 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   5.8819108261232406E-002   9.4536601317356694E-002  -3.3266107801782963E-002  -6.2513611652803086E-002   2.9228894673380239E-003   1.5008360832321668E-002  -1.8417043212603075E-002  -3.1410042594031955E-002  0.80859608246759318                2
  -3.8320634446278146E-002  -5.5914066013600494E-002   5.6739461908091648E-002   9.6764300770343870E-002   2.9776280935268433E-003   1.5008360832321668E-002   1.9012019270873960E-002   3.0535673356788872E-002  0.81789110909669360                1
   5.6739461908091648E-002   9.6764300770343870E-002   3.1432589022180601E-003  -3.9967520892884578E-003   4.6520215129100019E-003   1.5008360832321668E-002  -1.0719240601174717E-002  -2.0152210571926465E-002   1.2502720868272654                1
  -5.8810127767756459E-002  -9.4417061962658311E-002   3.2976130982539931E-002   6.2008782893355763E-002   2.9400986834420013E-003   1.5008360832321668E-002   1.8357251750059277E-002   3.1285168971202815E-002  0.81148254608696690                1
   3.8324156705843604E-002   5.5983891968342248E-002  -5.6845697675893425E-002  -9.6833936960779132E-002   2.9363844734093818E-003   1.5008360832321668E-002  -1.9033970876347405E-002  -3.0563565785824275E-002  0.81755008652455974                2
  -5.6845697675893425E-002  -9.6833936960779132E-002  -3.3007044682980546E-003   3.7277819387456224E-003   4.6654534461628783E-003   1.5008360832321668E-002   1.0708998641519075E-002   2.0112343779904951E-002   1.2520822125129405                2
   5.8773899431501381E-002   9.4387976390818307E-002  -3.3261347329975821E-002  -6.2403353174151632E-002   2.9053631593818647E-003   1.5008360832321668E-002  -1.8407049352295441E-002  -3.1358265912993989E-002  0.80989245363497475                2
  -3.8236144618385481E-002  -5.5747148537429236E-002   5.6991483997309869E-002   9.7021554936178950E-002   2.9586856819458275E-003   1.5008360832321668E-002   1.9045525723139070E-002   3.0553740694721637E-002  0.81735256248462229                1
   5.6991483997309869E-002   9.7021554936178950E-002   2.6489897383734709E-003  -4.8242947860241414E-003   4.6081686586775285E-003   1.5008360832321668E-002  -1.0868498851787280E-002  -2.0369169944440619E-002   1.2373342031823409                1
  -5.8832789972525973E-002  -9.4160064339126992E-002   3.4412219893820470E-002   6.4149450850561701E-002   2.9055447689500182E-003   1.5008360832321668E-002   1.8649001973269290E-002   3.1661903037937741E-002  0.80141862264734565                1
   3.6992674891135835E-002   5.3467249151931545E-002  -5.7762411369939676E-002  -9.7742878198115307E-002   2.9553636844363391E-003   1.5008360832321668E-002  -1.8951017252215104E-002  -3.0242025470009370E-002  0.82459089288131104                2
  -5.7762411369939676E-002  -9.7742878198115307E-002  -5.6950929482177393E-004   8.1811688043728070E-003   4.3880797144495633E-003   1.5008360832321668E-002   1.1438580415023580E-002   2.1184809400497624E-002   1.1922871687156655                2
   5.8033959962886073E-002   9.2441949141315816E-002  -3.5880903178817258E-002  -6.6167074446023322E-002   2.8375321589877924E-003   1.5008360832321668E-002  -1.8782972628340666E-002  -3.1721804717467827E-002  0.79953563936714767                2
  -3.5698529240936250E-002  -5.1145511744872585E-002   5.8214648018179799E-002   9.8217792984141988E-002   2.9972212076420091E-003   1.5008360832321668E-002   1.8782635451823210E-002   2.9872660945802914E-002  0.83351330320054362                1
   5.8214648018179799E-002   9.8217792984141988E-002  -6.1565285146111814E-004  -1.0101803686781097E-002   4.2802659373229390E-003   1.5008360832321668E-002  -1.1766060173928183E-002  -2.1663919334184618E-002   1.1670081952154550                1
  -5.7941766309178487E-002  -9.1993659038888245E-002   3.6515303321982717E-002   6.7155293146293343E-002   2.8741712484799723E-003   1.5008360832321668E-002   1.8891413926232243E-002   3.1829790437036320E-002  0.79595087670516984                1
   3.5274376965006057E-002   5.0341646705611982E-002  -5.8524989793714358E-002  -9.8483337104025986E-002   2.9996562904587060E-003   1.5008360832321668E-002  -1.8759873351744082E-002  -2.9764996761927592E-002  0.83593087762563711                2
  -5.8524989793714358E-002  -9.8483337104025986E-002   8.5296884460897560E-004   1.0522053198963460E-002   4.2842640945330024E-003   1.5008360832321668E-002   1.1875591727664666E-002   2.1801078060597889E-002   1.1587881774307009                2
   5.7877632659545153E-002   9.1827511044251131E-002  -3.6817284745874312E-002  -6.7496777157972532E-002   2.8364663914572175E-003   1.5008360832321668E-002  -1.8938983481083894E-002  -3.1864857640444735E-002  0.79517610035570729                2
  -3.5216312791115950E-002  -5.0186591450276818E-002   5.8337502017987986E-002   9.8165028145369981E-002   3.0176161776329998E-003   1.5008360832321668E-002   1.8710762961820789E-002   2.9670323919129361E-002  0.83825403432997958                1
   5.8337502017987986E-002   9.8165028145369981E-002  -9.8145593070447790E-004  -1.0641071802221347E-002   4.2318110322380215E-003   1.5008360832321668E-002  -1.1863791589738493E-002  -2.1761219989518264E-002   1.1619407811012030                1
  -5.7878994126015770E-002  -9.1746953403833487E-002   3.6483631798945815E-002   6.6949751906863531E-002   2.8582392638301650E-003   1.5008360832321668E-002   1.8872525184992318E-002   3.1739341062139402E-002  0.79800288486513848                1
   3.5194268420224828E-002   5.0207634328774176E-002  -5.8467355799361631E-002  -9.8282423682731490E-002   2.9816944259268160E-003   1.5008360832321668E-002  -1.8732324843917292E-002  -2.9698011602301132E-002  0.83783770690833004                2
  -5.8467355799361631E-002  -9.8282423682731490E-002   7.9738859553601937E-004   1.0361754615938079E-002   4.2620123638179340E-003   1.5008360832321668E-002   1.1852948878979530E-002   2.1728835659733915E-002   1.1627991974769705                2
   5.7846948319891456E-002   9.1699864591459734E-002  -3.6906406664367009E-002  -6.7568763656568498E-002   2.8292962866079199E-003   1.5008360832321668E-002  -1.8950670996851694E-002  -3.1853725649605646E-002  0.79532758324231567                2
  -3.5072793559126347E-002  -4.9863141286756119E-002   5.8717217803424121E-002   9.8576828351857576E-002   3.0158163067681453E-003   1.5008360832321668E-002   1.8758002272510094E-002   2.9687993927722738E-002  0.83731650555366266                1
   5.8717217803424121E-002   9.8576828351857576E-002  -1.8487987774038206E-003  -1.2099592787938290E-002   4.1866387348959266E-003   1.5008360832321668E-002  -1.2113203316165588E-002  -2.2135284227959174E-002   1.1423643491997297                1
  -5.7746735789876567E-002  -9.1132884251847207E-002   3.8186112499988462E-002   6.9426569676771022E-002   2.8291201904379966E-003   1.5008360832321668E-002   1.9186569657973006E-002   3.2111890785723643E-002  0.78804634495568915                1
   3.3337880942536369E-002   4.6816774232605773E-002  -5.9248353375878110E-002  -9.8874310631571427E-002   3.0265286036359538E-003   1.5008360832321668E-002  -1.8517246863682897E-002  -2.9138216972835439E-002  0.85157725014570607                2
  -5.9248353375878110E-002  -9.8874310631571427E-002   3.7073528044737070E-003   1.5043170225892022E-002   4.0314750202341144E-003   1.5008360832321668E-002   1.2591141236070363E-002   2.2783496171492688E-002   1.1107251549028196                2
   5.6884209462362806E-002   8.9383805841152020E-002  -3.9541243774182694E-002  -7.1310474550016156E-002   2.7859126708773062E-003   1.5008360832321668E-002  -1.9285090647309100E-002  -3.2138856078233635E-002  0.78693482562296369                2
  -3.2355075773951941E-002  -4.5007862923579778E-002   5.9653863321456196E-002   9.9320944627926372E-002   3.0885571087243061E-003   1.5008360832321668E-002   1.8401787819081628E-002   2.8865761510301229E-002  0.85808313233559808                1
   5.9653863321456196E-002   9.9320944627926372E-002  -4.8952181913038129E-003  -1.6983699354517490E-002   3.9615093487076107E-003   1.5008360832321668E-002  -1.2909816302552002E-002  -2.3260928796488771E-002   1.0882942936926834                1
  -5.6753822443722297E-002  -8.8870399886205403E-002   3.9919382658261136E-002   7.1869060327667642E-002   2.8319536029229138E-003   1.5008360832321668E-002   1.9334641020396687E-002   3.2147892042774608E-002  0.78576942225691793                1
   3.1936663384663166E-002   4.4245193104114011E-002  -5.9885828080035647E-002  -9.9460247865116175E-002   3.0888935797761885E-003   1.5008360832321668E-002  -1.8364498292939763E-002  -2.8741088193846038E-002  0.86122767323700933                2
  -5.9885828080035647E-002  -9.9460247865116175E-002   4.9438941348527443E-003   1.7069852944897629E-002   3.9784200650967178E-003   1.5008360832321668E-002   1.2965944442977679E-002   2.3306020162002762E-002   1.0852256147551400                2
   5.6674948699376532E-002   8.8713287752322456E-002  -4.0197818677425196E-002  -7.2172804987800154E-002   2.7918564647760979E-003   1.5008360832321668E-002  -1.9374553475360344E-002  -3.2177218548024522E-002  0.78522044876601660                2
  -3.1964706807568355E-002  -4.4254953988393853E-002   5.9676762753390289E-002   9.9138303956244345E-002   3.1022894524065031E-003   1.5008360832321668E-002   1.8328293912191727E-002   2.8678651588927639E-002  0.86288633977584528                1
   5.9676762753390289E-002   9.9138303956244345E-002  -5.0993725979733284E-003  -1.7239431981334485E-002   3.9285843066915235E-003   1.5008360832321668E-002  -1.2955227070272723E-002  -2.3275547187515767E-002   1.0875444533819651                1
  -5.6694488254972142E-002  -8.8676833961762513E-002   3.9835302657305505E-002   7.1612046735619883E-002   2.8193950482210935E-003   1.5008360832321668E-002   1.9305958182455528E-002   3.2057776139476482E-002  0.78782988604995230                1
   3.1906276130596212E-002   4.4196173745828959E-002  -5.9838568846626833E-002  -9.9304657701807242E-002   3.0753857395789475E-003   1.5008360832321668E-002  -1.8348968995444609E-002  -2.8700166289527242E-002  0.86247728098420595                2
  -5.9838568846626833E-002  -9.9304657701807242E-002   4.9106002950924654E-003   1.6989773882442216E-002   3.9743032629932533E-003   1.5008360832321668E-002   1.2949833828343860E-002   2.3258886316849893E-002   1.0873089264567410                2
   5.6663166231332884E-002   8.8585561652257616E-002  -4.0443088392257021E-002  -7.2504911417720724E-002   2.7947785922719797E-003   1.5008360832321668E-002  -1.9421250924717980E-002  -3.2218094613995669E-002  0.78395720135879421                2
  -3.1689057563864566E-002  -4.3645827596987818E-002   6.0170234132063724E-002   9.9646423197273654E-002   3.1227747879252225E-003   1.5008360832321668E-002   1.8371858339185660E-002   2.8658450158852294E-002  0.86246716465917139                1
   6.0170234132063724E-002   9.9646423197273654E-002  -6.4570466656906772E-003  -1.9474763932404257E-002   3.8712443582434746E-003   1.5008360832321668E-002  -1.3325456159550881E-002  -2.3824237425935584E-002   1.0623985274487660                1
  -5.6255105984073087E-002  -8.7472627609426645E-002   4.1653829292193356E-002   7.4175056613740548E-002   2.7999567322609196E-003   1.5008360832321668E-002   1.9581787055253288E-002   3.2329536844633439E-002  0.78020490351821903                1
   2.9642625210499790E-002   4.0159348414849583E-002  -6.0489245453785034E-002  -9.9618377960291160E-002   3.1490434102680273E-003   1.5008360832321668E-002  -1.8026374132856966E-002  -2.7955545275028148E-002  0.88230418521327336                2
  -6.0489245453785034E-002  -9.9618377960291160E-002   7.9759578525828712E-003   2.1874169381612685E-002   3.7904481312970337E-003   1.5008360832321668E-002   1.3693040661273581E-002   2.4298509468380768E-002   1.0413208895541062                2
   5.5473674780181309E-002   8.5908179376957383E-002  -4.2985408514010642E-002  -7.6062225587989141E-002   2.7784614755792993E-003   1.5008360832321668E-002  -1.9691816658838391E-002  -3.2394080992989308E-002  0.77810903521177532                2
  -2.8865032359173218E-002  -3.8666792324564103E-002   6.0793959688147978E-002   9.9919319631989592E-002   3.2319554862224433E-003   1.5008360832321668E-002   1.7931798409464239E-002   2.7717222391310737E-002  0.88793337986247411                1
   6.0793959688147978E-002   9.9919319631989592E-002  -9.1263336594936319E-003  -2.3729511045930948E-002   3.7361360030725584E-003   1.5008360832321668E-002  -1.3984058669528321E-002  -2.4729766135584107E-002   1.0233022738592474                1
  -5.5310447878293575E-002  -8.5355447434491694E-002   4.3125753012308241E-002   7.6226925566804674E-002   2.8282937711241892E-003   1.5008360832321668E-002   1.9687240178120364E-002   3.2316474600259271E-002  0.77902039811748003                1
   2.8459506322806000E-002   3.7969033719478462E-002  -6.0974269903044359E-002  -9.9992981879564707E-002   3.2273239191687696E-003   1.5008360832321668E-002  -1.7886755245170072E-002  -2.7592403119808633E-002  0.89148566661995365                2
  -6.0974269903044359E-002  -9.9992981879564707E-002   8.9993754695840700E-003   2.3519005216445676E-002   3.7629939608466627E-003   1.5008360832321668E-002   1.3994729074525685E-002   2.4702397419202077E-002   1.0234831494335583                2
   5.5216928821325867E-002   8.5207655357344148E-002  -4.3394067549120618E-002  -7.6526187518475008E-002   2.7875587255268594E-003   1.5008360832321668E-002  -1.9722199274089296E-002  -3.2346768575163831E-002  0.77852393025101818                2
  -2.8580843446372683E-002  -3.8141879303062176E-002   6.0752286600886052E-002   9.9679603920442061E-002   3.2374385680136171E-003   1.5008360832321668E-002   1.7866626009451748E-002   2.7564296644700847E-002  0.89228707809641317                1
   6.0752286600886052E-002   9.9679603920442061E-002  -9.1930718088866215E-003  -2.3766728960693706E-002   3.7179505335109592E-003   1.5008360832321668E-002  -1.3989071681954535E-002  -2.4689266576227154E-002   1.0248127733365575                1
  -5.5263762198400068E-002  -8.5218260958453140E-002   4.3021648954167990E-002   7.5980335191721871E-002   2.8216752422733451E-003   1.5008360832321668E-002   1.9657082230513611E-002   3.2239719230035005E-002  0.78076358083585717                1
   2.8472529062639251E-002   3.7969653569971451E-002  -6.0956968229896019E-002  -9.9894169892638773E-002   3.2235589138670277E-003   1.5008360832321668E-002  -1.7885899458507055E-002  -2.7572764692522046E-002  0.89199565912974099                2
  -6.0956968229896019E-002  -9.9894169892638773E-002   9.0392195478957715E-003   2.3605274322233638E-002   3.7753927399174565E-003   1.5008360832321668E-002   1.3999237555558357E-002   2.4699888842974482E-002   1.0232550876403042                2
   5.5218207097808433E-002   8.5042080041923818E-002  -4.3861192866510711E-002  -7.7186309399737085E-002   2.7988760517662563E-003   1.5008360832321668E-002  -1.9815879992863827E-002  -3.2445677888332178E-002  0.77568294459234888                2
  -2.8048725911241437E-002  -3.7056959326173339E-002   6.1288967709568348E-002  0.10015179822611650        3.2855800308518404E-003   1.5008360832321668E-002   1.7867538724161958E-002   2.7441751510457968E-002  0.89441911151783005                1
   6.1288967709568348E-002  0.10015179822611650       -1.1050409688317331E-002  -2.6751203650972166E-002   3.6477295931354103E-003   1.5008360832321668E-002  -1.4467875479577137E-002  -2.5380600375417735E-002  0.99664670356955343                1
  -5.4406135197766631E-002  -8.3274610147305028E-002   4.4858675420942712E-002   7.8488632724400764E-002   2.8171661515557691E-003   1.5008360832321668E-002   1.9852962123741869E-002   3.2352648574341156E-002  0.77672511420355972                1
   2.5935640774638585E-002   3.3517421495875666E-002  -6.1474840622456034E-002  -9.9948828770834330E-002   3.3330212011355859E-003   1.5008360832321668E-002  -1.7482096279418925E-002  -2.6693250053341999E-002  0.91722144752641155                2
  -6.1474840622456034E-002  -9.9948828770834330E-002   1.2230598567058742E-002   2.8650923244043058E-002   3.6355551297585866E-003   1.5008360832321668E-002   1.4741087837902955E-002   2.5719950402975478E-002  0.98238905423989764                2
   5.3789563671426580E-002   8.1997389527601050E-002  -4.6184836298919105E-002  -8.0373662403204593E-002   2.8121745377886593E-003   1.5008360832321668E-002  -1.9994879994069136E-002  -3.2474210386161127E-002  0.77315221594702033                2
  -2.5252961752779114E-002  -3.2175590150121586E-002   6.1638791255306913E-002  0.10003153425230252        3.4311631930606496E-003   1.5008360832321668E-002   1.7378350601617205E-002   2.6441424880484822E-002  0.92353995963514124                1
   6.1638791255306913E-002  0.10003153425230252       -1.3289349056840545E-002  -3.0310410507769191E-002   3.5847384669775214E-003   1.5008360832321668E-002  -1.4985628062429489E-002  -2.6068388952014344E-002  0.96937626277665345                1
  -5.3621529899811587E-002  -8.1473603764966207E-002   4.6126205046748220E-002   8.0224861478733533E-002   2.8617986739862752E-003   1.5008360832321668E-002   1.9949546989311961E-002   3.2339693048739945E-002  0.77546345926644955                1
   2.4860274086986489E-002   3.1541349786069872E-002  -6.1787928818050064E-002 -0.10008502177853262        3.4220405894566596E-003   1.5008360832321668E-002  -1.7329640581007312E-002  -2.6325274312920498E-002  0.92730362550336809                2
  -6.1787928818050064E-002 -0.10008502177853262        1.3004085659584441E-002   2.9849947834011292E-002   3.6208708662475871E-003   1.5008360832321668E-002   1.4958402895526902E-002   2.5986993922508785E-002  0.97150013579950290                2
   5.3511104259545417E-002   8.1325207986755299E-002  -4.6393557188127432E-002  -8.0541750607056484E-002   2.8226560957673032E-003   1.5008360832321668E-002  -1.9980932289534570E-002  -3.2373391718762357E-002  0.77493981577976023                2
  -2.5079723681835531E-002  -3.1869847693939690E-002   6.1560590281607874E-002   9.9784958697047177E-002   3.4304141504444352E-003   1.5008360832321668E-002   1.7328062792688680E-002   2.6330961278197375E-002  0.92706481781660111                1
   6.1560590281607874E-002   9.9784958697047177E-002  -1.3246707455508488E-002  -3.0198673282016697E-002   3.5821533707265760E-003   1.5008360832321668E-002  -1.4961459547423273E-002  -2.5996726395812776E-002  0.97181569740428309                1
  -5.3594721821516200E-002  -8.1383728949370682E-002   4.6035270036112075E-002   8.0039888617509936E-002   2.8635293484154602E-003   1.5008360832321668E-002   1.9925998371525654E-002   3.2284723513376121E-002  0.77665467941234900                1
   2.4901786155483940E-002   3.1545339960152630E-002  -6.1820111366673841E-002 -0.10004488227391534        3.4338303616383075E-003   1.5008360832321668E-002  -1.7344379504431556E-002  -2.6318044446813592E-002  0.92706723459229545                2
  -6.1820111366673841E-002 -0.10004488227391534        1.3189877312337533E-002   3.0206964310644235E-002   3.6446740432698301E-003   1.5008360832321668E-002   1.5001997735802275E-002   2.6050369316911914E-002  0.96862714539301509                2
   5.3494106534670703E-002   8.1052070023313813E-002  -4.7127443558655321E-002  -8.1559067793432208E-002   2.8403818947408122E-003   1.5008360832321668E-002  -2.0124310018665204E-002  -3.2522227563349201E-002  0.77066903119717078                2
  -2.4129532781775181E-002  -3.0081547494489026E-002   6.2012470403692260E-002  0.10002253430621669        3.5124122365022738E-003   1.5008360832321668E-002   1.7228400637093487E-002   2.6020816360141141E-002  0.93513567318214219                1
   6.2012470403692260E-002  0.10002253430621669       -1.5470464404296114E-002  -3.3700282868739745E-002   3.5098428090224458E-003   1.5008360832321668E-002  -1.5496586961597674E-002  -2.6744563434991285E-002  0.94417855195693634                1
  -5.2322943509251957E-002  -7.8736768051606454E-002   4.7877871458730098E-002   8.2492294808998945E-002   2.8788598600709633E-003   1.5008360832321668E-002   2.0040162993596410E-002   3.2245812572121078E-002  0.77594430812084780                1
   2.2152447304970874E-002   2.6775090811201996E-002  -6.2171785326882917E-002  -9.9803671401530902E-002   3.5914520906093770E-003   1.5008360832321668E-002  -1.6864846526370759E-002  -2.5315752442546580E-002  0.95810881050546692                2
  -6.2171785326882917E-002  -9.9803671401530902E-002   1.6427169194785957E-002   3.5284815823850402E-002   3.5461431500897846E-003   1.5008360832321668E-002   1.5719790904333775E-002   2.7017697445076261E-002  0.93309668235965637                1
   5.1836143173429605E-002   7.7672466362522563E-002  -4.9126675387734214E-002  -8.4230886904744201E-002   2.8847095428112830E-003   1.5008360832321668E-002  -2.0192563712232763E-002  -3.2380670653453354E-002  0.77191869333177654                2
  -2.1542077146288391E-002  -2.5579358549612671E-002   6.2191286547341441E-002   9.9674632661267110E-002   3.6928727980524078E-003   1.5008360832321668E-002   1.6746672738725966E-002   2.5050798242175952E-002  0.96551803178782636                1
   6.2191286547341441E-002   9.9674632661267110E-002  -1.7366812756516012E-002  -3.6704380944628953E-002   3.4940009265948739E-003   1.5008360832321668E-002  -1.5911619860771491E-002  -2.7275802721179208E-002  0.92445002282519595                2
  -5.1697547058693255E-002  -7.7247449631851123E-002   4.8912144102002370E-002   8.3857187094236840E-002   2.9318413812085449E-003   1.5008360832321668E-002   2.0121938232139126E-002   3.2220927345217594E-002  0.77494212177881616                1
   2.1157004253174294E-002   2.4989691302476635E-002  -6.2325626470337209E-002  -9.9739732653296775E-002   3.6824478297223079E-003   1.5008360832321668E-002  -1.6696526144702302E-002  -2.4945884791154681E-002  0.96939574451714394                2
  -6.2325626470337209E-002  -9.9739732653296775E-002   1.6943242732614716E-002   3.6043191996732615E-002   3.5394523129408098E-003   1.5008360832321668E-002   1.5853773840590384E-002   2.7156584930005879E-002  0.92763746613661968                1
   5.1566574586907776E-002   7.7081753503574268E-002  -4.9185284809845964E-002  -8.4204818400138326E-002   2.8967165615344831E-003   1.5008360832321668E-002  -2.0150371879350749E-002  -3.2257314380742516E-002  0.77437201629073815                2
  -2.1475797394792606E-002  -2.5461061287384346E-002   6.2099661027884445E-002   9.9451323274795278E-002   3.6906143213911646E-003   1.5008360832321668E-002   1.6715091684535409E-002   2.4982476912435925E-002  0.96794430357283645                1
   6.2099661027884445E-002   9.9451323274795278E-002  -1.7246766058117091E-002  -3.6512339865838794E-002   3.5076864968739581E-003   1.5008360832321668E-002  -1.5869285417200306E-002  -2.7192732628126815E-002  0.92697463922483470                2
  -5.1695089816957612E-002  -7.7186313219165303E-002   4.8870541604879719E-002   8.3776534834146654E-002   2.9436808349971744E-003   1.5008360832321668E-002   2.0113126284367466E-002   3.2192569610662393E-002  0.77540392451638118                1
   2.1196262946324707E-002   2.4934333375216222E-002  -6.2422198189411235E-002  -9.9748943806632545E-002   3.7158591843532828E-003   1.5008360832321668E-002  -1.6723692227147188E-002  -2.4936655436369755E-002  0.96858911276750126                2
  -6.2422198189411235E-002  -9.9748943806632545E-002   1.7370247687391129E-002   3.6792761539104241E-002   3.5664363761456208E-003   1.5008360832321668E-002   1.5958489175360475E-002   2.7308341069147358E-002  0.92182957417756273                1
   5.1452944898622864E-002   7.6574553283613123E-002  -5.0171543855176179E-002  -8.5527062028816297E-002   2.9204842269090780E-003   1.5008360832321668E-002  -2.0324897750759807E-002  -3.2420323062485885E-002  0.76945655214502384                2
  -1.9979452456375085E-002  -2.2804178954635046E-002   6.2334799645928474E-002   9.9265064255271013E-002   3.8155910922505389E-003   1.5008360832321668E-002   1.6462850420460712E-002   2.4413848641981213E-002  0.98589177667271821                1
   6.2334799645928474E-002   9.9265064255271013E-002  -1.9662037788745507E-002  -4.0260983059492994E-002   3.4473523458894476E-003   1.5008360832321668E-002  -1.6399367486934796E-002  -2.7905209462952801E-002  0.90258319283890287                2
  -5.0097247759366192E-002  -7.3994751952590476E-002   5.0720426349799980E-002   8.6186691453720710E-002   2.9834482333946939E-003   1.5008360832321668E-002   2.0163534821833234E-002   3.2036288681262237E-002  0.77714428652118117                1
   1.8244932425844407E-002   1.9865304613539858E-002  -6.2557419860234303E-002  -9.9150024220811789E-002   3.9364039876947634E-003   1.5008360832321668E-002  -1.6160470457215741E-002  -2.3803065766870329E-002   1.0067880593498195                2
  -6.2557419860234303E-002  -9.9150024220811789E-002   2.0521370717233325E-002   4.1695949431578699E-002   3.5083606615081268E-003   1.5008360832321668E-002   1.6615758115493526E-002   2.8169194730478096E-002  0.89238635001101507                1
   4.9627497394621953E-002   7.2971787356824205E-002  -5.1805576399262393E-002  -8.7636814856983186E-002   2.9946212754478813E-003   1.5008360832321668E-002  -2.0286614758776869E-002  -3.2121720442761480E-002  0.77420371075904815                2
  -1.7753074670963147E-002  -1.8913440424111423E-002   6.2453820379673633E-002   9.8862589213678409E-002   4.0275461153877609E-003   1.5008360832321668E-002   1.6041379010127355E-002   2.3555205927557964E-002   1.0146345313172687                1
   6.2453820379673633E-002   9.8862589213678409E-002  -2.1342461721580719E-002  -4.2892504450834174E-002   3.4543544111626263E-003   1.5008360832321668E-002  -1.6759256420250869E-002  -2.8351018732902515E-002  0.88694907475979456                2
  -4.9549708368780643E-002  -7.2698032769201809E-002   5.1475022224594796E-002   8.7116545635618992E-002   3.0384130683821660E-003   1.5008360832321668E-002   2.0204946118675089E-002   3.1962915680964162E-002  0.77737033711317705                1
   1.7368118495939944E-002   1.8341466309533150E-002  -6.2587535920374415E-002  -9.8960734655592242E-002   4.0209465549017548E-003   1.5008360832321668E-002  -1.5991130883262872E-002  -2.3460440193025078E-002   1.0185737516744064                2
  -6.2587535920374415E-002  -9.8960734655592242E-002   2.0802863858422838E-002   4.2079092344227353E-002   3.5091044820284114E-003   1.5008360832321668E-002   1.6678079955759449E-002   2.8207965399963918E-002  0.89060331078019139                1
   4.9393764396163053E-002   7.2494562874731883E-002  -5.1759902638287780E-002  -8.7501418813647147E-002   3.0097329887416031E-003   1.5008360832321668E-002  -2.0230733406890168E-002  -3.1999196337675805E-002  0.77676936912670835                2
  -1.7782351067250457E-002  -1.8937279911437177E-002   6.2368771982149851E-002   9.8676981138345332E-002   4.0302190447909347E-003   1.5008360832321668E-002   1.6030224609880062E-002   2.3522852209956500E-002   1.0157591230485890                1
   6.2368771982149851E-002   9.8676981138345332E-002  -2.1182818554661864E-002  -4.2686927823600007E-002   3.4838187363120982E-003   1.5008360832321668E-002  -1.6710318107362343E-002  -2.8272781792389068E-002  0.88901423226515530                2
  -4.9570905991242337E-002  -7.2638708329045620E-002   5.1522365041869578E-002   8.7176114475989497E-002   3.0611645780023984E-003   1.5008360832321668E-002   2.0218654206622381E-002   3.1962964561007022E-002  0.77696921104968664                1
   1.7348400654835644E-002   1.8137232820076232E-002  -6.2748428551952923E-002  -9.8991651119711088E-002   4.0822930299427105E-003   1.5008360832321668E-002  -1.6019365841357713E-002  -2.3425776787957465E-002   1.0178177218528339                2
  -6.2748428551952923E-002  -9.8991651119711088E-002   2.1573383732381660E-002   4.3341514846506377E-002   3.5302407350121506E-003   1.5008360832321668E-002   1.6864362456866917E-002   2.8466633193243496E-002  0.88174947712109808                1
   4.9043694096021669E-002   7.1550415450892926E-002  -5.2899306727364689E-002  -8.8971225211196353E-002   3.0422812519227439E-003   1.5008360832321668E-002  -2.0388600164677272E-002  -3.2104328132417856E-002  0.77287743353233873                2
  -1.5745438962387920E-002  -1.5445361782732620E-002   6.2328896740828560E-002   9.7991242157948300E-002   4.2134312808378895E-003   1.5008360832321668E-002   1.5614867140643297E-002   2.2687320788136185E-002   1.0460392891021870                1
   6.2328896740828560E-002   9.7991242157948300E-002  -2.3705043453103147E-002  -4.6564013455442199E-002   3.4442752781097901E-003   1.5008360832321668E-002  -1.7206788038786343E-002  -2.8911051122678100E-002  0.86837341490560727                2
  -4.7723530288661220E-002  -6.9033309938632326E-002   5.3335655328737214E-002   8.9480269617270569E-002   3.1298663627916416E-003   1.5008360832321668E-002   2.0211837123479688E-002   3.1702715911180582E-002  0.78081443380960824                1
   1.4220046125446029E-002   1.2819211030805244E-002  -6.2626307664671935E-002  -9.7992289445329089E-002   4.3799374370312467E-003   1.5008360832321668E-002  -1.5369270758023593E-002  -2.2162300095226867E-002   1.0645179320189038                2
  -6.2626307664671935E-002  -9.7992289445329089E-002   2.4482691105495662E-002   4.7836868329414084E-002   3.5129747304780807E-003   1.5008360832321668E-002   1.7421799754033518E-002   2.9165831554948635E-002  0.85900166910812947                1
   4.7181633935602443E-002   6.7936001816535085E-002  -5.4218691514083164E-002  -9.0599024429040859E-002   3.1415573510495940E-003   1.5008360832321668E-002  -2.0280065089937120E-002  -3.1707005249115190E-002  0.77984493285461753                2
  -1.3904523243212175E-002  -1.2205909254402375E-002   6.2428959078903445E-002   9.7606811260454091E-002   4.4503252817187132E-003   1.5008360832321668E-002   1.5266696464423125E-002   2.1962544102971292E-002   1.0717565472586921                1
   6.2428959078903445E-002   9.7606811260454091E-002  -2.5200905435567217E-002  -4.8856939176159714E-002   3.4586264576249048E-003   1.5008360832321668E-002  -1.7525972902894132E-002  -2.9292750087322759E-002  0.85567557295297592                2
  -4.7189880994428696E-002  -6.7845525033925103E-002   5.3806733310212351E-002   8.9994239191261483E-002   3.1820398338884199E-003   1.5008360832321668E-002   2.0199322860928209E-002   3.1567952845037314E-002  0.78272214604534440                1
   1.3512039600779235E-002   1.1624189583138045E-002  -6.2575143454646320E-002  -9.7752214076994304E-002   4.4540214620272462E-003   1.5008360832321668E-002  -1.5217436611085110E-002  -2.1875280732026471E-002   1.0756829647141020                2
