 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.9886520002        2.3144238415379516E-023   2.9672100532537842E-025   4.8621903092402422E-007          81
   2458773.9986520000        3.2639321486687870E-024   6.2311431929131388E-024   4.8621898647010090E-007          82
   2458774.0086520002        2.1067196107922377E-023   2.6704896474831187E-023   4.8621901501229029E-007          83
   2458774.0186520000        8.0114696966006517E-024   6.2311430973560628E-024   4.8621901409313862E-007          84
   2458774.0286519998        1.3649170613365365E-023   2.6704899026149628E-024   4.8621904457696215E-007          85
   2458774.0386520000        1.3649166635434289E-023   1.4836050690689447E-023   4.8621906379561456E-007          86
   2458774.0486519998        5.6376987163094499E-024  -1.3055723343032410E-023   4.8621900462783322E-007          87
   2458774.0586520000        1.6616377279332747E-023  -1.2759003982344789E-023   4.8621899794023313E-007          88
   2458774.0686519998        5.6141558737313857E-009  -1.0242382817922723E-009   4.8497047125733321E-007          89
   2458774.0786520001        1.8155118890161156E-008  -4.0751817129234131E-010   4.8250256321709118E-007          90
   2458774.0886519998        3.8923094590193295E-008   1.2388871004369004E-009   4.7811249861608364E-007          91
   2458774.0986520001        5.7605584598302979E-008  -5.2214014577994182E-010   4.6224402856182662E-007          92
   2458774.1086519998        8.6276450004799026E-008  -1.0325844419233940E-009   4.4227983555111542E-007          93
   2458774.1186520001        1.0967374924388826E-007   1.9005902596832662E-009   4.1266739826212942E-007          94
   2458774.1286519999        1.3222910008956230E-007   3.8438007122637935E-009   3.7485998595243842E-007          95
   2458774.1386520001        1.4769346344275935E-007   3.5528635581962465E-009   3.2583300636800929E-007          96
   2458774.1486519999        1.6106064619531706E-007   4.9859792995503950E-009   2.6352239687194866E-007          97
   2458774.1586520001        1.5274156430043749E-007   7.4895987510853237E-009   1.9378832811734441E-007          98
   2458774.1686519999        1.2616177326716397E-007   7.3481443469842868E-009   1.2431739453364078E-007          99
   2458774.1786520001        8.5007111695108781E-008   4.2196459916179220E-009   5.8918310924913621E-008         100
   2458774.1886519999        2.8665449145192336E-008   1.2801853758425780E-009   1.1308227388958341E-008         101
   2458774.1886520097        2.8665454558994624E-008   1.2801856176204310E-009   1.1308229524586732E-008         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1886519901        2.8616979321475672E-008   1.7036993365944604E-009   1.1398537799093332E-008           1
   2458773.1986520002       -2.0477239421741766E-008  -1.0044897745428874E-009   6.8239642312244532E-009           2
   2458773.2086519999       -7.6959741801469903E-008  -4.1234898385004356E-009   4.9649643145558443E-008           3
   2458773.2186520002       -1.2107731128820734E-007  -6.9420516414566257E-009   1.1316693273464327E-007           4
   2458773.2286520000       -1.4625067461806788E-007  -1.1418488719066439E-008   1.8448091570763153E-007           5
   2458773.2386520002       -1.6153926715058612E-007  -5.2276801146355857E-009   2.5304177873306550E-007           6
   2458773.2486520000       -1.5110848019351349E-007  -3.7969236103629887E-009   3.1674693811752983E-007           7
   2458773.2586520002       -1.3486778095393103E-007  -3.4721533105548971E-009   3.6809865733147705E-007           8
   2458773.2686520000       -1.1463830435108219E-007  -2.3194683050380613E-009   4.0726674628177930E-007           9
   2458773.2786519998       -9.1181612712679927E-008   8.7795975413762087E-010   4.3837805148900436E-007          10
   2458773.2886520000       -6.2362143629850697E-008   3.3073638563486961E-010   4.5971925667514031E-007          11
   2458773.2986519998       -4.2475361012315734E-008  -1.4717464327504163E-009   4.7689575722104405E-007          12
   2458773.3086520000       -1.9385527855426641E-008  -1.9957443725772310E-010   4.8128241012957655E-007          13
   2458773.3186519998       -7.6083772721796219E-009   9.5481923709128715E-010   4.8496769069527568E-007          14
   2458773.3286520001        1.9311862013595518E-009   2.6360036537437385E-010   4.8405215097131080E-007          15
   2458773.3386519998        1.7209821777150037E-023  -1.4539332191040548E-023   4.8621904733755455E-007          16
   2458773.3486520001        7.4180267282925729E-024   1.1868842765268116E-023   4.8621904042292655E-007          17
   2458773.3586519998        3.5013099296459865E-023  -1.6319664926316037E-023   4.8621906584472999E-007          18
   2458773.3686520001        5.9344204053362884E-024  -1.1868840810672576E-024   4.8621908906017523E-007          19
   2458773.3786519999       -3.2639314721795056E-024   2.0177030918927853E-023   4.8621910640952577E-007          20
   2458773.3886520001       -1.4836055395429981E-024   1.0978680992618186E-023   4.8621900759508778E-007          21
   2458773.3986519999        1.1868842772416021E-024  -1.3649169188278423E-023   4.8621905563669220E-007          22
   2458773.4086520001       -3.5606523993756879E-024  -2.4627845762348510E-023   4.8621901827520689E-007          23
   2458773.4186519999       -2.3737689810427327E-024  -2.9672112263034158E-025   4.8621903423680724E-007          24
   2458773.4286520001        1.5429496781900491E-023   2.3144245172850736E-023   4.8621906708308242E-007          25
   2458773.4386519999        2.7298342075556877E-023   3.2342600937344560E-023   4.8621907037156120E-007          26
   2458773.4486520002        5.9344217771563313E-025   1.0978680287739211E-023   4.8621904153079450E-007          27
   2458773.4586519999       -1.2759005289314042E-023  -6.5278631712769513E-024   4.8621908336203552E-007          28
   2458773.4686520002        1.7506544891858282E-023   2.5814735687994420E-023   4.8621905858237051E-007          29
   2458773.4786520000        2.4331123270241937E-023   5.3409782788335965E-024   4.8621894929431814E-007          30
   2458773.4886520002        8.0114686243984867E-024  -1.3945889827656625E-023   4.8621902808932946E-007          31
   2458773.4986520000        3.5606519985198421E-024  -5.0442569979031090E-024   4.8621899651985735E-007          32
   2458773.5086520002        1.5429487222193688E-023   1.0681952692287938E-023   4.8621893204956208E-007          33
   2458773.5186520000        2.3737680410651359E-023  -1.2462282215591964E-023   4.8621897620964406E-007          34
   2458773.5286519998       -2.9672106973824811E-024  -2.7595059485657074E-023   4.8621903714957111E-007          35
   2458773.5386520000        2.1067191731559580E-023   1.3945887484271835E-023   4.8621900639091123E-007          36
   2458773.5486519998        1.0385235891111129E-023  -1.0385235891111129E-023   4.8621895379924084E-007          37
   2458773.5586520000        1.3945887738209069E-023  -1.2759003675382765E-023   4.8621900271142848E-007          38
   2458773.5686519998        5.9673215210915516E-024   3.5207196974440151E-023   4.8891460440087266E-007          39
   2458773.5786520001       -1.8133202508357604E-024  -2.6595363678924487E-023   4.9522989024963146E-007          40
   2458773.5886519998        1.2944260718308863E-023   2.6813111487925502E-023   5.0502353490627767E-007          41
   2458773.5986520001        3.0123771605085290E-023  -1.0781139311293682E-023   5.1960029321042148E-007          42
   2458773.6086519998        1.0534319566177841E-023   8.8883321339625547E-024   5.3943611720977778E-007          43
   2458773.6186520001        2.5168616787974754E-023   3.4477557243801030E-023   5.6496302761619934E-007          44
   2458773.6286519999        1.7843957557996567E-023   3.6416239914278717E-024   5.9673113687141809E-007          45
   2458773.6386520001        3.2586575050328455E-023   4.5776379237366163E-023   6.3568653409878085E-007          46
   2458773.6486519999        5.8425212892897752E-024  -3.0464575294153829E-023   6.8384201381772218E-007          47
   2458773.6586520001        2.1765290709811694E-023   5.3506339661620414E-023   7.4303074533756641E-007          48
   2458773.6686519999        1.8270918669046430E-023   4.2961349302892960E-023   8.0917468273889869E-007          49
   2458773.6786520001        5.0348509195171216E-023  -4.1778550183227180E-023   8.7769246605475038E-007          50
   2458773.6886519999        2.1308281121117391E-023  -1.2669788774718450E-023   9.4369185931001180E-007          51
   2458773.6986520002        8.7172207625820173E-024   1.1041812965937222E-023   9.5229252033435656E-007          52
   2458773.7086519999        4.7165518686309756E-023   2.0058898751648981E-023   8.8836008161135913E-007          53
   2458773.7186520002       -9.5043987269149003E-024  -7.0032411672004533E-024   8.1969954776850686E-007          54
   2458773.7286520000        6.8941133035424921E-024   6.4345057499729932E-023   7.5313134644985828E-007          55
   2458773.7386520002        2.1124377779764106E-023   3.2954029336432011E-023   6.9230512250895740E-007          56
   2458773.7486520000        1.6859665705161811E-023   6.2733639833160222E-024   6.4248674721351073E-007          57
   2458773.7586520002        1.0291007347120698E-023  -1.8376798834144103E-023   6.0225927335560508E-007          58
   2458773.7686520000        2.5716940461500157E-023   1.8071363567540650E-023   5.6947034457606553E-007          59
   2458773.7786519998       -3.3137501030317346E-025   3.5788501112742741E-023   5.4300432629348056E-007          60
   2458773.7886520000        1.5300212268159914E-023   3.1875442225333157E-024   5.2232392086571946E-007          61
   2458773.7986519998        8.6611147323035652E-024   2.4436716566142201E-023   5.0687314821391518E-007          62
   2458773.8086520000       -6.0597624990977578E-025  -3.5146622494767000E-023   4.9648845388904215E-007          63
   2458773.8186519998        1.4644054977458736E-023   1.4345196712612641E-023   4.8972113346771386E-007          64
   2458773.8286520001        6.5283666821229050E-024   0.0000000000000000        4.8625654277917800E-007          65
   2458773.8386519998        1.4836055620700681E-024   4.1540955737961906E-024   4.8621911661053594E-007          66
   2458773.8486520001        8.9016324492821126E-024  -9.4950746125675877E-024   4.8621907014365344E-007          67
   2458773.8586519998        2.6704896369804798E-024   5.3409792739609595E-024   4.8621899498536536E-007          68
   2458773.8686520001        5.3409782163508048E-024   8.3081883365456978E-024   4.8621896895768677E-007          69
   2458773.8786519999        3.8573732694178975E-024  -1.3352445932600413E-023   4.8621907194350146E-007          70
   2458773.8886520001        1.1275400337007503E-023  -4.4508159225029616E-024   4.8621905653137171E-007          71
   2458773.8986519999        1.3649168929925588E-023  -2.5814732541381004E-023   4.8621897611510840E-007          72
   2458773.9086520001        2.5814735978052597E-023  -3.8573743415480898E-024   4.8621911657073249E-007          73
   2458773.9186519999        2.3737686912041875E-023   2.1363918220837685E-023   4.8621908891795057E-007          74
   2458773.9286520001       -2.0770477763674442E-024  -1.4836055545481747E-024   4.8621903990159037E-007          75
   2458773.9386519999       -2.0770471808660943E-024   2.1957355912013000E-023   4.8621896025933317E-007          76
   2458773.9486520002        2.8188505665515177E-023  -1.8990151185189171E-023   4.8621900576292174E-007          77
   2458773.9586519999        1.3649168139554149E-023   5.9344209302409332E-025   4.8621901749601281E-007          78
   2458773.9686520002        1.4836055051934696E-024  -2.1957361476863351E-023   4.8621901611106047E-007          79
   2458773.9786520000        8.9016321400609915E-024   8.0114689260548932E-024   4.8621907291502909E-007          80
   2458773.9886520002        2.3144238415379516E-023   2.9672100532537842E-025   4.8621903092402422E-007          81
   2458773.9986520000        3.2639321486687870E-024   6.2311431929131388E-024   4.8621898647010090E-007          82
   2458774.0086520002        2.1067196107922377E-023   2.6704896474831187E-023   4.8621901501229029E-007          83
   2458774.0186520000        8.0114696966006517E-024   6.2311430973560628E-024   4.8621901409313862E-007          84
   2458774.0286519998        1.3649170613365365E-023   2.6704899026149628E-024   4.8621904457696215E-007          85
   2458774.0386520000        1.3649166635434289E-023   1.4836050690689447E-023   4.8621906379561456E-007          86
   2458774.0486519998        5.6376987163094499E-024  -1.3055723343032410E-023   4.8621900462783322E-007          87
   2458774.0586520000        1.6616377279332747E-023  -1.2759003982344789E-023   4.8621899794023313E-007          88
   2458774.0686519998        5.6141558737313857E-009  -1.0242382817922723E-009   4.8497047125733321E-007          89
   2458774.0786520001        1.8155118890161156E-008  -4.0751817129234131E-010   4.8250256321709118E-007          90
   2458774.0886519998        3.8923094590193295E-008   1.2388871004369004E-009   4.7811249861608364E-007          91
   2458774.0986520001        5.7605584598302979E-008  -5.2214014577994182E-010   4.6224402856182662E-007          92
   2458774.1086519998        8.6276450004799026E-008  -1.0325844419233940E-009   4.4227983555111542E-007          93
   2458774.1186520001        1.0967374924388826E-007   1.9005902596832662E-009   4.1266739826212942E-007          94
   2458774.1286519999        1.3222910008956230E-007   3.8438007122637935E-009   3.7485998595243842E-007          95
   2458774.1386520001        1.4769346344275935E-007   3.5528635581962465E-009   3.2583300636800929E-007          96
   2458774.1486519999        1.6106064619531706E-007   4.9859792995503950E-009   2.6352239687194866E-007          97
   2458774.1586520001        1.5274156430043749E-007   7.4895987510853237E-009   1.9378832811734441E-007          98
   2458774.1686519999        1.2616177326716397E-007   7.3481443469842868E-009   1.2431739453364078E-007          99
   2458774.1786520001        8.5007111695108781E-008   4.2196459916179220E-009   5.8918310924913621E-008         100
   2458774.1886519999        2.8665449145192336E-008   1.2801853758425780E-009   1.1308227388958341E-008         101
   2458774.1886520097        2.8665454558994624E-008   1.2801856176204310E-009   1.1308229524586732E-008         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1886519901        2.8616980509356263E-008   1.7036994073144114E-009   1.1398538272242567E-008           1
   2458773.1986520002       -2.0477242320681313E-008  -1.0044899167473647E-009   6.8239651972853265E-009           2
   2458773.2086519999       -7.6959739982247254E-008  -4.1234897410267974E-009   4.9649641971909042E-008           3
   2458773.2186520002       -1.2107729603718081E-007  -6.9420507670284384E-009   1.1316691848001641E-007           4
   2458773.2286520000       -1.4625065553594853E-007  -1.1418487229234240E-008   1.8448089163740513E-007           5
   2458773.2386520002       -1.6153930822584864E-007  -5.2276814438995901E-009   2.5304184307505285E-007           6
   2458773.2486520000       -1.5110847611402851E-007  -3.7969235078572063E-009   3.1674692956629315E-007           7
   2458773.2586520002       -1.3486777800530923E-007  -3.4721399677362048E-009   3.6809867266702370E-007           8
   2458773.2686520000       -1.1463831342581749E-007  -2.3194716920015404E-009   4.0726678154178206E-007           9
   2458773.2786519998       -9.1181597236265543E-008   8.7791076239709993E-010   4.3837803730557207E-007          10
   2458773.2886520000       -6.2362146914353114E-008   3.3073713648179687E-010   4.5971929939220552E-007          11
   2458773.2986519998       -4.2475374175414728E-008  -1.4717573106748432E-009   4.7689573620237166E-007          12
   2458773.3086520000       -1.9385534390358564E-008  -1.9957450453503250E-010   4.8128227879498344E-007          13
   2458773.3186519998       -7.6083767667041245E-009   9.5481917365621218E-010   4.8496773484966105E-007          14
   2458773.3286520001        1.9311854596878190E-009   2.6360026413865501E-010   4.8405218144530197E-007          15
   2458773.3386519998       -2.0770474242972245E-023  -5.0145859243747281E-023   4.8621897473258874E-007          16
   2458773.3486520001       -2.5814729580872788E-023  -4.5101596509111086E-023   4.8621901615803332E-007          17
   2458773.3586519998       -2.9672113976241367E-024  -5.4299968576521718E-023   4.8621915054026049E-007          18
   2458773.3686520001       -2.8485226468740961E-023  -3.4419648649728660E-023   4.8621906504025124E-007          19
   2458773.3786519999       -3.2936047213604378E-023  -7.2399959640715924E-023   4.8621906662042572E-007          20
   2458773.3886520001       -2.7595052301448048E-023  -2.7001610316470670E-023   4.8621916508127023E-007          21
   2458773.3986519999       -2.9672108637646365E-023  -5.8750775102539799E-023   4.8621899824324900E-007          22
   2458773.4086520001       -3.6793416459965291E-023  -4.8365539378825344E-023   4.8621899831532187E-007          23
   2458773.4186519999       -3.5606530531842172E-023  -4.7772095130221582E-023   4.8621904571087955E-007          24
   2458773.4286520001       -2.2550798441265794E-023  -2.4331124633997306E-023   4.8621905712707780E-007          25
   2458773.4386519999       -1.5429497337647886E-023  -8.9016330794122423E-025   4.8621909705310307E-007          26
   2458773.4486520002       -2.3144239819036530E-023  -3.6496685868480691E-023   4.8621905984162474E-007          27
   2458773.4586519999       -3.6496695147344308E-023  -6.3498315134403912E-023   4.8621894633354771E-007          28
   2458773.4686520002       -1.4539337901355060E-023  -2.6704906349427664E-024   4.8621907224844529E-007          29
   2458773.4786520000       -8.9016262140267696E-024  -5.1629432041355255E-023   4.8621898914861072E-007          30
   2458773.4886520002       -3.4716362615290127E-023  -7.0916330470549918E-023   4.8621897152890516E-007          31
   2458773.4986520000       -3.2045870661318310E-023  -4.0650780375931560E-023   4.8621905218610931E-007          32
   2458773.5086520002       -1.7803259196971958E-023  -4.1540938126267901E-023   4.8621890753371596E-007          33
   2458773.5186520000       -1.8990144664409670E-023  -5.0442571764838180E-023   4.8621901233784432E-007          34
   2458773.5286519998       -2.7891784542396413E-023  -6.7949134683072106E-023   4.8621898858863607E-007          35
   2458773.5386520000       -1.3352446330619041E-023  -7.4180257392328002E-024   4.8621899856502920E-007          36
   2458773.5486519998       -1.8099978250329633E-023  -4.8365515652520167E-023   4.8621897407568611E-007          37
   2458773.5586520000       -2.2847524140268148E-023  -6.2608150566189334E-023   4.8621890923757599E-007          38
   2458773.5686519998       -3.5803927777959190E-023  -1.9692160277877556E-023   4.8891453843806066E-007          39
   2458773.5786520001       -3.3244196931977322E-023  -8.4621592190487734E-023   4.9522990088298015E-007          40
   2458773.5886519998       -2.0340986295475941E-023  -1.5101641340580621E-023   5.0502345114906878E-007          41
   2458773.5986520001        2.2196468601405809E-024  -5.1368970191824873E-023   5.1960023534244121E-007          42
   2458773.6086519998       -3.4236525422783151E-023  -5.4317564372684812E-023   5.3943612976260553E-007          43
   2458773.6186520001       -5.1716326657192017E-024  -3.1719347016411104E-023   5.6496306134701122E-007          44
   2458773.6286519999       -2.5855533765067266E-023  -4.2971168792647004E-023   5.9673107777341362E-007          45
   2458773.6386520001       -1.3965675597180079E-023  -2.8707222060870169E-023   6.3568649250432641E-007          46
   2458773.6486519999       -4.0897643529332446E-023  -6.7188985798189021E-023   6.8384201249470341E-007          47
   2458773.6586520001       -3.2647926675779980E-023  -3.3554813527884985E-023   7.4303081501495648E-007          48
   2458773.6686519999       -2.9134708400859627E-023  -5.1849904781190861E-023   8.0917467532856001E-007          49
   2458773.6786520001       -9.6412050987681269E-024  -1.1890819621814024E-022   8.7769239169922825E-007          50
   2458773.6886519999       -2.4763672075976517E-023  -8.6384902590615749E-023   9.4369191658773389E-007          51
   2458773.6986520002       -5.1722161421840385E-023  -1.0053858343795939E-022   9.5229256049984863E-007          52
   2458773.7086519999       -9.2162531695132079E-024  -8.4030543604385119E-023   8.8835997248286521E-007          53
   2458773.7186520002       -5.7526625503771212E-023  -7.1032876709004450E-023   8.1969950140807417E-007          54
   2458773.7286520000       -4.0905062477896426E-023  -2.3899587065737241E-023   7.5313143427691766E-007          55
   2458773.7386520002       -1.4364573875605345E-023  -5.1543470965407408E-023   6.9230507496896737E-007          56
   2458773.7486520000       -1.1370474182206973E-023  -3.1366825330226134E-023   6.4248666440600121E-007          57
   2458773.7586520002       -3.3813312216836838E-023  -4.4839392287544501E-023   6.0225921027085540E-007          58
   2458773.7686520000       -1.8766409324289992E-023  -2.6411983493445175E-023   5.6947037343054368E-007          59
   2458773.7786519998       -3.7445376084229098E-023  -1.7231500498937287E-023   5.4300442148941868E-007          60
   2458773.7886520000       -3.1875454241635337E-023  -6.0563363059107158E-023   5.2232382066716568E-007          61
   2458773.7986519998       -2.1034129173115616E-023  -5.4750600935903877E-023   5.0687316678144404E-007          62
   2458773.8086520000       -3.5752600823153906E-023  -8.6048632489624657E-023   4.9648843013533627E-007          63
   2458773.8186519998       -1.8828076292969658E-023  -4.3035602955359221E-023   4.8972110769650531E-007          64
   2458773.8286520001       -3.1454852141508716E-023  -5.6974826520468612E-023   4.8625647946070599E-007          65
   2458773.8386519998       -2.5814736759409749E-023  -3.6199975685609080E-023   4.8621901556412103E-007          66
   2458773.8486520001       -1.4836052641773966E-023  -7.5960589525882688E-023   4.8621904347557125E-007          67
   2458773.8586519998       -3.4122928218609356E-023  -5.8750780758996986E-023   4.8621910911569429E-007          68
   2458773.8686520001       -2.3144239057339906E-023  -4.8662246223124932E-023   4.8621905474645687E-007          69
   2458773.8786519999       -2.2254077762774292E-023  -5.1332739372799371E-023   4.8621894317609328E-007          70
   2458773.8886520001       -1.8396710297212977E-023  -6.3795043772593383E-023   4.8621903571192740E-007          71
   2458773.8986519999       -1.9583585301633109E-023  -6.3795012725016950E-023   4.8621899662713756E-007          72
   2458773.9086520001       -5.0442583586684829E-024  -4.1837672268956248E-023   4.8621908549544089E-007          73
   2458773.9186519999       -1.1868846982009693E-023  -3.5606540946029078E-023   4.8621900149504862E-007          74
   2458773.9286520001       -3.2936038846261610E-023  -2.9968828139391194E-023   4.8621905302273815E-007          75
   2458773.9386519999       -2.2254077348681648E-023  -1.8396703941576828E-023   4.8621902026942949E-007          76
   2458773.9486520002       -9.7917954095760195E-024  -5.6970446019351379E-023   4.8621899091791368E-007          77
   2458773.9586519999       -2.0770476704254928E-023  -6.8245852028266190E-023   4.8621900351127703E-007          78
   2458773.9686520002       -2.2254077789443000E-023  -7.8927795893224502E-023   4.8621898366185856E-007          79
   2458773.9786520000       -1.9583593349833698E-023  -4.8958983374584245E-023   4.8621906286661064E-007          80
   2458773.9886520002       -1.7209825155817022E-023  -4.2431120642790244E-023   4.8621899911195583E-007          81
   2458773.9986520000       -3.4716360131737989E-023  -2.2254077007524350E-023   4.8621904474618917E-007          82
   2458774.0086520002       -1.4539331675625416E-023  -2.0770473822322023E-023   4.8621901888441617E-007          83
   2458774.0186520000       -2.7595058937776467E-023  -5.0739301917847037E-023   4.8621907789804864E-007          84
   2458774.0286519998       -1.4836055954751165E-023  -2.8188506314027217E-023   4.8621903898126843E-007          85
   2458774.0386520000       -1.2462287593266380E-023  -3.9760631845183217E-023   4.8621902931687163E-007          86
   2458774.0486519998       -3.7090130272353244E-023  -5.1036019254758064E-023   4.8621895330140655E-007          87
   2458774.0586520000       -2.7298331860640543E-023  -5.7860594704618543E-023   4.8621900240822213E-007          88
   2458774.0686519998        5.6141554831103349E-009  -1.0242382105279913E-009   4.8497052890989279E-007          89
   2458774.0786520001        1.8155119721469575E-008  -4.0751818995235368E-010   4.8250265924870269E-007          90
   2458774.0886519998        3.8923087283333350E-008   1.2388868678660508E-009   4.7811251810790905E-007          91
   2458774.0986520001        5.7605568790722549E-008  -5.2214828421318220E-010   4.6224398974227361E-007          92
   2458774.1086519998        8.6276442917441383E-008  -1.0326087812722350E-009   4.4227984169024108E-007          93
   2458774.1186520001        1.0967375327031187E-007   1.9005955146779598E-009   4.1266740254564761E-007          94
   2458774.1286519999        1.3222912397923317E-007   3.8438052523349848E-009   3.7486004935707466E-007          95
   2458774.1386520001        1.4769341314285336E-007   3.5528623481988717E-009   3.2583289539918775E-007          96
   2458774.1486519999        1.6106067985025338E-007   4.9859803414114568E-009   2.6352245193710391E-007          97
   2458774.1586520001        1.5274157084996440E-007   7.4895990722377796E-009   1.9378833642694811E-007          98
   2458774.1686519999        1.2616176096489866E-007   7.3481436304532913E-009   1.2431738241122425E-007          99
   2458774.1786520001        8.5007106424710805E-008   4.2196457300020016E-009   5.8918307272008114E-008         100
   2458774.1886519999        2.8665451477527996E-008   1.2801854800035838E-009   1.1308228309040976E-008         101
   2458774.1886520097        2.8665458056828651E-008   1.2801857738320412E-009   1.1308230904446592E-008         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1944269901        1.5416464065202198E-012   8.8534285676892886E-014   2.5991502147687134E-013           1
   2458773.2044270001       -5.2916688709208084E-008  -2.7483966174312501E-009   2.9164560689473075E-008           2
   2458773.2144269999       -1.0363954487169738E-007  -5.0850074654636266E-009   8.6204697561449234E-008           3
   2458773.2244270002       -1.3660352874713484E-007  -6.6571775779661262E-009   1.5407706307490699E-007           4
   2458773.2344269999       -1.5611142113279966E-007  -7.9999004760372462E-009   2.2568315300358017E-007           5
   2458773.2444270002       -1.5752973521197971E-007  -4.6810793220055217E-009   2.9109773221400911E-007           6
   2458773.2544269999       -1.3894052826719981E-007  -4.7576146381129016E-009   3.4947563981081508E-007           7
   2458773.2644270002       -1.2038369527316075E-007  -5.4611358484113619E-009   3.9155781373025760E-007           8
   2458773.2744270000       -1.0127333640340832E-007  -8.3135712135042488E-010   4.2716368161705030E-007           9
   2458773.2844270002       -7.5116056288379580E-008   1.6683226623536652E-010   4.5186623065695867E-007          10
   2458773.2944270000       -4.5392020091372157E-008  -1.2553072566967389E-009   4.6879079171098475E-007          11
   2458773.3044270002       -2.8552196310842926E-008  -9.4556501723518625E-010   4.8028896544497910E-007          12
   2458773.3144270000       -1.3640303317952743E-008   1.3163927562856502E-009   4.8501768443066543E-007          13
   2458773.3244269998       -1.0771910541040128E-009   5.0979335407773085E-010   4.8496170186116834E-007          14
   2458773.3344270000       -2.9375384514044500E-023  -4.1244226741941265E-023   4.8621908281421844E-007          15
   2458773.3444269998       -1.4539329036642882E-023  -2.8188495071042320E-023   4.8621908313885356E-007          16
   2458773.3544270000       -4.7475374048502884E-023  -5.4003237980172035E-023   4.8621909270606423E-007          17
   2458773.3644269998       -2.3144246789956362E-023  -4.8365541368754955E-023   4.8621910088061890E-007          18
   2458773.3744270001       -1.7803267321968848E-023  -4.7178658403217447E-023   4.8621911981280202E-007          19
   2458773.3844269998       -4.0354056292467995E-023  -7.0322877509668489E-023   4.8621896052974378E-007          20
   2458773.3944270001       -2.2847514945691984E-023  -2.8188492465464141E-023   4.8621905627403547E-007          21
   2458773.4044269999       -2.7595063643076258E-023  -6.1124549574986108E-023   4.8621910405748183E-007          22
   2458773.4144270001       -4.0650798836624534E-023  -2.4924577388879276E-023   4.8621903099893803E-007          23
   2458773.4244269999       -1.7506544179021167E-023  -4.4804884254782978E-023   4.8621906042047965E-007          24
   2458773.4344270001       -2.6704896176986421E-023  -6.1124540138435584E-023   4.8621902737543771E-007          25
   2458773.4444269999       -8.6049094617091248E-024  -5.6970435056832828E-023   4.8621897282769275E-007          26
   2458773.4544270001       -1.9880303333878991E-023  -3.4419629652686014E-023   4.8621905078636269E-007          27
   2458773.4644269999       -1.6022937843017391E-023  -2.3737685693359099E-024   4.8621912421150997E-007          28
   2458773.4744270002       -1.4242611722053393E-023  -3.6496692537761825E-023   4.8621888837221308E-007          29
   2458773.4844269999       -1.0978679001068197E-023  -1.0088515838819425E-023   4.8621904072708348E-007          30
   2458773.4944270002       -1.3945890520017105E-023  -3.3529481463019852E-023   4.8621910071819345E-007          31
   2458773.5044269999       -2.5814733639805610E-023  -2.9375386555640866E-023   4.8621896548611652E-007          32
   2458773.5144270002       -9.1983516722467119E-024  -3.4122917493818451E-023   4.8621901201248467E-007          33
   2458773.5244270000       -9.4950753936788348E-024  -6.1124547846807486E-023   4.8621913248852482E-007          34
   2458773.5344270002       -1.9286869670025437E-023  -5.7267166866383218E-023   4.8621910139926575E-007          35
   2458773.5444270000       -2.4627844012698619E-023  -4.3617988793574664E-023   4.8621896280261355E-007          36
   2458773.5544270002        5.9344218141379640E-025  -3.6199973066241577E-023   4.8621908781548626E-007          37
   2458773.5644270000       -1.1891042175108633E-023  -5.8860658766787743E-023   4.8712841562744624E-007          38
   2458773.5744269998       -2.7332633517749093E-023  -2.6731916297578788E-023   4.9217968075643950E-007          39
   2458773.5844270000       -3.9084743804714324E-023  -3.3283102146202049E-023   5.0035817743090569E-007          40
   2458773.5944269998       -3.0348440337663216E-023  -3.8795944349177726E-023   5.1268215084676997E-007          41
   2458773.6044270000       -4.4659062537666320E-023  -1.6504436155224508E-023   5.3029084419108657E-007          42
   2458773.6144269998       -1.5533274484982648E-023  -3.2754948370506893E-023   5.5333574782174566E-007          43
   2458773.6244270001        7.8192009449865031E-024  -6.1131934660803569E-023   5.8240264032775714E-007          44
   2458773.6344269998       -1.2825361069607166E-023  -4.6397629751814163E-023   6.1812229201443888E-007          45
   2458773.6444270001       -2.3030730259769872E-023  -6.9092190779309604E-023   6.6208893959500410E-007          46
   2458773.6544269999       -2.5366427752770254E-023  -7.0851056826703117E-023   7.1666265123082103E-007          47
   2458773.6644270001       -2.8116521897231323E-023  -6.0998555980434060E-023   7.8089620936245590E-007          48
   2458773.6744269999       -1.0874880203118560E-023  -1.0667739627821063E-022   8.4857205303632931E-007          49
   2458773.6844270001       -6.6620766762046369E-023  -9.3493008817325574E-023   9.1737329833820502E-007          50
   2458773.6944269999       -6.7652284649796249E-023  -1.2640295289830353E-022   9.7243653603046648E-007          51
   2458773.7044270001       -4.3667543908596842E-023  -9.6292532721521241E-023   9.1737685844114949E-007          52
   2458773.7144269999       -3.7285500066295745E-023  -1.1082079186371236E-022   8.4857646206000410E-007          53
   2458773.7244270002       -4.0983683619656269E-023  -8.4350139542780927E-023   7.8090109888309683E-007          54
   2458773.7344269999       -3.1926662227324659E-023  -6.0354512155764429E-023   7.1666170937468944E-007          55
