Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.04    0.11   99140/99140       clip_in_c [5]
                0.00    0.00     204/204         __boundingbox_module_MOD_boundingbox [288]
-----------------------------------------------
                0.02    0.02  198280/198280      clip_in_c [5]
[7]     20.0    0.02    0.02  198280         Clipper2Lib::ClipperBase::AddPaths(std::vector<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > >, std::allocator<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > > > > const&, Clipper2Lib::PathType, bool) [7]
                0.01    0.00  202558/202558      void std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> >::_M_realloc_insert<Clipper2Lib::LocalMinima*>(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, Clipper2Lib::LocalMinima*&&) [15]
                0.01    0.00  198280/198280      void std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> >::_M_realloc_insert<Clipper2Lib::Vertex*&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Vertex**, std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> > >, Clipper2Lib::Vertex*&) [17]
-----------------------------------------------
                0.01    0.00  308408/918155      Clipper2Lib::BuildPathD(Clipper2Lib::OutPt*, bool, bool, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&, double) [12]
                0.02    0.00  609747/918155      clip_in_c [5]
[8]     15.0    0.03    0.00  918155         void std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >::_M_realloc_insert<Clipper2Lib::Point<double> >(__gnu_cxx::__normal_iterator<Clipper2Lib::Point<double>*, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >, Clipper2Lib::Point<double>&&) [8]
-----------------------------------------------
                0.00    0.03   99140/99140       clip_in_c [5]
[9]     15.0    0.00    0.03   99140         Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
                0.02    0.00  595675/595675      Clipper2Lib::ClipperBase::PopScanline(long&) [11]
                0.01    0.00  394867/394867      Clipper2Lib::ClipperBase::AddNewIntersectNode(Clipper2Lib::Active&, Clipper2Lib::Active&, long) [14]
                0.00    0.00  496535/496535      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00  397395/397395      Clipper2Lib::ClipperBase::DoTopOfScanbeam(long) [247]
                0.00    0.00   99140/99140       Clipper2Lib::ClipperBase::Reset() [264]
                0.00    0.00   99140/99140       Clipper2Lib::ClipperBase::ProcessJoinerList() [263]
                0.00    0.00    8067/8067        Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
                0.00    0.00    1875/1875        Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00    1294/1294        Clipper2Lib::ClipperBase::ConvertHorzTrialsToJoins() [280]
-----------------------------------------------
                0.02    0.00       2/2           chi2_func_ [1]
[10]    10.0    0.02    0.00       2         swift_bs_xyzb_ [10]
                0.00    0.00     204/204         bs_step_ [34]
                0.00    0.00       2/2           io_init_param_ [43]
                0.00    0.00       1/1           spin_evolve_ [90]
-----------------------------------------------
                0.02    0.00  595675/595675      Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[11]    10.0    0.02    0.00  595675         Clipper2Lib::ClipperBase::PopScanline(long&) [11]
                0.00    0.00  689956/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
-----------------------------------------------
                0.00    0.01  101343/101343      Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*) [13]
[12]     5.0    0.00    0.01  101343         Clipper2Lib::BuildPathD(Clipper2Lib::OutPt*, bool, bool, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&, double) [12]
                0.01    0.00  308408/918155      void std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >::_M_realloc_insert<Clipper2Lib::Point<double> >(__gnu_cxx::__normal_iterator<Clipper2Lib::Point<double>*, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >, Clipper2Lib::Point<double>&&) [8]
-----------------------------------------------
                0.00    0.01   99140/99140       clip_in_c [5]
[13]     5.0    0.00    0.01   99140         Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*) [13]
                0.00    0.01  101343/101343      Clipper2Lib::BuildPathD(Clipper2Lib::OutPt*, bool, bool, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&, double) [12]
                0.00    0.00  198280/198280      std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::reserve(unsigned long) [255]
                0.00    0.00  101340/101340      void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::emplace_back<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >(std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&&) [262]
-----------------------------------------------
                0.01    0.00  394867/394867      Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[14]     5.0    0.01    0.00  394867         Clipper2Lib::ClipperBase::AddNewIntersectNode(Clipper2Lib::Active&, Clipper2Lib::Active&, long) [14]
                0.00    0.00    7796/7796        void std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> >::_M_realloc_insert<Clipper2Lib::IntersectNode>(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, Clipper2Lib::IntersectNode&&) [272]
-----------------------------------------------
                0.01    0.00  202558/202558      Clipper2Lib::ClipperBase::AddPaths(std::vector<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > >, std::allocator<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > > > > const&, Clipper2Lib::PathType, bool) [7]
[15]     5.0    0.01    0.00  202558         void std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> >::_M_realloc_insert<Clipper2Lib::LocalMinima*>(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, Clipper2Lib::LocalMinima*&&) [15]
-----------------------------------------------
                0.01    0.00   99140/198280      clip_in_c [5]
                0.01    0.00   99140/198280      Clipper2Lib::ClipperBase::~ClipperBase() [20]
[16]     5.0    0.01    0.00  198280         Clipper2Lib::ClipperBase::DisposeAllOutRecs() [16]
-----------------------------------------------
                0.01    0.00  198280/198280      Clipper2Lib::ClipperBase::AddPaths(std::vector<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > >, std::allocator<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > > > > const&, Clipper2Lib::PathType, bool) [7]
[17]     5.0    0.01    0.00  198280         void std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> >::_M_realloc_insert<Clipper2Lib::Vertex*&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Vertex**, std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> > >, Clipper2Lib::Vertex*&) [17]
-----------------------------------------------
                0.01    0.00     204/204         __lc_polygon1_module_MOD_lc_polygon1 [3]
[18]     5.0    0.01    0.00     204         __uvw_module_MOD_uvw [18]
                0.00    0.00     204/24756       __vector_product_module_MOD_vector_product [266]
                0.00    0.00     204/204         __rotate_module_MOD_vaxis_rotate [290]
                0.00    0.00     102/107         eps_earth_ [36]
-----------------------------------------------
                0.01    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[19]     5.0    0.01    0.00     102         __to_poly_module_MOD_to_poly [19]
-----------------------------------------------
                0.00    0.01   99140/99140       clip_in_c [5]
[20]     2.5    0.00    0.01   99140         Clipper2Lib::ClipperBase::~ClipperBase() [20]
                0.01    0.00   99140/198280      Clipper2Lib::ClipperBase::DisposeAllOutRecs() [16]
                0.00    0.00   99140/198280      Clipper2Lib::ClipperBase::CleanUp() [254]
-----------------------------------------------
                0.00    0.00   16386/16386       trapzd_ [37]
[21]     0.0    0.00    0.00   16386         lum_func_ [21]
                0.00    0.00   16386/16386       planck_ [22]
-----------------------------------------------
                0.00    0.00   16386/16386       lum_func_ [21]
[22]     0.0    0.00    0.00   16386         planck_ [22]
-----------------------------------------------
                0.00    0.00    4284/4284        bs_int_ [33]
[23]     0.0    0.00    0.00    4284         bs_der_ [23]
                0.00    0.00    4284/4284        __getacc_mp2_module_MOD_getacc_mp2 [275]
                0.00    0.00    4284/4284        tu4_getaccb_ [28]
                0.00    0.00    4284/4284        tu4_getaccb_tp_ [29]
-----------------------------------------------
                0.00    0.00    4284/4284        tu4_getaccb_ [28]
[24]     0.0    0.00    0.00    4284         getacc_oblat_ [24]
-----------------------------------------------
                0.00    0.00    4284/4284        tu4_getaccb_ [28]
[25]     0.0    0.00    0.00    4284         getacc_ppn_ [25]
-----------------------------------------------
                0.00    0.00    4284/4284        tu4_getaccb_ [28]
[26]     0.0    0.00    0.00    4284         getacc_tides2_ [26]
-----------------------------------------------
                0.00    0.00    4284/4284        tu4_getaccb_ [28]
[27]     0.0    0.00    0.00    4284         getaccb_tides_ [27]
-----------------------------------------------
                0.00    0.00    4284/4284        bs_der_ [23]
[28]     0.0    0.00    0.00    4284         tu4_getaccb_ [28]
                0.00    0.00    4284/4284        getaccb_tides_ [27]
                0.00    0.00    4284/4284        getacc_tides2_ [26]
                0.00    0.00    4284/4284        getacc_oblat_ [24]
                0.00    0.00    4284/4284        getacc_ppn_ [25]
                0.00    0.00    4284/4284        __getacc_bf2_module_MOD_getacc_bf2 [274]
-----------------------------------------------
                0.00    0.00    4284/4284        bs_der_ [23]
[29]     0.0    0.00    0.00    4284         tu4_getaccb_tp_ [29]
-----------------------------------------------
                0.00    0.00     204/1325        interp2_ [35]
                0.00    0.00    1121/1325        __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
[30]     0.0    0.00    0.00    1325         interp_ [30]
-----------------------------------------------
                0.00    0.00       1/209         io_init_tides2_ [70]
                0.00    0.00       2/209         util_version_ [91]
                0.00    0.00       4/209         read_ephemeris_ [46]
                0.00    0.00     101/209         read_lc_ [83]
                0.00    0.00     101/209         read_time_ [38]
[31]     0.0    0.00    0.00     209         length_ [31]
-----------------------------------------------
                0.00    0.00     205/205         chi2_func_ttv_ [62]
[32]     0.0    0.00    0.00     205         distance_ab_c_ [32]
-----------------------------------------------
                0.00    0.00     204/204         bs_step_ [34]
[33]     0.0    0.00    0.00     204         bs_int_ [33]
                0.00    0.00    4284/4284        bs_der_ [23]
-----------------------------------------------
                0.00    0.00     204/204         swift_bs_xyzb_ [10]
[34]     0.0    0.00    0.00     204         bs_step_ [34]
                0.00    0.00     204/204         bs_int_ [33]
-----------------------------------------------
                0.00    0.00     204/204         __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
[35]     0.0    0.00    0.00     204         interp2_ [35]
                0.00    0.00     204/1325        interp_ [30]
-----------------------------------------------
                0.00    0.00       1/107         __chi2_func_occ_module_MOD_chi2_func_occ [314]
                0.00    0.00       4/107         read_ephemeris_ [46]
                0.00    0.00     102/107         __uvw_module_MOD_uvw [18]
[36]     0.0    0.00    0.00     107         eps_earth_ [36]
-----------------------------------------------
                0.00    0.00      28/28          qtrap_ [45]
[37]     0.0    0.00    0.00      28         trapzd_ [37]
                0.00    0.00   16386/16386       lum_func_ [21]
-----------------------------------------------
                0.00    0.00      11/11          read_time_all_ [87]
[38]     0.0    0.00    0.00      11         read_time_ [38]
                0.00    0.00     101/209         length_ [31]
-----------------------------------------------
                0.00    0.00       2/6           orbel_esolmd_ [77]
                0.00    0.00       4/6           orbel_el2xv_ [76]
[39]     0.0    0.00    0.00       6         orbel_scget_ [39]
-----------------------------------------------
                0.00    0.00       1/4           io_init_spin_ [69]
                0.00    0.00       1/4           io_init_tides_ [71]
                0.00    0.00       2/4           io_init_param_ [43]
[40]     0.0    0.00    0.00       4         io_open_ [40]
-----------------------------------------------
                0.00    0.00       2/2           gcf_ [42]
[41]     0.0    0.00    0.00       2         gammln_ [41]
-----------------------------------------------
                0.00    0.00       1/2           gammp_ [65]
                0.00    0.00       1/2           gammq_ [66]
[42]     0.0    0.00    0.00       2         gcf_ [42]
                0.00    0.00       2/2           gammln_ [41]
-----------------------------------------------
                0.00    0.00       2/2           swift_bs_xyzb_ [10]
[43]     0.0    0.00    0.00       2         io_init_param_ [43]
                0.00    0.00       2/4           io_open_ [40]
-----------------------------------------------
                0.00    0.00       2/2           chi2_func_ [1]
[44]     0.0    0.00    0.00       2         merit_func_ [44]
-----------------------------------------------
                0.00    0.00       2/2           luminosity_planck_bandpass_ [74]
[45]     0.0    0.00    0.00       2         qtrap_ [45]
                0.00    0.00      28/28          trapzd_ [37]
-----------------------------------------------
                0.00    0.00       2/2           __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
[46]     0.0    0.00    0.00       2         read_ephemeris_ [46]
                0.00    0.00       4/209         length_ [31]
                0.00    0.00       4/107         eps_earth_ [36]
                0.00    0.00       4/4           __rotate_module_MOD_rot_x [307]
-----------------------------------------------
                0.00    0.00       2/2           chi2_func_rv_ [55]
[47]     0.0    0.00    0.00       2         read_rv_ [47]
-----------------------------------------------
                0.00    0.00       1/2           chi2_func_sky2_ [57]
                0.00    0.00       1/2           chi2_func_sky3_ [58]
[48]     0.0    0.00    0.00       2         read_sky2_ [48]
-----------------------------------------------
                0.00    0.00       2/2           chi2_func_sky_ [59]
[49]     0.0    0.00    0.00       2         read_sky_ [49]
-----------------------------------------------
                0.00    0.00       2/2           chi2_func_syn_ [60]
[50]     0.0    0.00    0.00       2         read_synth_ [50]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[51]     0.0    0.00    0.00       1         chi2_func_ao_ [51]
                0.00    0.00       1/1           read_ao_ [79]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[52]     0.0    0.00    0.00       1         chi2_func_clo_ [52]
                0.00    0.00       1/1           read_clo_ [80]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[53]     0.0    0.00    0.00       1         chi2_func_ecl_ [53]
                0.00    0.00       1/1           read_ecl_ [82]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[54]     0.0    0.00    0.00       1         chi2_func_lc_ [54]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[55]     0.0    0.00    0.00       1         chi2_func_rv_ [55]
                0.00    0.00       2/2           read_rv_ [47]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[56]     0.0    0.00    0.00       1         chi2_func_sed_ [56]
                0.00    0.00       1/1           read_sed_ [85]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[57]     0.0    0.00    0.00       1         chi2_func_sky2_ [57]
                0.00    0.00       1/2           read_sky2_ [48]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[58]     0.0    0.00    0.00       1         chi2_func_sky3_ [58]
                0.00    0.00       1/2           read_sky2_ [48]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[59]     0.0    0.00    0.00       1         chi2_func_sky_ [59]
                0.00    0.00       2/2           read_sky_ [49]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[60]     0.0    0.00    0.00       1         chi2_func_syn_ [60]
                0.00    0.00       2/2           read_synth_ [50]
                0.00    0.00       1/1           read_syn_ [86]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[61]     0.0    0.00    0.00       1         chi2_func_t3_ [61]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[62]     0.0    0.00    0.00       1         chi2_func_ttv_ [62]
                0.00    0.00     205/205         distance_ab_c_ [32]
                0.00    0.00       1/1           read_ttv_ [88]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[63]     0.0    0.00    0.00       1         chi2_func_vis_ [63]
                0.00    0.00       1/1           read_vis_ [89]
-----------------------------------------------
                0.00    0.00       1/1           geometry_hierarch2_ [68]
[64]     0.0    0.00    0.00       1         coord_j2b_ [64]
-----------------------------------------------
                0.00    0.00       1/1           MAIN__ [2]
[65]     0.0    0.00    0.00       1         gammp_ [65]
                0.00    0.00       1/2           gcf_ [42]
-----------------------------------------------
                0.00    0.00       1/1           MAIN__ [2]
[66]     0.0    0.00    0.00       1         gammq_ [66]
                0.00    0.00       1/2           gcf_ [42]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[67]     0.0    0.00    0.00       1         geometries_ [67]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[68]     0.0    0.00    0.00       1         geometry_hierarch2_ [68]
                0.00    0.00       1/1           orbel_el2xv_ [76]
                0.00    0.00       1/1           coord_j2b_ [64]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[69]     0.0    0.00    0.00       1         io_init_spin_ [69]
                0.00    0.00       1/4           io_open_ [40]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[70]     0.0    0.00    0.00       1         io_init_tides2_ [70]
                0.00    0.00       1/209         length_ [31]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[71]     0.0    0.00    0.00       1         io_init_tides_ [71]
                0.00    0.00       1/4           io_open_ [40]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[72]     0.0    0.00    0.00       1         kms_auday_ [72]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[73]     0.0    0.00    0.00       1         luminosities_ [73]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[74]     0.0    0.00    0.00       1         luminosity_planck_bandpass_ [74]
                0.00    0.00       2/2           qtrap_ [45]
-----------------------------------------------
                0.00    0.00       1/1           orbel_el2xv_ [76]
[75]     0.0    0.00    0.00       1         orbel_ehybrid_ [75]
-----------------------------------------------
                0.00    0.00       1/1           geometry_hierarch2_ [68]
[76]     0.0    0.00    0.00       1         orbel_el2xv_ [76]
                0.00    0.00       4/6           orbel_scget_ [39]
                0.00    0.00       1/1           orbel_esolmd_ [77]
                0.00    0.00       1/1           orbel_ehybrid_ [75]
-----------------------------------------------
                0.00    0.00       1/1           orbel_el2xv_ [76]
[77]     0.0    0.00    0.00       1         orbel_esolmd_ [77]
                0.00    0.00       2/6           orbel_scget_ [39]
-----------------------------------------------
                0.00    0.00       1/1           read_time_all_ [87]
[78]     0.0    0.00    0.00       1         quicksort_ [78]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ao_ [51]
[79]     0.0    0.00    0.00       1         read_ao_ [79]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_clo_ [52]
[80]     0.0    0.00    0.00       1         read_clo_ [80]
-----------------------------------------------
                0.00    0.00       1/1           MAIN__ [2]
[81]     0.0    0.00    0.00       1         read_dependent_ [81]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ecl_ [53]
[82]     0.0    0.00    0.00       1         read_ecl_ [82]
-----------------------------------------------
                0.00    0.00       1/1           __chi2_func_lc2_module_MOD_chi2_func_lc2 [4]
[83]     0.0    0.00    0.00       1         read_lc_ [83]
                0.00    0.00     101/209         length_ [31]
-----------------------------------------------
                0.00    0.00       1/1           __chi2_func_occ_module_MOD_chi2_func_occ [314]
[84]     0.0    0.00    0.00       1         read_occ_ [84]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_sed_ [56]
[85]     0.0    0.00    0.00       1         read_sed_ [85]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_syn_ [60]
[86]     0.0    0.00    0.00       1         read_syn_ [86]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[87]     0.0    0.00    0.00       1         read_time_all_ [87]
                0.00    0.00      11/11          read_time_ [38]
                0.00    0.00       1/1           quicksort_ [78]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ttv_ [62]
[88]     0.0    0.00    0.00       1         read_ttv_ [88]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_vis_ [63]
[89]     0.0    0.00    0.00       1         read_vis_ [89]
-----------------------------------------------
                0.00    0.00       1/1           swift_bs_xyzb_ [10]
[90]     0.0    0.00    0.00       1         spin_evolve_ [90]
-----------------------------------------------
                0.00    0.00       1/1           MAIN__ [2]
[91]     0.0    0.00    0.00       1         util_version_ [91]
                0.00    0.00       2/209         length_ [31]
-----------------------------------------------
                0.00    0.00    1204/966432      Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
                0.00    0.00    2364/966432      Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00    5647/966432      void std::__insertion_sort<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [270]
                0.00    0.00    6598/966432      Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00   23129/966432      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00   26964/966432      Clipper2Lib::ClipperBase::InsertLeftEdge(Clipper2Lib::Active&) [249]
                0.00    0.00   99140/966432      Clipper2Lib::ClipperBase::Reset() [264]
                0.00    0.00  111430/966432      Clipper2Lib::ClipperBase::DoTopOfScanbeam(long) [247]
                0.00    0.00  689956/966432      Clipper2Lib::ClipperBase::PopScanline(long&) [11]
[245]    0.0    0.00    0.00  966432         Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
-----------------------------------------------
                0.00    0.00  496535/496535      Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[246]    0.0    0.00    0.00  496535         Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::InsertLeftEdge(Clipper2Lib::Active&) [249]
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::SetWindCountForClosedPathEdge(Clipper2Lib::Active&) [250]
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::IsContributingClosed(Clipper2Lib::Active const&) const [252]
                0.00    0.00  101927/105068      Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
                0.00    0.00   98105/300891      void std::vector<long, std::allocator<long> >::_M_realloc_insert<long const&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [248]
                0.00    0.00   23129/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
                0.00    0.00    1068/13290       Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00     347/105068      Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
                0.00    0.00      42/669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
-----------------------------------------------
                0.00    0.00  397395/397395      Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[247]    0.0    0.00    0.00  397395         Clipper2Lib::ClipperBase::DoTopOfScanbeam(long) [247]
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&) [251]
                0.00    0.00  111430/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
                0.00    0.00      99/669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
-----------------------------------------------
                0.00    0.00     228/300891      Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00   98105/300891      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00  202558/300891      Clipper2Lib::ClipperBase::Reset() [264]
[248]    0.0    0.00    0.00  300891         void std::vector<long, std::allocator<long> >::_M_realloc_insert<long const&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [248]
-----------------------------------------------
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
[249]    0.0    0.00    0.00  203231         Clipper2Lib::ClipperBase::InsertLeftEdge(Clipper2Lib::Active&) [249]
                0.00    0.00   26964/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
-----------------------------------------------
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
[250]    0.0    0.00    0.00  203231         Clipper2Lib::ClipperBase::SetWindCountForClosedPathEdge(Clipper2Lib::Active&) [250]
-----------------------------------------------
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::DoTopOfScanbeam(long) [247]
[251]    0.0    0.00    0.00  203231         Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&) [251]
                0.00    0.00  101370/105068      Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
