 0.1170499999999483E+04       -1 -0.2493387315435518E-05  0.3101430793261424E-04 -0.4351781817175652E-10 -0.4212154847809212E-04 -0.3389553315123403E-05 -0.7351597070558152E-09
 0.1170499999999483E+04       -2  0.4712205200289583E-02 -0.5861334979687289E-01  0.8224349578297969E-07  0.7960471215354421E-01  0.6405852247356446E-02  0.1389364327322917E-05
 0.1170999999999483E+04       -1 -0.2141670441036117E-04  0.2255902690493342E-04 -0.3737920069107018E-09 -0.3063488422768634E-04 -0.2912348019033769E-04 -0.5346795957947514E-09
 0.1170999999999483E+04       -2  0.4047502173385790E-01 -0.4263387523561839E-01  0.7064223941438692E-06  0.5789628418030707E-01  0.5503991047878819E-01  0.1010480783719416E-05
 0.1171499999999482E+04       -1 -0.3081901394500745E-04  0.4077957785886437E-05 -0.5378932655986159E-09 -0.5506541095627830E-05 -0.4193407044348355E-04 -0.9610727252485599E-10
 0.1171499999999482E+04       -2  0.5824426743177912E-01 -0.7706854727883141E-02  0.1016554237199984E-05  0.1040670713013677E-01  0.7925040098696579E-01  0.1816313037301798E-06
 0.1171999999999482E+04       -1 -0.2649969981646002E-04 -0.1621567955901045E-04 -0.4625070126198929E-09  0.2212062475187537E-04 -0.3608045327622757E-04  0.3860777345576201E-09
 0.1171999999999482E+04       -2  0.5008127793289089E-01  0.3064570394477689E-01  0.8740831936242083E-06 -0.4180534737332909E-01  0.6818776140003860E-01 -0.7296409566786666E-06
 0.1172499999999481E+04       -1 -0.1036220489936497E-04 -0.2927445350477554E-04 -0.1808545932641035E-09  0.3991759330931183E-04 -0.1411441055871388E-04  0.6966934327903821E-09
 0.1172499999999481E+04       -2  0.1958333366993185E-01  0.5532523208633960E-01  0.3417936510917734E-06 -0.7543949926015099E-01  0.2667455566902328E-01 -0.1316667648279272E-05
 0.1172999999999481E+04       -1  0.1040153265079806E-04 -0.2926041928695953E-04  0.1815409920430715E-09  0.3989857823528825E-04  0.1416839426629956E-04  0.6963615571411488E-09
 0.1172999999999481E+04       -2 -0.1965765842635502E-01  0.5529870908542037E-01 -0.3430908628071191E-06 -0.7540356303394585E-01 -0.2677657844967772E-01 -0.1316040442811227E-05
 0.1173499999999480E+04       -1  0.2652141169858707E-04 -0.1617975781480281E-04  0.4628859564788591E-09  0.2207185833192179E-04  0.3611062761147483E-04  0.3852265999649898E-09
 0.1173499999999480E+04       -2 -0.5012231079345290E-01  0.3057781612466057E-01 -0.8747993521425230E-06 -0.4171318464514304E-01 -0.6824478730142244E-01 -0.7280324136241397E-06
 0.1173999999999480E+04       -1  0.3081320360820531E-04  0.4119866378825215E-05  0.5377918561197953E-09 -0.5563606709137055E-05  0.4192685851069618E-04 -0.9710325537029820E-10
 0.1173999999999480E+04       -2 -0.5823328657501967E-01 -0.7786056979355848E-02 -0.1016362585094802E-05  0.1051455434614378E-01 -0.7923677129251058E-01  0.1835135927386812E-06
 0.1174499999999480E+04       -1  0.2138566746896121E-04  0.2258822809686581E-04  0.3732503101225362E-09 -0.3067475403319655E-04  0.2908180463998202E-04 -0.5353754551730571E-09
 0.1174499999999480E+04       -2 -0.4041636559757578E-01 -0.4268906201194972E-01 -0.7053986514391799E-06  0.5797163336631580E-01 -0.5496114864994080E-01  0.1011795875104015E-05
 0.1174999999999479E+04       -1  0.2450767196585769E-05  0.3101768608541061E-04  0.4277395679924389E-10 -0.4212616647031125E-04  0.3331992045731592E-05 -0.7352403062248708E-09
 0.1174999999999479E+04       -2 -0.4631658237577015E-02 -0.5861973410338351E-01 -0.8083768608108466E-07  0.7961343960907726E-01 -0.6297068300687817E-02  0.1389516650157294E-05
 0.1175499999999479E+04       -1 -0.1757291565874098E-04  0.2567040201295686E-04 -0.3067052374368580E-09 -0.3486244884070507E-04 -0.2389410360073288E-04 -0.6084645176402197E-09
 0.1175499999999479E+04       -2  0.3321071858722540E-01 -0.4851400378787055E-01  0.5796363863592555E-06  0.6588587801741072E-01  0.4515701126926735E-01  0.1149925502088090E-05
 0.1175999999999478E+04       -1 -0.2978636881024775E-04  0.8917027933661597E-05 -0.5198702079903950E-09 -0.1208899827105653E-04 -0.4052270407246789E-04 -0.2109928231192857E-09
 0.1175999999999478E+04       -2  0.5629269106105849E-01 -0.1685212122728505E-01  0.9824928039233194E-06  0.2284676756584276E-01  0.7658308656555227E-01  0.3987513175023979E-06
 0.1176499999999478E+04       -1 -0.2874321991394982E-04 -0.1180185655201147E-04 -0.5016638251596006E-09  0.1610870636352918E-04 -0.3912955839151664E-04  0.2811499643091251E-09
 0.1176499999999478E+04       -2  0.5432126383145112E-01  0.2230410391678235E-01  0.9480849077997318E-06 -0.3044353732392491E-01  0.7395020707923072E-01 -0.5313399623102241E-06
 0.1176999999999477E+04       -1 -0.1488598426306113E-04 -0.2725624082718774E-04 -0.2598094378022665E-09  0.3716610857964438E-04 -0.2027502731503022E-04  0.6486709649344550E-09
 0.1176999999999477E+04       -2  0.2813273812218571E-01  0.5151105038922624E-01  0.4910089078834286E-06 -0.7023952067878539E-01  0.3831738793170444E-01 -0.1225910900992024E-05
 0.1177499999999477E+04       -1  0.5616046854911040E-05 -0.3054089155459225E-04  0.9801850858906443E-10  0.4164442568293483E-04  0.7650266481845850E-05  0.7268323433432116E-09
 0.1177499999999477E+04       -2 -0.1061365997278801E-01  0.5771864923418485E-01 -0.1852433122310532E-06 -0.7870300687101568E-01 -0.1445809290465362E-01 -0.1373626601258578E-05
 0.1177999999999476E+04       -1  0.2361047781326805E-04 -0.2018583075998348E-04  0.4120805758671365E-09  0.2752988207720308E-04  0.3215134439047137E-04  0.4804870849818600E-09
 0.1177999999999476E+04       -2 -0.4462099228991753E-01  0.3814881707771969E-01 -0.7787832310451822E-06 -0.5202819975899293E-01 -0.6076221335696678E-01 -0.9080633897720951E-06
 0.1178499999999476E+04       -1  0.3107159916606822E-04 -0.8222222339055533E-06  0.5423017093776158E-09  0.1161133241927391E-05  0.4228515653545595E-04  0.2026559812810642E-10
 0.1178499999999476E+04       -2 -0.5872162341797384E-01  0.1553902154936223E-02 -0.1024885670864010E-05 -0.2194403597087886E-02 -0.7991391190477976E-01 -0.3829956789074532E-07
 0.1178999999999475E+04       -1  0.2469273760786688E-04  0.1891069679265196E-04  0.4309695726468180E-09 -0.2567685362755437E-04  0.3358294912241844E-04 -0.4481456373989747E-09
 0.1178999999999475E+04       -2 -0.4666633446125056E-01 -0.3573896564821795E-01 -0.8144811862685198E-06  0.4852619658779588E-01 -0.6346777587121204E-01  0.8469419040131150E-06
 0.1179499999999475E+04       -1  0.7332976462294231E-05  0.3023707586827450E-04  0.1279845832660173E-09 -0.4106598936650396E-04  0.9969581747945996E-05 -0.7167367251072955E-09
 0.1179499999999475E+04       -2 -0.1385845253434641E-01 -0.5714447372267056E-01 -0.2418756259803130E-06  0.7760983109444178E-01 -0.1884132264862280E-01  0.1354547084652354E-05
 0.1179999999999475E+04       -1 -0.1328473398610838E-04  0.2813262048806249E-04 -0.2318623483180107E-09 -0.3820738781761640E-04 -0.1806195014525727E-04 -0.6668447160715487E-09
 0.1179999999999475E+04       -2  0.2510656572379908E-01 -0.5316730358445973E-01  0.4381922357931606E-06  0.7220741447675286E-01  0.3413493554240126E-01  0.1260257127099679E-05
 0.1180499999999474E+04       -1 -0.2799926980912208E-04  0.1353024995954111E-04 -0.4886794463583562E-09 -0.1836234199692444E-04 -0.3808581703149165E-04 -0.3204833262561412E-09
 0.1180499999999474E+04       -2  0.5291528669884357E-01 -0.2557056166298555E-01  0.9235459776254499E-06  0.3470264038109982E-01  0.7197766016370728E-01  0.6056753338473468E-06
 0.1180999999999474E+04       -1 -0.3025726639991040E-04 -0.7088504635081537E-05 -0.5280889213704291E-09  0.9690695771149579E-05 -0.4118447401727166E-04  0.1691345480328358E-09
 0.1180999999999474E+04       -2  0.5718263144631942E-01  0.1339642990722164E-01  0.9980251937941855E-06 -0.1831426135320673E-01  0.7783375297909532E-01 -0.3196441607166420E-06
 0.1181499999999473E+04       -1 -0.1903141230161110E-04 -0.2454525686807669E-04 -0.3321608059866940E-09  0.3347072588948102E-04 -0.2591896866489789E-04  0.5841743698633319E-09
 0.1181499999999473E+04       -2  0.3596710361173967E-01  0.4638761344280561E-01  0.6277443804946535E-06 -0.6325568732088654E-01  0.4898376518517465E-01 -0.1104020014473677E-05
 0.1181999999999473E+04       -1  0.6877740448459290E-06 -0.3104485737114964E-04  0.1200392160827987E-10  0.4233157297717325E-04  0.9370784672430047E-06  0.7388253260750467E-09
 0.1181999999999473E+04       -2 -0.1299811060876164E-02  0.5867108463166138E-01 -0.2268598266837789E-07 -0.8000163345387626E-01 -0.1770966746103525E-02 -0.1396291910885700E-05
 0.1182499999999472E+04       -1  0.2009984058294149E-04 -0.2367917620729860E-04  0.3508083973487159E-09  0.3229048442797586E-04  0.2737385259017786E-04  0.5635752703894572E-09
 0.1182499999999472E+04       -2 -0.3798630585757069E-01  0.4475082409880087E-01 -0.6629861079515551E-06 -0.6102517146357738E-01 -0.5173332260343562E-01 -0.1065090168741806E-05
 0.1182999999999472E+04       -1  0.3054223496381284E-04 -0.5743455217508321E-05  0.5330625611052226E-09  0.7859613918762925E-05  0.4157131280624502E-04  0.1371761408319805E-09
 0.1182999999999472E+04       -2 -0.5772118809522535E-01  0.1085444663298976E-01 -0.1007424780527008E-05 -0.1485373463813027E-01 -0.7856483223796722E-01 -0.2592465756793105E-06
 0.1183499999999471E+04       -1  0.2737495092283706E-04  0.1475463466204665E-04  0.4777830262387317E-09 -0.2002718448879150E-04  0.3723580570844197E-04 -0.3495403092692284E-09
 0.1183499999999471E+04       -2 -0.5173539831540109E-01 -0.2788450299056111E-01 -0.9029530405262572E-06  0.3784899449519436E-01 -0.7037123995491676E-01  0.6605895725774395E-06
 0.1183999999999471E+04       -1  0.1202982434799330E-04  0.2869214936240296E-04  0.2099600433452279E-09 -0.3896757589097383E-04  0.1635590270776947E-04 -0.6801125008873495E-09
 0.1183999999999471E+04       -2 -0.2273493588972518E-01 -0.5422474654628125E-01 -0.3967994865458851E-06  0.7364407943681876E-01 -0.3091070898638399E-01  0.1285331660903353E-05
 0.1184499999999470E+04       -1 -0.8660679411141967E-05  0.2988358221599319E-04 -0.1511573711846386E-09 -0.4058577074345759E-04 -0.1177435656647681E-04 -0.7083553290049049E-09
 0.1184499999999470E+04       -2  0.1636765305983509E-01 -0.5647641280230939E-01  0.2856694367472550E-06  0.7670227506576872E-01  0.2225213220155171E-01  0.1338707243804090E-05
 0.1184999999999470E+04       -1 -0.2550329364391030E-04  0.1780092689714736E-04 -0.4451164442195815E-09 -0.2416822325059802E-04 -0.3468592649727180E-04 -0.4218150701228613E-09
 0.1184999999999470E+04       -2  0.4819818888664840E-01 -0.3364163266102558E-01  0.8412170896556414E-06  0.4567506477420380E-01  0.6555227180290535E-01  0.7971802664526074E-06
 0.1185499999999470E+04       -1 -0.3100376032204559E-04 -0.2195324948577347E-05 -0.5411176981590392E-09  0.3029876950295630E-05 -0.4219393279322350E-04  0.5288132871830441E-10
 0.1185499999999470E+04       -2  0.5859341609086635E-01  0.4148902821234889E-02  0.1022648030880600E-05 -0.5726106736413611E-02  0.7974150989198082E-01 -0.9993941588114393E-07
 0.1185999999999469E+04       -1 -0.2269325237490938E-04 -0.2121056833269629E-04 -0.3960719719536201E-09  0.2892605654173259E-04 -0.3090275616621136E-04  0.5048549263225838E-09
 0.1185999999999469E+04       -2  0.4288754541696728E-01  0.4008544909778199E-01  0.7485288757008028E-06 -0.5466680328570666E-01  0.5840253025462147E-01 -0.9541157089725655E-06
 0.1186499999999469E+04       -1 -0.4257986144519047E-05 -0.3075946716740121E-04 -0.7431587771888251E-10  0.4194239943510139E-04 -0.5799991924704969E-05  0.7320329664035399E-09
 0.1186499999999469E+04       -2  0.8047086916084989E-02  0.5813173112171632E-01  0.1404481618941699E-06 -0.7926614178954362E-01  0.1096129426248886E-01 -0.1383455159720804E-05
 0.1186999999999468E+04       -1  0.1607850016257731E-04 -0.2657086378405732E-04  0.2806227666627757E-09  0.3623196800672161E-04  0.2189927254679123E-04  0.6323671362588391E-09
 0.1186999999999468E+04       -2 -0.3038645119404840E-01  0.5021576937046918E-01 -0.5303436213865579E-06 -0.6847410620317115E-01 -0.4138701805715427E-01 -0.1195098605727102E-05
 0.1187499999999468E+04       -1  0.2923816830165813E-04 -0.1051899592002705E-04  0.5103023041828918E-09  0.1436180757022269E-04  0.3980243689505483E-04  0.2506608286637500E-09
 0.1187499999999468E+04       -2 -0.5525665734974763E-01  0.1987965004411524E-01 -0.9644106044974074E-06 -0.2714210656871624E-01 -0.7522186734628339E-01 -0.4737191255994783E-06
 0.1187999999999467E+04       -1  0.2936415770518544E-04  0.1022506354298862E-04  0.5125012340973124E-09 -0.1386805233883319E-04  0.3994735485464134E-04 -0.2420431741760969E-09
 0.1187999999999467E+04       -2 -0.5549476232367169E-01 -0.1932415281008314E-01 -0.9685663202582076E-06  0.2620896796179115E-01 -0.7549574503776399E-01  0.4574327845293995E-06
 0.1188499999999467E+04       -1  0.1642253956164754E-04  0.2642185053808583E-04  0.2866273869338015E-09 -0.3588352214277444E-04  0.2232986464508677E-04 -0.6262856086673277E-09
 0.1188499999999467E+04       -2 -0.3103664470120756E-01 -0.4993415204187605E-01 -0.5416916388627989E-06  0.6781558500197790E-01 -0.4220078586196897E-01  0.1183605242570863E-05
 0.1188999999999466E+04       -1 -0.3817696296754744E-05  0.3087914293577940E-04 -0.6663137021143263E-10 -0.4193796617393899E-04 -0.5189960353220495E-05 -0.7319555913996250E-09
 0.1188999999999466E+04       -2  0.7214991519289067E-02 -0.5835790404345699E-01  0.1259253575278336E-06  0.7925776345373230E-01  0.9808407215189142E-02  0.1383308930175059E-05
 0.1189499999999466E+04       -1 -0.2236189504172689E-04  0.2162111811916484E-04 -0.3902886954882900E-09 -0.2936034039352921E-04 -0.3040971059085614E-04 -0.5124346094254598E-09
 0.1189499999999466E+04       -2  0.4226131950458283E-01 -0.4086133928585430E-01  0.7375991716672200E-06  0.5548754806516028E-01  0.5747073281310171E-01  0.9684404076941264E-06
 0.1189999999999465E+04       -1 -0.3096413252961595E-04  0.2753528510264484E-05 -0.5404260627057058E-09 -0.3704599429507843E-05 -0.4213331093607954E-04 -0.6465745751900213E-10
 0.1189999999999465E+04       -2  0.5851852428080594E-01 -0.5203841066640080E-02  0.1021340922212127E-05  0.7001251898036629E-02  0.7962694179886622E-01  0.1221948973947197E-06
 0.1190499999999465E+04       -1 -0.2577864172044694E-04 -0.1733708213230623E-04 -0.4499221747446097E-09  0.2364832015618554E-04 -0.3509995928560920E-04  0.4127410493331176E-09
 0.1190499999999465E+04       -2  0.4871856397181509E-01  0.3276502130846907E-01  0.8502993482381231E-06 -0.4469250981897325E-01  0.6633474448324518E-01 -0.7800314474002095E-06
 0.1190999999999465E+04       -1 -0.9095486056042581E-05 -0.2969200027116984E-04 -0.1587461787484175E-09  0.4048689224858751E-04 -0.1238914855902428E-04  0.7066295737098520E-09
 0.1190999999999465E+04       -2  0.1718938585605508E-01  0.5611434576734609E-01  0.3000113796144561E-06 -0.7651540648169719E-01  0.2341401587794344E-01 -0.1335445771743144E-05
 0.1191499999999464E+04       -1  0.1164851989537507E-04 -0.2878723522558400E-04  0.2033050251939281E-09  0.3925345386642260E-04  0.1586671401015081E-04  0.6851020128184362E-09
 0.1191499999999464E+04       -2 -0.2201431586760202E-01  0.5440444754132617E-01 -0.3842222945026847E-06 -0.7418435477730818E-01 -0.2998620058463445E-01 -0.1294761244463237E-05
 0.1191999999999464E+04       -1  0.2719213896145458E-04 -0.1502759142509521E-04  0.4745923556003755E-09  0.2050236361612935E-04  0.3702250130747994E-04  0.3578337495789634E-09
 0.1191999999999464E+04       -2 -0.5138990547164699E-01  0.2840035881124841E-01 -0.8969230528600166E-06 -0.3874702647690278E-01 -0.6996812003047957E-01 -0.6762631874481609E-06
 0.1192499999999463E+04       -1  0.3060967849008239E-04  0.5436539000547495E-05  0.5342396726980731E-09 -0.7354854417855532E-05  0.4164817319839147E-04 -0.1283664256094290E-09
 0.1192499999999463E+04       -2 -0.5784864833080553E-01 -0.1027441148720039E-01 -0.1009649381303492E-05  0.1389979927184843E-01 -0.7871008922907727E-01  0.2425972626846630E-06
 0.1192999999999463E+04       -1  0.2039997674554954E-04  0.2348343015103130E-04  0.3560467615912778E-09 -0.3189118826734497E-04  0.2774060281099167E-04 -0.5566062376950919E-09
 0.1192999999999463E+04       -2 -0.3855352747431821E-01 -0.4438088732217926E-01 -0.6728859927533576E-06  0.6027054925525860E-01 -0.5242643686003295E-01  0.1051919526596554E-05
 0.1193499999999462E+04       -1  0.1121783272660084E-05  0.3109420888111502E-04  0.1957881161869153E-10 -0.4223008709342156E-04  0.1525245793710145E-05 -0.7370540632590668E-09
 0.1193499999999462E+04       -2 -0.2120036833585463E-02 -0.5876435307693780E-01 -0.3700162301341216E-07  0.7980983721525449E-01 -0.2882532973206320E-02  0.1392944435028471E-05
 0.1193999999999462E+04       -1 -0.1865478012152343E-04  0.2489434307792786E-04 -0.3255873343742758E-09 -0.3380805923007413E-04 -0.2536576233288059E-04 -0.5900619473340320E-09
 0.1193999999999462E+04       -2  0.3525531362864055E-01 -0.4704734478816352E-01  0.6153213017055271E-06  0.6389320717589266E-01  0.4793827107555891E-01  0.1115146834991576E-05
 0.1194499999999461E+04       -1 -0.3013975858897028E-04  0.7632607107423645E-05 -0.5260380231722556E-09 -0.1034203327432739E-04 -0.4100515482312821E-04 -0.1805025320061864E-09
 0.1194499999999461E+04       -2  0.5696055567277795E-01 -0.1442471877246556E-01  0.9941492403565594E-06  0.1954521169404986E-01  0.7749486104968760E-01  0.3411282970952016E-06
 0.1194999999999461E+04       -1 -0.2820944880506347E-04 -0.1302335550519033E-04 -0.4923477618562042E-09  0.1777229627779086E-04 -0.3840440905535135E-04  0.3101850857188955E-09
 0.1194999999999461E+04       -2  0.5331249997998203E-01  0.2461259152221951E-01  0.9304786572147043E-06 -0.3358752421545930E-01  0.7257976116118064E-01 -0.5862128852126164E-06
 0.1195499999999460E+04       -1 -0.1370175516029450E-04 -0.2786967586263781E-04 -0.2391407408585979E-09  0.3800238096924392E-04 -0.1866243419003621E-04  0.6632666715779552E-09
 0.1195499999999460E+04       -2  0.2589468609775935E-01  0.5267036957871780E-01  0.4519475312222922E-06 -0.7181997593889002E-01  0.3526977890083806E-01 -0.1253495048964115E-05
 0.1195999999999460E+04       -1  0.6922426908142978E-05 -0.3027180727350690E-04  0.1208191418030020E-09  0.4127753608769562E-04  0.9429716968397028E-05  0.7204289119143123E-09
 0.1195999999999460E+04       -2 -0.1308256275181322E-01  0.5721011197724808E-01 -0.2283337946410604E-06 -0.7800962921334499E-01 -0.1782104248489140E-01 -0.1361524878171220E-05
 0.1196499999999460E+04       -1  0.2445577148834800E-04 -0.1915466543322525E-04  0.4268337336454016E-09  0.2612485198481283E-04  0.3330131478328304E-04  0.4559646837775426E-09
 0.1196499999999460E+04       -2 -0.4621849670547039E-01  0.3620003736839528E-01 -0.8066649429145530E-06 -0.4937286014986120E-01 -0.6293552049814308E-01 -0.8617189708294089E-06
 0.1196999999999459E+04       -1  0.3107961405787554E-04  0.5102737211051961E-06  0.5424415956291876E-09 -0.6522148876656911E-06  0.4229426187746278E-04 -0.1138329722140053E-10
 0.1196999999999459E+04       -2 -0.5873677060918621E-01 -0.9643565690914200E-03 -0.1025150039223112E-05  0.1232608493066985E-02 -0.7993111991720307E-01  0.2151307659419023E-07
 0.1197499999999459E+04       -1  0.2386141265466826E-04  0.1995102477677542E-04  0.4164602150583650E-09 -0.2709081967773661E-04  0.3245124422973030E-04 -0.4728240004885878E-09
 0.1197499999999459E+04       -2 -0.4509522926681142E-01 -0.3770506168916961E-01 -0.7870602277275723E-06  0.5119842409334981E-01 -0.6132898835080386E-01  0.8935810723521180E-06
 0.1197999999999458E+04       -1  0.6032909004838217E-05  0.3052335845411173E-04  0.1052941256333946E-09 -0.4145481077794800E-04  0.8202029124618699E-05 -0.7235229389399366E-09
 0.1197999999999458E+04       -2 -0.1140147980953916E-01 -0.5768551372817037E-01 -0.1989933622963661E-06  0.7834465727380888E-01 -0.1550085861346501E-01  0.1367372220913451E-05
 0.1198499999999458E+04       -1 -0.1447587889415232E-04  0.2753799055871318E-04 -0.2526517488335342E-09 -0.3739962524079756E-04 -0.1968181825519444E-04 -0.6527465995302360E-09
 0.1198499999999458E+04       -2  0.2735768779718821E-01 -0.5204352380679406E-01  0.4774817278421156E-06  0.7068083936877755E-01  0.3719629342874137E-01  0.1233613365183807E-05
 0.1198999999999457E+04       -1 -0.2855188653525160E-04  0.1231834683683021E-04 -0.4983244277315691E-09 -0.1671449953377431E-04 -0.3883901472433894E-04 -0.2917230497170801E-09
 0.1198999999999457E+04       -2  0.5395966652367459E-01 -0.2328020903477030E-01  0.9417738442120011E-06  0.3158841429746860E-01  0.7340111413679737E-01  0.5513218350309668E-06
 0.1199499999999457E+04       -1 -0.2992424531656602E-04 -0.8379061003237327E-05 -0.5222766069866024E-09  0.1144780808150538E-04 -0.4073286556066194E-04  0.1998019431789787E-09
 0.1199499999999457E+04       -2  0.5655326124431758E-01  0.1583542780584641E-01  0.9870406115541953E-06 -0.2163499443974155E-01  0.7698026675901481E-01 -0.3776018866624786E-06
 0.1199999999999456E+04       -1 -0.1795975148654233E-04 -0.2533894692415326E-04 -0.3134567962969224E-09  0.3455254735568538E-04 -0.2446008122032253E-04  0.6030557163692626E-09
 0.1199999999999456E+04       -2  0.3394179225008049E-01  0.4788759316235231E-01  0.5923960288520597E-06 -0.6530020110374239E-01  0.4622664159200436E-01 -0.1139703511590544E-05
 0.1200499999999456E+04       -1  0.2020336847627075E-05 -0.3098673360632675E-04  0.3526153000909088E-10  0.4225232616866429E-04  0.2752297661498367E-05  0.7374422083447252E-09
 0.1200499999999456E+04       -2 -0.3818196119551028E-02  0.5856123763611563E-01 -0.6664009377975172E-07 -0.7985186641993769E-01 -0.5201514925722601E-02 -0.1393677983032267E-05
 0.1200999999999455E+04       -1  0.2109829115188888E-04 -0.2279525107317691E-04  0.3682346471973415E-09  0.3108580545067764E-04  0.2873282008378046E-04  0.5425496558039088E-09
 0.1200999999999455E+04       -2 -0.3987325856956545E-01  0.4308031082496742E-01 -0.6959196456086496E-06 -0.5874847161064747E-01 -0.5430160938449984E-01 -0.1025354260224474E-05
 0.1201499999999455E+04       -1  0.3076168670164187E-04 -0.4428917121645069E-05  0.5368927164802636E-09  0.6070138760205679E-05  0.4186825043362428E-04  0.1059439074293322E-09
 0.1201499999999455E+04       -2 -0.5813592575436236E-01  0.8370126124912763E-02 -0.1014663318211702E-05 -0.1147183962121382E-01 -0.7912600900399638E-01 -0.2002213726713305E-06
 0.1201999999999455E+04       -1  0.2671908869026614E-04  0.1591381297463821E-04  0.4663360708400341E-09 -0.2160310227733869E-04  0.3634234783398518E-04 -0.3770452634229258E-09
 0.1201999999999455E+04       -2 -0.5049589677452616E-01 -0.3007521200346687E-01 -0.8813196575522546E-06  0.4082729150628821E-01 -0.6868271093622588E-01  0.7125706615286220E-06
 0.1202499999999454E+04       -1  0.1079154041215983E-04  0.2918097661284962E-04  0.1883479115884888E-09 -0.3963155616066615E-04  0.1467210656602923E-04 -0.6917011427629470E-09
 0.1202499999999454E+04       -2 -0.2039472666560099E-01 -0.5514857185543072E-01 -0.3559551303952289E-06  0.7489892310126714E-01 -0.2772853473041627E-01  0.1307232814448006E-05
 0.1202999999999454E+04       -1 -0.9930968963921269E-05  0.2948537604119773E-04 -0.1733281063362762E-09 -0.4004489651675727E-04 -0.1350153368369335E-04 -0.6989152929088571E-09
 0.1202999999999454E+04       -2  0.1876834908979447E-01 -0.5572385053696845E-01  0.3275694868138637E-06  0.7568008716709398E-01  0.2551629133676780E-01  0.1320866699396377E-05
 0.1203499999999453E+04       -1 -0.2624106305742398E-04  0.1669218815598411E-04 -0.4579929496069142E-09 -0.2266107065133261E-04 -0.3569060014444343E-04 -0.3955102949330214E-09
 0.1203499999999453E+04       -2  0.4959248524865026E-01 -0.3154624843245958E-01  0.8655521519236377E-06  0.4282672578452049E-01  0.6745098539205449E-01  0.7474673728646635E-06
 0.1203999999999453E+04       -1 -0.3087984370639879E-04 -0.3522174304181535E-05 -0.5389549452175622E-09  0.4835837400512352E-05 -0.4202707416249238E-04  0.8440128473858859E-10
 0.1203999999999453E+04       -2  0.5835922843942528E-01  0.6656490145545036E-02  0.1018560685295037E-05 -0.9139156992031697E-02  0.7942616694402196E-01 -0.1595083803837668E-06
 0.1204499999999452E+04       -1 -0.2176135598635205E-04 -0.2216429671882429E-04 -0.3798073116839053E-09  0.3022574017852336E-04 -0.2963463628639463E-04  0.5275386850211883E-09
 0.1204499999999452E+04       -2  0.4112637218279343E-01  0.4188788220894531E-01  0.7177906040633592E-06 -0.5712305063499901E-01  0.5600593464842043E-01 -0.9969853124654650E-06
 0.1204999999999452E+04       -1 -0.2933122064146691E-05 -0.3091378568432402E-04 -0.5119263737233241E-10  0.4215282698369665E-04 -0.3995293743208337E-05  0.7357056199638099E-09
 0.1204999999999452E+04       -2  0.5543251526248579E-02  0.5842337474792339E-01  0.9674799040913353E-07 -0.7966382480549022E-01  0.7550629544482049E-02 -0.1390396037729053E-05
 0.1205499999999451E+04       -1  0.1720478362359512E-04 -0.2585668645895003E-04  0.3002801213705936E-09  0.3525845079775656E-04  0.2343275249838933E-04  0.6153760556358594E-09
 0.1205499999999451E+04       -2 -0.3251499285385484E-01  0.4886605924760144E-01 -0.5674936816198223E-06 -0.6663427457313345E-01 -0.4428511260853735E-01 -0.1162987486097359E-05
 0.1205999999999451E+04       -1  0.2966358817116666E-04 -0.9255772947046050E-05  0.5177272816102836E-09  0.1264165885773961E-04  0.4037993694605880E-04  0.2206385700039392E-09
 0.1205999999999451E+04       -2 -0.5606065025774361E-01  0.1749230900934338E-01 -0.9784429279060538E-06 -0.2389123028173224E-01 -0.7631327369267459E-01 -0.4169806308108405E-06
 0.1206499999999450E+04       -1  0.2890043644103113E-04  0.1147379176640543E-04  0.5044077712257997E-09 -0.1556620404919647E-04  0.3931493431678272E-04 -0.2716815127233146E-09
 0.1206499999999450E+04       -2 -0.5461838433918002E-01 -0.2168410049374404E-01 -0.9532706389352895E-06  0.2941827253345953E-01 -0.7430054550937022E-01  0.5134457160100112E-06
 0.1206999999999450E+04       -1  0.1527735772962205E-04  0.2710089887006307E-04  0.2666401934292196E-09 -0.3680601502165755E-04  0.2077231279751916E-04 -0.6423861467316717E-09
 0.1206999999999450E+04       -2 -0.2887238736969768E-01 -0.5121747254975083E-01 -0.5039182225636934E-06  0.6955898672248545E-01 -0.3925719829290465E-01  0.1214033342781755E-05
 0.1207499999999450E+04       -1 -0.5135010160928584E-05  0.3068739870774182E-04 -0.8962283442545654E-10 -0.4167753810178175E-04 -0.6980885009784970E-05 -0.7274102640754011E-09
 0.1207499999999450E+04       -2  0.9704557899650355E-02 -0.5799553027868445E-01  0.1693764878165102E-06  0.7876558540069661E-01  0.1319304161078028E-01  0.1374718802642669E-05
 0.1207999999999449E+04       -1 -0.2326607619132493E-04  0.2064355860176329E-04 -0.4060696335845333E-09 -0.2803183354971461E-04 -0.3164028775142880E-04 -0.4892477908632609E-09
 0.1207999999999449E+04       -2  0.4397011423686168E-01 -0.3901386817362280E-01  0.7674232659892562E-06  0.5297682828592676E-01  0.5979637714930350E-01  0.9246200809471088E-06
 0.1208499999999449E+04       -1 -0.3105236332400998E-04  0.1424040648954696E-05 -0.5419659805693738E-09 -0.1895621694074324E-05 -0.4225516389290994E-04 -0.3308483993720517E-10
