 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8199595395441898E-004  -1.1453139806729301E-005  -2.8199071495659564E-004   1.1577815801126276E-005   6.2392966128616531E-008   5.4625024258718542E-005  -1.1279733378220292E-003   4.6061911215711154E-005   9.6774450169706205E-002           1
  -2.8199071495659564E-004   1.1577815801126276E-005   2.8198538505549476E-004  -1.1703532588201220E-005   6.2914820928966325E-008   5.4625024258718542E-005   1.1279522000241808E-003  -4.6562696778654989E-005   9.6774498475576939E-002           2
   2.8198538505549476E-004  -1.1703532588201220E-005  -2.8197997843112222E-004   1.1829558738529576E-005   6.3070992424500865E-008   5.4625024258718542E-005  -1.1279307269732339E-003   4.7066182653461596E-005   9.6774547509180811E-002           1
  -2.8197997843112222E-004   1.1829558738529576E-005   2.8197447892818058E-004  -1.1956625544337074E-005   6.3592841706650575E-008   5.4625024258718542E-005   1.1279089147186055E-003  -4.7572368565733297E-005   9.6774595804334881E-002           2
   2.8197447892818058E-004  -1.1956625544337074E-005  -2.8196890104340830E-004   1.2084001605215821E-005   6.3749023221765204E-008   5.4625024258718542E-005  -1.1278867599431776E-003   4.8081254299105790E-005   9.6774644835082177E-002           1
  -2.8196890104340830E-004   1.2084001605215821E-005   2.8196322828369331E-004  -1.2212418179826199E-005   6.4270866757306387E-008   5.4625024258718542E-005   1.1278642586542032E-003  -4.8592839570084039E-005   9.6774693119519348E-002           2
   2.8196322828369331E-004  -1.2212418179826199E-005  -2.8195747546594819E-004   1.2341143897609053E-005   6.4427058502785612E-008   5.4625024258718542E-005  -1.1278414074992831E-003   4.9107124154870503E-005   9.6774742147408527E-002           1
  -2.8195747546594819E-004   1.2341143897609053E-005   2.8195162575580434E-004  -1.2470909982770483E-005   6.4948896079008773E-008   5.4625024258718542E-005   1.1278182024435052E-003  -4.9624107760759068E-005   9.6774790421130338E-002           2
   2.8195162575580434E-004  -1.2470909982770483E-005  -2.8194569429380769E-004   1.2600985095450070E-005   6.5105098290160438E-008   5.4625024258718542E-005  -1.1277946400992242E-003   5.0143790156441102E-005   9.6774839446160943E-002           1
  -2.8194569429380769E-004   1.2600985095450070E-005   2.8193966390088645E-004  -1.2732100424412002E-005   6.5626929669898919E-008   5.4625024258718542E-005   1.1277707163893883E-003  -5.0666171039724145E-005   9.6774887709167923E-002           2
   2.8193966390088645E-004  -1.2732100424412002E-005  -2.8193355004467089E-004   1.2863524661394479E-005   6.5783142582918836E-008   5.4625024258718542E-005  -1.1277464278911147E-003   5.1191250171612963E-005   9.6774936731338759E-002           1
  -2.8193355004467089E-004   1.2863524661394479E-005   2.8192733519794483E-004  -1.2995988958719545E-005   6.6304967523681862E-008   5.4625024258718542E-005   1.1277217704852315E-003  -5.1719027240228049E-005   9.6774984983631351E-002           2
   2.8192733519794483E-004  -1.2995988958719545E-005  -2.8192103515886884E-004   1.3128762040646924E-005   6.6461191381307664E-008   5.4625024258718542E-005  -1.1276967407136272E-003   5.2249501998732941E-005   9.6775034002941698E-002           1
  -2.8192103515886884E-004   1.3128762040646924E-005   2.8191463204865178E-004  -1.3262575022048993E-005   6.6983009643510655E-008   5.4625024258718542E-005   1.1276713344150412E-003  -5.2782674125391831E-005   9.6775082244520458E-002           2
   2.8191463204865178E-004  -1.3262575022048993E-005  -2.8190814199942815E-004   1.3396696660597134E-005   6.7139244675297323E-008   5.4625024258718542E-005  -1.1276455480961599E-003   5.3318543365292254E-005   9.6775131260968025E-002           1
  -2.8190814199942815E-004   1.3396696660597134E-005   2.8190154677738659E-004  -1.3531858032723461E-005   6.7661056015186193E-008   5.4625024258718542E-005   1.1276193775536295E-003  -5.3857109386641193E-005   9.6775179491833452E-002           2
   2.8190154677738659E-004  -1.3531858032723461E-005  -2.8189486285208447E-004   1.3667327930461697E-005   6.7817302476892190E-008   5.4625024258718542E-005  -1.1275928192589421E-003   5.4398371926370320E-005   9.6775228505418448E-002           1
  -2.8189486285208447E-004   1.3667327930461697E-005   2.8188807163126309E-004  -1.3803837390760437E-005   6.8339106650401714E-008   5.4625024258718542E-005   1.1275658689666951E-003  -5.4942330642444268E-005   9.6775276725572082E-002           2
   2.8188807163126309E-004  -1.3803837390760437E-005  -2.8188118992534378E-004   1.3940655240949989E-005   6.8495364789697819E-008   5.4625024258718542E-005  -1.1275385231132137E-003   5.5488985263420852E-005   9.6775325736293119E-002           1
  -2.8188118992534378E-004   1.3940655240949989E-005   2.8187419878018425E-004  -1.4078512477451573E-005   6.9017161544822355E-008   5.4625024258718542E-005   1.1275107774110561E-003  -5.6038335436803125E-005   9.6775373945735432E-002           2
   2.8187419878018425E-004  -1.4078512477451573E-005  -2.8186711535051082E-004   1.4216677963863908E-005   6.9173431620442193E-008   5.4625024258718542E-005  -1.1274826282613901E-003   5.6590380882630962E-005   9.6775422953591636E-002           1
  -2.8186711535051082E-004   1.4216677963863908E-005   2.8185992031688078E-004  -1.4355882654970407E-005   6.9695220682737547E-008   5.4625024258718542E-005   1.1274540713347831E-003  -5.7145121237668629E-005   9.6775471152322559E-002           2
   2.8185992031688078E-004  -1.4355882654970407E-005  -2.8185263118174307E-004   1.4495395451664210E-005   6.9851502958875524E-008   5.4625024258718542E-005  -1.1274251029972477E-003   5.7702556213269234E-005   9.6775520157312014E-002           1
  -2.8185263118174307E-004   1.4495395451664210E-005   2.8184522825694001E-004  -1.4635947265994314E-005   7.0373284066407332E-008   5.4625024258718542E-005   1.1273957188773663E-003  -5.8262685435317045E-005   9.6775568345332963E-002           2
   2.8184522825694001E-004  -1.4635947265994314E-005  -2.8183772939607214E-004   1.4776807037172960E-005   7.0529578819081735E-008   5.4625024258718542E-005  -1.1273659153060243E-003   5.8825508606334545E-005   9.6775617347455684E-002           1
  -2.8183772939607214E-004   1.4776807037172960E-005   2.8183011453885665E-004  -1.4918705633388507E-005   7.1051351707052846E-008   5.4625024258718542E-005   1.1273356878698576E-003  -5.9391025341122932E-005   9.6775665524768031E-002           2
   2.8183011453885665E-004  -1.4918705633388507E-005  -2.8182240189347118E-004   1.5060912033173315E-005   7.1207659197931197E-008   5.4625024258718542E-005  -1.1273050328646558E-003   5.9959235333123648E-005   9.6775714524021894E-002           1
  -2.8182240189347118E-004   1.5060912033173315E-005   2.8181457102408134E-004  -1.5204157059741235E-005   7.1729423594009190E-008   5.4625024258718542E-005   1.1272739458351049E-003  -6.0530138185829104E-005   9.6775762690626765E-002           2
   2.8181457102408134E-004  -1.5204157059741235E-005  -2.8180664049688026E-004   1.5347709732011297E-005   7.1885744109852084E-008   5.4625024258718542E-005  -1.1272424230419232E-003   6.1103733583505073E-005   9.6775811687011243E-002           1
  -2.8180664049688026E-004   1.5347709732011297E-005   2.8179858949706839E-004  -1.5492300827024082E-005   7.2407499724283147E-008   5.4625024258718542E-005   1.1272104599878972E-003  -6.1680021118070758E-005   9.6775859842908873E-002           2
   2.8179858949706839E-004  -1.5492300827024082E-005  -2.8179043695227110E-004   1.5637199405168324E-005   7.2563833543495663E-008   5.4625024258718542E-005  -1.1271780528986789E-003   6.2259000464384812E-005   9.6775908836422134E-002           1
  -2.8179043695227110E-004   1.5637199405168324E-005   2.8178216166531694E-004  -1.5783136196144238E-005   7.3085580094023988E-008   5.4625024258718542E-005   1.1271451972351761E-003  -6.2840671202625125E-005   9.6775956981613426E-002           2
   2.8178216166531694E-004  -1.5783136196144238E-005  -2.8177378292867933E-004   1.5929380302900438E-005   7.3241927506330675E-008   5.4625024258718542E-005  -1.1271118891879924E-003   6.3425032998089352E-005   9.6776005972254789E-002           1
  -2.8177378292867933E-004   1.5929380302900438E-005   2.8176527915941955E-004  -1.6076662406597222E-005   7.3763664705721167E-008   5.4625024258718542E-005   1.1270781241761976E-003  -6.4012085418995319E-005   9.6776054106740894E-002           2
   2.8176527915941955E-004  -1.6076662406597222E-005  -2.8175667001826724E-004   1.6224251653838992E-005   7.3920025999212820E-008   5.4625024258718542E-005  -1.1270438983553735E-003   6.4601828120872427E-005   9.6776103094508570E-002           1
  -2.8175667001826724E-004   1.6224251653838992E-005   2.8174793353311881E-004  -1.6372878676022806E-005   7.4441753546988615E-008   5.4625024258718542E-005   1.1270092071027720E-003  -6.5194260659723596E-005   9.6776151218290266E-002           2
   2.8174793353311881E-004  -1.6372878676022806E-005  -2.8173908973636372E-004   1.6521812664577061E-005   7.4598129032977490E-008   5.4625024258718542E-005  -1.1269740465389652E-003   6.5789382681199734E-005   9.6776200203183310E-002           1
  -2.8173908973636372E-004   1.6521812664577061E-005   2.8173011626335246E-004  -1.6671784199843544E-005   7.5119846617324492E-008   5.4625024258718542E-005   1.1269384119994325E-003  -6.6387193728841210E-005   9.6776248316261651E-002           2
   2.8173011626335246E-004  -1.6671784199843544E-005  -2.8172103352152943E-004   1.6822062519249485E-005   7.5276236599629990E-008   5.4625024258718542E-005  -1.1269022995697639E-003   6.6987693438186064E-005   9.6776297298278080E-002           1
  -2.8172103352152943E-004   1.6822062519249485E-005   2.8171181875030559E-004  -1.6973378150829458E-005   7.5797943921815799E-008   5.4625024258718542E-005   1.1268657045436700E-003  -6.7590881340157886E-005   9.6776345400654856E-002           2
   2.8171181875030559E-004  -1.6973378150829458E-005  -2.8170249273559814E-004   1.7125000379162274E-005   7.5954348705863642E-008   5.4625024258718542E-005  -1.1268286229718075E-003   6.8196757059983465E-005   9.6776394379793282E-002           1
  -2.8170249273559814E-004   1.7125000379162274E-005   2.8169303231747738E-004  -1.7277659678676953E-005   7.6476045446053182E-008   5.4625024258718542E-005   1.1267910501061510E-003  -6.8805320115678447E-005   9.6776442471469132E-002           2
   2.8169303231747738E-004  -1.7277659678676953E-005  -2.8168345866372958E-004   1.7430625382356856E-005   7.6632465367107216E-008   5.4625024258718542E-005  -1.1267529819624139E-003   6.9416570122067626E-005   9.6776491447729443E-002           1
  -2.8168345866372958E-004   1.7430625382356856E-005   2.8167374821172519E-004  -1.7584627909660823E-005   7.7154151201170930E-008   5.4625024258718542E-005   1.1267144137509094E-003  -7.0030506584035359E-005   9.6776539528705186E-002           2
   2.8167374821172519E-004  -1.7584627909660823E-005  -2.8166392251449305E-004   1.7738936643175386E-005   7.7310586563996468E-008   5.4625024258718542E-005  -1.1266753414524364E-003   7.0647129105672418E-005   9.6776588502084288E-002           1
  -2.8166392251449305E-004   1.7738936643175386E-005   2.8165395760332442E-004  -1.7894281946097046E-005   7.7832261174284214E-008   5.4625024258718542E-005   1.1266357602356348E-003  -7.1266437178544862E-005   9.6776636572361838E-002           2
   2.8165395760332442E-004  -1.7894281946097046E-005  -2.8164387541989064E-004   1.8049933251877456E-005   7.7988712321220422E-008   5.4625024258718542E-005  -1.1265956660464300E-003   7.1888430395949010E-005   9.6776685542859300E-002           1
  -2.8164387541989064E-004   1.8049933251877456E-005   2.8163365158603810E-004  -1.8206620866029512E-005   7.8510375362993471E-008   5.4625024258718542E-005   1.1265550540118575E-003  -7.2513108235813936E-005   9.6776733602438839E-002           2
   2.8163365158603810E-004  -1.8206620866029512E-005  -2.8162330843544786E-004   1.8363614274153211E-005   7.8666842621163269E-008   5.4625024258718542E-005  -1.1265139200429719E-003   7.3140470280365453E-005   9.6776782570052317E-002           1
  -2.8162330843544786E-004   1.8363614274153211E-005   2.8161282117715827E-004  -1.8521643722732194E-005   7.9188493772339248E-008   5.4625024258718542E-005   1.1264722592252124E-003  -7.3770515993770816E-005   9.6776830618936313E-002           2
   2.8161282117715827E-004  -1.8521643722732194E-005  -2.8160221254024874E-004   1.8679978750784065E-005   7.9344977484151323E-008   5.4625024258718542E-005  -1.1264300674348141E-003   7.4403244947032518E-005   9.6776879583665265E-002           1
  -2.8160221254024874E-004   1.8679978750784065E-005   2.8159145731759176E-004  -1.8839349544334561E-005   7.9866616396542650E-008   5.4625024258718542E-005   1.1263873397156809E-003  -7.5038656590237254E-005   9.6776927621854164E-002           2
   2.8159145731759176E-004  -1.8839349544334561E-005  -2.8158057863702656E-004   1.8999025697133107E-005   8.0023116901859178E-008   5.4625024258718542E-005  -1.1263440719092366E-003   7.5676750482935344E-005   9.6776976583696009E-002           1
  -2.8158057863702656E-004   1.8999025697133107E-005   2.8156955087190822E-004  -1.9159737333326574E-005   8.0544743228553621E-008   5.4625024258718542E-005   1.1263002590178694E-003  -7.6317526060919362E-005   9.6777024611191489E-002           2
   2.8156955087190822E-004  -1.9159737333326574E-005  -2.8155839755220692E-004   1.9320754102741479E-005   8.0701260883974786E-008   5.4625024258718542E-005  -1.1262558968482303E-003   7.6960982872136105E-005   9.6777073570145061E-002           1
  -2.8155839755220692E-004   1.9320754102741479E-005   2.8154709262841979E-004  -1.9482806066164284E-005   8.1222874264397356E-008   5.4625024258718542E-005   1.1262109803612534E-003  -7.7607120337811524E-005   9.6777121586947429E-002           2
   2.8154709262841979E-004  -1.9482806066164284E-005  -2.8153566003599181E-004   1.9645162930852664E-005   8.1379409418434810E-008   5.4625024258718542E-005  -1.1261655053288232E-003   7.8255937994033901E-005   9.6777170543010646E-002           1
  -2.8153566003599181E-004   1.9645162930852664E-005   2.8152407329922911E-004  -1.9808554692793051E-005   8.1901009504768631E-008   5.4625024258718542E-005   1.1261194666704420E-003  -7.8907435247291437E-005   9.6777218549122551E-002           2
   2.8152407329922911E-004  -1.9808554692793051E-005  -2.8151235676241088E-004   1.9972251118048699E-005   8.2057562528598420E-008   5.4625024258718542E-005  -1.1260728601232800E-003   7.9561611621683495E-005   9.6777267502294304E-002           1
  -2.8151235676241088E-004   1.9972251118048699E-005   2.8150048352031798E-004  -2.0136982136266616E-005   8.2579148946148331E-008   5.4625024258718542E-005   1.1260256805654578E-003  -8.0218466508630632E-005   9.6777315497716898E-002           2
   2.8150048352031798E-004  -2.0136982136266616E-005  -2.8148847832941187E-004   2.0302017573733613E-005   8.2735720206457462E-008   5.4625024258718542E-005  -1.1259779236994596E-003   8.0877999420000458E-005   9.6777364447994604E-002           1
  -2.8148847832941187E-004   2.0302017573733613E-005   2.8147631385161328E-004  -2.0468087292231628E-005   8.3257292583108574E-008   5.4625024258718542E-005   1.1259295843620504E-003  -8.1540209731930481E-005   9.6777412432729193E-002           2
   2.8147631385161328E-004  -2.0468087292231628E-005  -2.8146401525891706E-004   2.0634461179703363E-005   8.3413882456470321E-008   5.4625024258718542E-005  -1.1258806582210607E-003   8.2205096943869981E-005   9.6777461380111285E-002           1
  -2.8146401525891706E-004   2.0634461179703363E-005   2.8145155477705817E-004  -2.0801869028504593E-005   8.3935440412209641E-008   5.4625024258718542E-005   1.1258311400719504E-003  -8.2872660416415919E-005   9.6777509354159436E-002           2
   2.8145155477705817E-004  -2.0801869028504593E-005  -2.8143895799690724E-004   2.0969580789692681E-005   8.4092049281065770E-008   5.4625024258718542E-005  -1.1257810255479307E-003   8.3542899636394549E-005   9.6777558298643707E-002           1
  -2.8143895799690724E-004   2.0969580789692681E-005   2.8142619670469402E-004  -2.1138326184606028E-005   8.4613592426660787E-008   5.4625024258718542E-005   1.1257303094032024E-003  -8.4215813948597412E-005   9.6777606262006224E-002           2
   2.8142619670469402E-004  -2.1138326184606028E-005  -2.8141329691351791E-004   2.1307375229036571E-005   8.4770220744456279E-008   5.4625024258718542E-005  -1.1256789872364239E-003   8.4891402827285198E-005   9.6777655203584736E-002           1
  -2.8141329691351791E-004   2.1307375229036571E-005   2.8140022996673674E-004  -2.1477457570599257E-005   8.5291748207843945E-008   5.4625024258718542E-005   1.1256270537605092E-003  -8.5569665599271656E-005   9.6777703156272238E-002           2
   2.8140022996673674E-004  -2.1477457570599257E-005  -2.8138702230302794E-004   2.1647843293646422E-005   8.5448397045344356E-008   5.4625024258718542E-005  -1.1255745045395294E-003   8.6250601728491357E-005   9.6777752094952416E-002           1
  -2.8138702230302794E-004   2.1647843293646422E-005   2.8137364481960387E-004  -2.1819261969443506E-005   8.5969908608464786E-008   5.4625024258718542E-005   1.1255213342452636E-003  -8.6934210526179854E-005   9.6777800036954631E-002           2
   2.8137364481960387E-004  -2.1819261969443506E-005  -2.8136012438403452E-004   2.1990983750607533E-005   8.6126577637057624E-008   5.4625024258718542E-005  -1.1254675384072769E-003   8.7620491440102078E-005   9.6777848972734795E-002           1
  -2.8136012438403452E-004   2.1990983750607533E-005   2.8134643144409982E-004  -2.2163738132468916E-005   8.6648073199031312E-008   5.4625024258718542E-005   1.1254131116562687E-003  -8.8309443766152905E-005   9.6777896904056679E-002           2
   2.8134643144409982E-004  -2.2163738132468916E-005  -2.8133259329953306E-004   2.2336795336829366E-005   8.6804762815486594E-008   5.4625024258718542E-005  -1.1253580494872658E-003   8.9001066938596563E-005   9.6777945836931917E-002           1
  -2.8133259329953306E-004   2.2336795336829366E-005   2.8131857994541761E-004  -2.2510884781438043E-005   8.7326241972620839E-008   5.4625024258718542E-005   1.1253023464899013E-003  -8.9695360236534817E-005   9.6777993757576022E-002           2
   2.8131857994541761E-004  -2.2510884781438043E-005  -2.8130441911696180E-004   2.2685276758837500E-005   8.7482952586795429E-008   5.4625024258718542E-005  -1.1252459981247588E-003   9.0392323080551093E-005   9.6778042687543614E-002           1
  -2.8130441911696180E-004   2.2685276758837500E-005   2.8129008035325932E-004  -2.2860700607479320E-005   8.8004414914851929E-008   5.4625024258718542E-005   1.1251889989404421E-003  -9.1091954732633649E-005   9.6778090597511066E-002           2
   2.8129008035325932E-004  -2.2860700607479320E-005  -2.8127559182829345E-004   2.3036426692278947E-005   8.8161146954644332E-008   5.4625024258718542E-005  -1.1251313443631054E-003   9.1794254599516541E-005   9.6778139524569762E-002           1
  -2.8127559182829345E-004   2.3036426692278947E-005   2.8126092262189986E-004  -2.3213184270661507E-005   8.8682592040325323E-008   5.4625024258718542E-005   1.1250730289003867E-003  -9.2499221925880908E-005   9.6778187423863321E-002           2
   2.8126092262189986E-004  -2.3213184270661507E-005  -2.8124610135013745E-004   2.3390243781498621E-005   8.8839345920537235E-008   5.4625024258718542E-005  -1.1250140479440746E-003   9.3206856104320249E-005   9.6778236348010291E-002           1
  -2.8124610135013745E-004   2.3390243781498621E-005   2.8123109663030120E-004  -2.3568334399449732E-005   8.9360773333080115E-008   5.4625024258718542E-005   1.1249543959608774E-003  -9.3917156361896713E-005   9.6778284236631082E-002           2
   2.8123109663030120E-004  -2.3568334399449732E-005  -2.8121593752381945E-004   2.3746726639002484E-005   8.9517549489735127E-008   5.4625024258718542E-005  -1.1248940683082414E-003   9.4630122076904433E-005   9.6778333157864452E-002           1
  -2.8121593752381945E-004   2.3746726639002484E-005   2.8120059218218567E-004  -2.3926149590256792E-005   9.0038958791652606E-008   5.4625024258718542E-005   1.1248330594120102E-003  -9.5345752458518551E-005   9.6778381035814681E-002           2
   2.8120059218218567E-004  -2.3926149590256792E-005  -2.8118509011547984E-004   2.4105873845000260E-005   9.0195757666828595E-008   5.4625024258718542E-005  -1.1247713645953310E-003   9.6064046870514096E-005   9.6778429954131995E-002           1
  -2.8118509011547984E-004   2.4105873845000260E-005   2.8116939900614025E-004  -2.4286628406943599E-005   9.0717148408700331E-008   5.4625024258718542E-005   1.1247089782432402E-003  -9.6785004503887717E-005   9.6778477821413050E-002           2
   2.8116939900614025E-004  -2.4286628406943599E-005  -2.8115354881616723E-004   2.4467683946891494E-005   9.0873970449946026E-008   5.4625024258718542E-005  -1.1246458956446150E-003   9.7508624707670185E-005   9.6778526736812046E-002           1
  -2.8115354881616723E-004   2.4467683946891494E-005   2.8113750675570152E-004  -2.4649769380331899E-005   9.1395342185574240E-008   5.4625024258718542E-005   1.1245821111437375E-003  -9.8234906654446786E-005   9.6778574593426508E-002           2
   2.8113750675570152E-004  -2.4649769380331899E-005  -2.8112130324193179E-004   2.4832155458810303E-005   9.1552187847275412E-008   5.4625024258718542E-005  -1.1245176199952667E-003   9.8963849678284404E-005   9.6778623505905007E-002           1
  -2.8112130324193179E-004   2.4832155458810303E-005   2.8110490500946332E-004  -2.5015571007723526E-005   9.2073540119929006E-008   5.4625024258718542E-005   1.1244524165027903E-003  -9.9695452933067666E-005   9.6778671351854639E-002           2
   2.8110490500946332E-004  -2.5015571007723526E-005  -2.8108834293392938E-004   2.5199286861101503E-005   9.2230409856651682E-008   5.4625024258718542E-005  -1.1243864958867854E-003   1.0042971573765005E-004   9.6778720261410170E-002           1
  -2.8108834293392938E-004   2.5199286861101503E-005   2.8107158327116903E-004  -2.5384031752384484E-005   9.2751742211089914E-008   5.4625024258718542E-005   1.1243198524101968E-003  -1.0116663722697198E-004   9.6778768096697596E-002           2
   2.8107158327116903E-004  -2.5384031752384484E-005  -2.8105465735851895E-004   2.5569076599851650E-005   9.2908636489631542E-008   5.4625024258718542E-005  -1.1242524812593759E-003   1.0190621670447226E-004   9.6778817003327591E-002           1
  -2.8105465735851895E-004   2.5569076599851650E-005   2.8103753096982387E-004  -2.5755150043049789E-005   9.3429948447282571E-008   5.4625024258718542E-005   1.1241843766566857E-003  -1.0264845328580288E-004   9.6778864827954475E-002           2
   2.8103753096982387E-004  -2.5755150043049789E-005  -2.8102023590736834E-004   2.5941523086337979E-005   9.3586867744845182E-008   5.4625024258718542E-005  -1.1241155337543844E-003   1.0339334625877554E-004   9.6778913731656563E-002           1
  -2.8102023590736834E-004   2.5941523086337979E-005   2.8100273745979140E-004  -2.6128924273416620E-005   9.4108158828992458E-008   5.4625024258718542E-005   1.1240459467343196E-003  -1.0414089471950919E-004   9.6778961545625236E-002           2
   2.8100273745979140E-004  -2.6128924273416620E-005  -2.8098506789755729E-004   2.6316624696563525E-005   9.4265103629554228E-008   5.4625024258718542E-005  -1.1239756107146973E-003   1.0489109793996028E-004   9.6779010446397154E-002           1
  -2.8098506789755729E-004   2.6316624696563525E-005   2.8096719202089991E-004  -2.6505352801659304E-005   9.4786373359658106E-008   5.4625024258718542E-005   1.1239045198369144E-003  -1.0564395499644566E-004   9.6779058249710129E-002           2
   2.8096719202089991E-004  -2.6505352801659304E-005  -2.8094914257169274E-004   2.6694379770738642E-005   9.4943344143448797E-008   5.4625024258718542E-005  -1.1238326691851853E-003   1.0639946514479589E-004   9.6779107147548740E-002           1
  -2.8094914257169274E-004   2.6694379770738642E-005   2.8093088385855919E-004  -2.6884433949870872E-005   9.5464592026648772E-008   5.4625024258718542E-005   1.1237600528605039E-003  -1.0715762744121902E-004   9.6779154940208389E-002           2
   2.8093088385855919E-004  -2.6884433949870872E-005  -2.8091244909800702E-004   2.7074786612757666E-005   9.5621589297937803E-008   5.4625024258718542E-005  -1.1236866659131324E-003   1.0791844112525707E-004   9.6779203835111779E-002           1
  -2.8091244909800702E-004   2.7074786612757666E-005   2.8089380210386970E-004  -2.7266166003601330E-005   9.6142814832337855E-008   5.4625024258718542E-005   1.1236125024037535E-003  -1.0868190523271799E-004   9.6779251617119921E-002           2
   2.8089380210386970E-004  -2.7266166003601330E-005  -2.8087497657048818E-004   2.7457843489677249E-005   9.6299839086199374E-008   5.4625024258718542E-005  -1.1235375573487158E-003   1.0944801898655716E-004   9.6779300509084787E-002           1
  -2.8087497657048818E-004   2.7457843489677249E-005   2.8085593581372902E-004  -2.7650547211292224E-005   9.6821041774338443E-008   5.4625024258718542E-005   1.1234618247684344E-003  -1.1021678140193895E-004   9.6779348280444724E-002           2
   2.8085593581372902E-004  -2.7650547211292224E-005  -2.8083671400898032E-004   2.7843548631220784E-005   9.6978093519185659E-008   5.4625024258718542E-005  -1.1233852996454187E-003   1.1098819168502602E-004   9.6779397169468415E-002           1
  -2.8083671400898032E-004   2.7843548631220784E-005   2.8081727397096602E-004  -2.8037575783779175E-005   9.7499272843844701E-008   5.4625024258718542E-005   1.1233079759598928E-003  -1.1176224882999992E-004   9.6779444930181660E-002           2
   2.8081727397096602E-004  -2.8037575783779175E-005  -2.8079765035931209E-004   2.8231900229210632E-005   9.7656352591775933E-008   5.4625024258718542E-005  -1.1232298486605562E-003   1.1253895202597961E-004   9.6779493816261219E-002           1
  -2.8079765035931209E-004   2.8231900229210632E-005   2.8077780548444467E-004  -2.8427249893742842E-005   9.8177508037104949E-008   5.4625024258718542E-005   1.1231509116875135E-003  -1.1331830024590694E-004   9.6779541566330576E-002           2
   2.8077780548444467E-004  -2.8427249893742842E-005  -2.8075777449341241E-004   2.8622896437072273E-005   9.8334616309599049E-008   5.4625024258718542E-005  -1.1230711599557143E-003   1.1410029266163024E-004   9.6779590449463077E-002           1
  -2.8075777449341241E-004   2.8622896437072273E-005   2.8073751918918652E-004  -2.8819567675213971E-005   9.8855747356413654E-008   5.4625024258718542E-005   1.1229905873651979E-003  -1.1488492822457249E-004   9.6779638188891931E-002           2
   2.8073751918918652E-004  -2.8819567675213971E-005  -2.8071707520942239E-004   2.9016535369345266E-005   9.9012884693405183E-008   5.4625024258718542E-005  -1.1229091887972179E-003   1.1567220608911847E-004   9.6779687069075609E-002           1
  -2.8071707520942239E-004   2.9016535369345266E-005   2.8069640384650760E-004  -2.9214527223060936E-005   9.9533990798093686E-008   5.4625024258718542E-005   1.1228269581118600E-003  -1.1646212518481240E-004   9.6779734797865530E-002           2
   2.8069640384650760E-004  -2.9214527223060936E-005  -2.8067554123185375E-004   2.9412815101061983E-005   9.9691157724767093E-008   5.4625024258718542E-005  -1.1227438901567227E-003   1.1725468464824584E-004   9.6779783675095862E-002           1
  -2.8067554123185375E-004   2.9412815101061983E-005   2.8065444814413424E-004  -2.9612126592360848E-005   1.0021223835182456E-007   5.4625024258718542E-005   1.1226599787519760E-003  -1.1804988338684567E-004   9.6779831393250124E-002           2
   2.8065444814413424E-004  -2.9612126592360848E-005  -2.8063316121168226E-004   2.9811733667261024E-005   1.0036943541886308E-007   5.4625024258718542E-005  -1.1225752187116330E-003   1.1884772051924374E-004   9.6779880267524848E-002           1
  -2.8063316121168226E-004   2.9811733667261024E-005   2.8061164069633995E-004  -3.0012363797944491E-005   1.0089049001494315E-007   5.4625024258718542E-005   1.1224896038160444E-003  -1.1964819493041104E-004   9.6779927975045754E-002           2
   2.8061164069633995E-004  -3.0012363797944491E-005  -2.8058992372650266E-004   3.0213289062424218E-005   1.0104771777083546E-007   5.4625024258718542E-005  -1.1224031288456851E-003   1.2045130572073742E-004   9.6779976846361263E-002           1
  -2.8058992372650266E-004   3.0213289062424218E-005   2.8056797004406684E-004  -3.0415236813824677E-005   1.0156874579082597E-007   5.4625024258718542E-005   1.1223157875411391E-003  -1.2125705175249779E-004   9.6780024543252643E-002           2
   2.8056797004406684E-004  -3.0415236813824677E-005  -2.8054581728063888E-004   3.0617479239994330E-005   1.0172600480164923E-007   5.4625024258718542E-005  -1.1222275746494113E-003   1.2206543210763801E-004   9.6780073411606868E-002           1
  -2.8054581728063888E-004   3.0617479239994330E-005   2.8052342465507691E-004  -3.0820743572685588E-005   1.0224700567352712E-007   5.4625024258718542E-005   1.1221384838714316E-003  -1.2287644562535984E-004   9.6780121097870694E-002           2
   2.8052342465507691E-004  -3.0820743572685588E-005  -2.8050083030531315E-004   3.1024302111747660E-005   1.0240429650007880E-007   5.4625024258718542E-005  -1.1220485099207801E-003   1.2369009136886650E-004   9.6780169963259083E-002           1
  -2.8050083030531315E-004   3.1024302111747660E-005   2.8047799292408286E-004  -3.1228881965253481E-005   1.0292526964972808E-007   5.4625024258718542E-005   1.1219576464587921E-003  -1.2450636815400227E-004   9.6780217638898103E-002           2
   2.8047799292408286E-004  -3.1228881965253481E-005  -2.8045495115876045E-004   3.1433755547249882E-005   1.0308259286673180E-007   5.4625024258718542E-005  -1.1218658881656865E-003   1.2532527502500673E-004   9.6780266501317810E-002           1
  -2.8045495115876045E-004   3.1433755547249882E-005   2.8043166317288237E-004  -3.1639649839805813E-005   1.0360353772512679E-007   5.4625024258718542E-005   1.1217732286632857E-003  -1.2614681077411139E-004   9.6780314166335660E-002           2
