-5.65200000e-01 8.44705399e-01 1.00000000e-01
-5.65000000e-01 6.63869650e-01 1.00000000e-01
-5.64800000e-01 8.26027457e-01 1.00000000e-01
-5.64600000e-01 8.69279340e-01 1.00000000e-01
-5.64400000e-01 7.11442504e-01 1.00000000e-01
-5.64200000e-01 7.53377426e-01 1.00000000e-01
-5.64000000e-01 1.01604942e+00 1.00000000e-01
-5.63800000e-01 7.56877929e-01 1.00000000e-01
-5.63600000e-01 8.60019112e-01 1.00000000e-01
-5.63400000e-01 8.56301170e-01 1.00000000e-01
-5.63200000e-01 7.59936797e-01 1.00000000e-01
-5.63000000e-01 8.94843178e-01 1.00000000e-01
-5.62800000e-01 6.55971848e-01 1.00000000e-01
-5.62600000e-01 9.19108472e-01 1.00000000e-01
-5.62400000e-01 9.30164070e-01 1.00000000e-01
-5.62200000e-01 8.93620245e-01 1.00000000e-01
-5.62000000e-01 7.40432022e-01 1.00000000e-01
-5.61800000e-01 9.40821270e-01 1.00000000e-01
-5.61600000e-01 8.03066140e-01 1.00000000e-01
-5.61400000e-01 9.25606293e-01 1.00000000e-01
-5.61200000e-01 8.49441741e-01 1.00000000e-01
-5.61000000e-01 8.28470797e-01 1.00000000e-01
-5.60800000e-01 7.00628223e-01 1.00000000e-01
-5.60600000e-01 6.76057694e-01 1.00000000e-01
-5.60400000e-01 7.63660642e-01 1.00000000e-01
-5.60200000e-01 7.90413022e-01 1.00000000e-01
-5.60000000e-01 6.69257723e-01 1.00000000e-01
-5.59800000e-01 7.46469798e-01 1.00000000e-01
-5.59600000e-01 7.09925624e-01 1.00000000e-01
-5.59400000e-01 7.40495143e-01 1.00000000e-01
-5.59200000e-01 8.98726203e-01 1.00000000e-01
-5.59000000e-01 8.95028707e-01 1.00000000e-01
-5.58800000e-01 8.84767299e-01 1.00000000e-01
-5.58600000e-01 8.26880672e-01 1.00000000e-01
-5.58400000e-01 7.80474999e-01 1.00000000e-01
-5.58200000e-01 8.93302002e-01 1.00000000e-01
-5.58000000e-01 9.46069130e-01 1.00000000e-01
-5.57800000e-01 5.34341874e-01 1.00000000e-01
-5.57600000e-01 8.66552037e-01 1.00000000e-01
-5.57400000e-01 6.63786919e-01 1.00000000e-01
-5.57200000e-01 8.57827602e-01 1.00000000e-01
-5.57000000e-01 8.42418814e-01 1.00000000e-01
-5.56800000e-01 7.99390204e-01 1.00000000e-01
-5.56600000e-01 8.44992457e-01 1.00000000e-01
-5.56400000e-01 8.04888954e-01 1.00000000e-01
-5.56200000e-01 9.15982727e-01 1.00000000e-01
-5.56000000e-01 8.11389042e-01 1.00000000e-01
-5.55800000e-01 7.78871429e-01 1.00000000e-01
-5.55600000e-01 8.61289111e-01 1.00000000e-01
-5.55400000e-01 9.54808267e-01 1.00000000e-01
-5.55200000e-01 7.70952334e-01 1.00000000e-01
-5.55000000e-01 7.40748989e-01 1.00000000e-01
-5.54800000e-01 8.04624454e-01 1.00000000e-01
-5.54600000e-01 6.15751824e-01 1.00000000e-01
-5.54400000e-01 8.80037661e-01 1.00000000e-01
-5.54200000e-01 8.58909512e-01 1.00000000e-01
-5.54000000e-01 7.22415760e-01 1.00000000e-01
-5.53800000e-01 6.70442555e-01 1.00000000e-01
-5.53600000e-01 8.53763023e-01 1.00000000e-01
-5.53400000e-01 8.48231217e-01 1.00000000e-01
-5.53200000e-01 6.73647604e-01 1.00000000e-01
-5.53000000e-01 7.53342662e-01 1.00000000e-01
-5.52800000e-01 7.84674911e-01 1.00000000e-01
-5.52600000e-01 8.64286012e-01 1.00000000e-01
-5.52400000e-01 7.40608023e-01 1.00000000e-01
-5.52200000e-01 8.12138550e-01 1.00000000e-01
-5.52000000e-01 7.32739206e-01 1.00000000e-01
-5.51800000e-01 8.14012147e-01 1.00000000e-01
-5.51600000e-01 7.34502800e-01 1.00000000e-01
-5.51400000e-01 8.69955867e-01 1.00000000e-01
-5.51200000e-01 6.93717856e-01 1.00000000e-01
-5.51000000e-01 8.35969594e-01 1.00000000e-01
-5.50800000e-01 9.53248613e-01 1.00000000e-01
-5.50600000e-01 8.12547751e-01 1.00000000e-01
-5.50400000e-01 7.39814349e-01 1.00000000e-01
-5.50200000e-01 7.74416631e-01 1.00000000e-01
-5.50000000e-01 8.31032596e-01 1.00000000e-01
-5.49800000e-01 9.22011405e-01 1.00000000e-01
-5.49600000e-01 8.62748795e-01 1.00000000e-01
-5.49400000e-01 7.19653808e-01 1.00000000e-01
-5.49200000e-01 9.98972065e-01 1.00000000e-01
-5.49000000e-01 5.16887660e-01 1.00000000e-01
-5.48800000e-01 7.90993278e-01 1.00000000e-01
-5.48600000e-01 6.63355477e-01 1.00000000e-01
-5.48400000e-01 6.87472683e-01 1.00000000e-01
-5.48200000e-01 8.22664991e-01 1.00000000e-01
-5.48000000e-01 7.79913028e-01 1.00000000e-01
-5.47800000e-01 8.24371460e-01 1.00000000e-01
-5.47600000e-01 8.56446844e-01 1.00000000e-01
-5.47400000e-01 7.86121512e-01 1.00000000e-01
-5.47200000e-01 7.04585289e-01 1.00000000e-01
-5.47000000e-01 9.49183615e-01 1.00000000e-01
-5.46800000e-01 7.17233586e-01 1.00000000e-01
-5.46600000e-01 6.83352598e-01 1.00000000e-01
-5.46400000e-01 6.92736346e-01 1.00000000e-01
-5.46200000e-01 7.95611151e-01 1.00000000e-01
-5.46000000e-01 6.02029695e-01 1.00000000e-01
-5.45800000e-01 7.30281114e-01 1.00000000e-01
-5.45600000e-01 7.14758414e-01 1.00000000e-01
-5.45400000e-01 8.38792650e-01 1.00000000e-01
-5.45200000e-01 8.97109216e-01 1.00000000e-01
-5.45000000e-01 7.70834225e-01 1.00000000e-01
-5.44800000e-01 8.68629161e-01 1.00000000e-01
-5.44600000e-01 7.78120081e-01 1.00000000e-01
-5.44400000e-01 7.84377936e-01 1.00000000e-01
-5.44200000e-01 7.97272193e-01 1.00000000e-01
-5.44000000e-01 7.04908315e-01 1.00000000e-01
-5.43800000e-01 8.43064571e-01 1.00000000e-01
-5.43600000e-01 9.39160039e-01 1.00000000e-01
-5.43400000e-01 1.06579397e+00 1.00000000e-01
-5.43200000e-01 7.57155915e-01 1.00000000e-01
-5.43000000e-01 8.35238993e-01 1.00000000e-01
-5.42800000e-01 7.74486969e-01 1.00000000e-01
-5.42600000e-01 7.16286103e-01 1.00000000e-01
-5.42400000e-01 7.88869120e-01 1.00000000e-01
-5.42200000e-01 9.36455011e-01 1.00000000e-01
-5.42000000e-01 7.88598704e-01 1.00000000e-01
-5.41800000e-01 8.13430973e-01 1.00000000e-01
-5.41600000e-01 8.55706458e-01 1.00000000e-01
-5.41400000e-01 8.22755244e-01 1.00000000e-01
-5.41200000e-01 8.08589723e-01 1.00000000e-01
-5.41000000e-01 8.12936318e-01 1.00000000e-01
-5.40800000e-01 8.53607300e-01 1.00000000e-01
-5.40600000e-01 6.35762046e-01 1.00000000e-01
-5.40400000e-01 7.49317085e-01 1.00000000e-01
-5.40200000e-01 8.30798961e-01 1.00000000e-01
-5.40000000e-01 8.22571782e-01 1.00000000e-01
-5.39800000e-01 9.70968715e-01 1.00000000e-01
-5.39600000e-01 8.28332370e-01 1.00000000e-01
-5.39400000e-01 6.96119920e-01 1.00000000e-01
-5.39200000e-01 7.64974143e-01 1.00000000e-01
-5.39000000e-01 8.09406769e-01 1.00000000e-01
-5.38800000e-01 8.73351183e-01 1.00000000e-01
-5.38600000e-01 7.33174425e-01 1.00000000e-01
-5.38400000e-01 7.72507923e-01 1.00000000e-01
-5.38200000e-01 6.84309749e-01 1.00000000e-01
-5.38000000e-01 7.93792867e-01 1.00000000e-01
-5.37800000e-01 8.63881078e-01 1.00000000e-01
-5.37600000e-01 6.36270186e-01 1.00000000e-01
-5.37400000e-01 9.63251208e-01 1.00000000e-01
-5.37200000e-01 9.94303770e-01 1.00000000e-01
-5.37000000e-01 6.32879410e-01 1.00000000e-01
-5.36800000e-01 8.84088615e-01 1.00000000e-01
-5.36600000e-01 7.16245011e-01 1.00000000e-01
-5.36400000e-01 1.15923474e+00 1.00000000e-01
-5.36200000e-01 9.42853795e-01 1.00000000e-01
-5.36000000e-01 9.57148245e-01 1.00000000e-01
-5.35800000e-01 8.58224686e-01 1.00000000e-01
-5.35600000e-01 7.91777925e-01 1.00000000e-01
-5.35400000e-01 7.81338179e-01 1.00000000e-01
-5.35200000e-01 9.10497260e-01 1.00000000e-01
-5.35000000e-01 9.00221988e-01 1.00000000e-01
-5.34800000e-01 7.78391255e-01 1.00000000e-01
-5.34600000e-01 8.08334545e-01 1.00000000e-01
-5.34400000e-01 7.13188690e-01 1.00000000e-01
-5.34200000e-01 9.03748160e-01 1.00000000e-01
-5.34000000e-01 8.93740877e-01 1.00000000e-01
-5.33800000e-01 7.95655776e-01 1.00000000e-01
-5.33600000e-01 7.87684421e-01 1.00000000e-01
-5.33400000e-01 7.80516420e-01 1.00000000e-01
-5.33200000e-01 8.58205212e-01 1.00000000e-01
-5.33000000e-01 7.76719211e-01 1.00000000e-01
-5.32800000e-01 8.17995772e-01 1.00000000e-01
-5.32600000e-01 7.21489260e-01 1.00000000e-01
-5.32400000e-01 8.68475511e-01 1.00000000e-01
-5.32200000e-01 7.60480396e-01 1.00000000e-01
-5.32000000e-01 8.73331020e-01 1.00000000e-01
-5.31800000e-01 8.58378108e-01 1.00000000e-01
-5.31600000e-01 7.76416157e-01 1.00000000e-01
-5.31400000e-01 8.31377620e-01 1.00000000e-01
-5.31200000e-01 8.79873419e-01 1.00000000e-01
-5.31000000e-01 6.91653658e-01 1.00000000e-01
-5.30800000e-01 7.04183193e-01 1.00000000e-01
-5.30600000e-01 8.70206226e-01 1.00000000e-01
-5.30400000e-01 7.67318299e-01 1.00000000e-01
-5.30200000e-01 8.13201396e-01 1.00000000e-01
-5.30000000e-01 7.33697675e-01 1.00000000e-01
-5.29800000e-01 7.87407625e-01 1.00000000e-01
-5.29600000e-01 9.38039205e-01 1.00000000e-01
-5.29400000e-01 9.11856196e-01 1.00000000e-01
-5.29200000e-01 9.60759619e-01 1.00000000e-01
-5.29000000e-01 7.10466778e-01 1.00000000e-01
-5.28800000e-01 8.56255271e-01 1.00000000e-01
-5.28600000e-01 9.01305333e-01 1.00000000e-01
-5.28400000e-01 7.67886717e-01 1.00000000e-01
-5.28200000e-01 6.91956128e-01 1.00000000e-01
-5.28000000e-01 6.68994898e-01 1.00000000e-01
-5.27800000e-01 7.46807767e-01 1.00000000e-01
-5.27600000e-01 1.03731943e+00 1.00000000e-01
-5.27400000e-01 9.65540971e-01 1.00000000e-01
-5.27200000e-01 8.50473613e-01 1.00000000e-01
-5.27000000e-01 8.85132695e-01 1.00000000e-01
-5.26800000e-01 8.69899766e-01 1.00000000e-01
-5.26600000e-01 8.47364661e-01 1.00000000e-01
-5.26400000e-01 7.53526103e-01 1.00000000e-01
-5.26200000e-01 7.98127421e-01 1.00000000e-01
-5.26000000e-01 8.54490262e-01 1.00000000e-01
-5.25800000e-01 7.41474145e-01 1.00000000e-01
-5.25600000e-01 7.22096340e-01 1.00000000e-01
-5.25400000e-01 8.33723263e-01 1.00000000e-01
-5.25200000e-01 8.36890488e-01 1.00000000e-01
-5.25000000e-01 8.27267568e-01 1.00000000e-01
-5.24800000e-01 8.12839630e-01 1.00000000e-01
-5.24600000e-01 8.35822077e-01 1.00000000e-01
-5.24400000e-01 8.45220866e-01 1.00000000e-01
-5.24200000e-01 7.72833296e-01 1.00000000e-01
-5.24000000e-01 8.18714612e-01 1.00000000e-01
-5.23800000e-01 8.82915343e-01 1.00000000e-01
-5.23600000e-01 9.97966729e-01 1.00000000e-01
-5.23400000e-01 5.39408345e-01 1.00000000e-01
-5.23200000e-01 7.24270139e-01 1.00000000e-01
-5.23000000e-01 8.23110958e-01 1.00000000e-01
-5.22800000e-01 7.35024487e-01 1.00000000e-01
-5.22600000e-01 6.86841467e-01 1.00000000e-01
-5.22400000e-01 8.86013203e-01 1.00000000e-01
-5.22200000e-01 9.50945630e-01 1.00000000e-01
-5.22000000e-01 8.17121628e-01 1.00000000e-01
-5.21800000e-01 7.34760616e-01 1.00000000e-01
-5.21600000e-01 8.25768447e-01 1.00000000e-01
-5.21400000e-01 6.94686307e-01 1.00000000e-01
-5.21200000e-01 8.54480625e-01 1.00000000e-01
-5.21000000e-01 8.94335117e-01 1.00000000e-01
-5.20800000e-01 8.76986360e-01 1.00000000e-01
-5.20600000e-01 8.97600817e-01 1.00000000e-01
-5.20400000e-01 6.37632204e-01 1.00000000e-01
-5.20200000e-01 7.17532958e-01 1.00000000e-01
-5.20000000e-01 8.15231646e-01 1.00000000e-01
-5.19800000e-01 7.72549959e-01 1.00000000e-01
-5.19600000e-01 8.44899063e-01 1.00000000e-01
-5.19400000e-01 8.67125033e-01 1.00000000e-01
-5.19200000e-01 1.08024837e+00 1.00000000e-01
-5.19000000e-01 8.00395052e-01 1.00000000e-01
-5.18800000e-01 8.25884665e-01 1.00000000e-01
-5.18600000e-01 9.49375804e-01 1.00000000e-01
-5.18400000e-01 6.68851510e-01 1.00000000e-01
-5.18200000e-01 7.15341339e-01 1.00000000e-01
-5.18000000e-01 8.14755848e-01 1.00000000e-01
-5.17800000e-01 7.68449540e-01 1.00000000e-01
-5.17600000e-01 6.47328804e-01 1.00000000e-01
-5.17400000e-01 9.22469774e-01 1.00000000e-01
-5.17200000e-01 8.26115763e-01 1.00000000e-01
-5.17000000e-01 6.97033309e-01 1.00000000e-01
-5.16800000e-01 8.91463507e-01 1.00000000e-01
-5.16600000e-01 9.36761766e-01 1.00000000e-01
-5.16400000e-01 8.60726283e-01 1.00000000e-01
-5.16200000e-01 9.05252216e-01 1.00000000e-01
-5.16000000e-01 8.36975239e-01 1.00000000e-01
-5.15800000e-01 8.41437727e-01 1.00000000e-01
-5.15600000e-01 7.23108351e-01 1.00000000e-01
-5.15400000e-01 7.37602815e-01 1.00000000e-01
-5.15200000e-01 6.87065416e-01 1.00000000e-01
-5.15000000e-01 6.01296505e-01 1.00000000e-01
-5.14800000e-01 8.38460973e-01 1.00000000e-01
-5.14600000e-01 9.45069279e-01 1.00000000e-01
-5.14400000e-01 8.40757221e-01 1.00000000e-01
-5.14200000e-01 7.89873822e-01 1.00000000e-01
-5.14000000e-01 6.90556483e-01 1.00000000e-01
-5.13800000e-01 9.97819256e-01 1.00000000e-01
-5.13600000e-01 8.42879341e-01 1.00000000e-01
-5.13400000e-01 8.24946166e-01 1.00000000e-01
-5.13200000e-01 8.50915046e-01 1.00000000e-01
-5.13000000e-01 7.93626448e-01 1.00000000e-01
-5.12800000e-01 7.34276532e-01 1.00000000e-01
-5.12600000e-01 8.64222447e-01 1.00000000e-01
-5.12400000e-01 8.57210644e-01 1.00000000e-01
-5.12200000e-01 8.61603132e-01 1.00000000e-01
-5.12000000e-01 1.11239063e+00 1.00000000e-01
-5.11800000e-01 7.37792286e-01 1.00000000e-01
-5.11600000e-01 8.87462987e-01 1.00000000e-01
-5.11400000e-01 8.48018925e-01 1.00000000e-01
-5.11200000e-01 6.20987765e-01 1.00000000e-01
-5.11000000e-01 6.14433567e-01 1.00000000e-01
-5.10800000e-01 7.43487447e-01 1.00000000e-01
-5.10600000e-01 9.01684552e-01 1.00000000e-01
-5.10400000e-01 7.10521174e-01 1.00000000e-01
-5.10200000e-01 6.96474697e-01 1.00000000e-01
-5.10000000e-01 7.98408745e-01 1.00000000e-01
-5.09800000e-01 8.84348507e-01 1.00000000e-01
-5.09600000e-01 8.93082204e-01 1.00000000e-01
-5.09400000e-01 7.17290429e-01 1.00000000e-01
-5.09200000e-01 9.52950653e-01 1.00000000e-01
-5.09000000e-01 6.90709394e-01 1.00000000e-01
-5.08800000e-01 7.80852020e-01 1.00000000e-01
-5.08600000e-01 7.80140641e-01 1.00000000e-01
-5.08400000e-01 7.28253616e-01 1.00000000e-01
-5.08200000e-01 7.11100194e-01 1.00000000e-01
-5.08000000e-01 9.42336189e-01 1.00000000e-01
-5.07800000e-01 7.29844234e-01 1.00000000e-01
-5.07600000e-01 7.31555087e-01 1.00000000e-01
-5.07400000e-01 9.46740795e-01 1.00000000e-01
-5.07200000e-01 8.13328897e-01 1.00000000e-01
-5.07000000e-01 1.06513169e+00 1.00000000e-01
-5.06800000e-01 8.02332144e-01 1.00000000e-01
-5.06600000e-01 8.38164456e-01 1.00000000e-01
-5.06400000e-01 6.17495557e-01 1.00000000e-01
-5.06200000e-01 8.40139797e-01 1.00000000e-01
-5.06000000e-01 7.42700855e-01 1.00000000e-01
-5.05800000e-01 7.08080213e-01 1.00000000e-01
-5.05600000e-01 8.33788684e-01 1.00000000e-01
-5.05400000e-01 8.49033281e-01 1.00000000e-01
-5.05200000e-01 6.77966098e-01 1.00000000e-01
-5.05000000e-01 7.67447181e-01 1.00000000e-01
-5.04800000e-01 8.77417229e-01 1.00000000e-01
-5.04600000e-01 7.85262832e-01 1.00000000e-01
-5.04400000e-01 8.37528823e-01 1.00000000e-01
-5.04200000e-01 8.31643158e-01 1.00000000e-01
-5.04000000e-01 7.95671499e-01 1.00000000e-01
-5.03800000e-01 7.26123393e-01 1.00000000e-01
-5.03600000e-01 8.10604544e-01 1.00000000e-01
-5.03400000e-01 8.05939982e-01 1.00000000e-01
-5.03200000e-01 7.34811931e-01 1.00000000e-01
-5.03000000e-01 8.23693531e-01 1.00000000e-01
-5.02800000e-01 8.80384583e-01 1.00000000e-01
-5.02600000e-01 9.09273104e-01 1.00000000e-01
-5.02400000e-01 7.00251544e-01 1.00000000e-01
-5.02200000e-01 8.15780966e-01 1.00000000e-01
-5.02000000e-01 7.33196994e-01 1.00000000e-01
-5.01800000e-01 6.99906266e-01 1.00000000e-01
-5.01600000e-01 6.68429280e-01 1.00000000e-01
-5.01400000e-01 7.76166864e-01 1.00000000e-01
-5.01200000e-01 7.32027799e-01 1.00000000e-01
-5.01000000e-01 9.29610275e-01 1.00000000e-01
-5.00800000e-01 8.21831068e-01 1.00000000e-01
-5.00600000e-01 6.26182617e-01 1.00000000e-01
-5.00400000e-01 9.34455882e-01 1.00000000e-01
-5.00200000e-01 7.88410616e-01 1.00000000e-01
-5.00000000e-01 9.17350864e-01 1.00000000e-01
-4.99800000e-01 7.39273869e-01 1.00000000e-01
-4.99600000e-01 9.98231632e-01 1.00000000e-01
-4.99400000e-01 7.48583008e-01 1.00000000e-01
-4.99200000e-01 8.19291009e-01 1.00000000e-01
-4.99000000e-01 7.94368992e-01 1.00000000e-01
-4.98800000e-01 8.01645678e-01 1.00000000e-01
-4.98600000e-01 7.83634719e-01 1.00000000e-01
-4.98400000e-01 7.13892563e-01 1.00000000e-01
-4.98200000e-01 9.27544007e-01 1.00000000e-01
-4.98000000e-01 8.25332396e-01 1.00000000e-01
-4.97800000e-01 8.88555412e-01 1.00000000e-01
-4.97600000e-01 9.15203354e-01 1.00000000e-01
-4.97400000e-01 7.74286986e-01 1.00000000e-01
-4.97200000e-01 7.93991665e-01 1.00000000e-01
-4.97000000e-01 8.01782425e-01 1.00000000e-01
-4.96800000e-01 9.21462343e-01 1.00000000e-01
-4.96600000e-01 8.76005586e-01 1.00000000e-01
-4.96400000e-01 8.97364944e-01 1.00000000e-01
-4.96200000e-01 9.74889210e-01 1.00000000e-01
-4.96000000e-01 8.67438527e-01 1.00000000e-01
-4.95800000e-01 7.57966891e-01 1.00000000e-01
-4.95600000e-01 6.75414700e-01 1.00000000e-01
-4.95400000e-01 7.28806150e-01 1.00000000e-01
-4.95200000e-01 7.75939483e-01 1.00000000e-01
-4.95000000e-01 9.60838244e-01 1.00000000e-01
-4.94800000e-01 7.17593025e-01 1.00000000e-01
-4.94600000e-01 7.51682634e-01 1.00000000e-01
-4.94400000e-01 9.24939836e-01 1.00000000e-01
-4.94200000e-01 8.10812300e-01 1.00000000e-01
-4.94000000e-01 1.12577168e+00 1.00000000e-01
-4.93800000e-01 6.63447016e-01 1.00000000e-01
-4.93600000e-01 1.01268368e+00 1.00000000e-01
-4.93400000e-01 7.44304929e-01 1.00000000e-01
-4.93200000e-01 8.81260046e-01 1.00000000e-01
-4.93000000e-01 8.79223029e-01 1.00000000e-01
-4.92800000e-01 6.52501288e-01 1.00000000e-01
-4.92600000e-01 8.09103110e-01 1.00000000e-01
-4.92400000e-01 6.94162328e-01 1.00000000e-01
-4.92200000e-01 7.88594911e-01 1.00000000e-01
-4.92000000e-01 8.20918312e-01 1.00000000e-01
-4.91800000e-01 8.20737599e-01 1.00000000e-01
-4.91600000e-01 8.82866030e-01 1.00000000e-01
-4.91400000e-01 7.85135035e-01 1.00000000e-01
-4.91200000e-01 9.79552632e-01 1.00000000e-01
-4.91000000e-01 8.58569999e-01 1.00000000e-01
-4.90800000e-01 8.88347148e-01 1.00000000e-01
-4.90600000e-01 9.41970007e-01 1.00000000e-01
-4.90400000e-01 7.29671844e-01 1.00000000e-01
-4.90200000e-01 7.17354655e-01 1.00000000e-01
-4.90000000e-01 8.92414780e-01 1.00000000e-01
-4.89800000e-01 7.43384963e-01 1.00000000e-01
-4.89600000e-01 8.87417607e-01 1.00000000e-01
-4.89400000e-01 8.53314318e-01 1.00000000e-01
-4.89200000e-01 9.39581002e-01 1.00000000e-01
-4.89000000e-01 7.95491392e-01 1.00000000e-01
-4.88800000e-01 8.29757449e-01 1.00000000e-01
-4.88600000e-01 7.99258471e-01 1.00000000e-01
-4.88400000e-01 8.11321215e-01 1.00000000e-01
-4.88200000e-01 8.96628090e-01 1.00000000e-01
-4.88000000e-01 6.41138844e-01 1.00000000e-01
-4.87800000e-01 7.06247613e-01 1.00000000e-01
-4.87600000e-01 8.56282588e-01 1.00000000e-01
-4.87400000e-01 8.83524212e-01 1.00000000e-01
-4.87200000e-01 1.03618728e+00 1.00000000e-01
-4.87000000e-01 9.00492021e-01 1.00000000e-01
-4.86800000e-01 9.18368480e-01 1.00000000e-01
-4.86600000e-01 7.06958802e-01 1.00000000e-01
-4.86400000e-01 1.05784979e+00 1.00000000e-01
-4.86200000e-01 8.13882392e-01 1.00000000e-01
-4.86000000e-01 7.87859016e-01 1.00000000e-01
-4.85800000e-01 7.92087913e-01 1.00000000e-01
-4.85600000e-01 6.69382308e-01 1.00000000e-01
-4.85400000e-01 8.55167118e-01 1.00000000e-01
-4.85200000e-01 8.69691252e-01 1.00000000e-01
-4.85000000e-01 7.04884478e-01 1.00000000e-01
-4.84800000e-01 8.90581047e-01 1.00000000e-01
-4.84600000e-01 8.98315092e-01 1.00000000e-01
-4.84400000e-01 8.96307149e-01 1.00000000e-01
-4.84200000e-01 9.41381142e-01 1.00000000e-01
-4.84000000e-01 9.04149135e-01 1.00000000e-01
-4.83800000e-01 5.10997597e-01 1.00000000e-01
-4.83600000e-01 8.55511223e-01 1.00000000e-01
-4.83400000e-01 7.96558999e-01 1.00000000e-01
-4.83200000e-01 7.18310412e-01 1.00000000e-01
-4.83000000e-01 6.61797746e-01 1.00000000e-01
-4.82800000e-01 9.18763063e-01 1.00000000e-01
-4.82600000e-01 7.66717879e-01 1.00000000e-01
-4.82400000e-01 7.16343257e-01 1.00000000e-01
-4.82200000e-01 9.08425440e-01 1.00000000e-01
-4.82000000e-01 6.75308373e-01 1.00000000e-01
-4.81800000e-01 7.10916528e-01 1.00000000e-01
-4.81600000e-01 9.56903920e-01 1.00000000e-01
-4.81400000e-01 8.12914241e-01 1.00000000e-01
-4.81200000e-01 9.56039244e-01 1.00000000e-01
-4.81000000e-01 9.55215050e-01 1.00000000e-01
-4.80800000e-01 7.86196489e-01 1.00000000e-01
-4.80600000e-01 7.50956899e-01 1.00000000e-01
-4.80400000e-01 8.85594185e-01 1.00000000e-01
-4.80200000e-01 6.15868787e-01 1.00000000e-01
-4.80000000e-01 8.03279604e-01 1.00000000e-01
-4.79800000e-01 9.88456338e-01 1.00000000e-01
-4.79600000e-01 9.42942359e-01 1.00000000e-01
-4.79400000e-01 7.60870639e-01 1.00000000e-01
-4.79200000e-01 7.04837685e-01 1.00000000e-01
-4.79000000e-01 8.64709991e-01 1.00000000e-01
-4.78800000e-01 8.15484732e-01 1.00000000e-01
-4.78600000e-01 8.21207955e-01 1.00000000e-01
-4.78400000e-01 9.71169174e-01 1.00000000e-01
-4.78200000e-01 8.23445417e-01 1.00000000e-01
-4.78000000e-01 6.70451582e-01 1.00000000e-01
-4.77800000e-01 8.92495614e-01 1.00000000e-01
-4.77600000e-01 8.41024425e-01 1.00000000e-01
-4.77400000e-01 9.24708696e-01 1.00000000e-01
-4.77200000e-01 7.50465258e-01 1.00000000e-01
-4.77000000e-01 9.24800233e-01 1.00000000e-01
-4.76800000e-01 8.21949388e-01 1.00000000e-01
-4.76600000e-01 9.04855549e-01 1.00000000e-01
-4.76400000e-01 8.03473795e-01 1.00000000e-01
-4.76200000e-01 8.81930034e-01 1.00000000e-01
-4.76000000e-01 8.65565186e-01 1.00000000e-01
-4.75800000e-01 6.13946952e-01 1.00000000e-01
-4.75600000e-01 7.67118349e-01 1.00000000e-01
-4.75400000e-01 7.79814994e-01 1.00000000e-01
-4.75200000e-01 8.47824078e-01 1.00000000e-01
-4.75000000e-01 7.84521173e-01 1.00000000e-01
-4.74800000e-01 8.44611377e-01 1.00000000e-01
-4.74600000e-01 9.38285759e-01 1.00000000e-01
-4.74400000e-01 7.88064511e-01 1.00000000e-01
-4.74200000e-01 9.81471405e-01 1.00000000e-01
-4.74000000e-01 8.55845326e-01 1.00000000e-01
-4.73800000e-01 8.85261846e-01 1.00000000e-01
-4.73600000e-01 9.17263537e-01 1.00000000e-01
-4.73400000e-01 6.41902036e-01 1.00000000e-01
-4.73200000e-01 1.04762561e+00 1.00000000e-01
-4.73000000e-01 8.24191809e-01 1.00000000e-01
-4.72800000e-01 7.55602197e-01 1.00000000e-01
-4.72600000e-01 9.40051914e-01 1.00000000e-01
-4.72400000e-01 8.77850068e-01 1.00000000e-01
-4.72200000e-01 8.90760198e-01 1.00000000e-01
-4.72000000e-01 7.83211059e-01 1.00000000e-01
-4.71800000e-01 9.98868094e-01 1.00000000e-01
-4.71600000e-01 7.37859808e-01 1.00000000e-01
-4.71400000e-01 8.74484549e-01 1.00000000e-01
-4.71200000e-01 8.63673446e-01 1.00000000e-01
-4.71000000e-01 8.46195395e-01 1.00000000e-01
-4.70800000e-01 6.67823085e-01 1.00000000e-01
-4.70600000e-01 8.32815345e-01 1.00000000e-01
-4.70400000e-01 1.05724374e+00 1.00000000e-01
-4.70200000e-01 1.01122248e+00 1.00000000e-01
-4.70000000e-01 7.88574328e-01 1.00000000e-01
-4.69800000e-01 6.03695846e-01 1.00000000e-01
-4.69600000e-01 8.13252805e-01 1.00000000e-01
-4.69400000e-01 8.70574162e-01 1.00000000e-01
-4.69200000e-01 6.96743224e-01 1.00000000e-01
-4.69000000e-01 8.06516046e-01 1.00000000e-01
-4.68800000e-01 7.15441623e-01 1.00000000e-01
-4.68600000e-01 7.35483828e-01 1.00000000e-01
-4.68400000e-01 1.02612255e+00 1.00000000e-01
-4.68200000e-01 8.53381210e-01 1.00000000e-01
-4.68000000e-01 7.67831856e-01 1.00000000e-01
-4.67800000e-01 7.73579018e-01 1.00000000e-01
-4.67600000e-01 7.43960655e-01 1.00000000e-01
-4.67400000e-01 7.82064086e-01 1.00000000e-01
-4.67200000e-01 8.72604126e-01 1.00000000e-01
-4.67000000e-01 7.75261258e-01 1.00000000e-01
-4.66800000e-01 7.59951719e-01 1.00000000e-01
-4.66600000e-01 8.75007410e-01 1.00000000e-01
-4.66400000e-01 7.05689012e-01 1.00000000e-01
-4.66200000e-01 8.50593671e-01 1.00000000e-01
-4.66000000e-01 7.53983561e-01 1.00000000e-01
-4.65800000e-01 8.75853354e-01 1.00000000e-01
-4.65600000e-01 8.93402907e-01 1.00000000e-01
-4.65400000e-01 8.87151088e-01 1.00000000e-01
