 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -5.9365837535978905E-002 -0.10104517765600241        1.5248638517774360E-002   4.1319193861829806E-002   5.6749394270217040E-003   1.5008360832321668E-002   1.4922895210750653E-002   2.8472874303566442E-002  0.86442371865435075                1
   4.9687554134790979E-002   7.4930700469517664E-002  -4.6617143213983692E-002  -8.8581503217692870E-002   4.7866678749973945E-003   1.5008360832321668E-002  -1.9260939469754934E-002  -3.2702440737442107E-002  0.74958844780646250                2
  -2.0833081750879501E-002  -2.0171890148581006E-002   5.9463969414366158E-002  0.10098139504181702        6.2213415515891537E-003   1.5008360832321668E-002   1.6059410233049132E-002   2.4230657038079605E-002  0.93969481253309217                1
   5.9463969414366158E-002  0.10098139504181702       -1.6367475423872513E-002  -4.2965268460333217E-002   5.5444314566874438E-003   1.5008360832321668E-002  -1.5166288967647735E-002  -2.8789332700430048E-002  0.85720674192302582                2
  -4.9458555106705493E-002  -7.4637729522370133E-002   4.6828549745259185E-002   8.8932629364049554E-002   4.7590741306483206E-003   1.5008360832321668E-002   1.9257420970392937E-002   3.2714071777283936E-002  0.74991343071520145                1
   2.0275340722331947E-002   1.9270138145482285E-002  -5.9505978552337080E-002 -0.10109444576266435        6.2535115279912920E-003   1.5008360832321668E-002  -1.5956263854933806E-002  -2.4072916781629327E-002  0.94480901155004993                2
  -5.9505978552337080E-002 -0.10109444576266435        1.6312685879115829E-002   4.2902282984381923E-002   5.5538509285690922E-003   1.5008360832321668E-002   1.5163732886290582E-002   2.8799345749409254E-002  0.85677444957312054                1
   4.9254101456465360E-002   7.4301583659420523E-002  -4.6916112047620029E-002  -8.9082720166387741E-002   4.7563864616788614E-003   1.5008360832321668E-002  -1.9234042700817078E-002  -3.2676860765161651E-002  0.75082958598337757                2
  -2.0451448676552797E-002  -1.9569707180250084E-002   5.9355353094495467E-002  0.10084510138432146        6.2360382068269533E-003   1.5008360832321668E-002   1.5961360354209652E-002   2.4082961712914307E-002  0.94499660055594592                1
   5.9355353094495467E-002  0.10084510138432146       -1.6442993637908021E-002  -4.3082967445896792E-002   5.5266726078187778E-003   1.5008360832321668E-002  -1.5159669346480697E-002  -2.8785613766043650E-002  0.85780792786914728                2
  -4.9362616273151527E-002  -7.4488738350606987E-002   4.6722150548113017E-002   8.8709293849060789E-002   4.7451423459859482E-003   1.5008360832321668E-002   1.9216953364252908E-002   3.2639606439933556E-002  0.75183597760811027                1
   2.0212129265769097E-002   1.9222496962217672E-002  -5.9452054073825700E-002 -0.10093596593898546        6.2240809271789212E-003   1.5008360832321668E-002  -1.5932836667918959E-002  -2.4031692580240627E-002  0.94729208239182716                2
  -5.9452054073825700E-002 -0.10093596593898546        1.6389059544797746E-002   4.2854795736109619E-002   5.4966036373256854E-003   1.5008360832321668E-002   1.5168222723724690E-002   2.8758152335019015E-002  0.85907395433891265                1
   4.9070991426249488E-002   7.4008864718140277E-002  -4.7261118120621948E-002  -8.9428589983585383E-002   4.6944583470981691E-003   1.5008360832321668E-002  -1.9266421909374287E-002  -3.2687490940345135E-002  0.75140599447447609                2
  -1.9798037402733559E-002  -1.8681213318082257E-002   5.9559294082780045E-002  0.10101139724404584        6.1777447956341972E-003   1.5008360832321668E-002   1.5871466297102722E-002   2.3938522112425621E-002  0.95243554672043862                1
   5.9559294082780045E-002  0.10101139724404584       -1.8129561360674895E-002  -4.5639168617962689E-002   5.3444011666675837E-003   1.5008360832321668E-002  -1.5537771088690987E-002  -2.9330113172401705E-002  0.84506850148878643                2
  -4.8159888657742567E-002  -7.2332521060068267E-002   4.8228577970492736E-002   9.0794640531046245E-002   4.6663667014459871E-003   1.5008360832321668E-002   1.9277693325647060E-002   3.2625432318222902E-002  0.75283877583480729                1
   1.7469835613306728E-002   1.4587428089303245E-002  -5.9352356407990303E-002 -0.10007419992531297        6.3939652095397542E-003   1.5008360832321668E-002  -1.5364438404259407E-002  -2.2932325602923243E-002  0.98380156462507340                2
  -5.9352356407990303E-002 -0.10007419992531297        1.9495219140631903E-002   4.7612722766257498E-002   5.2262324229333246E-003   1.5008360832321668E-002   1.5769515109724443E-002   2.9537384538314095E-002  0.84035931634998673                1
   4.7091355579186978E-002   7.0248540582741992E-002  -4.9152219747233161E-002  -9.1848608432800294E-002   4.6277420295494295E-003   1.5008360832321668E-002  -1.9248715065284028E-002  -3.2419429803108454E-002  0.75733996611173693                2
  -1.6647159620123642E-002  -1.3410956706591648E-002   5.9371849614040517E-002  0.10003499524308745        6.3639398966413930E-003   1.5008360832321668E-002   1.5203801846832832E-002   2.2689190389935821E-002  0.99533044116083003                1
   5.9371849614040517E-002  0.10003499524308745       -2.0406958872082548E-002  -4.9004192022445547E-002   5.1349782002584748E-003   1.5008360832321668E-002  -1.5955761697224614E-002  -2.9807837453106601E-002  0.83423389690636018                2
  -4.6852515581831788E-002  -6.9912221635544558E-002   4.9237194217055524E-002   9.2020600868796265E-002   4.6156791760639318E-003   1.5008360832321668E-002   1.9217941959777461E-002   3.2386564500868166E-002  0.75843155002718610                1
   1.6222231083835137E-002   1.2703120190355577E-002  -5.9386629201421570E-002 -0.10007336328464378        6.4003585124862115E-003   1.5008360832321668E-002  -1.5121772057051341E-002  -2.2555296694999873E-002  0.99982085957246514                2
  -5.9386629201421570E-002 -0.10007336328464378        2.0299604355041634E-002   4.8846598699507027E-002   5.1473510241197076E-003   1.5008360832321668E-002   1.5937246711292642E-002   2.9783992396830161E-002  0.83470175660566404                1
   4.6697429583214323E-002   6.9645774672494998E-002  -4.9291047758218021E-002  -9.2086061244022854E-002   4.6113744389417038E-003   1.5008360832321668E-002  -1.9197695468286469E-002  -3.2346367183303568E-002  0.75941084795108327                2
  -1.6396927657669647E-002  -1.3012259419285410E-002   5.9264598264882284E-002   9.9852867734698147E-002   6.3741384435762830E-003   1.5008360832321668E-002   1.5132305184510387E-002   2.2573025430796711E-002  0.99997080542860750                1
   5.9264598264882284E-002   9.9852867734698147E-002  -2.0406612114491907E-002  -4.8956437619371851E-002   5.1170087240551537E-003   1.5008360832321668E-002  -1.5934242075874839E-002  -2.9761861070814001E-002  0.83587338433572700                2
  -4.6778257683692370E-002  -6.9795232399605833E-002   4.9160531323204193E-002   9.1792551114173726E-002   4.5908549395845093E-003   1.5008360832321668E-002   1.9187757801379313E-002   3.2317556702755913E-002  0.76036560163121047                1
   1.6148168845792732E-002   1.2684776071358872E-002  -5.9347379762393349E-002  -9.9924202281159502E-002   6.3491782170619080E-003   1.5008360832321668E-002  -1.5099109721637216E-002  -2.2521795670503674E-002   1.0030834126656178                2
  -5.9347379762393349E-002  -9.9924202281159502E-002   2.0513153478745494E-002   4.8976916972843565E-002   5.0714055579048310E-003   1.5008360832321668E-002   1.5972106648227770E-002   2.9780223850800612E-002  0.83600458294923952                1
   4.6445846830769355E-002   6.9275084395263864E-002  -4.9817055347915584E-002  -9.2716631446119191E-002   4.5385431957105839E-003   1.5008360832321668E-002  -1.9252580435736986E-002  -3.2398343168276611E-002  0.75918266891912989                2
  -1.5360616142521710E-002  -1.1477238932692035E-002   5.9363405997889362E-002   9.9821744824724057E-002   6.3554960482536688E-003   1.5008360832321668E-002   1.4944804428082215E-002   2.2259796751483218E-002   1.0142194509252653                1
   5.9363405997889362E-002   9.9821744824724057E-002  -2.2444471924842446E-002  -5.2101889213116426E-002   4.9406077876540354E-003   1.5008360832321668E-002  -1.6361575584546362E-002  -3.0384726807568097E-002  0.82132089529081309                2
  -4.5114573940873370E-002  -6.6741943119922986E-002   5.0612034759375923E-002   9.3649108678298010E-002   4.5345783518206517E-003   1.5008360832321668E-002   1.9145321740049858E-002   3.2078210359644199E-002  0.76595498020559538                1
   1.3199766802939994E-002   7.7668649192954575E-003  -5.9058824769120388E-002  -9.8701456361258266E-002   6.5602931148589453E-003   1.5008360832321668E-002  -1.4451718314412077E-002  -2.1293664256110744E-002   1.0490638332459699                2
  -5.9058824769120388E-002  -9.8701456361258266E-002   2.3642500696119839E-002   5.3700794295906906E-002   4.8326350178255883E-003   1.5008360832321668E-002   1.6540265093048047E-002   3.0480450131433034E-002  0.81945843139023600                1
   4.4268599120367735E-002   6.5232982235190473E-002  -5.1415643898832464E-002  -9.4642530657179424E-002   4.4852420927600596E-003   1.5008360832321668E-002  -1.9136848603840038E-002  -3.1975102578473982E-002  0.76869776373367360                2
  -1.2409365456097277E-002  -6.6103584458030440E-003   5.9002975926534695E-002   9.8617034848878848E-002   6.5560730593039072E-003   1.5008360832321668E-002   1.4282468276526395E-002   2.1045478658936377E-002   1.0616154455292295                1
   5.9002975926534695E-002   9.8617034848878848E-002  -2.4329177680147307E-002  -5.4783892948587543E-002   4.7724243206468779E-003   1.5008360832321668E-002  -1.6666430721336400E-002  -3.0680185559493277E-002  0.81509065385700352                2
  -4.4044682839014193E-002  -6.4877463688949977E-002   5.1417325312258733E-002   9.4676336476689382E-002   4.4864098571988096E-003   1.5008360832321668E-002   1.9092401630254587E-002   3.1910760033127872E-002  0.77029120013843733                1
   1.2106371895491908E-002   6.0975484431642357E-003  -5.9006609553160505E-002  -9.8605330442066652E-002   6.5889449413800739E-003   1.5008360832321668E-002  -1.4222596289730483E-002  -2.0940575777046177E-002   1.0654005498806343                2
  -5.9006609553160505E-002  -9.8605330442066652E-002   2.4190861139213649E-002   5.4556501803303625E-002   4.7839819051956681E-003   1.5008360832321668E-002   1.6639494138474830E-002   3.0632366449074057E-002  0.81615109758271742                1
   4.3934162247630582E-002   6.4685662986118775E-002  -5.1453198985299320E-002  -9.4683533199717118E-002   4.4771305428998815E-003   1.5008360832321668E-002  -1.9077472246585979E-002  -3.1873839237167176E-002  0.77126344875778974                2
  -1.2267726307148674E-002  -6.4034904032741480E-003   5.8907884628333740E-002   9.8416476756662430E-002   6.5518744278112899E-003   1.5008360832321668E-002   1.4235122187096483E-002   2.0963993431987314E-002   1.0657148324189054                1
   5.8907884628333740E-002   9.8416476756662430E-002  -2.4290009840424176E-002  -5.4623220470305434E-002   4.7487751978597618E-003   1.5008360832321668E-002  -1.6639578893751582E-002  -3.0607939445393573E-002  0.81732986993620060                2
  -4.3976395152418579E-002  -6.4785652102924196E-002   5.1386761510702428E-002   9.4482603136450294E-002   4.4489324355060375E-003   1.5008360832321668E-002   1.9072631332624202E-002   3.1853651047874895E-002  0.77214804225955425                1
   1.1993188364757490E-002   6.0630814186990456E-003  -5.8973542163791137E-002  -9.8468276743266969E-002   6.5169703505311054E-003   1.5008360832321668E-002  -1.4193346105709725E-002  -2.0906271632393204E-002   1.0700546520378165                2
  -5.8973542163791137E-002  -9.8468276743266969E-002   2.4601947356277964E-002   5.4984965735226154E-002   4.6936270751594547E-003   1.5008360832321668E-002   1.6715097904013820E-002   3.0690648495698625E-002  0.81583250122353723                1
   4.3563728983215366E-002   6.4138921184282882E-002  -5.2152269588968903E-002  -9.5594433949463209E-002   4.4005934173458050E-003   1.5008360832321668E-002  -1.9143199714436853E-002  -3.1946671026749217E-002  0.77054269015222066                2
  -1.0725177460015445E-002  -3.9771650358639832E-003   5.8783684474663200E-002   9.7926494802140329E-002   6.6191334584879812E-003   1.5008360832321668E-002   1.3901772386935730E-002   2.0380731967600863E-002   1.0919836880616107                1
   5.8783684474663200E-002   9.7926494802140329E-002  -2.6522920326017552E-002  -5.8044326655368295E-002   4.5831003160397201E-003   1.5008360832321668E-002  -1.7061320960136149E-002  -3.1194164291501725E-002  0.80390561520405035                2
  -4.1930733727265412E-002  -6.1014935598964648E-002   5.2784898963724292E-002   9.6118578304897451E-002   4.4129626973678625E-003   1.5008360832321668E-002   1.8943126538197942E-002   3.1426702780772420E-002  0.78185846728133257                1
   8.8673257588998133E-003   9.3154412719664847E-004  -5.8468742586989642E-002  -9.6886293811063062E-002   6.7758321445249726E-003   1.5008360832321668E-002  -1.3467213669177891E-002  -1.9563567587651941E-002   1.1276898900616024                2
  -5.8468742586989642E-002  -9.6886293811063062E-002   2.7641145158896041E-002   5.9510269361609858E-002   4.4889901801700603E-003   1.5008360832321668E-002   1.7221977549177137E-002   3.1279312634534581E-002  0.80215623824185356                1
   4.1240851618415064E-002   5.9903556802735736E-002  -5.3410340791631761E-002  -9.6957278676793823E-002   4.3619453302722261E-003   1.5008360832321668E-002  -1.8930238482009365E-002  -3.1372167095905915E-002  0.78384824937493192                2
  -8.1428924017785675E-003   1.8653335723950448E-004   5.8367058596015653E-002   9.6743191792979744E-002   6.8117702503567587E-003   1.5008360832321668E-002   1.3301990199558845E-002   1.9311331687148048E-002   1.1406307991675495                1
   5.8367058596015653E-002   9.6743191792979744E-002  -2.8124558285610224E-002  -6.0285535991873473E-002   4.4503618440862383E-003   1.5008360832321668E-002  -1.7298323376325177E-002  -3.1405745556970642E-002  0.79952675428916997                2
  -4.1047880396116732E-002  -5.9560993656652794E-002   5.3364304747813840E-002   9.6895476776351686E-002   4.3720165342122875E-003   1.5008360832321668E-002   1.8882437028786114E-002   3.1291294086600897E-002  0.78569541791387554                1
   7.9426305833392163E-003  -5.1924154218108143E-004  -5.8366586580390400E-002  -9.6698845924875876E-002   6.8338852037937558E-003   1.5008360832321668E-002  -1.3261843432745923E-002  -1.9235920876538960E-002   1.1438081427595057                2
  -5.8366586580390400E-002  -9.6698845924875876E-002   2.7971576902721562E-002   6.0010608603776827E-002   4.4589654776734447E-003   1.5008360832321668E-002   1.7267632696622393E-002   3.1341890905730543E-002  0.80095781215981254                1
   4.0974507760978884E-002   5.9443023237862214E-002  -5.3392415182655917E-002  -9.6865994717352688E-002   4.3553730304943866E-003   1.5008360832321668E-002  -1.8873384588726960E-002  -3.1261803591042983E-002  0.78661629238289399                2
  -8.0813856750561186E-003   2.2881890797332716E-004   5.8284819456313919E-002   9.6542302493865861E-002   6.7843690501246797E-003   1.5008360832321668E-002   1.3273241026274007E-002   1.9262696717178507E-002   1.1445691469230483                1
   5.8284819456313919E-002   9.6542302493865861E-002  -2.8078902531175398E-002  -6.0067159889627408E-002   4.4183823630554557E-003   1.5008360832321668E-002  -1.7272744397497864E-002  -3.1321892476698657E-002  0.80199727559453016                2
  -4.0968695445231518E-002  -5.9479992088105060E-002   5.3392129482468409E-002   9.6772753619720486E-002   4.3218653595848908E-003   1.5008360832321668E-002   1.8872164985539987E-002   3.1250549141565109E-002  0.78739179677561755                1
   7.7527593268946760E-003  -6.4259535643262922E-004  -5.8328757188018443E-002  -9.6563916648443548E-002   6.7489387312893515E-003   1.5008360832321668E-002  -1.3216303302982624E-002  -1.9184264258402185E-002   1.1508659557662677                2
  -5.8328757188018443E-002  -9.6563916648443548E-002   2.8649862641403789E-002   6.0874368820246438E-002   4.3597984000166169E-003   1.5008360832321668E-002   1.7395723965884447E-002   3.1487657093737999E-002  0.79843297722888651                1
   4.0392035446617403E-002   5.8528414266621365E-002  -5.4203116864715017E-002  -9.7937715209264642E-002   4.2851011892515393E-003   1.5008360832321668E-002  -1.8919030462266485E-002  -3.1293225895177204E-002  0.78668524199861856                2
  -5.4203116864715017E-002  -9.7937715209264642E-002  -6.0009174386639330E-003   3.6050764018895620E-003   6.9671083480458288E-003   1.5008360832321668E-002   9.6404398852102165E-003   2.0308558322230840E-002   1.1826433073935703                2
  -6.0009174386639330E-003   3.6050764018895620E-003   5.7856670070058680E-002   9.5405297803347722E-002   6.9849272408240059E-003   1.5008360832321668E-002   1.2771517501744522E-002   1.8360044280291633E-002   1.1879060986519927                1
   5.7856670070058680E-002   9.5405297803347722E-002  -3.0406344370382143E-002  -6.3538816878670801E-002   4.2639738804322157E-003   1.5008360832321668E-002  -1.7652602888088165E-002  -3.1788822936403706E-002  0.79149588032482987                2
  -3.8636122377479598E-002  -5.5224739107125220E-002   5.4709153650960296E-002   9.8187398620638966E-002   4.3005113307366350E-003   1.5008360832321668E-002   1.8669055205687977E-002   3.0682427545552837E-002  0.80070766291921103                1
   5.4709153650960296E-002   9.8187398620638966E-002   4.4787689173624301E-003  -5.9469727838212805E-003   6.6177045903083121E-003   1.5008360832321668E-002  -1.0046076946719574E-002  -2.0826874280892048E-002   1.1651149917722208                1
  -5.7585400969324851E-002  -9.4608098540730268E-002   3.1460757734954381E-002   6.4985309473331032E-002   4.1901122391534784E-003   1.5008360832321668E-002   1.7809231740855847E-002   3.1918681602812263E-002  0.78857555068338392                1
   3.8030352149224012E-002   5.4293576154249568E-002  -5.5141147897568299E-002  -9.8794538097308315E-002   4.2596559292620738E-003   1.5008360832321668E-002  -1.8634300009358461E-002  -3.0617622850311575E-002  0.80302630839241296                2
  -5.5141147897568299E-002  -9.8794538097308315E-002  -3.8664925443780973E-003   6.9426124575469039E-003   6.5082872707607391E-003   1.5008360832321668E-002   1.0254931070638041E-002   2.1147430110971043E-002   1.1508287186372566                2
   5.7471303023714615E-002   9.4429316455836965E-002  -3.1783174463717589E-002  -6.5492286264194455E-002   4.1643113488139651E-003   1.5008360832321668E-002  -1.7850895497486440E-002  -3.1984320544006281E-002  0.78731268300276391                2
  -3.7874896159810323E-002  -5.3990547610455408E-002   5.5072513975682025E-002   9.8674326391646972E-002   4.2738671475535421E-003   1.5008360832321668E-002   1.8589482027098470E-002   3.0532974800420477E-002  0.80493832967971446                1
   5.5072513975682025E-002   9.8674326391646972E-002   3.7463854801682572E-003  -7.1207990179011915E-003   6.4788175855686643E-003   1.5008360832321668E-002  -1.0265225699102754E-002  -2.1159025081909633E-002   1.1513010877982921                1
  -5.7467762275196677E-002  -9.4363799724106467E-002   3.1626682092985359E-002   6.5189164154613177E-002   4.1690346627835514E-003   1.5008360832321668E-002   1.7818888873636408E-002   3.1910592775743929E-002  0.78896082098331655                1
   3.7829774659651871E-002   5.3940019920227567E-002  -5.5098799004752674E-002  -9.8625433448552347E-002   4.2484959697610550E-003   1.5008360832321668E-002  -1.8585714732880908E-002  -3.0513090673755981E-002  0.80578563989878771                2
  -5.5098799004752674E-002  -9.8625433448552347E-002  -3.8557347972232314E-003   6.8586870774636211E-003   6.4651249055716238E-003   1.5008360832321668E-002   1.0248612841505888E-002   2.1096824105203194E-002   1.1549619562391555                2
   5.7396720493401165E-002   9.4238042627434737E-002  -3.1760415704426670E-002  -6.5275191271732425E-002   4.1236044317086579E-003   1.5008360832321668E-002  -1.7831427239565566E-002  -3.1902646779833434E-002  0.78969319418669637                2
  -3.7767386899580035E-002  -5.3895769930488058E-002   5.5169835829499636E-002   9.8656683757214925E-002   4.2130310397510062E-003   1.5008360832321668E-002   1.8587444545815936E-002   3.0510490737540596E-002  0.80639873884720459                1
   5.5169835829499636E-002   9.8656683757214925E-002   3.4231451093460485E-003  -7.4481433329394164E-003   6.3415917937360818E-003   1.5008360832321668E-002  -1.0349338144030718E-002  -2.1220965418030868E-002   1.1522818260466223                1
  -5.7404989841166376E-002  -9.4190049117540475E-002   3.2631549660232739E-002   6.6598082978142958E-002   4.0671363327465099E-003   1.5008360832321668E-002   1.8007307900279823E-002   3.2157626419136685E-002  0.78395454332706371                1
   3.6894692366782778E-002   5.2375379183111637E-002  -5.5910626721008772E-002  -9.9626767901462632E-002   4.1964276971826874E-003   1.5008360832321668E-002  -1.8561063817558308E-002  -3.0400429416914853E-002  0.80910913253993866                2
  -5.5910626721008772E-002  -9.9626767901462632E-002  -1.3439257475500455E-003   1.0964160719303173E-002   6.0566226234063823E-003   1.5008360832321668E-002   1.0913340194691746E-002   2.2118185724153160E-002   1.1135248994557052                2
   5.6659756038049292E-002   9.2452950040259108E-002  -3.4161233912149314E-002  -6.8742665145972826E-002   3.9813800849536280E-003   1.5008360832321668E-002  -1.8164197990039720E-002  -3.2239123037246388E-002  0.78211147073806342                2
  -3.5203191379715726E-002  -4.9297065887262903E-002   5.6343432687506301E-002   9.9794408720279115E-002   4.2040419329493770E-003   1.5008360832321668E-002   1.8309324813444404E-002   2.9818294921508403E-002  0.82350188491483833                1
   5.6343432687506301E-002   9.9794408720279115E-002   7.0636312277549962E-005  -1.2823525212329212E-002   5.7950943332633047E-003   1.5008360832321668E-002  -1.1254559275045751E-002  -2.2523586786521665E-002   1.0996836655128954                1
  -5.6422853452434474E-002  -9.1871428441601566E-002   3.5087050425447242E-002   7.0093191752818029E-002   3.9314431185972030E-003   1.5008360832321668E-002   1.8301980775576342E-002   3.2392924038883920E-002  0.77860597717234115                1
   3.4656650405731959E-002   4.8439537627940954E-002  -5.6611258365196981E-002 -0.10015866694520792        4.1799879039206697E-003   1.5008360832321668E-002  -1.8253581754185788E-002  -2.9719640914629773E-002  0.82657680447459592                2
  -5.6611258365196981E-002 -0.10015866694520792        4.0350433818714393E-004   1.3625924111718923E-002   5.7434358367364560E-003   1.5008360832321668E-002   1.1402952540676825E-002   2.2756918211385369E-002   1.0894900086032544                2
   5.6321337385019543E-002   9.1691296659961008E-002  -3.5294150438263117E-002  -7.0388426448212194E-002   3.9112759446876819E-003   1.5008360832321668E-002  -1.8323097564656533E-002  -3.2415944621634642E-002  0.77826286824349677                2
  -3.4539011232756600E-002  -4.8193923007151529E-002   5.6535788455673863E-002  0.10000993773466105        4.1940677948102498E-003   1.5008360832321668E-002   1.8214959937686091E-002   2.9640772148362516E-002  0.82841858980659966                1
   5.6535788455673863E-002  0.10000993773466105       -4.6628728196562719E-004  -1.3681489105141775E-002   5.7151703204309260E-003   1.5008360832321668E-002  -1.1400415147527898E-002  -2.2738285367960565E-002   1.0911701101301023                1
  -5.6312358811142271E-002  -9.1611494231553792E-002   3.5141163973922751E-002   7.0074088569434423E-002   3.9120969784079617E-003   1.5008360832321668E-002   1.8290704557013003E-002   3.2337116560197644E-002  0.78002237252796036                1
   3.4512515202310468E-002   4.8198991413196168E-002  -5.6563226136230771E-002  -9.9955012027357348E-002   4.1596910701660076E-003   1.5008360832321668E-002  -1.8215148267708248E-002  -2.9630800688110703E-002  0.82919132663479100                2
  -5.6563226136230771E-002  -9.9955012027357348E-002   3.9178960496455417E-004   1.3462824287743924E-002   5.6915104246495511E-003   1.5008360832321668E-002   1.1391003148239065E-002   2.2683567263020253E-002   1.0942198550342663                2
   5.6246970544005404E-002   9.1512436748912851E-002  -3.5324102722316564E-002  -7.0237641860838362E-002   3.8631982583693992E-003   1.5008360832321668E-002  -1.8314214653264393E-002  -3.2350015721950245E-002  0.78024939949043814                2
  -3.4382629633360473E-002  -4.8043796057766652E-002   5.6713610435308315E-002  0.10012438726654693        4.1269154148607526E-003   1.5008360832321668E-002   1.8219248013733758E-002   2.9633636664862718E-002  0.82962381064380930                1
   5.6713610435308315E-002  0.10012438726654693       -1.0093954556462670E-003  -1.4382245033941476E-002   5.5726972046063056E-003   1.5008360832321668E-002  -1.1544601178190917E-002  -2.2901326460097682E-002   1.0867261388590690                1
  -5.6178407035149203E-002  -9.1294705739724868E-002   3.6479822302167619E-002   7.2028713681303369E-002   3.8132727644969939E-003   1.5008360832321668E-002   1.8531645867463364E-002   3.2664683884205646E-002  0.77303779191813149                1
   3.3088559553387409E-002   4.5726895106159571E-002  -5.7269969370918439E-002 -0.10065387922939628        4.1373130635067824E-003   1.5008360832321668E-002  -1.8071705784861170E-002  -2.9276154867111170E-002  0.83865609852815270                2
  -5.7269969370918439E-002 -0.10065387922939628        3.1742919043207252E-003   1.7965456493068910E-002   5.3283795623221015E-003   1.5008360832321668E-002   1.2088852255047832E-002   2.3723867144493038E-002   1.0538926601608316                2
   5.5241972935597516E-002   8.9207236265006706E-002  -3.7785373978672876E-002  -7.3700645737443171E-002   3.7347932224792565E-003   1.5008360832321668E-002  -1.8605469382854078E-002  -3.2581576400489975E-002  0.77486041822904861                2
  -3.1613915074512278E-002  -4.3160835446193424E-002   5.7671096314354742E-002  0.10089610525122916        4.1336978940083981E-003   1.5008360832321668E-002   1.7857002277773405E-002   2.8811388139484518E-002  0.85129118622660771                1
   5.7671096314354742E-002  0.10089610525122916       -4.3187909874129460E-003  -1.9632643176693332E-002   5.1387706547534580E-003   1.5008360832321668E-002  -1.2397977460353538E-002  -2.4105749685584498E-002   1.0404051055100201                1
  -5.4997206358556205E-002  -8.8696265894769422E-002   3.8513888661287243E-002   7.4817094844775944E-002   3.7092735955030522E-003   1.5008360832321668E-002   1.8702219003968689E-002   3.2702672147909076E-002  0.77205737885935843                1
   3.1136597356454576E-002   4.2376653659582431E-002  -5.7821466258049625E-002 -0.10105462038754665        4.1250406705917392E-003   1.5008360832321668E-002  -1.7791612722900842E-002  -2.8686254809425816E-002  0.85498903676348992                2
  -5.7821466258049625E-002 -0.10105462038754665        4.6517236700389653E-003   2.0208336168160645E-002   5.1198521719636094E-003   1.5008360832321668E-002   1.2494637985617719E-002   2.4252591311141457E-002   1.0342434529434912                2
   5.4922137491410616E-002   8.8545156113024159E-002  -3.8645594700663199E-002  -7.4958973543485907E-002   3.6894159719952531E-003   1.5008360832321668E-002  -1.8713546438414764E-002  -3.2700825931302011E-002  0.77224304940230049                2
  -3.1054331066305618E-002  -4.2198816847785370E-002   5.7747873717270082E-002  0.10090015166368138        4.1356202711244471E-003   1.5008360832321668E-002   1.7760440956715140E-002   2.8619793702293349E-002  0.85665989977422541                1
   5.7747873717270082E-002  0.10090015166368138       -4.6786063285666479E-003  -2.0176481052975426E-002   5.0878226140088981E-003   1.5008360832321668E-002  -1.2485296009167346E-002  -2.4215326543331361E-002   1.0365136253549343                1
  -5.4904032237648615E-002  -8.8454605569718403E-002   3.8500409976953698E-002   7.4648971878703563E-002   3.6870003364824944E-003   1.5008360832321668E-002   1.8680888442920464E-002   3.2620715489684392E-002  0.77403720320354830                1
   3.1036486838172728E-002   4.2242131771225822E-002  -5.7777934786070961E-002 -0.10084910846774697        4.0931334055783752E-003   1.5008360832321668E-002  -1.7762884324848738E-002  -2.8618248047794559E-002  0.85737967254839731                2
  -5.7777934786070961E-002 -0.10084910846774697        4.6452636162421790E-003   2.0021810457601763E-002   5.0599564470421099E-003   1.5008360832321668E-002   1.2484639680462628E-002   2.4174183785069747E-002   1.0386538000721834                2
   5.4840961119947629E-002   8.8374494563381312E-002  -3.8762683476726512E-002  -7.4947561950710284E-002   3.6365802842611974E-003   1.5008360832321668E-002  -1.8720728919334829E-002  -3.2664411302818316E-002  0.77352438960667624                2
  -3.0817521932311021E-002  -4.1921320818922858E-002   5.8013115068661580E-002  0.10115369307509070        4.0693951163252992E-003   1.5008360832321668E-002   1.7766127400194519E-002   2.8615002778802710E-002  0.85780463602410406                1
   5.8013115068661580E-002  0.10115369307509070       -5.5568098470297755E-003  -2.1461098234718978E-002   4.9447015570407002E-003   1.5008360832321668E-002  -1.2713984983138272E-002  -2.4522958261961936E-002   1.0259932942718317                1
  -5.4605652082194478E-002  -8.7796281376837371E-002   4.0091994891680915E-002   7.6977043964086000E-002   3.5962331655148179E-003   1.5008360832321668E-002   1.8939529394775077E-002   3.2954665068184674E-002  0.76671190220754282                1
   2.9090760546403693E-002   3.8825337671410942E-002  -5.8331780477795192E-002 -0.10114403673017458        4.1060141403431102E-003   1.5008360832321668E-002  -1.7484508204839776E-002  -2.7993874880317106E-002  0.87474872897255884                2
  -5.8331780477795192E-002 -0.10114403673017458        7.5998544142787949E-003   2.4717705225671960E-002   4.7376402295325488E-003   1.5008360832321668E-002   1.3186326978414797E-002   2.5172348391169309E-002   1.0022860411429053                2
   5.3600696588038677E-002   8.5666552616378233E-002  -4.1227769772949063E-002  -7.8347262259064188E-002   3.5239452131349139E-003   1.5008360832321668E-002  -1.8965693272197548E-002  -3.2802762975088481E-002  0.77004213137657396                2
  -2.7878932248243782E-002  -3.6810345042985748E-002   5.8694975971774976E-002  0.10147963345274746        4.0977380969510471E-003   1.5008360832321668E-002   1.7314781644003751E-002   2.7657995699146641E-002  0.88493955872299701                1
