 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8225490332937957E-004  -1.6316248733453507E-008  -2.8225490332425612E-004   1.6404925863324262E-008   4.4338565009378313E-011   5.4625024258718542E-005  -1.1290196133072715E-003   6.5442349193555532E-008   9.6765412262274045E-002           1
  -2.8225490332425612E-004   1.6404925863324262E-008   2.8225490331907575E-004  -1.6493603008904303E-008   4.4338572865677477E-011   5.4625024258718542E-005   1.1290196132866638E-003  -6.5797057744457137E-008   9.6765412262273337E-002           2
   2.8225490331907575E-004  -1.6493603008904303E-008  -2.8225490331389809E-004   1.6582280162824001E-008   4.4338577035425630E-011   5.4625024258718542E-005  -1.1290196132659478E-003   6.6151766343456607E-008   9.6765412262272352E-002           1
  -2.8225490331389809E-004   1.6582280162824001E-008   2.8225490330866334E-004  -1.6670957336876022E-008   4.4338587103260462E-011   5.4625024258718542E-005   1.1290196132451229E-003  -6.6506474999400039E-008   9.6765412262271172E-002           2
   2.8225490330866334E-004  -1.6670957336876022E-008  -2.8225490330342740E-004   1.6759634520381621E-008   4.4338591830090336E-011   5.4625024258718542E-005  -1.1290196132241815E-003   6.6861183714515286E-008   9.6765412262270381E-002           1
  -2.8225490330342740E-004   1.6759634520381621E-008   2.8225490329813964E-004  -1.6848311717505327E-008   4.4338598640682065E-011   5.4625024258718542E-005   1.1290196132031341E-003  -6.7215892475773896E-008   9.6765412262269160E-002           2
   2.8225490329813964E-004  -1.6848311717505327E-008  -2.8225490329284657E-004   1.6936988936222788E-008   4.4338609437716215E-011   5.4625024258718542E-005  -1.1290196131819724E-003   6.7570601307456230E-008   9.6765412262268174E-002           1
  -2.8225490329284657E-004   1.6936988936222788E-008   2.8225490328750259E-004  -1.7025666159687604E-008   4.4338611812921232E-011   5.4625024258718542E-005   1.1290196131606982E-003  -6.7925310191820783E-008   9.6765412262267286E-002           2
   2.8225490328750259E-004  -1.7025666159687604E-008  -2.8225490328215319E-004   1.7114343400241352E-008   4.4338620357544746E-011   5.4625024258718542E-005  -1.1290196131393117E-003   6.8280019119857904E-008   9.6765412262266468E-002           1
  -2.8225490328215319E-004   1.7114343400241352E-008   2.8225490327675375E-004  -1.7203020646489379E-008   4.4338623206200280E-011   5.4625024258718542E-005   1.1290196131178139E-003  -6.8634728093461455E-008   9.6765412262265635E-002           2
   2.8225490327675375E-004  -1.7203020646489379E-008  -2.8225490327135172E-004   1.7291697916200529E-008   4.4338634937843600E-011   5.4625024258718542E-005  -1.1290196130962109E-003   6.8989437125379809E-008   9.6765412262264233E-002           1
  -2.8225490327135172E-004   1.7291697916200529E-008   2.8225490326589677E-004  -1.7380375203551382E-008   4.4338643759317711E-011   5.4625024258718542E-005   1.1290196130744970E-003  -6.9344146239503822E-008   9.6765412262262818E-002           2
   2.8225490326589677E-004  -1.7380375203551382E-008  -2.8225490326043873E-004   1.7469052509263769E-008   4.4338652940176363E-011   5.4625024258718542E-005  -1.1290196130526709E-003   6.9698855425630295E-008   9.6765412262261485E-002           1
  -2.8225490326043873E-004   1.7469052509263769E-008   2.8225490325492817E-004  -1.7557729834554051E-008   4.4338662730754296E-011   5.4625024258718542E-005   1.1290196130307338E-003  -7.0053564687635647E-008   9.6765412262260084E-002           2
   2.8225490325492817E-004  -1.7557729834554051E-008  -2.8225490324941218E-004   1.7646407176894095E-008   4.4338671255799867E-011   5.4625024258718542E-005  -1.1290196130086807E-003   7.0408274022896299E-008   9.6765412262259085E-002           1
  -2.8225490324941218E-004   1.7646407176894095E-008   2.8225490324384507E-004  -1.7735084527111961E-008   4.4338675196310370E-011   5.4625024258718542E-005   1.1290196129865146E-003  -7.0762983408012119E-008   9.6765412262258210E-002           2
   2.8225490324384507E-004  -1.7735084527111961E-008  -2.8225490323827276E-004   1.7823761887575171E-008   4.4338680319144348E-011   5.4625024258718542E-005  -1.1290196129642356E-003   7.1117692829374265E-008   9.6765412262257489E-002           1
  -2.8225490323827276E-004   1.7823761887575171E-008   2.8225490323265128E-004  -1.7912439264807787E-008   4.4338688705395513E-011   5.4625024258718542E-005   1.1290196129418481E-003  -7.1472402304765917E-008   9.6765412262256489E-002           2
   2.8225490323265128E-004  -1.7912439264807787E-008  -2.8225490322702368E-004   1.8001116652947729E-008   4.4338694159252768E-011   5.4625024258718542E-005  -1.1290196129193500E-003   7.1827111835511027E-008   9.6765412262255407E-002           1
  -2.8225490322702368E-004   1.8001116652947729E-008   2.8225490322134414E-004  -1.8089794054537466E-008   4.4338700885804406E-011   5.4625024258718542E-005   1.1290196128967357E-003  -7.2181821414970391E-008   9.6765412262254755E-002           2
   2.8225490322134414E-004  -1.8089794054537466E-008  -2.8225490321565994E-004   1.8178471455790398E-008   4.4338700717552264E-011   5.4625024258718542E-005  -1.1290196128740083E-003   7.2536531020655721E-008   9.6765412262254241E-002           1
  -2.8225490321565994E-004   1.8178471455790398E-008   2.8225490320992570E-004  -1.8267148875803339E-008   4.4338710099170668E-011   5.4625024258718542E-005   1.1290196128511713E-003  -7.2891240663187475E-008   9.6765412262253561E-002           2
   2.8225490320992570E-004  -1.8267148875803339E-008  -2.8225490320418669E-004   1.8355826295172695E-008   4.4338709777531445E-011   5.4625024258718542E-005  -1.1290196128282248E-003   7.3245950341952068E-008   9.6765412262252729E-002           1
  -2.8225490320418669E-004   1.8355826295172695E-008   2.8225490319839732E-004  -1.8444503741698045E-008   4.4338723357166376E-011   5.4625024258718542E-005   1.1290196128051679E-003  -7.3600660073741480E-008   9.6765412262251785E-002           2
   2.8225490319839732E-004  -1.8444503741698045E-008  -2.8225490319260123E-004   1.8533181183882610E-008   4.4338721186992382E-011   5.4625024258718542E-005  -1.1290196127819972E-003   7.3955369851161311E-008   9.6765412262251063E-002           1
  -2.8225490319260123E-004   1.8533181183882610E-008   2.8225490318675570E-004  -1.8621858649525478E-008   4.4338732917771867E-011   5.4625024258718542E-005   1.1290196127587138E-003  -7.4310079666816183E-008   9.6765412262250439E-002           2
   2.8225490318675570E-004  -1.8621858649525478E-008  -2.8225490318090741E-004   1.8710536114622899E-008   4.4338732645135528E-011   5.4625024258718542E-005  -1.1290196127353262E-003   7.4664789528296755E-008   9.6765412262249204E-002           1
  -2.8225490318090741E-004   1.8710536114622899E-008   2.8225490317500794E-004  -1.8799213622565901E-008   4.4338754069619989E-011   5.4625024258718542E-005   1.1290196127118307E-003  -7.5019499474377601E-008   9.6765412262247663E-002           2
   2.8225490317500794E-004  -1.8799213622565901E-008  -2.8225490316910207E-004   1.8887891125684001E-008   4.4338751657380830E-011   5.4625024258718542E-005  -1.1290196126882200E-003   7.5374209496499811E-008   9.6765412262246428E-002           1
  -2.8225490316910207E-004   1.8887891125684001E-008   2.8225490316314514E-004  -1.8976568662347508E-008   4.4338768431791884E-011   5.4625024258718542E-005   1.1290196126644944E-003  -7.5728919576063018E-008   9.6765412262245498E-002           2
   2.8225490316314514E-004  -1.8976568662347508E-008  -2.8225490315718631E-004   1.9065246195081446E-008   4.4338766467073140E-011   5.4625024258718542E-005  -1.1290196126406628E-003   7.6083629714857915E-008   9.6765412262244110E-002           1
  -2.8225490315718631E-004   1.9065246195081446E-008   2.8225490315116904E-004  -1.9153923762845726E-008   4.4338783984218390E-011   5.4625024258718542E-005   1.1290196126167106E-003  -7.6438339915854346E-008   9.6765412262243500E-002           2
   2.8225490315116904E-004  -1.9153923762845726E-008  -2.8225490314515514E-004   1.9242601307665330E-008   4.4338772511765828E-011   5.4625024258718542E-005  -1.1290196125926483E-003   7.6793050141022106E-008   9.6765412262242764E-002           1
  -2.8225490314515514E-004   1.9242601307665330E-008   2.8225490313908344E-004  -1.9331278902308245E-008   4.4338797425393472E-011   5.4625024258718542E-005   1.1290196125684770E-003  -7.7147760419947156E-008   9.6765412262241821E-002           2
   2.8225490313908344E-004  -1.9331278902308245E-008  -2.8225490313301495E-004   1.9419956476259803E-008   4.4338787079601590E-011   5.4625024258718542E-005  -1.1290196125441968E-003   7.7502470757136096E-008   9.6765412262240683E-002           1
  -2.8225490313301495E-004   1.9419956476259803E-008   2.8225490312688796E-004  -1.9508634100453788E-008   4.4338812202822765E-011   5.4625024258718542E-005   1.1290196125198059E-003  -7.7857181153427182E-008   9.6765412262239461E-002           2
   2.8225490312688796E-004  -1.9508634100453788E-008  -2.8225490312076216E-004   1.9597311705500670E-008   4.4338802629230119E-011   5.4625024258718542E-005  -1.1290196124953003E-003   7.8211891611908924E-008   9.6765412262238518E-002           1
  -2.8225490312076216E-004   1.9597311705500670E-008   2.8225490311458107E-004  -1.9685989359470610E-008   4.4338827092680489E-011   5.4625024258718542E-005   1.1290196124706863E-003  -7.8566602129942560E-008   9.6765412262237310E-002           2
   2.8225490311458107E-004  -1.9685989359470610E-008  -2.8225490310840063E-004   1.9774667000629693E-008   4.4338820687224363E-011   5.4625024258718542E-005  -1.1290196124459635E-003   7.8921312720200605E-008   9.6765412262235895E-002           1
  -2.8225490310840063E-004   1.9774667000629693E-008   2.8225490310216441E-004  -1.9863344695162115E-008   4.4338847375849905E-011   5.4625024258718542E-005   1.1290196124211301E-003  -7.9276023391583615E-008   9.6765412262234410E-002           2
   2.8225490310216441E-004  -1.9863344695162115E-008  -2.8225490309592406E-004   1.9952022372201374E-008   4.4338838629415260E-011   5.4625024258718542E-005  -1.1290196123961769E-003   7.9630734134726977E-008   9.6765412262233605E-002           1
  -2.8225490309592406E-004   1.9952022372201374E-008   2.8225490308963087E-004  -2.0040700084353061E-008   4.4338856187497667E-011   5.4625024258718542E-005   1.1290196123711098E-003  -7.9985444913108870E-008   9.6765412262233036E-002           2
   2.8225490308963087E-004  -2.0040700084353061E-008  -2.8225490308333794E-004   2.0129377777353849E-008   4.4338846612034436E-011   5.4625024258718542E-005  -1.1290196123459376E-003   8.0340155723413819E-008   9.6765412262231912E-002           1
  -2.8225490308333794E-004   2.0129377777353849E-008   2.8225490307699335E-004  -2.0218055537712086E-008   4.4338880292599217E-011   5.4625024258718542E-005   1.1290196123206627E-003  -8.0694866630131870E-008   9.6765412262230052E-002           2
   2.8225490307699335E-004  -2.0218055537712086E-008  -2.8225490307064004E-004   2.0306733270209322E-008   4.4338866362417117E-011   5.4625024258718542E-005  -1.1290196122952668E-003   8.1049577615842824E-008   9.6765412262229011E-002           1
  -2.8225490307064004E-004   2.0306733270209322E-008   2.8225490306423863E-004  -2.0395411056966910E-008   4.4338893494317531E-011   5.4625024258718542E-005   1.1290196122697572E-003  -8.1404288654352465E-008   9.6765412262228137E-002           2
   2.8225490306423863E-004  -2.0395411056966910E-008  -2.8225490305783187E-004   2.0484088815513893E-008   4.4338879389208762E-011   5.4625024258718542E-005  -1.1290196122441410E-003   8.1758999744961607E-008   9.6765412262226874E-002           1
  -2.8225490305783187E-004   2.0484088815513893E-008   2.8225490305137214E-004  -2.0572766632776052E-008   4.4338908748719858E-011   5.4625024258718542E-005   1.1290196122184081E-003  -8.2113710896579898E-008   9.6765412262226055E-002           2
   2.8225490305137214E-004  -2.0572766632776052E-008  -2.8225490304491094E-004   2.0661444415240225E-008   4.4338891349782103E-011   5.4625024258718542E-005  -1.1290196121925662E-003   8.2468422096032562E-008   9.6765412262225042E-002           1
  -2.8225490304491094E-004   2.0661444415240225E-008   2.8225490303839418E-004  -2.0750122258142432E-008   4.4338921570828438E-011   5.4625024258718542E-005   1.1290196121666101E-003  -8.2823133346765315E-008   9.6765412262224237E-002           2
   2.8225490303839418E-004  -2.0750122258142432E-008  -2.8225490303187851E-004   2.0838800061366480E-008   4.4338901731708684E-011   5.4625024258718542E-005  -1.1290196121405455E-003   8.3177844639017824E-008   9.6765412262223197E-002           1
  -2.8225490303187851E-004   2.0838800061366480E-008   2.8225490302530781E-004  -2.0927477938498439E-008   4.4338938687695407E-011   5.4625024258718542E-005   1.1290196121143726E-003  -8.3532555999729838E-008   9.6765412262221878E-002           2
   2.8225490302530781E-004  -2.0927477938498439E-008  -2.8225490301873445E-004   2.1016155776612892E-008   4.4338919179042431E-011   5.4625024258718542E-005  -1.1290196120880844E-003   8.3887267430222663E-008   9.6765412262220893E-002           1
  -2.8225490301873445E-004   2.1016155776612892E-008   2.8225490301210716E-004  -2.1104833680271128E-008   4.4338951952941748E-011   5.4625024258718542E-005   1.1290196120616832E-003  -8.4241978913768047E-008   9.6765412262220060E-002           2
   2.8225490301210716E-004  -2.1104833680271128E-008  -2.8225490300547466E-004   2.1193511532448902E-008   4.4338926212904489E-011   5.4625024258718542E-005  -1.1290196120351636E-003   8.4596690425440059E-008   9.6765412262219797E-002           1
  -2.8225490300547466E-004   2.1193511532448902E-008   2.8225490299879717E-004  -2.1282189453530609E-008   4.4338960666559030E-011   5.4625024258718542E-005   1.1290196120085437E-003  -8.4951401971959021E-008   9.6765412262218589E-002           2
   2.8225490299879717E-004  -2.1282189453530609E-008  -2.8225490299210650E-004   2.1370867336730554E-008   4.4338941726171993E-011   5.4625024258718542E-005  -1.1290196119818074E-003   8.5306113580522325E-008   9.6765412262217798E-002           1
  -2.8225490299210650E-004   2.1370867336730554E-008   2.8225490298537209E-004  -2.1459545272519635E-008   4.4338968022395163E-011   5.4625024258718542E-005   1.1290196119549572E-003  -8.5660825218500370E-008   9.6765412262217215E-002           2
   2.8225490298537209E-004  -2.1459545272519635E-008  -2.8225490297862770E-004   2.1548223177026329E-008   4.4338952381585682E-011   5.4625024258718542E-005  -1.1290196119279996E-003   8.6015536899091928E-008   9.6765412262216299E-002           1
  -2.8225490297862770E-004   2.1548223177026329E-008   2.8225490297183984E-004  -2.1636901143932387E-008   4.4338983582921706E-011   5.4625024258718542E-005   1.1290196119009351E-003  -8.6370248641917432E-008   9.6765412262214981E-002           2
   2.8225490297183984E-004  -2.1636901143932387E-008  -2.8225490296503967E-004   2.1725579082096267E-008   4.4338969212308918E-011   5.4625024258718542E-005  -1.1290196118737589E-003   8.6724960452057306E-008   9.6765412262213704E-002           1
  -2.8225490296503967E-004   2.1725579082096267E-008   2.8225490295819510E-004  -2.1814257085169754E-008   4.4339001668818374E-011   5.4625024258718542E-005   1.1290196118464695E-003  -8.7079672334532047E-008   9.6765412262212552E-002           2
   2.8225490295819510E-004  -2.1814257085169754E-008  -2.8225490295133882E-004   2.1902935053271636E-008   4.4338984183465759E-011   5.4625024258718542E-005  -1.1290196118190678E-003   8.7434384276882779E-008   9.6765412262211498E-002           1
  -2.8225490295133882E-004   2.1902935053271636E-008   2.8225490294443831E-004  -2.1991613082729405E-008   4.4339014863124820E-011   5.4625024258718542E-005   1.1290196117915543E-003  -8.7789096272002076E-008   9.6765412262210471E-002           2
   2.8225490294443831E-004  -2.1991613082729405E-008  -2.8225490293752907E-004   2.2080291088920116E-008   4.4339003229933985E-011   5.4625024258718542E-005  -1.1290196117639349E-003   8.8143808343299042E-008   9.6765412262208944E-002           1
  -2.8225490293752907E-004   2.2080291088920116E-008   2.8225490293056946E-004  -2.2168969152616661E-008   4.4339031984821096E-011   5.4625024258718542E-005   1.1290196117361971E-003  -8.8498520483073554E-008   9.6765412262208028E-002           2
   2.8225490293056946E-004  -2.2168969152616661E-008  -2.8225490292360406E-004   2.2257647181298508E-008   4.4339014477704673E-011   5.4625024258718542E-005  -1.1290196117083469E-003   8.8853232667830345E-008   9.6765412262207195E-002           1
  -2.8225490292360406E-004   2.2257647181298508E-008   2.8225490291659160E-004  -2.2346325278312548E-008   4.4339048645651574E-011   5.4625024258718542E-005   1.1290196116803914E-003  -8.9207944919222120E-008   9.6765412262205822E-002           2
   2.8225490291659160E-004  -2.2346325278312548E-008  -2.8225490290956630E-004   2.2435003328897844E-008   4.4339025431790818E-011   5.4625024258718542E-005  -1.1290196116523158E-003   8.9562657214420785E-008   9.6765412262205211E-002           1
  -2.8225490290956630E-004   2.2435003328897844E-008   2.8225490290250066E-004  -2.2523681451584563E-008   4.4339061484102626E-011   5.4625024258718542E-005   1.1290196116241339E-003  -8.9917369560964813E-008   9.6765412262204156E-002           2
   2.8225490290250066E-004  -2.2523681451584563E-008  -2.8225490289541605E-004   2.2612359523785732E-008   4.4339036242088492E-011   5.4625024258718542E-005  -1.1290196115958334E-003   9.0272081950740596E-008   9.6765412262203698E-002           1
  -2.8225490289541605E-004   2.2612359523785732E-008   2.8225490288829599E-004  -2.2701037657320776E-008   4.4339066910444952E-011   5.4625024258718542E-005   1.1290196115674241E-003  -9.0626794362213022E-008   9.6765412262203032E-002           2
   2.8225490288829599E-004  -2.2701037657320776E-008  -2.8225490288115538E-004   2.2789715754521583E-008   4.4339048744151414E-011   5.4625024258718542E-005  -1.1290196115389026E-003   9.0981506823684717E-008   9.6765412262202422E-002           1
  -2.8225490288115538E-004   2.2789715754521583E-008   2.8225490287397986E-004  -2.2878393900962169E-008   4.4339073365443574E-011   5.4625024258718542E-005   1.1290196115102706E-003  -9.1336219310967505E-008   9.6765412262201728E-002           2
   2.8225490287397986E-004  -2.2878393900962169E-008  -2.8225490286678466E-004   2.2967072019125706E-008   4.4339059227720262E-011   5.4625024258718542E-005  -1.1290196114815290E-003   9.1690931840175750E-008   9.6765412262200881E-002           1
  -2.8225490286678466E-004   2.2967072019125706E-008   2.8225490285955325E-004  -2.3055750190416796E-008   4.4339085792971719E-011   5.4625024258718542E-005   1.1290196114526758E-003  -9.2045644419085004E-008   9.6765412262200048E-002           2
   2.8225490285955325E-004  -2.3055750190416796E-008  -2.8225490285230221E-004   2.3144428331042290E-008   4.4339070460973802E-011   5.4625024258718542E-005  -1.1290196114237109E-003   9.2400357042918172E-008   9.6765412262199230E-002           1
  -2.8225490285230221E-004   2.3144428331042290E-008   2.8225490284501437E-004  -2.3233106525307746E-008   4.4339097282464784E-011   5.4625024258718542E-005   1.1290196113946330E-003  -9.2755069712700071E-008   9.6765412262198550E-002           2
   2.8225490284501437E-004  -2.3233106525307746E-008  -2.8225490283770695E-004   2.3321784677522926E-008   4.4339076258129687E-011   5.4625024258718542E-005  -1.1290196113654426E-003   9.3109782405661345E-008   9.6765412262197967E-002           1
  -2.8225490283770695E-004   2.3321784677522926E-008   2.8225490283036549E-004  -2.3410462902404415E-008   4.4339112592690687E-011   5.4625024258718542E-005   1.1290196113361449E-003  -9.3464495159854683E-008   9.6765412262197009E-002           2
   2.8225490283036549E-004  -2.3410462902404415E-008  -2.8225490282299942E-004   2.3499141067158039E-008   4.4339082529780495E-011   5.4625024258718542E-005  -1.1290196113067298E-003   9.3819207939124908E-008   9.6765412262196565E-002           1
  -2.8225490282299942E-004   2.3499141067158039E-008   2.8225490281560294E-004  -2.3587819307040812E-008   4.4339120095614028E-011   5.4625024258718542E-005   1.1290196112772048E-003  -9.4173920748397702E-008   9.6765412262196010E-002           2
   2.8225490281560294E-004  -2.3587819307040812E-008  -2.8225490280817968E-004   2.3676497482036510E-008   4.4339087653201784E-011   5.4625024258718542E-005  -1.1290196112475654E-003   9.4528633578154651E-008   9.6765412262195719E-002           1
  -2.8225490280817968E-004   2.3676497482036510E-008   2.8225490280073186E-004  -2.3765175744597889E-008   4.4339131437066572E-011   5.4625024258718542E-005   1.1290196112178231E-003  -9.4883346453268798E-008   9.6765412262194650E-002           2
   2.8225490280073186E-004  -2.3765175744597889E-008  -2.8225490279325060E-004   2.3853853939817895E-008   4.4339097767791288E-011   5.4625024258718542E-005  -1.1290196111879650E-003   9.5238059368831574E-008   9.6765412262193970E-002           1
  -2.8225490279325060E-004   2.3853853939817895E-008   2.8225490278574916E-004  -2.3942532227751166E-008   4.4339144125278490E-011   5.4625024258718542E-005   1.1290196111579994E-003  -9.5592772335138123E-008   9.6765412262192957E-002           2
   2.8225490278574916E-004  -2.3942532227751166E-008  -2.8225490277821222E-004   2.4031210447956924E-008   4.4339110263022854E-011   5.4625024258718542E-005  -1.1290196111279228E-003   9.5947485351416173E-008   9.6765412262191902E-002           1
  -2.8225490277821222E-004   2.4031210447956924E-008   2.8225490277065355E-004  -2.4119888760276750E-008   4.4339156320978858E-011   5.4625024258718542E-005   1.1290196110977316E-003  -9.6302198416467348E-008   9.6765412262191125E-002           2
   2.8225490277065355E-004  -2.4119888760276750E-008  -2.8225490276306099E-004   2.4208567005034823E-008   4.4339122541552597E-011   5.4625024258718542E-005  -1.1290196110674291E-003   9.6656911530623139E-008   9.6765412262190348E-002           1
  -2.8225490276306099E-004   2.4208567005034823E-008   2.8225490275544756E-004  -2.4297245340371535E-008   4.4339167831764049E-011   5.4625024258718542E-005   1.1290196110370172E-003  -9.7011624690812710E-008   9.6765412262189376E-002           2
   2.8225490275544756E-004  -2.4297245340371535E-008  -2.8225490274779515E-004   2.4385923605988221E-008   4.4339132973433669E-011   5.4625024258718542E-005  -1.1290196110064854E-003   9.7366337892719514E-008   9.6765412262189127E-002           1
  -2.8225490274779515E-004   2.4385923605988221E-008   2.8225490274012984E-004  -2.4474601952536523E-008   4.4339173439794670E-011   5.4625024258718542E-005   1.1290196109758500E-003  -9.7721051117049490E-008   9.6765412262188211E-002           2
   2.8225490274012984E-004  -2.4474601952536523E-008  -2.8225490273242095E-004   2.4563280247309579E-008   4.4339147554061308E-011   5.4625024258718542E-005  -1.1290196109451016E-003   9.8075764399692205E-008   9.6765412262187420E-002           1
  -2.8225490273242095E-004   2.4563280247309579E-008   2.8225490272469470E-004  -2.4651958597525385E-008   4.4339175276193701E-011   5.4625024258718542E-005   1.1290196109142313E-003  -9.8430477689669921E-008   9.6765412262187531E-002           2
   2.8225490272469470E-004  -2.4651958597525385E-008  -2.8225490271693301E-004   2.4740636895067765E-008   4.4339148941028781E-011   5.4625024258718542E-005  -1.1290196108832554E-003   9.8785190985186293E-008   9.6765412262187142E-002           1
  -2.8225490271693301E-004   2.4740636895067765E-008   2.8225490270915456E-004  -2.4829315268431853E-008   4.4339186852618912E-011   5.4625024258718542E-005   1.1290196108521750E-003  -9.9139904326999235E-008   9.6765412262186157E-002           2
   2.8225490270915456E-004  -2.4829315268431853E-008  -2.8225490270133286E-004   2.4917993581908266E-008   4.4339156910679193E-011   5.4625024258718542E-005  -1.1290196108209747E-003   9.9494617700680231E-008   9.6765412262185893E-002           1
  -2.8225490270133286E-004   2.4917993581908266E-008   2.8225490269349879E-004  -2.5006671961118956E-008   4.4339189778360486E-011   5.4625024258718542E-005   1.1290196107896634E-003  -9.9849331086054437E-008   9.6765412262185602E-002           2
   2.8225490269349879E-004  -2.5006671961118956E-008  -2.8225490268562504E-004   2.5095350288678678E-008   4.4339163954640809E-011   5.4625024258718542E-005  -1.1290196107582476E-003   1.0020404449959527E-007   9.6765412262184727E-002           1
  -2.8225490268562504E-004   2.5095350288678678E-008   2.8225490267773834E-004  -2.5184028702932683E-008   4.4339207302358476E-011   5.4625024258718542E-005   1.1290196107267268E-003  -1.0055875798322273E-007   9.6765412262183284E-002           2
   2.8225490267773834E-004  -2.5184028702932683E-008  -2.8225490266980279E-004   2.5272707057415106E-008   4.4339177418742280E-011   5.4625024258718542E-005  -1.1290196106950824E-003   1.0091347152069557E-007   9.6765412262182868E-002           1
  -2.8225490266980279E-004   2.5272707057415106E-008   2.8225490266186286E-004  -2.5361385485987683E-008   4.4339214464017787E-011   5.4625024258718542E-005   1.1290196106633313E-003  -1.0126818508680558E-007   9.6765412262182049E-002           2
   2.8225490266186286E-004  -2.5361385485987683E-008  -2.8225490265387012E-004   2.5450063861628397E-008   4.4339188000459830E-011   5.4625024258718542E-005  -1.1290196106314660E-003   1.0162289869523216E-007   9.6765412262181494E-002           1
  -2.8225490265387012E-004   2.5450063861628397E-008   2.8225490264587391E-004  -2.5538742306865672E-008   4.4339222798889894E-011   5.4625024258718542E-005   1.1290196105994881E-003  -1.0197761233698814E-007   9.6765412262181008E-002           2
   2.8225490264587391E-004  -2.5538742306865672E-008  -2.8225490263782376E-004   2.5627420684234694E-008   4.4339188867201810E-011   5.4625024258718542E-005  -1.1290196105673955E-003   1.0233232598220073E-007   9.6765412262180828E-002           1
  -2.8225490263782376E-004   2.5627420684234694E-008   2.8225490262977454E-004  -2.5716099143893939E-008   4.4339230012273047E-011   5.4625024258718542E-005   1.1290196105351966E-003  -1.0268703965625726E-007   9.6765412262180175E-002           2
   2.8225490262977454E-004  -2.5716099143893939E-008  -2.8225490262166763E-004   2.5804777542376422E-008   4.4339199426521041E-011   5.4625024258718542E-005  -1.1290196105028843E-003   1.0304175337254072E-007   9.6765412262179690E-002           1
  -2.8225490262166763E-004   2.5804777542376422E-008   2.8225490261356203E-004  -2.5893456008425740E-008   4.4339233209878949E-011   5.4625024258718542E-005   1.1290196104704593E-003  -1.0339646710160432E-007   9.6765412262179343E-002           2
   2.8225490261356203E-004  -2.5893456008425740E-008  -2.8225490260540157E-004   2.5982134417465635E-008   4.4339204707682881E-011   5.4625024258718542E-005  -1.1290196104379272E-003   1.0375118085178274E-007   9.6765412262178621E-002           1
  -2.8225490260540157E-004   2.5982134417465635E-008   2.8225490259724321E-004  -2.6070812915376908E-008   4.4339249143277949E-011   5.4625024258718542E-005   1.1290196104052895E-003  -1.0410589466568508E-007   9.6765412262177372E-002           2
   2.8225490259724321E-004  -2.6070812915376908E-008  -2.8225490258902610E-004   2.6159491355711123E-008   4.4339220357457075E-011   5.4625024258718542E-005  -1.1290196103725387E-003   1.0446060854217605E-007   9.6765412262176276E-002           1
  -2.8225490258902610E-004   2.6159491355711123E-008   2.8225490258081067E-004  -2.6248169881252485E-008   4.4339262960956700E-011   5.4625024258718542E-005   1.1290196103396735E-003  -1.0481532247392722E-007   9.6765412262175443E-002           2
   2.8225490258081067E-004  -2.6248169881252485E-008  -2.8225490257253750E-004   2.6336848342762378E-008   4.4339230947897736E-011   5.4625024258718542E-005  -1.1290196103066964E-003   1.0517003644802972E-007   9.6765412262174638E-002           1
  -2.8225490257253750E-004   2.6336848342762378E-008   2.8225490256426753E-004  -2.6425526892830430E-008   4.4339275226833914E-011   5.4625024258718542E-005   1.1290196102736101E-003  -1.0552475047118562E-007   9.6765412262173639E-002           2
   2.8225490256426753E-004  -2.6425526892830430E-008  -2.8225490255593853E-004   2.6514205382553690E-008   4.4339245057198689E-011   5.4625024258718542E-005  -1.1290196102404122E-003   1.0587946455076824E-007   9.6765412262172654E-002           1
  -2.8225490255593853E-004   2.6514205382553690E-008   2.8225490254761169E-004  -2.6602883960149187E-008   4.4339288993221238E-011   5.4625024258718542E-005   1.1290196102071003E-003  -1.0623417868540575E-007   9.6765412262171890E-002           2
   2.8225490254761169E-004  -2.6602883960149187E-008  -2.8225490253922653E-004   2.6691562466879651E-008   4.4339253563450722E-011   5.4625024258718542E-005  -1.1290196101736765E-003   1.0658889285405768E-007   9.6765412262171169E-002           1
  -2.8225490253922653E-004   2.6691562466879651E-008   2.8225490253084348E-004  -2.6780241062421087E-008   4.4339297968839067E-011   5.4625024258718542E-005   1.1290196101401400E-003  -1.0694360705860148E-007   9.6765412262170544E-002           2
   2.8225490253084348E-004  -2.6780241062421087E-008  -2.8225490252240334E-004   2.6868919588721420E-008   4.4339263350990008E-011   5.4625024258718542E-005  -1.1290196101064937E-003   1.0729832130228501E-007   9.6765412262169781E-002           1
  -2.8225490252240334E-004   2.6868919588721420E-008   2.8225490251396294E-004  -2.6957598199943566E-008   4.4339305811910501E-011   5.4625024258718542E-005   1.1290196100727326E-003  -1.0765303557732997E-007   9.6765412262169323E-002           2
   2.8225490251396294E-004  -2.6957598199943566E-008  -2.8225490250546821E-004   2.7046276741052970E-008   4.4339270758137130E-011   5.4625024258718542E-005  -1.1290196100388623E-003   1.0800774988199308E-007   9.6765412262168657E-002           1
  -2.8225490250546821E-004   2.7046276741052970E-008   2.8225490249697349E-004  -2.7134955373063452E-008   4.4339316208672903E-011   5.4625024258718542E-005   1.1290196100048834E-003  -1.0836246422823285E-007   9.6765412262167741E-002           2
