   2456227.3647050001               -2   2.5582363068939136E-002  -5.2939977807669999E-002   4.4649646603892876E-007   7.1897947089553466E-002   3.4782116476576440E-002   4.6753346359752869E-003
   2456227.3747049998               -1  -1.3915669140789490E-005   2.7825709672765295E-005  -2.4287424414960327E-010  -3.7790127231345023E-005  -1.8920039834824697E-005   4.6740791205108767E-003
   2456227.3747049998               -2   2.6298958048812545E-002  -5.2587278697040711E-002   4.5900340784225191E-007   7.1418841642571396E-002   3.5756622902124481E-002   4.6753262740077718E-003
   2456227.3847050001               -1  -1.4292273738412705E-005   2.7633945533837354E-005  -2.4944723435694420E-010  -3.7529632214036452E-005  -1.9432199234623675E-005   4.6740791250573727E-003
   2456227.3847050001               -2   2.7010695904439750E-002  -5.2224867303531070E-002   4.7142557683529198E-007   7.0926537071169748E-002   3.6724543196387453E-002   4.6753176816720773E-003
   2456227.3947049999               -1  -1.4666238663666488E-005   2.7437077619524521E-005  -2.5597415359025986E-010  -3.7262200818094674E-005  -1.9940779220536730E-005   4.6740791297249307E-003
   2456227.3947049999               -2   2.7717445093535440E-002  -5.1852810382136280E-002   4.8376067717206427E-007   7.0421123569910746E-002   3.7685698824526701E-002   4.6753088605423956E-003
   2456227.4047050001               -1  -1.5037494796703476E-005   2.7235142193613816E-005  -2.6245379548063506E-010  -3.6987882043011042E-005  -2.0445685972481622E-005   4.6740791345126964E-003
   2456227.4047050001               -2   2.8419074987816650E-002  -5.1471176467096730E-002   4.9600642895893449E-007   6.9902693741999714E-002   3.8639912477755896E-002   4.6752998122349572E-003
   2456227.4147049999               -1  -1.5405973514007576E-005   2.7028176454778085E-005  -2.6888496232176986E-010  -3.6706726154083631E-005  -2.0946826336228761E-005   4.6740791394197928E-003
   2456227.4147049999               -2   2.9115455897007422E-002  -5.1080035859475605E-002   5.0816056867357941E-007   6.9371342582866091E-002   3.9587008105670847E-002   4.6752905384077450E-003
   2456227.4247050001               -1  -1.5771606701007648E-005   2.6816218529832266E-005  -2.7526646529012946E-010  -3.6418784673502108E-005  -2.1444107840395227E-005   4.6740791444453197E-003
   2456227.4247050001               -2   2.9806459092677214E-002  -5.0679460614414314E-002   5.2022084958104442E-007   6.8827167463314687E-002   4.0526810948366389E-002   4.6752810407601998E-003
   2456227.4347049999               -1  -1.6134326764600961E-005   2.6599307466820576E-005  -2.8159712466351859E-010  -3.6124110371206432E-005  -2.1937438713323204E-005   4.6740791495883567E-003
   2456227.4347049999               -2   3.0491956831908605E-002  -5.0269524528067815E-002   5.3218504214682450E-007   6.8270268112249954E-002   4.1459147568334458E-002   4.6752713210329207E-003
   2456227.4447050001               -1  -1.6494066645583957E-005   2.6377483227935295E-005  -2.8787577003804169E-010  -3.5822757255521449E-005  -2.2426727899839611E-005   4.6740791548479602E-003
   2456227.4447050001               -2   3.1171822380790141E-002  -4.9850303124222110E-002   5.4405093444689035E-007   6.7700746598976236E-002   4.2383845882137811E-002   4.6752613810073524E-003
   2456227.4547049999               -1  -1.6850759830988391E-005   2.6150786682268609E-005  -2.9410124054340781E-010  -3.5514780563567875E-005  -2.2911885077894260E-005   4.6740791602231675E-003
   2456227.4547049999               -2   3.1845930037730050E-002  -4.9421873640596081E-002   5.5581633257459104E-007   6.7118707315075882E-002   4.3300735191854192E-002   4.6752512225054716E-003
   2456227.4647050002               -1  -1.7204340366320438E-005   2.5919259598398771E-005  -3.0027238505654282E-010  -3.5200236751452158E-005  -2.3392820675073423E-005   4.6740791657129931E-003
   2456227.4647050002               -2   3.2514155156586746E-002  -4.8984315014830131E-002   5.6747906104435502E-007   6.6524256955869068E-002   4.4209646216285044E-002   4.6752408473894622E-003
   2456227.4747049999               -1  -1.7554742867700576E-005   2.5682944636811636E-005  -3.0638806241347098E-010  -3.4879183484235919E-005  -2.3869445884985955E-005   4.6740791713164292E-003
   2456227.4747049999               -2   3.3176374169611715E-002  -4.8537707870163940E-002   5.7903696319212128E-007   6.5917504501457350E-002   4.5110411121923329E-002   4.6752302575613870E-003
   2456227.4847049997               -1  -1.7901902533902025E-005   2.5441885342159040E-005  -3.1244714161942579E-010  -3.4551679625686961E-005  -2.4341672683519255E-005   4.6740791770324506E-003
   2456227.4847049997               -2   3.3832464610200751E-002  -4.8082134500805618E-002   5.9048790157242301E-007   6.5298561197354429E-002   4.6002863553675263E-002   4.6752194549628465E-003
   2456227.4947050000               -1  -1.8245755158285725E-005   2.5196126135355376E-005  -3.1844850205715399E-010  -3.4217785227813464E-005  -2.4809413844961951E-005   4.6740791828600069E-003
   2456227.4947050000               -2   3.4482305135449691E-002  -4.7617678856995117E-002   6.0182975835205808E-007   6.4667540534706608E-002   4.6886838665330360E-002   4.6752084415746338E-003
   2456227.5047049997               -1  -1.8586237140629468E-005   2.4945712305513437E-005  -3.2439103369337295E-010  -3.3877561520182478E-005  -2.5272582957990564E-005   4.6740791887980304E-003
   2456227.5047049997               -2   3.5125775548510027E-002  -4.7144426529764076E-002   6.1306043570026940E-007   6.4024558230106360E-002   4.7762173149774316E-002   4.6751972194163851E-003
   2456227.5147050000               -1  -1.8923285498849224E-005   2.4690690001721239E-005  -3.3027363728334621E-010  -3.3531070899025001E-005  -2.5731094441517396E-005   4.6740791948454326E-003
   2456227.5147050000               -2   3.5762756820740788E-002  -4.6662464735394892E-002   6.2417785617536729E-007   6.3369732205002194E-002   4.8628705268939601E-002   4.6751857905462189E-003
   2456227.5247049998               -1  -1.9256837880610370E-005   2.4431106224660971E-005  -3.3609522457353839E-010  -3.3178376916129018E-005  -2.6184863560396655E-005   4.6740792010011040E-003
   2456227.5247049998               -2   3.6393131113652485E-002  -4.6171882299581614E-002   6.3517996310772462E-007   6.2703182564707763E-002   4.9486274883488203E-002   4.6751741570603663E-003
   2456227.5347050000               -1  -1.9586832574826910E-005   2.4167008818071711E-005  -3.4185471850231366E-010  -3.2819544267522278E-005  -2.6633806440986175E-005   4.6740792072639155E-003
   2456227.5347050000               -2   3.7016781800639074E-002  -4.5672769641295352E-002   6.4606472097907064E-007   6.2025031577013459E-002   5.0334723482221365E-002   4.6751623210928043E-003
   2456227.5447049998               -1  -1.9913208523046375E-005   2.3898446460057103E-005  -3.4755105339863996E-010  -3.2454638781946417E-005  -2.7077840086561820E-005   4.6740792136327177E-003
   2456227.5447049998               -2   3.7633593488494287E-002  -4.5165218756357040E-002   6.5683011579802064E-007   6.1335403650404317E-002   5.1173894211211046E-002   4.6751502848148699E-003
   2456227.5547050000               -1  -2.0235905330718459E-005   2.3625468654239797E-005  -3.5318317517876463E-010  -3.2083727409124638E-005  -2.7516882392581890E-005   4.6740792201063423E-003
   2456227.5547050000               -2   3.8243452038707895E-002  -4.4649323200720181E-002   6.6747415547176825E-007   6.0634425311886939E-002   5.2003631902647798E-002   4.6751380504348765E-003
   2456227.5647049998               -1  -2.0554863278345398E-005   2.3348125720763936E-005  -3.5875004154082334E-010  -3.1706878207824236E-005  -2.7950852161798786E-005   4.6740792266836018E-003
   2456227.5647049998               -2   3.8846244588538539E-002  -4.4125178073466685E-002   6.7799487017387314E-007   5.9922225184429315E-002   5.2823783103399989E-002   4.6751256201977174E-003
   2456227.5747050000               -1  -2.0870023332511767E-005   2.3066468787147270E-005  -3.6425062215734818E-010  -3.1324160333716431E-005  -2.8379669119215100E-005   4.6740792333632881E-003
   2456227.5747050000               -2   3.9441859571858896E-002  -4.3592879999518525E-002   6.8839031270807958E-007   5.9198933964017285E-002   5.3634196103279033E-002   4.6751129963844692E-003
   2456227.5847049998               -1  -2.1181327156792040E-005   2.2780549778984537E-005  -3.6968389886564030E-010  -3.0935644027034950E-005  -2.8803253926881565E-005   4.6740792401441774E-003
   2456227.5847049998               -2   4.0030186739769540E-002  -4.3052527112068126E-002   6.9865855886809664E-007   5.8464684396330589E-002   5.4434720963005834E-002   4.6751001813119808E-003
   2456227.5947050001               -1  -2.1488717122533707E-005   2.2490421410503701E-005  -3.7504886585596962E-010  -3.0541400600035503E-005  -2.9221528198534048E-005   4.6740792470250231E-003
   2456227.5947050001               -2   4.0611117180977749E-002  -4.2504219034730825E-002   7.0879770779327234E-007   5.7719611253042931E-002   5.5225209541872898E-002   4.6750871773324609E-003
   2456227.6047049998               -1  -2.1792136319513895E-005   2.2196137174976543E-005  -3.8034452985756867E-010  -3.0141502424258019E-005  -2.9634414514067047E-005   4.6740792540045633E-003
   2456227.6047049998               -2   4.1184543341937351E-002  -4.1948056863422060E-002   7.1880588232010397E-007   5.6963851307749204E-002   5.6005515525097471E-002   4.6750739868330598E-003
   2456227.6147050001               -1  -2.2091528566467761E-005   2.1897751334985408E-005  -3.8556991032238822E-010  -2.9736022917593954E-005  -3.0041836433840937E-005   4.6740792610815152E-003
   2456227.6147050001               -2   4.1750359046746011E-002  -4.1384143147962626E-002   7.2868122932950968E-007   5.6197543311523969E-002   5.6775494450860629E-002   4.6750606122354394E-003
   2456227.6247049998               -1  -2.2386838421486537E-005   2.1595318912547763E-005  -3.9072403960657633E-010  -2.9325036531160300E-005  -3.0443718512820384E-005   4.6740792682545811E-003
   2456227.6247049998               -2   4.2308459516796369E-002  -4.0812581873415278E-002   7.3842192008980539E-007   5.5420827968115115E-002   5.7535003737027142E-002   4.6750470559953454E-003
   2456227.6347050001               -1  -2.2678011192283329E-005   2.1288895679100119E-005  -3.9580596314965106E-010  -2.8908618735982715E-005  -3.0839986314541326E-005   4.6740792755224428E-003
   2456227.6347050001               -2   4.2858741390177202E-002  -4.0233478441155601E-002   7.4802615059531833E-007   5.4633847908776553E-002   5.8283902707541434E-002   4.6750333206021606E-003
   2456227.6447049999               -1  -2.2964992946324839E-005   2.0978538145343234E-005  -4.0081473965133257E-010  -2.8486846009489726E-005  -3.1230566424903980E-005   4.6740792828837653E-003
   2456227.6447049999               -2   4.3401102740821117E-002  -3.9646939649680531E-002   7.5749214190057964E-007   5.3836747666743671E-002   5.9022052618494643E-002   4.6750194085784669E-003
   2456227.6547050001               -1  -2.3247730520827122E-005   2.0664303550950229E-005  -4.0574944124600103E-010  -2.8059795821820207E-005  -3.1615386465789127E-005   4.6740792903371972E-003
   2456227.6547050001               -2   4.3935443097395326E-002  -3.9053073675158020E-002   7.6681814045002708E-007   5.3029673651356336E-002   5.9749316683857967E-002   4.6750053224795902E-003
   2456227.6647049999               -1  -2.3526171532613371E-005   2.0346249854139455E-005  -4.1060915367474892E-010  -2.7627546621946313E-005  -3.1994375108495554E-005   4.6740792978813691E-003
   2456227.6647049999               -2   4.4461663461931866E-002  -3.8451990051720980E-002   7.7600241840316698E-007   5.2212774121832756E-002   6.0465560100877530E-002   4.6749910648931402E-003
   2456227.6747050001               -1  -2.3800264387832224E-005   2.0024435721113870E-005  -4.1539297645499577E-010  -2.7190177823614133E-005  -3.2367462086995577E-005   4.6740793055148949E-003
   2456227.6747050001               -2   4.4979666328193696E-002  -3.7843799651508948E-002   7.8504327395512151E-007   5.1386199160699024E-002   6.1170650075126121E-002   4.6749766384385529E-003
   2456227.6847049999               -1  -2.4069958291534378E-005   1.9698920515368794E-005  -4.2010002304763283E-010  -2.6747769791104277E-005  -3.2734578211006725E-005   4.6740793132363711E-003
   2456227.6847049999               -2   4.5489355699773630E-002  -3.7228614664460979E-002   7.9393903165251581E-007   5.0550100646878288E-002   6.1864455845206730E-002   4.6749620457666140E-003
   2456227.6947050001               -1  -2.4335203257105984E-005   1.9369764286869910E-005  -4.2472942102166648E-010  -2.6300403824814644E-005  -3.3095655378876651E-005   4.6740793210443806E-003
   2456227.6947050001               -2   4.5990637107922352E-002  -3.6606548577863357E-002   8.0268804270463293E-007   4.9704632228444005E-002   6.2546848707103753E-002   4.6749472895589892E-003
   2456227.7047049999               -1  -2.4595950115557052E-005   1.9037027761103259E-005  -4.2928031221633132E-010  -2.5848162146667909E-005  -3.3450626590279154E-005   4.6740793289374869E-003
   2456227.7047049999               -2   4.6483417629102200E-002  -3.5977716155655544E-002   8.1128868528978818E-007   4.8849949295041668E-002   6.3217702038176893E-002   4.6749323725277393E-003
   2456227.7147050002               -1  -2.4852150524662991E-005   1.8700772327999339E-005  -4.3375185290064044E-010  -2.5391127885345778E-005  -3.3799425958718770E-005   4.6740793369142398E-003
   2456227.7147050002               -2   4.6967605902263738E-002  -3.5342233417497822E-002   8.1973936485686057E-007   4.7986208949983483E-002   6.3876891320793439E-002   4.6749172974148339E-003
   2456227.7247049999               -1  -2.5103756977957662E-005   1.8361060030733086E-005  -4.3814321393034344E-010  -2.4929385061352685E-005  -3.4141988723841620E-005   4.6740793449731718E-003
   2456227.7247049999               -2   4.7443112145841439E-002  -3.4700217617604730E-002   8.2803851442192406E-007   4.7113569982020348E-002   6.4524294165594034E-002   4.6749020669916604E-003
   2456227.7347049997               -1  -2.5350722813576184E-005   1.8017953554401679E-005  -4.4245358090226331E-010  -2.4463018571911163E-005  -3.4478251263549922E-005   4.6740793531128031E-003
   2456227.7347049997               -2   4.7909848174465711E-002  -3.4051787223347472E-002   8.3618459485992717E-007   4.6232192836796027E-002   6.5159790334387985E-002   4.6748866840585230E-003
   2456227.7447050000               -1  -2.5593002222945959E-005   1.7671516214582308E-005  -4.4668215430598237E-010  -2.3992114175691481E-005  -3.4808151105918281E-005   4.6740793613316350E-003
   2456227.7447050000               -2   4.8367727415387765E-002  -3.3397061893629308E-002   8.4417609519136063E-007   4.5342239587987984E-002   6.5783261762673448E-002   4.6748711514441408E-003
   2456227.7547049997               -1  -2.5830550259324093E-005   1.7321811945771616E-005  -4.5082814967284915E-010  -2.3516758477377991E-005  -3.5131626940909045E-005   4.6740793696281573E-003
   2456227.7547049997               -2   4.8816664924614298E-002  -3.2736162457037671E-002   8.5201153286386165E-007   4.4443873908139579E-002   6.6394592581778017E-002   4.6748554720051384E-003
   2456227.7647050000               -1  -2.6063322846179699E-005   1.6968905289709147E-005  -4.5489079772227631E-010  -2.3037038912074693E-005  -3.5448618631884553E-005   4.6740793780008427E-003
   2456227.7647050000               -2   4.9256577402749156E-002  -3.2069210889776746E-002   8.5968945402870147E-007   4.3537261039188410E-002   6.6993669140615636E-002   4.6748396486255327E-003
   2456227.7747049998               -1  -2.6291276785419443E-005   1.6612861383586620E-005  -4.5886934450530501E-010  -2.2553043729552625E-005  -3.5759067226914215E-005   4.6740793864481524E-003
   2456227.7747049998               -2   4.9687383210538554E-002  -3.1396330293384477E-002   8.6720843381210345E-007   4.2622567762695823E-002   6.7580380027055589E-002   4.6748236842162104E-003
   2456227.7847050000               -1  -2.6514369765454814E-005   1.6253745948145188E-005  -4.6276305154540376E-010  -2.2064861978341641E-005  -3.6062914969874004E-005   4.6740793949685312E-003
   2456227.7847050000               -2   5.0109002384117286E-002  -3.0717644872237698E-002   8.7456707658133773E-007   4.1699962369782184E-002   6.8154616088899153E-002   4.6748075817144063E-003
   2456227.7947049998               -1  -2.6732560369109558E-005   1.5891625275662736E-005  -4.6657119597647970E-010  -2.1572583489669134E-005  -3.6360105311336241E-005   4.6740794035604119E-003
   2456227.7947049998               -2   5.0521356649952900E-002  -3.0033279910849735E-002   8.8176401620554407E-007   4.0769614630773152E-002   6.8716270454460243E-002   4.6747913440831701E-003
   2456227.8047050000               -1  -2.6945808081365687E-005   1.5526566217833386E-005  -4.7029307067807248E-010  -2.1076298861248618E-005  -3.6650582919247583E-005   4.6740794122222123E-003
   2456227.8047050000               -2   5.0924369439484585E-002  -2.9343361750963921E-002   8.8879791631123286E-007   3.9831695764561768E-002   6.9265238552745079E-002   4.6747749743108365E-003
   2456227.8147049998               -1  -2.7154073296946659E-005   1.5158636173541234E-005  -4.7392798440770524E-010  -2.0576099440920468E-005  -3.6934293689392889E-005   4.6740794209523392E-003
   2456227.8147049998               -2   5.1317965903454589E-002  -2.8648017768447498E-002   8.9566747053241411E-007   3.8886378407691602E-002   6.9801418133228058E-002   4.6747584754104812E-003
   2456227.8247050000               -1  -2.7357317327736271E-005   1.4787903076530529E-005  -4.7747526193036893E-010  -2.0072077310147857E-005  -3.7211184755643205E-005   4.6740794297491853E-003
   2456227.8247050000               -2   5.1702072925929030E-002  -2.7947376349989762E-002   9.0237140275530516E-007   3.7933836583166007E-002   7.0324709285218917E-002   4.6747418504193786E-003
   2456227.8347049998               -1  -2.7555502410031787E-005   1.4414435382974505E-005  -4.8093424414511277E-010  -1.9564325267370531E-005  -3.7481204499985308E-005   4.6740794386111303E-003
   2456227.8347049998               -2   5.2076619138005396E-002  -2.7241566869608581E-002   9.0890846735757380E-007   3.6974245668988631E-002   7.0835014456817891E-002   4.6747251023984528E-003
   2456227.8447050001               -1  -2.7748591711629844E-005   1.4038302058944982E-005  -4.8430428820871728E-010  -1.9052936811219151E-005  -3.7744302562331488E-005   4.6740794475365419E-003
   2456227.8447050001               -2   5.2441534931204112E-002  -2.6530719664969449E-002   9.1527744944206479E-007   3.6007782366440651E-002   7.1332238473454226E-002   4.6747082344317219E-003
   2456227.8547049998               -1  -2.7936549338743885E-005   1.3659572567784989E-005  -4.8758476765642645E-010  -1.8538006123593092E-005  -3.8000429850106798E-005   4.6740794565237782E-003
   2456227.8547049998               -2   5.2796752470541698E-002  -2.5814966013521245E-002   9.2147716506496759E-007   3.5034624668099715E-002   7.1816288556005747E-002   4.6746912496257427E-003
   2456227.8647050001               -1  -2.8119340342751702E-005   1.3278316857386638E-005  -4.9077507251971281E-010  -1.8019628052604530E-005  -3.8249538547612307E-005   4.6740794655711826E-003
   2456227.8647050001               -2   5.3142205707282661E-002  -2.5094438108452927E-002   9.2750646145838114E-007   3.4054951825606403E-002   7.2287074338493795E-002   4.6746741511090473E-003
   2456227.8747049998               -1  -2.8296930726771693E-005   1.2894605347376478E-005  -4.9387460944105714E-010  -1.7497898095391622E-005  -3.8491582125162298E-005   4.6740794746770878E-003
   2456227.8747049998               -2   5.3477830391368074E-002  -2.4369269034475387E-002   9.3336421724723223E-007   3.3068944317183206E-002   7.2744507885351681E-002   4.6746569420315744E-003
   2456227.8847050001               -1  -2.8469287452066691E-005   1.2508508916210637E-005  -4.9688280178571565E-010  -1.6972912380803849E-005  -3.8726515347993522E-005   4.6740794838398174E-003
   2456227.8847050001               -2   5.3803564083517837E-002  -2.3639592743432792E-002   9.3904934266050028E-007   3.2076783814911657E-002   7.3188503708261840E-002   4.6746396255640992E-003
   2456227.8947049999               -1  -2.8636378444273950E-005   1.2120098888182000E-005  -4.9979908975045259E-010  -1.6444767651962166E-005  -3.8954294284944510E-005   4.6740794930576817E-003
   2456227.8947049999               -2   5.4119346167004777E-002  -2.2905544029747708E-002   9.4456077973671469E-007   3.1078653151773352E-002   7.3618978782559047E-002   4.6746222048976603E-003
   2456227.9047050001               -1  -2.8798172599460187E-005   1.1729447020341756E-005  -5.0262293046922181E-010  -1.5913561248697228E-005  -3.9174876316903389E-005   4.6740795023289825E-003
   2456227.9047050001               -2   5.4425117859097795E-002  -2.2167258505704394E-002   9.4989750252367414E-007   3.0074736288460160E-002   7.4035852563195628E-002   4.6746046832429776E-003
   2456227.9147049999               -1  -2.8954639790000317E-005   1.1336625489337652E-005  -5.0535379811576982E-010  -1.5379391089868538E-005  -3.9388220145022142E-005   4.6740795116520101E-003
   2456227.9147049999               -2   5.4720822222172158E-002  -2.1424872576574605E-002   9.5505851727235831E-007   2.9065218279959497E-002   7.4439047000265296E-002   4.6745870638298694E-003
   2456227.9247050001               -1  -2.9105750870278941E-005   1.0941706878171249E-005  -5.0799118400314492E-010  -1.4842355655567420E-005  -3.9594285798695698E-005   4.6740795210250471E-003
   2456227.9247050001               -2   5.5006404174484450E-002  -2.0678523415590469E-002   9.6004286262498704E-007   2.8050285241920169E-002   7.4828486554082890E-002   4.6745693499066670E-003
   2456227.9347049999               -1  -2.9251477682213119E-005   1.0544764162876576E-005  -5.1053459668008881E-010  -1.4302553969207127E-005  -3.9793034643304105E-005   4.6740795304463633E-003
   2456227.9347049999               -2   5.5281810500610012E-002  -1.9928348938768693E-002   9.6484960979718752E-007   2.7030124316804738E-002   7.5204098209815995E-002   4.6745515447396213E-003
   2456227.9447050001               -1  -2.9391793060595595E-005   1.0145870699122570E-005  -5.1298356202429331E-010  -1.3760085579502950E-005  -3.9984429387716107E-005   4.6740795399142230E-003
   2456227.9447050001               -2   5.5546989861541204E-002  -1.9174487779590750E-002   9.6947786275424085E-007   2.6004923639834053E-002   7.5565811491666052E-002   4.6745336516123125E-003
   2456227.9547049999               -1  -2.9526670838257345E-005   9.7451002087417010E-006  -5.1533762333250249E-010  -1.3215050542345465E-005  -4.0168434091552484E-005   4.6740795494268792E-003
   2456227.9547049999               -2   5.5801892804443587E-002  -1.8417079263543565E-002   9.7392675838136259E-007   2.4974872304729879E-002   7.5913558476594811E-002   4.6745156738250485E-003
   2456227.9647050002               -1  -2.9656085851048169E-005   9.3425267661870797E-006  -5.1759634140744221E-010  -1.2667549402570114E-005  -4.0345014172207462E-005   4.6740795589825766E-003
   2456227.9647050002               -2   5.6046471772069069E-002  -1.7656263382525152E-002   9.7819546664798960E-007   2.3940160329261582E-002   7.6247273807594579E-002   4.6744976146942648E-003
   2456227.9747049999               -1  -2.9780013942634624E-005   8.9382247849206794E-006  -5.1975929464155879E-010  -1.2117683175626215E-005  -4.0514136411626880E-005   4.6740795685795526E-003
   2456227.9747049999               -2   5.6280681111823209E-002  -1.6892180769119903E-002   9.8228319076603638E-007   2.2900978620602714E-002   7.6566894706497426E-002   4.6744794775519204E-003
   2456227.9847049997               -1  -2.9898431969114057E-005   8.5322690037349340E-006  -5.2182607909754891E-010  -1.1565553329148568E-005  -4.0675768962841223E-005   4.6740795782160361E-003
   2456227.9847049997               -2   5.6504477084485243E-002  -1.6124972670748021E-002   9.8618916734208862E-007   2.1857518940503577E-002   7.6872360986322205E-002   4.6744612657448892E-003
   2456227.9947050000               -1  -3.0011317803444017E-005   8.1247344730102418E-006  -5.2379630858566735E-010  -1.1011261764434925E-005  -4.0829881356252342E-005   4.6740795878902489E-003
   2456227.9947050000               -2   5.6717817872579041E-002  -1.5354780923693922E-002   9.8991266652350346E-007   2.0809973870285835E-002   7.7163615063155763E-002   4.6744429826343489E-003
   2456228.0047049997               -1  -3.0118650339685752E-005   7.7156965409108851E-006  -5.2566961473779207E-010  -1.0454910797832499E-005  -4.0976444505672195E-005   4.6740795976004052E-003
   2456228.0047049997               -2   5.6920663588393046E-002  -1.4581747927018040E-002   9.9345299213838194E-007   1.9758536775665185E-002   7.7440601967565331E-002   4.6744246315951685E-003
   2456228.0147050000               -1  -3.0220409497061394E-005   7.3052308395217110E-006  -5.2744564707823247E-010  -9.8966031420367621E-006  -4.1115430714112395E-005   4.6740796073447121E-003
   2456228.0147050000               -2   5.7112976281647576E-002  -1.3806016616356951E-002   9.9680948182939233E-007   1.8703401771408352E-002   7.7703269355540103E-002   4.6744062160152897E-003
   2456228.0247049998               -1  -3.0316576223823508E-005   6.8934132709282956E-006  -5.2912407309126738E-010  -9.3364418873058468E-006  -4.1246813679322987E-005   4.6740796171213708E-003
   2456228.0247049998               -2   5.7294719946808119E-002  -1.3027730437616413E-002   9.9998150718140809E-007   1.7644763685830577E-002   7.7951567518958875E-002   4.6743877392951072E-003
   2456228.0347050000               -1  -3.0407132500936491E-005   6.4803199932428846E-006  -5.3070457828539756E-010  -8.7745304825938377E-006  -4.1370568499079313E-005   4.6740796269285744E-003
   2456228.0347050000               -2   5.7465860530042462E-002  -1.2247033320562139E-002   1.0029684738429344E-006   1.6582818025139730E-002   7.8185449395581724E-002   4.6743692048468490E-003
   2456228.0447049998               -1  -3.0492061345568821E-005   6.0660274065787612E-006  -5.3218686625429738E-010  -8.2109727166062684E-006  -4.1486671676215700E-005   4.6740796367645129E-003
   2456228.0447049998               -2   5.7626365935820850E-002  -1.1464069652312971E-002   1.0057698216413008E-006   1.5517760937633461E-002   7.8404870578562699E-002   4.6743506160939483E-003
   2456228.0547050000               -1  -3.0571346814395659E-005   5.6506121389755494E-006  -5.3357065873445336E-010  -7.6458726987811607E-006  -4.1595101123404318E-005   4.6740796466273691E-003
   2456228.0547050000               -2   5.7776206033157224E-002  -1.0678984250741421E-002   1.0083850246915948E-006   1.4449789177755646E-002   7.8609789325481669E-002   4.6743319764704187E-003
   2456228.0647049998               -1  -3.0644974006710592E-005   5.2341510322780166E-006  -5.3485569565947823E-010  -7.0793348401990192E-006  -4.1695836167678737E-005   4.6740796565153198E-003
   2456228.0647049998               -2   5.7915352661490435E-002  -9.8919223377862617E-003   1.0108135914993049E-006   1.3379100070018567E-002   7.8800166566893107E-002   4.6743132894202215E-003
   2456228.0747050000               -1  -3.0712929067346446E-005   4.8167211279708972E-006  -5.3604173521108689E-010  -6.5114638344251438E-006  -4.1788857554700259E-005   4.6740796664265392E-003
   2456228.0747050000               -2   5.8043779636204038E-002  -9.1030295126820204E-003   1.0130550650566602E-006   1.2305891472797101E-002   7.8975965914389115E-002   4.6742945583966369E-003
   2456228.0847049998               -1  -3.0775199189404109E-005   4.3983996529723592E-006  -5.3712855386672209E-010  -5.9423646382876387E-006  -4.1874147452766501E-005   4.6740796763591937E-003
   2456228.0847049998               -2   5.8161462753783248E-002  -8.3124517251103713E-003   1.0151090229326374E-006   1.1230361742001515E-002   7.9137153668175031E-002   4.6742757868616300E-003
   2456228.0947050001               -1  -3.0831772616788706E-005   3.9792640053886873E-006  -5.3811594644382145E-010  -5.3721424525946248E-006  -4.1951689456560838E-005   4.6740796863114480E-003
   2456228.0947050001               -2   5.8268379796608351E-002  -7.5203352482781302E-003   1.0169750773566206E-006   1.0152709694635264E-002   7.9283698824155452E-002   4.6742569782852105E-003
   2456228.1047049998               -1  -3.0882638646552810E-005   3.5593917402327577E-006  -5.3900372614071272E-010  -4.8009027027940670E-006  -4.2021468590641797E-005   4.6740796962814624E-003
   2456228.1047049998               -2   5.8364510537382806E-002  -6.7268266519268927E-003   1.0186528752956858E-006   9.0731345722443336E-003   7.9415573080528656E-002   4.6742381361448001E-003
   2456228.1147050001               -1  -3.0927787631045892E-005   3.1388605551089220E-006  -5.3979172457412853E-010  -4.2287510195796674E-006  -4.2083471312671308E-005   4.6740797062673929E-003
   2456228.1147050001               -2   5.8449836743195614E-002  -5.9320727752791673E-003   1.0201420985255043E-006   7.9918360042647366E-003   7.9532750843888014E-002   4.6742192639245899E-003
   2456228.1247049998               -1  -3.0967210979869531E-005   2.7177482758669299E-006  -5.4047979181333311E-010  -3.6557932194463485E-006  -4.2137685516381168E-005   4.6740797162673937E-003
   2456228.1247049998               -2   5.8524342179216475E-002  -5.1362206999259925E-003   1.0214424636948352E-006   6.9090139712746903E-003   7.9635209234827808E-002   4.6742003651148991E-003
   2456228.1347050001               -1  -3.1000901161638118E-005   2.2961328422274845E-006  -5.4106779641085008E-010  -3.0821352851988610E-006  -4.2184100534276462E-005   4.6740797262796131E-003
   2456228.1347050001               -2   5.8588012612023191E-002  -4.3394177226609709E-003   1.0225537223835950E-006   5.8248687681581581E-003   7.9722928093052550E-002   4.6741814432115329E-003
   2456228.1447049999               -1  -3.1028851705544262E-005   1.8740922933821007E-006  -5.4155562542978484E-010  -2.5078833464169711E-006  -4.2222707140075347E-005   4.6740797363022000E-003
   2456228.1447049999               -2   5.8640835812560070E-002  -3.5418113282656757E-003   1.0234756611544983E-006   4.7396009671864308E-003   7.9795889981987986E-002   4.6741625017151381E-003
   2456228.1547050001               -1  -3.1051057202728670E-005   1.4517047535698698E-006  -5.4194318446773442E-010  -1.9331436598808328E-006  -4.2253497550884231E-005   4.6740797463333001E-003
   2456228.1547050001               -2   5.8682801558727002E-002  -2.7435491622514862E-003   1.0242081015982421E-006   3.6534113810243814E-003   7.9854080192891683E-002   4.6741435441305570E-003
   2456228.1647049999               -1  -3.1067513307454145E-005   1.0290484176338081E-006  -5.4223039767727655E-010  -1.3580225899600918E-006  -4.2276465429107872E-005   4.6740797563710563E-003
