   2456226.0947050001               -2  -5.5435099246379183E-002  -1.6872908508948407E-002  -9.6752500311738396E-007   2.2875783576243772E-002  -7.5416245307395866E-002   3.9925774242017403E-007
   2456226.1047049998               -1   8.0621607213218587E-004   2.5742095356058429E-004   1.4071124942631488E-008  -3.4905041746133449E-004   1.0967960775067685E-003  -6.0920790408841574E-009
   2456226.1047049998               -2  -5.5201220132372227E-002  -1.7625486783713167E-002  -9.6344304252590097E-007   2.3899311360317806E-002  -7.5097090975441066E-002   4.1712167223907637E-007
   2456226.1147050001               -1   8.0265109498596206E-004   2.6836476289984149E-004   1.4008904353665213E-008  -3.6393392258064885E-004   1.0919320754329441E-003  -6.3518452095290279E-009
   2456226.1147050001               -2  -5.4957127890828184E-002  -1.8374804056470285E-002  -9.5918282923195143E-007   2.4918377676199751E-002  -7.4764055132467366E-002   4.3490773474902378E-007
   2456226.1247049998               -1   7.9893762003484638E-004   2.7925892231421312E-004   1.3944091989071331E-008  -3.7874952184952974E-004   1.0868662480864467E-003  -6.6104261968805145E-009
   2456226.1247049998               -2  -5.4702868077214632E-002  -1.9120721823154656E-002  -9.5474515832843730E-007   2.5932794511715800E-002  -7.4417200411788023E-002   4.5261264851846617E-007
   2456226.1347050001               -1   7.9507634001321173E-004   2.9010141827940007E-004   1.3876699939345479E-008  -3.9349448229456603E-004   1.0815995473190034E-003  -6.8677743049819218E-009
   2456226.1347050001               -2  -5.4438488122715241E-002  -1.9863102218742341E-002  -9.5013085764568129E-007   2.6942374741513200E-002  -7.4056591986225273E-002   4.7023314759305629E-007
   2456226.1447049999               -1   7.9106797491832793E-004   3.0089024697429426E-004   1.3806740770810643E-008  -4.0816608439258191E-004   1.0761329618855916E-003  -7.1238420683295001E-009
   2456226.1447049999               -2  -5.4164037325190921E-002  -2.0601808042582159E-002  -9.4534078759367154E-007   2.7946932161170248E-002  -7.3682297555348802E-002   4.8776598209412936E-007
   2456226.1547050001               -1   7.8691327187337947E-004   3.1162341464905242E-004   1.3734227523226299E-008  -4.2276162256605211E-004   1.0704675172514410E-003  -7.3785822660155098E-009
   2456226.1547050001               -2  -5.3879566839800705E-002  -2.1336702783597498E-002  -9.4037584099836201E-007   2.8946281521117105E-002  -7.3294387332261318E-002   5.0520791880330485E-007
   2456226.1647049999               -1   7.8261300498554489E-004   3.2229893799120613E-004   1.3659173707311477E-008  -4.3727840567567121E-004   1.0646042753924641E-003  -7.6319479277997537E-009
   2456226.1647049999               -2  -5.3585129669284484E-002  -2.2067650645353702E-002  -9.3523694293207614E-007   2.9940238560361786E-002  -7.2892934029934117E-002   5.2255574176356817E-007
   2456226.1747050001               -1   7.7816797519916336E-004   3.3291484448974351E-004   1.3581593302182010E-008  -4.5171375750999030E-004   1.0585443345891641E-003  -7.8838923462526411E-009
   2456226.1747050001               -2  -5.3280780653909392E-002  -2.2794516570986547E-002  -9.2992505053803798E-007   3.0928620040015349E-002  -7.2478012847096110E-002   5.3980625285086209E-007
   2456226.1847049999               -1   7.7357901014401924E-004   3.4346917279709749E-004   1.3501500752702652E-008  -4.6606501727203687E-004   1.0522888292140585E-003  -8.1343690802246349E-009
   2456226.1847049999               -2  -5.2966576461081986E-002  -2.3517166267987447E-002  -9.2444115284907205E-007   3.1911243776610497E-002  -7.2049701453678699E-002   5.5695627236562739E-007
   2456226.1947050001               -1   7.6884696397877983E-004   3.5395997308897620E-004   1.3418910966754467E-008  -4.8032954006283488E-004   1.0458389295126655E-003  -8.3833319695914010E-009
   2456226.1947050001               -2  -5.2642575574628439E-002  -2.4235466232840792E-002  -9.1878627060050301E-007   3.2887928675207970E-002  -7.1608079975820166E-002   5.7400263960092485E-007
   2456226.2047049999               -1   7.6397271722960841E-004   3.6438530742197178E-004   1.3333839312418152E-008  -4.9450469736174484E-004   1.0391958413781090E-003  -8.6307351361211704E-009
   2456226.2047049999               -2  -5.2308838283744462E-002  -2.4949283775509316E-002  -9.1296145603729987E-007   3.3858494762285231E-002  -7.1153230980432899E-002   5.9094221343137382E-007
   2456226.2147050002               -1   7.5895717662399353E-004   3.7474325008888252E-004   1.3246301615073827E-008  -5.0858787750353545E-004   1.0323608061193726E-003  -8.8765329990872499E-009
   2456226.2147050002               -2  -5.1965426671617736E-002  -2.5658487043762793E-002  -9.0696779271549891E-007   3.4822763218401262E-002  -7.0685239459335844E-002   6.0777187286566170E-007
   2456226.2247049999               -1   7.5380127491982564E-004   3.8503188797168640E-004   1.3156314154417767E-008  -5.2257648615211408E-004   1.0253351002232761E-003  -9.1206802778701079E-009
   2456226.2247049999               -2  -5.1612404603724772E-002  -2.6362945047345987E-002  -9.0080639529794186E-007   3.5780556410632720E-002  -7.0204192812957228E-002   6.2448851762507418E-007
   2456226.2347049997               -1   7.4850597072974735E-004   3.9524932089210414E-004   1.3063893661396862E-008  -5.3646794677082818E-004   1.0181200351101938E-003  -9.3631320032330767E-009
   2456226.2347049997               -2  -5.1249837715804360E-002  -2.7062527681981495E-002  -8.9447840934437861E-007   3.6731697924775215E-002  -6.9710180833608637E-002   6.4108906870034149E-007
   2456226.2447050000               -1   7.4307224834082447E-004   4.0539366195968670E-004   1.2969057315061199E-008  -5.5025970108926411E-004   1.0107169568835989E-003  -9.6038435259959698E-009
   2456226.2447050000               -2  -5.0877793401510475E-002  -2.7757105753203171E-002  -8.8798501109596646E-007   3.7676012597304777E-002  -6.9203295688336525E-002   6.5757046891282145E-007
   2456226.2547049997               -1   7.3750111752956507E-004   4.1546303791736844E-004   1.2871822739335552E-008  -5.6394920956645913E-004   1.0031272460734601E-003  -9.8427705222392525E-009
   2456226.2547049997               -2  -5.0496340799746721E-002  -2.8446551000015953E-002  -8.8132740725421474E-007   3.8613326547093804E-002  -6.8683631901352613E-002   6.7392968346267207E-007
   2456226.2647050000               -1   7.3179361337232234E-004   4.2545558948442388E-004   1.2772207999710284E-008  -5.7753395185045444E-004   9.9535231737355400E-004  -1.0079869002845021E-008
   2456226.2647050000               -2  -5.0105550781684757E-002  -2.9130736118377954E-002  -8.7450683475441251E-007   3.9543467206876411E-002  -6.8151286336047820E-002   6.9016370048483044E-007
   2456226.2747049998               -1   7.2595079605112373E-004   4.3536947169676743E-004   1.2670231599852454E-008  -5.9101142723410672E-004   9.8739361937274736E-004  -1.0315095323037982E-008
   2456226.2747049998               -2  -4.9705495937469445E-002  -2.9809534784500626E-002  -8.6752456053359296E-007   4.0466263354457604E-002  -6.7606358176593356E-002   7.0626953158677702E-007
   2456226.2847050000               -1   7.1997375065495849E-004   4.4520285424453553E-004   1.2565912478137608E-008  -6.0437915510708369E-004   9.7925263428030136E-004  -1.0548406188456982E-008
   2456226.2847050000               -2  -4.9296250562613157E-002  -3.0482821677962822E-002  -8.6038188129306713E-007   4.1381545143661207E-002  -6.7048948909132378E-002   7.2224421239323877E-007
   2456226.2947049998               -1   7.1386358697656731E-004   4.5495392180689239E-004   1.2459270004103086E-008  -6.1763467540397108E-004   9.7093087764525427E-004  -1.0779758661226546E-008
   2456226.2947049998               -2  -4.8877890644082045E-002  -3.1150472504634808E-002  -8.5308012325558249E-007   4.2289144135011544E-002  -6.6479162302566258E-002   7.3808480308135138E-007
   2456226.3047050000               -1   7.0762143930476831E-004   4.6462087438399967E-004   1.2350323974823427E-008  -6.3077554904841348E-004   9.6242989806993645E-004  -1.1009110172967296E-008
   2456226.3047050000               -2  -4.8450493846076685E-002  -3.1812364019408047E-002  -8.4562064191715004E-007   4.3188893326143549E-002  -6.5897104388939129E-002   7.5378838891061728E-007
   2456226.3147049998               -1   7.0124846621236084E-004   4.7420192762609383E-004   1.2239094611208618E-008  -6.4379935839321291E-004   9.5375127691768428E-004  -1.1236418527398040E-008
   2456226.3147049998               -2  -4.8014139495509998E-002  -3.2468374048726961E-002  -8.3800482179358631E-007   4.4080627181936054E-002  -6.5302883443425164E-002   7.6935208074679212E-007
   2456226.3247050000               -1   6.9474585033965370E-004   4.8369531315961073E-004   1.2125602554225907E-008  -6.5670370765631985E-004   9.4489662801479357E-004  -1.1461641909876752E-008
   2456226.3247050000               -2  -4.7568908567185465E-002  -3.3118381512918550E-002  -8.3023407616182337E-007   4.4964181664363917E-002  -6.4696609963921528E-002   7.8477301558750601E-007
   2456226.3347049998               -1   6.8811479817364857E-004   4.9309927891030034E-004   1.2009868861045867E-008  -6.6948622335263441E-004   9.3586759734679383E-004  -1.1684738895206825E-008
   2456226.3347049998               -2  -4.7114883668678019E-002  -3.3762266448315856E-002  -8.2230984679603085E-007   4.5839394262063252E-002  -6.4078396650252348E-002   8.0004835707400690E-007
   2456226.3447050001               -1   6.8135653982293075E-004   5.0241208942327666E-004   1.1891915001113464E-008  -6.8214455472155610E-004   9.2666586274907793E-004  -1.1905668455443330E-008
   2456226.3447050001               -2  -4.6652149024920819E-002  -3.4399910029171678E-002  -8.1423360369860450E-007   4.6706104019605510E-002  -6.3448358382986320E-002   8.1517529600463878E-007
   2456226.3547049998               -1   6.7447232878830384E-004   5.1163202617994876E-004   1.1771762852144890E-008  -6.9467637415020602E-004   9.1729313359197560E-004  -1.2124389965964544E-008
   2456226.3547049998               -2  -4.6180790462500794E-002  -3.5031194589358612E-002  -8.0600684482607199E-007   4.7564151566475331E-002  -6.2806612201873876E-002   8.3015105083704410E-007
   2456226.3647050001               -1   6.6746344172921362E-004   5.2075738791176906E-004   1.1649434696050923E-008  -7.0707937759225434E-004   9.0775115046030583E-004  -1.2340863213278208E-008
   2456226.3647050001               -2  -4.5700895393665779E-002  -3.5656003643851325E-002  -7.9763109580996576E-007   4.8413379145747434E-002  -6.2153277283906218E-002   8.4497286819557038E-007
   2456226.3747049998               -1   6.6033117822600948E-004   5.2978649091075592E-004   1.1524953214787535E-008  -7.1935128498228193E-004   8.9804168482748696E-004  -1.2555048402827784E-008
   2456226.3747049998               -2  -4.5212552800046650E-002  -3.6274221909987817E-002  -7.8910790967271716E-007   4.9253630642457767E-002  -6.1488474921001873E-002   8.5963802335872752E-007
   2456226.3847050001               -1   6.5307686053807943E-004   5.3871766933672642E-004   1.1398341486134632E-008  -7.3148984064561268E-004   8.8816653872426238E-004  -1.2766906165063985E-008
   2456226.3847050001               -2  -4.4715853216096980E-002  -3.6885735328505545E-002  -7.8043886653862892E-007   5.0084751611664535E-002  -6.0812328497324444E-002   8.7414382075618607E-007
   2456226.3947049999               -1   6.4570183335791527E-004   5.4754927552119130E-004   1.1269622979403613E-008  -7.4349281370354606E-004   8.7812754440210470E-004  -1.2976397564985753E-008
   2456226.3947049999               -2  -4.4210888712253996E-002  -3.7490431084348949E-002  -7.7162557333997368E-007   5.0906589306194253E-002  -6.0124963466236109E-002   8.8848759444409148E-007
   2456226.4047050001               -1   6.3820746356114423E-004   5.5627968026785845E-004   1.1138821551074656E-008  -7.5535799847392671E-004   8.6792656399136239E-004  -1.3183484105609711E-008
   2456226.4047050001               -2  -4.3697752877823341E-002  -3.8088197627244740E-002  -7.6266966351828060E-007   5.1718992704068538E-002  -5.9426507326891032E-002   9.0266670859338871E-007
   2456226.4147049999               -1   6.3059513995258150E-004   5.6490727314968811E-004   1.1005961440364452E-008  -7.6708321486698250E-004   8.5756548915421856E-004  -1.3388127737511135E-008
   2456226.4147049999               -2  -4.3176540803591422E-002  -3.8678924692041185E-002  -7.5357279672086090E-007   5.2521812535607011E-002  -5.8717089600473650E-002   9.1667855795472819E-007
   2456226.4247050001               -1   6.2286627300834664E-004   5.7343046280245802E-004   1.0871067264725308E-008  -7.7866630877637222E-004   8.4704624073251894E-004  -1.3590290864028132E-008
   2456226.4247050001               -2  -4.2647349064168276E-002  -3.9262503318808338E-002  -7.4433665849263363E-007   5.3314901310202070E-002  -5.7996841806085664E-002   9.3052056833291263E-007
   2456226.4347049999               -1   6.1502229461409452E-004   5.8184767721477539E-004   1.0734164015276404E-008  -7.9010515246537608E-004   8.3637076839054598E-004  -1.3789936349067888E-008
   2456226.4347049999               -2  -4.2110275700064356E-002  -3.9838825872695015E-002  -7.3496295996330574E-007   5.4098113342761225E-002  -5.7265897436286899E-002   9.4419019704399670E-007
   2456226.4447050001               -1   6.0706465779940765E-004   5.9015736401449477E-004   1.0595277052168100E-008  -8.0139764494816640E-004   8.2554105025279753E-004  -1.3987027523178208E-008
   2456226.4447050001               -2  -4.1565420199504474E-002  -4.0407786063539695E-002  -7.2545343752996835E-007   5.4871304779812433E-002  -5.6524391932294193E-002   9.5768493337065191E-007
   2456226.4547049999               -1   5.9899483646840283E-004   5.9835799075149028E-004   1.0454432099880088E-008  -8.1254171236610042E-004   8.1455909253684295E-004  -1.4181528192221127E-008
   2456226.4547049999               -2  -4.1012883479982623E-002  -4.0969278965231795E-002  -7.1580985253516404E-007   5.5634333625268775E-002  -5.5772462658843273E-002   9.7100229901232737E-007
   2456226.4647050002               -1   5.9081432512659844E-004   6.0644804517672834E-004   1.0311655242454363E-008  -8.2353530835897195E-004   8.0342692918132410E-004  -1.4373402639107635E-008
   2456226.4647050002               -2  -4.0452767869560674E-002  -4.1523201034819636E-002  -7.0603399094049038E-007   5.6387059765847840E-002  -5.5010248878718117E-002   9.8413984853280845E-007
   2456226.4747049999               -1   5.8252463860409501E-004   6.1442603551759923E-004   1.0166972918663788E-008  -8.3437641443116523E-004   7.9214662146916820E-004  -1.4562615634206022E-008
   2456226.4747049999               -2  -3.9885177087914683E-002  -4.2069450131362263E-002  -6.9612766299579371E-007   5.7129344996142049E-002  -5.4237891726952585E-002   9.9709516979216289E-007
   2456226.4847049997               -1   5.7412731177511984E-004   6.2229049074945600E-004   1.0020411917117234E-008  -8.4506304031264922E-004   7.8072025764608648E-004  -1.4749132442280766E-008
   2456226.4847049997               -2  -3.9310216227132266E-002  -4.2607925534521592E-002  -6.8609270290402088E-007   5.7861053043335858E-002  -5.3455534184709129E-002   1.0098658843795544E-006
   2456226.4947050000               -1   5.6562389927398808E-004   6.3003996086331609E-004   9.8719993713021718E-009  -8.5559322431475718E-004   7.6914995253442526E-004  -1.4932918823359898E-008
   2456226.4947050000               -2  -3.8727991732264613E-002  -4.3138527962891804E-002  -6.7593096848178796E-007   5.8582049591565724E-002  -5.2663321052839433E-002   1.0224496480434539E-006
   2456226.5047049997               -1   5.5701597520753192E-004   6.3767301712967729E-004   9.7217627545655893E-009  -8.6596503368069691E-004   7.5743784714244053E-004  -1.5113941046612789E-008
   2456226.5047049997               -2  -3.8138611381636621E-002  -4.3661159592062689E-002  -6.6564434081572581E-007   5.9292202305919403E-002  -5.1861398925131606E-002   1.0348441511010345E-006
   2456226.5147050000               -1   5.4830513286405137E-004   6.4518825235840510E-004   9.5697298750342769E-009  -8.7617656493072860E-004   7.4558610826907308E-004  -1.5292165888615428E-008
   2456226.5147050000               -2  -3.7542184266918903E-002  -4.4175724072413984E-002  -6.5523472391467452E-007   5.9991380856070135E-002  -5.1049916161249313E-002   1.0470471188623112E-006
   2456226.5247049998               -1   5.3949298441884107E-004   6.5258428115464394E-004   9.4159288704752441E-009  -8.8622594420196806E-004   7.3359692810428634E-004  -1.5467560644626122E-008
   2456226.5247049998               -2  -3.6938820772965335E-002  -4.4682126546637543E-002  -6.4470404435777888E-007   6.0679456939542749E-002  -5.0229022859367145E-002   1.0590563120239233E-006
   2456226.5347050000               -1   5.3058116063634442E-004   6.5985974017071134E-004   9.2603882030973558E-009  -8.9611132758274793E-004   7.2147252382505247E-004  -1.5640093132054944E-008
   2456226.5347050000               -2  -3.6328632557419749E-002  -4.5180273666984384E-002  -6.3405425093855862E-007   6.1356304304607256E-002  -4.9398870828507933E-002   1.0708695270793961E-006
   2456226.5447049998               -1   5.2157131056899324E-004   6.6701328835393062E-004   9.1031366542950744E-009  -9.0583090144149355E-004   7.0921513718704744E-004  -1.5809731698269991E-008
   2456226.5447049998               -2  -3.5711732530095595E-002  -4.5670073612233644E-002  -6.2328731430501557E-007   6.2021798772796788E-002  -4.8559613560586377E-002   1.0824845967042501E-006
   2456226.5547050000               -1   5.1246510125278451E-004   6.7404360719035738E-004   8.9442033193353096E-009  -9.1538288275006051E-004   6.9682703411213685E-004  -1.5976445222332103E-008
   2456226.5547050000               -2  -3.5088234832132206E-002  -4.6151436104380446E-002  -6.1240522659584422E-007   6.2675818261046415E-002  -4.7711406202164311E-002   1.0938993901480482E-006
   2456226.5647049998               -1   5.0326421739965298E-004   6.8094940094436292E-004   8.7836176019882758E-009  -9.2476551940147932E-004   6.8431050427172663E-004  -1.6140203124535846E-008
   2456226.5647049998               -2  -3.4458254814931776E-002  -4.6624272425040046E-002  -6.0141000107280972E-007   6.3318242803448888E-002  -4.6854405525923001E-002   1.1051118136090957E-006
   2456226.5747050000               -1   4.9397036108669509E-004   6.8772939689402935E-004   8.6214092091034383E-009  -9.3397709052206088E-004   6.7166786066604693E-004  -1.6300975369878956E-008
   2456226.5747050000               -2  -3.3821909018880575E-002  -4.7088495431565236E-002  -5.9030367174936482E-007   6.3948954572624395E-002  -4.5988769901856921E-002   1.1161198106134779E-006
   2456226.5847049998               -1   4.8458525144229905E-004   6.9438234556231672E-004   8.4576081451314171E-009  -9.4301590677781186E-004   6.5890143919945397E-004  -1.6458732473266513E-008
   2456226.5847049998               -2  -3.3179315151858527E-002  -4.7544019572874206E-002  -5.7908829301556824E-007   6.4567837900700698E-002  -4.5114659268194808E-002   1.1269213623758823E-006
   2456226.5947050001               -1   4.7511062432923810E-004   7.0090702094396538E-004   8.2922447065929828E-009  -9.5188031067511693E-004   6.4601359825181915E-004  -1.6613445508184554E-008
   2456226.5947050001               -2  -3.2530592067540665E-002  -4.7990760904986482E-002  -5.6776593925937874E-007   6.5174779299900648E-002  -4.4232235102052979E-002   1.1375144881595536E-006
   2456226.6047049998               -1   4.6554823202478874E-004   7.0730222072809177E-004   8.1253494764960323E-009  -9.6056867685563271E-004   6.3300671824608390E-004  -1.6765086104097993E-008
   2456226.6047049998               -2  -3.1875859743495077E-002  -4.8428637106263925E-002  -5.5633870448438889E-007   6.5769667482733440E-002  -4.3341660389825926E-002   1.1478972456327799E-006
   2456226.6147050001               -1   4.5589984289792871E-004   7.1356676651644104E-004   7.9569533187016071E-009  -9.6907941238535608E-004   6.1988320121205505E-004  -1.6913626461195763E-008
   2456226.6147050001               -2  -3.1215239259080742E-002  -4.8857567492354384E-002  -5.4480870192406823E-007   6.6352393381787014E-002  -4.2443099597319692E-002   1.1580677312080304E-006
   2456226.6247049998               -1   4.4616724108367090E-004   7.1969950403725873E-004   7.7870873722399843E-009  -9.7741095703781462E-004   6.0664547034652394E-004  -1.7059039346921379E-008
   2456226.6247049998               -2  -3.0548852773149358E-002  -4.9277473030835392E-002  -5.3317806365258963E-007   6.6922850169117906E-002  -4.1536718639633360E-002   1.1680240803889005E-006
   2456226.6347050001               -1   4.3635222615459753E-004   7.2569930335474769E-004   7.6157830455778557E-009  -9.8556178357134499E-004   5.9329596956978121E-004  -1.7201298107248630E-008
   2456226.6347050001               -2  -2.9876823501555443E-002  -4.9688276355555602E-002  -5.2144894019230525E-007   6.7480933275236410E-002  -4.0622684850793900E-002   1.1777644680901686E-006
   2456226.6447049999               -1   4.2645661278965043E-004   7.3156505907406974E-004   7.4430720108376358E-009  -9.9353039800040440E-004   5.7983716307860556E-004  -1.7340376665814228E-008
   2456226.6447049999               -2  -2.9199275694478572E-002  -5.0089901780671076E-002  -5.0962350011794571E-007   6.8026540407683134E-002  -3.9701166953149493E-002   1.1872871089751991E-006
   2456226.6547050001               -1   4.1648223044023821E-004   7.3729569054186187E-004   7.2689861979699095E-009  -1.0013153398608814E-003   5.6627153489581072E-004  -1.7476249533458776E-008
   2456226.6547050001               -2  -2.8516334613561900E-002  -5.0482275314374610E-002  -4.9770392965761041E-007   6.8559571569194691E-002  -3.8772335026527230E-002   1.1965902577603868E-006
   2456226.6647049999               -1   4.0643092299372100E-004   7.4289014204222917E-004   7.0935577888801459E-009  -1.0089151824693666E-003   5.5260158841642214E-004  -1.7608891809094140E-008
   2456226.6647049999               -2  -2.7828126508871103E-002  -5.0865324672315249E-002  -4.8569243229062646E-007   6.9079929075455862E-002  -3.7836360477160075E-002   1.2056722095326114E-006
   2456226.6747050001               -1   3.9630454843433169E-004   7.4834738298818523E-004   6.9168192115106693E-009  -1.0163285331763353E-003   5.3882984595056958E-004  -1.7738279187509698E-008
   2456226.6747050001               -2  -2.7134778595677863E-002  -5.1238979290706095E-002  -4.7359122834234404E-007   6.9587517572434809E-002  -3.6893416006388950E-002   1.2145313000519464E-006
   2456226.6847049999               -1   3.8610497850159704E-004   7.5366640810850321E-004   6.7388031338789572E-009  -1.0235540336132093E-003   5.2495884826317071E-004  -1.7864387960239703E-008
   2456226.6847049999               -2  -2.6436419031072089E-002  -5.1603170339117925E-002  -4.6140255457594163E-007   7.0082244053299395E-002  -3.5943675579145032E-002   1.2231659060413583E-006
   2456226.6947050001               -1   3.7583409834631890E-004   7.5884623762995042E-004   6.5595424580734030E-009  -1.0305903599332625E-003   5.1099115411048807E-004  -1.7987195021634816E-008
   2456226.6947050001               -2  -2.5733176890407140E-002  -5.1957830732956720E-002  -4.4912866378131877E-007   7.0564017874911802E-002  -3.4987314392218125E-002   1.2315744454781397E-006
   2456226.7047049999               -1   3.6549380618417594E-004   7.6388591745487060E-004   6.3790703142075199E-009  -1.0374362230463204E-003   4.9692933977364174E-004  -1.8106677873198918E-008
   2456226.7047049999               -2  -2.5025182143582115E-002  -5.2302895145622613E-002  -4.3677182436114363E-007   7.1032750773898271E-002  -3.4024508842316448E-002   1.2397553778792716E-006
   2456226.7147050002               -1   3.5508601294701185E-004   7.6878451933408822E-004   6.1974200543337579E-009  -1.0440903688472415E-003   4.8277599858915235E-004  -1.8222814626191186E-008
   2456226.7147050002               -2  -2.4312565631165683E-002  -5.2638300020348569E-002  -4.2433431991413467E-007   7.1488356882293144E-002  -3.3055436493923139E-002   1.2477072045642343E-006
   2456226.7247049999               -1   3.4461264193186736E-004   7.7354114103510350E-004   6.0146252463179867E-009  -1.0505515784381152E-003   4.6853374047660444E-004  -1.8335584007697636E-008
   2456226.7247049999               -2  -2.3595459040365540E-002  -5.2963983581716598E-002  -4.1181844881564971E-007   7.1930752742752666E-002  -3.2080276046955618E-002   1.2554284689264908E-006
   2456226.7347049997               -1   3.3407562844782484E-004   7.7815490650554866E-004   5.8307196676757324E-009  -1.0568186683441701E-003   4.5420519146350521E-004  -1.8444965360631116E-008
   2456226.7347049997               -2  -2.2873994880847966E-002  -5.3279885846849590E-002  -3.9922652379565589E-007   7.2359857323338078E-002  -3.1099207304232893E-002   1.2629177566936961E-006
   2456226.7447050000               -1   3.2347691946072208E-004   7.8262496603188046E-004   5.6457372993712926E-009  -1.0628904907233410E-003   4.3979299320742201E-004  -1.8550938653272286E-008
   2456226.7447050000               -2  -2.2148306460411608E-002  -5.3585948636276838E-002  -3.8656087151415850E-007   7.2775592031864608E-002  -3.0112411138756547E-002   1.2701736961722929E-006
   2456226.7547049997               -1   3.1281847323580512E-004   7.8695049639328142E-004   5.4597123195808423E-009  -1.0687659335694762E-003   4.2529980251548313E-004  -1.8653484475800175E-008
   2456226.7547049997               -2  -2.1418527860520054E-002  -5.3882115584471584E-002  -3.7382383213416321E-007   7.3177880729814945E-002  -2.9120069460811193E-002   1.2771949584964443E-006
   2456226.7647050000               -1   3.0210225897837916E-004   7.9113070101074069E-004   5.2726790974206066E-009  -1.0744439209091404E-003   4.1072829086132284E-004  -1.8752584049833154E-008
   2456226.7647050000               -2  -2.0684793911697405E-002  -5.4168332150058611E-002  -3.6101775889224789E-007   7.3566649745814214E-002  -2.8122365184889930E-002   1.2839802578561502E-006
   2456226.7747049998               -1   2.9133025647252379E-004   7.9516481009129451E-004   5.0846721866412592E-009  -1.0799234129919971E-003   3.9608114389955243E-004  -1.8848219228428942E-008
   2456226.7747049998               -2  -1.9947240168791257E-002  -5.4444545625690163E-002  -3.4814501766682063E-007   7.3941827888665421E-002  -2.7119482196450412E-002   1.2905283517305674E-006
   2456226.7847050000               -1   2.8050445571793783E-004   7.9905208076739805E-004   4.8957263192896634E-009  -1.0852034064747352E-003   3.8136106097784320E-004  -1.8940372498686686E-008
   2456226.7847050000               -2  -1.9206002886107663E-002  -5.4710705147588808E-002  -3.3520798654414248E-007   7.4303346459942854E-002  -2.6111605318507428E-002   1.2968380411083197E-006
   2456226.7947049998               -1   2.6962685656497604E-004   8.0279179723140716E-004   4.7058763993390607E-009  -1.0902829345985081E-003   3.6657075464670188E-004  -1.9029026988685860E-008
   2456226.7947049998               -2  -1.8461218992422271E-002  -5.4966761704755264E-002  -3.2220905538218940E-007   7.4651139266141073E-002  -2.5098920278067441E-002   1.3029081706921949E-006
   2456226.8047050000               -1   2.5869946834794467E-004   8.0638327086514599E-004   4.5151574962888608E-009  -1.0951610673598671E-003   3.5171295016702504E-004  -1.9114166466618898E-008
   2456226.8047050000               -2  -1.7713026065872255E-002  -5.5212668147839823E-002  -3.0915062537243327E-007   7.4985142630378837E-002  -2.4081613672411090E-002   1.3087376291116490E-006
   2456226.8147049998               -1   2.4772430951671884E-004   8.0982584036453948E-004   4.3236048387351882E-009  -1.0998369116751560E-003   3.3679038501551291E-004  -1.9195775345995369E-008
   2456226.8147049998               -2  -1.6961562308733323E-002  -5.5448379197675902E-002  -2.9603510859962017E-007   7.5305295403655048E-002  -2.3059872935229129E-002   1.3143253491144924E-006
   2456226.8247050000               -1   2.3670340726675182E-004   8.1311887185928967E-004   4.1312538079132818E-009  -1.1043096115383483E-003   3.2180580838803136E-004  -1.9273838684774613E-008
   2456226.8247050000               -2  -1.6206966522086641E-002  -5.5673851453474275E-002  -2.8286492759962162E-007   7.5611538975655715E-002  -2.2033886302617826E-002   1.3196703077585775E-006
   2456226.8347049998               -1   2.2563879716753544E-004   8.1626175902757710E-004   3.9381399312129319E-009  -1.1085783481722979E-003   3.0676198070100154E-004  -1.9348342194039359E-008
   2456226.8347049998               -2  -1.5449378080379701E-002  -5.5889043400676477E-002  -2.6964251491543990E-007   7.5903817285110128E-002  -2.1003842778939411E-002   1.3247715265913423E-006
   2456226.8447050001               -1   2.1453252278958349E-004   8.1925392320576415E-004   3.7442988756681022E-009  -1.1126423401733845E-003   2.9166167309090585E-004  -1.9419272235393636E-008
   2456226.8447050001               -2  -1.4688936905886057E-002  -5.6093915418466304E-002  -2.5637031265144540E-007   7.6182076829694606E-002  -1.9969932102553441E-002   1.3296280718206807E-006
   2456226.8547049998               -1   2.0338663533000031E-004   8.2209481349308615E-004   3.5497664414218752E-009  -1.1165008436495279E-003   2.7650766691199199E-004  -1.9486615825299591E-008
   2456226.8547049998               -2  -1.3925783443068187E-002  -5.6288429786937821E-002  -2.4305077202592492E-007   7.6446266675482238E-002  -1.8932344711424881E-002   1.3342390544797411E-006
   2456226.8647050001               -1   1.9220319323670320E-004   8.2478390685131132E-004   3.3545785551678967E-009  -1.1201531523515544E-003   2.6130275323226360E-004  -1.9550360636812203E-008
   2456226.8647050001               -2  -1.3160058632848188E-002  -5.6472550693919134E-002  -2.2968635292202031E-007   7.6696338465937541E-002  -1.7891271708614796E-002   1.3386036305908580E-006
   2456226.8747049998               -1   1.8098426183136451E-004   8.2732070819934919E-004   3.1587712635694581E-009  -1.1235985977978975E-003   2.4604973232783832E-004  -1.9610495004783457E-008
   2456226.8747049998               -2  -1.2391903886790798E-002  -5.6646244241450115E-002  -2.1627952343713652E-007   7.6932246430454640E-002  -1.6846904827659336E-002   1.3427210013025950E-006
   2456226.8847050001               -1   1.6973191293113930E-004   8.2970475050279902E-004   2.9623807266574256E-009  -1.1268365493926039E-003   2.3075141317576277E-004  -1.9667007920658175E-008
   2456226.8847050001               -2  -1.1621461061203285E-002  -5.6809478451913788E-002  -2.0283275943090072E-007   7.7153947392437000E-002  -1.5799436397842981E-002   1.3465904130450027E-006
