5.18000000e+00 3.33174142e+00 1.00000000e-01
5.19000000e+00 3.21716123e+00 1.00000000e-01
5.20000000e+00 3.33226635e+00 1.00000000e-01
5.21000000e+00 3.48402422e+00 1.00000000e-01
5.22000000e+00 3.49285823e+00 1.00000000e-01
5.23000000e+00 3.42791318e+00 1.00000000e-01
5.24000000e+00 3.46917248e+00 1.00000000e-01
5.25000000e+00 3.53892362e+00 1.00000000e-01
5.26000000e+00 3.49934313e+00 1.00000000e-01
5.27000000e+00 3.38648889e+00 1.00000000e-01
5.28000000e+00 3.44395418e+00 1.00000000e-01
5.29000000e+00 3.30319184e+00 1.00000000e-01
5.30000000e+00 3.35624018e+00 1.00000000e-01
5.31000000e+00 3.37453178e+00 1.00000000e-01
5.32000000e+00 3.54476460e+00 1.00000000e-01
5.33000000e+00 3.59829140e+00 1.00000000e-01
5.34000000e+00 3.37609764e+00 1.00000000e-01
5.35000000e+00 3.35789783e+00 1.00000000e-01
5.36000000e+00 3.49929367e+00 1.00000000e-01
5.37000000e+00 3.41230920e+00 1.00000000e-01
5.38000000e+00 3.38704751e+00 1.00000000e-01
5.39000000e+00 3.47582490e+00 1.00000000e-01
5.40000000e+00 3.63127018e+00 1.00000000e-01
5.41000000e+00 3.43630436e+00 1.00000000e-01
5.42000000e+00 3.55668874e+00 1.00000000e-01
5.43000000e+00 3.54667161e+00 1.00000000e-01
5.44000000e+00 3.43564867e+00 1.00000000e-01
5.45000000e+00 3.37047846e+00 1.00000000e-01
5.46000000e+00 3.59654379e+00 1.00000000e-01
5.47000000e+00 3.50550301e+00 1.00000000e-01
5.48000000e+00 3.51693007e+00 1.00000000e-01
5.49000000e+00 3.43545490e+00 1.00000000e-01
5.50000000e+00 3.61299487e+00 1.00000000e-01
5.51000000e+00 3.61787617e+00 1.00000000e-01
5.52000000e+00 3.84046169e+00 1.00000000e-01
5.53000000e+00 3.29316036e+00 1.00000000e-01
5.54000000e+00 3.66639354e+00 1.00000000e-01
5.55000000e+00 3.46990705e+00 1.00000000e-01
5.56000000e+00 3.64992177e+00 1.00000000e-01
5.57000000e+00 3.49973738e+00 1.00000000e-01
5.58000000e+00 3.65946508e+00 1.00000000e-01
5.59000000e+00 3.51438886e+00 1.00000000e-01
5.60000000e+00 3.68368455e+00 1.00000000e-01
5.61000000e+00 3.51805227e+00 1.00000000e-01
5.62000000e+00 3.67642612e+00 1.00000000e-01
5.63000000e+00 3.68668798e+00 1.00000000e-01
5.64000000e+00 3.54495582e+00 1.00000000e-01
5.65000000e+00 3.60899929e+00 1.00000000e-01
5.66000000e+00 3.56159464e+00 1.00000000e-01
5.67000000e+00 3.38814056e+00 1.00000000e-01
5.68000000e+00 3.55221536e+00 1.00000000e-01
5.69000000e+00 3.62172956e+00 1.00000000e-01
5.70000000e+00 3.60173697e+00 1.00000000e-01
5.71000000e+00 3.71401082e+00 1.00000000e-01
5.72000000e+00 3.52733906e+00 1.00000000e-01
5.73000000e+00 3.60194754e+00 1.00000000e-01
5.74000000e+00 3.69813085e+00 1.00000000e-01
5.75000000e+00 3.58872195e+00 1.00000000e-01
5.76000000e+00 3.65527509e+00 1.00000000e-01
5.77000000e+00 3.74360489e+00 1.00000000e-01
5.78000000e+00 3.56666436e+00 1.00000000e-01
5.79000000e+00 3.55854895e+00 1.00000000e-01
5.80000000e+00 3.67250075e+00 1.00000000e-01
5.81000000e+00 3.62439790e+00 1.00000000e-01
5.82000000e+00 3.65853852e+00 1.00000000e-01
5.83000000e+00 3.62746897e+00 1.00000000e-01
5.84000000e+00 3.67462012e+00 1.00000000e-01
5.85000000e+00 3.67674727e+00 1.00000000e-01
5.86000000e+00 3.70445738e+00 1.00000000e-01
5.87000000e+00 3.65799845e+00 1.00000000e-01
5.88000000e+00 3.71076830e+00 1.00000000e-01
5.89000000e+00 3.69918221e+00 1.00000000e-01
5.90000000e+00 3.68839960e+00 1.00000000e-01
5.91000000e+00 3.66492964e+00 1.00000000e-01
5.92000000e+00 3.75733912e+00 1.00000000e-01
5.93000000e+00 3.69526423e+00 1.00000000e-01
5.94000000e+00 3.80280840e+00 1.00000000e-01
5.95000000e+00 3.93247556e+00 1.00000000e-01
5.96000000e+00 3.87456065e+00 1.00000000e-01
5.97000000e+00 3.81526766e+00 1.00000000e-01
5.98000000e+00 3.76968117e+00 1.00000000e-01
5.99000000e+00 3.57099833e+00 1.00000000e-01
6.00000000e+00 3.58792549e+00 1.00000000e-01
6.01000000e+00 3.85002660e+00 1.00000000e-01
6.02000000e+00 3.89614851e+00 1.00000000e-01
6.03000000e+00 3.85158108e+00 1.00000000e-01
6.04000000e+00 3.65395676e+00 1.00000000e-01
6.05000000e+00 3.78959432e+00 1.00000000e-01
6.06000000e+00 3.88423508e+00 1.00000000e-01
6.07000000e+00 3.79289765e+00 1.00000000e-01
6.08000000e+00 3.73702767e+00 1.00000000e-01
6.09000000e+00 3.77307728e+00 1.00000000e-01
6.10000000e+00 3.80664303e+00 1.00000000e-01
6.11000000e+00 3.75247825e+00 1.00000000e-01
6.12000000e+00 4.00851108e+00 1.00000000e-01
6.13000000e+00 3.77071279e+00 1.00000000e-01
6.14000000e+00 3.84015025e+00 1.00000000e-01
6.15000000e+00 3.95574365e+00 1.00000000e-01
6.16000000e+00 3.76794846e+00 1.00000000e-01
6.17000000e+00 3.76249405e+00 1.00000000e-01
6.18000000e+00 3.87843563e+00 1.00000000e-01
6.19000000e+00 3.90455131e+00 1.00000000e-01
6.20000000e+00 3.87996517e+00 1.00000000e-01
6.21000000e+00 3.85226463e+00 1.00000000e-01
6.22000000e+00 3.91934112e+00 1.00000000e-01
6.23000000e+00 3.92329178e+00 1.00000000e-01
6.24000000e+00 3.85337890e+00 1.00000000e-01
6.25000000e+00 3.90800418e+00 1.00000000e-01
6.26000000e+00 3.81999768e+00 1.00000000e-01
6.27000000e+00 3.89639527e+00 1.00000000e-01
6.28000000e+00 3.85823677e+00 1.00000000e-01
6.29000000e+00 3.77445665e+00 1.00000000e-01
6.30000000e+00 4.04829900e+00 1.00000000e-01
6.31000000e+00 3.88749438e+00 1.00000000e-01
6.32000000e+00 3.96702645e+00 1.00000000e-01
6.33000000e+00 3.80390557e+00 1.00000000e-01
6.34000000e+00 3.93188915e+00 1.00000000e-01
6.35000000e+00 4.03561108e+00 1.00000000e-01
6.36000000e+00 3.88324457e+00 1.00000000e-01
6.37000000e+00 3.93075260e+00 1.00000000e-01
6.38000000e+00 3.93061970e+00 1.00000000e-01
6.39000000e+00 4.06928927e+00 1.00000000e-01
6.40000000e+00 3.77494911e+00 1.00000000e-01
6.41000000e+00 3.95909342e+00 1.00000000e-01
6.42000000e+00 3.99489677e+00 1.00000000e-01
6.43000000e+00 3.89457087e+00 1.00000000e-01
6.44000000e+00 3.96400534e+00 1.00000000e-01
6.45000000e+00 3.91143109e+00 1.00000000e-01
6.46000000e+00 4.04610172e+00 1.00000000e-01
6.47000000e+00 4.07266965e+00 1.00000000e-01
6.48000000e+00 3.92795520e+00 1.00000000e-01
6.49000000e+00 3.82509159e+00 1.00000000e-01
6.50000000e+00 4.11722442e+00 1.00000000e-01
6.51000000e+00 3.91576825e+00 1.00000000e-01
6.52000000e+00 3.94722475e+00 1.00000000e-01
6.53000000e+00 3.93847446e+00 1.00000000e-01
6.54000000e+00 4.22334546e+00 1.00000000e-01
6.55000000e+00 3.96287774e+00 1.00000000e-01
6.56000000e+00 4.02745702e+00 1.00000000e-01
6.57000000e+00 4.05609489e+00 1.00000000e-01
6.58000000e+00 3.88926614e+00 1.00000000e-01
6.59000000e+00 3.89845870e+00 1.00000000e-01
6.60000000e+00 4.17960338e+00 1.00000000e-01
6.61000000e+00 4.09776490e+00 1.00000000e-01
6.62000000e+00 3.88390461e+00 1.00000000e-01
6.63000000e+00 3.82902615e+00 1.00000000e-01
6.64000000e+00 4.11120245e+00 1.00000000e-01
6.65000000e+00 4.00717956e+00 1.00000000e-01
6.66000000e+00 4.25257438e+00 1.00000000e-01
6.67000000e+00 4.00395436e+00 1.00000000e-01
6.68000000e+00 4.02502549e+00 1.00000000e-01
6.69000000e+00 4.06452948e+00 1.00000000e-01
6.70000000e+00 4.12648154e+00 1.00000000e-01
6.71000000e+00 3.87445728e+00 1.00000000e-01
6.72000000e+00 4.23324108e+00 1.00000000e-01
6.73000000e+00 3.90272421e+00 1.00000000e-01
6.74000000e+00 4.08935689e+00 1.00000000e-01
6.75000000e+00 4.11518335e+00 1.00000000e-01
6.76000000e+00 4.19476916e+00 1.00000000e-01
6.77000000e+00 4.31985327e+00 1.00000000e-01
6.78000000e+00 4.16508001e+00 1.00000000e-01
6.79000000e+00 4.23875996e+00 1.00000000e-01
6.80000000e+00 4.13096541e+00 1.00000000e-01
6.81000000e+00 4.13788639e+00 1.00000000e-01
6.82000000e+00 4.12489302e+00 1.00000000e-01
6.83000000e+00 4.10448319e+00 1.00000000e-01
6.84000000e+00 4.08651640e+00 1.00000000e-01
6.85000000e+00 4.32124894e+00 1.00000000e-01
6.86000000e+00 4.13477656e+00 1.00000000e-01
6.87000000e+00 4.02255889e+00 1.00000000e-01
6.88000000e+00 4.17709854e+00 1.00000000e-01
6.89000000e+00 4.23416289e+00 1.00000000e-01
6.90000000e+00 4.26869371e+00 1.00000000e-01
6.91000000e+00 4.06098396e+00 1.00000000e-01
6.92000000e+00 4.21655227e+00 1.00000000e-01
6.93000000e+00 4.22222084e+00 1.00000000e-01
6.94000000e+00 4.19667466e+00 1.00000000e-01
6.95000000e+00 4.43129339e+00 1.00000000e-01
6.96000000e+00 4.21849594e+00 1.00000000e-01
6.97000000e+00 4.13506983e+00 1.00000000e-01
6.98000000e+00 3.96344051e+00 1.00000000e-01
6.99000000e+00 4.13366535e+00 1.00000000e-01
7.00000000e+00 4.25488126e+00 1.00000000e-01
7.01000000e+00 4.35486988e+00 1.00000000e-01
7.02000000e+00 3.97464408e+00 1.00000000e-01
7.03000000e+00 4.19473768e+00 1.00000000e-01
7.04000000e+00 4.23302862e+00 1.00000000e-01
7.05000000e+00 4.29360361e+00 1.00000000e-01
7.06000000e+00 4.21661462e+00 1.00000000e-01
7.07000000e+00 4.00893860e+00 1.00000000e-01
7.08000000e+00 4.23601528e+00 1.00000000e-01
7.09000000e+00 4.11342314e+00 1.00000000e-01
7.10000000e+00 4.36267851e+00 1.00000000e-01
7.11000000e+00 4.22263314e+00 1.00000000e-01
7.12000000e+00 4.10329283e+00 1.00000000e-01
7.13000000e+00 4.33419689e+00 1.00000000e-01
7.14000000e+00 4.33958357e+00 1.00000000e-01
7.15000000e+00 4.25443365e+00 1.00000000e-01
7.16000000e+00 4.17817475e+00 1.00000000e-01
7.17000000e+00 4.26886962e+00 1.00000000e-01
7.18000000e+00 4.38827039e+00 1.00000000e-01
7.19000000e+00 4.24596569e+00 1.00000000e-01
7.20000000e+00 4.20346766e+00 1.00000000e-01
7.21000000e+00 4.23997740e+00 1.00000000e-01
7.22000000e+00 4.04987947e+00 1.00000000e-01
7.23000000e+00 4.28652244e+00 1.00000000e-01
7.24000000e+00 4.09454915e+00 1.00000000e-01
7.25000000e+00 4.32938283e+00 1.00000000e-01
7.26000000e+00 4.42768775e+00 1.00000000e-01
7.27000000e+00 4.22151205e+00 1.00000000e-01
7.28000000e+00 4.21316824e+00 1.00000000e-01
7.29000000e+00 4.48485741e+00 1.00000000e-01
7.30000000e+00 4.52880713e+00 1.00000000e-01
7.31000000e+00 4.31299029e+00 1.00000000e-01
7.32000000e+00 4.21374717e+00 1.00000000e-01
7.33000000e+00 4.15336101e+00 1.00000000e-01
7.34000000e+00 4.27980521e+00 1.00000000e-01
7.35000000e+00 4.37891846e+00 1.00000000e-01
7.36000000e+00 4.28249374e+00 1.00000000e-01
7.37000000e+00 4.40763078e+00 1.00000000e-01
7.38000000e+00 4.38920440e+00 1.00000000e-01
7.39000000e+00 4.41441398e+00 1.00000000e-01
7.40000000e+00 4.38733022e+00 1.00000000e-01
7.41000000e+00 4.36615632e+00 1.00000000e-01
7.42000000e+00 4.45153674e+00 1.00000000e-01
7.43000000e+00 4.48702990e+00 1.00000000e-01
7.44000000e+00 4.32367238e+00 1.00000000e-01
7.45000000e+00 4.42864828e+00 1.00000000e-01
7.46000000e+00 4.38295178e+00 1.00000000e-01
7.47000000e+00 4.48297983e+00 1.00000000e-01
7.48000000e+00 4.50787454e+00 1.00000000e-01
7.49000000e+00 4.44603673e+00 1.00000000e-01
7.50000000e+00 4.41822943e+00 1.00000000e-01
7.51000000e+00 4.70042451e+00 1.00000000e-01
7.52000000e+00 4.36905183e+00 1.00000000e-01
7.53000000e+00 4.39745681e+00 1.00000000e-01
7.54000000e+00 4.49454357e+00 1.00000000e-01
7.55000000e+00 4.54540207e+00 1.00000000e-01
7.56000000e+00 4.28117877e+00 1.00000000e-01
7.57000000e+00 4.27715440e+00 1.00000000e-01
7.58000000e+00 4.45326378e+00 1.00000000e-01
7.59000000e+00 4.49640125e+00 1.00000000e-01
7.60000000e+00 4.60416880e+00 1.00000000e-01
7.61000000e+00 4.39208065e+00 1.00000000e-01
7.62000000e+00 4.52070476e+00 1.00000000e-01
7.63000000e+00 4.41611855e+00 1.00000000e-01
7.64000000e+00 4.41486632e+00 1.00000000e-01
7.65000000e+00 4.55125401e+00 1.00000000e-01
7.66000000e+00 4.40615130e+00 1.00000000e-01
7.67000000e+00 4.56344212e+00 1.00000000e-01
7.68000000e+00 4.49959413e+00 1.00000000e-01
7.69000000e+00 4.33357613e+00 1.00000000e-01
7.70000000e+00 4.52992800e+00 1.00000000e-01
7.71000000e+00 4.60539850e+00 1.00000000e-01
7.72000000e+00 4.41956915e+00 1.00000000e-01
7.73000000e+00 4.46440640e+00 1.00000000e-01
7.74000000e+00 4.51240269e+00 1.00000000e-01
7.75000000e+00 4.25586931e+00 1.00000000e-01
7.76000000e+00 4.48982731e+00 1.00000000e-01
7.77000000e+00 4.62863397e+00 1.00000000e-01
7.78000000e+00 4.25882718e+00 1.00000000e-01
7.79000000e+00 4.64362104e+00 1.00000000e-01
7.80000000e+00 4.52809639e+00 1.00000000e-01
7.81000000e+00 4.67942870e+00 1.00000000e-01
7.82000000e+00 4.53611929e+00 1.00000000e-01
7.83000000e+00 4.43124020e+00 1.00000000e-01
7.84000000e+00 4.62260756e+00 1.00000000e-01
7.85000000e+00 4.58317317e+00 1.00000000e-01
7.86000000e+00 4.74312157e+00 1.00000000e-01
7.87000000e+00 4.52978263e+00 1.00000000e-01
7.88000000e+00 4.72410375e+00 1.00000000e-01
7.89000000e+00 4.61442661e+00 1.00000000e-01
7.90000000e+00 4.81020135e+00 1.00000000e-01
7.91000000e+00 4.59217296e+00 1.00000000e-01
7.92000000e+00 4.47180927e+00 1.00000000e-01
7.93000000e+00 4.72168300e+00 1.00000000e-01
7.94000000e+00 4.47007839e+00 1.00000000e-01
7.95000000e+00 4.67159991e+00 1.00000000e-01
7.96000000e+00 4.70813058e+00 1.00000000e-01
7.97000000e+00 4.62969173e+00 1.00000000e-01
7.98000000e+00 4.59935454e+00 1.00000000e-01
7.99000000e+00 4.75718726e+00 1.00000000e-01
8.00000000e+00 4.65571043e+00 1.00000000e-01
8.01000000e+00 4.62208614e+00 1.00000000e-01
8.02000000e+00 4.48638484e+00 1.00000000e-01
8.03000000e+00 4.56451297e+00 1.00000000e-01
8.04000000e+00 4.59322399e+00 1.00000000e-01
8.05000000e+00 4.67858601e+00 1.00000000e-01
8.06000000e+00 4.68521267e+00 1.00000000e-01
8.07000000e+00 4.63355252e+00 1.00000000e-01
8.08000000e+00 4.58731604e+00 1.00000000e-01
8.09000000e+00 4.70712472e+00 1.00000000e-01
8.10000000e+00 4.62111134e+00 1.00000000e-01
8.11000000e+00 4.64723616e+00 1.00000000e-01
8.12000000e+00 4.75944514e+00 1.00000000e-01
8.13000000e+00 4.55902473e+00 1.00000000e-01
8.14000000e+00 4.55997754e+00 1.00000000e-01
8.15000000e+00 4.82768717e+00 1.00000000e-01
8.16000000e+00 4.61875563e+00 1.00000000e-01
8.17000000e+00 4.76291073e+00 1.00000000e-01
8.18000000e+00 4.65940753e+00 1.00000000e-01
8.19000000e+00 4.73687254e+00 1.00000000e-01
8.20000000e+00 4.77645366e+00 1.00000000e-01
8.21000000e+00 4.85162031e+00 1.00000000e-01
8.22000000e+00 4.69716863e+00 1.00000000e-01
8.23000000e+00 4.67183412e+00 1.00000000e-01
8.24000000e+00 4.87052995e+00 1.00000000e-01
8.25000000e+00 4.51992884e+00 1.00000000e-01
8.26000000e+00 4.70073890e+00 1.00000000e-01
8.27000000e+00 4.77268012e+00 1.00000000e-01
8.28000000e+00 4.74268689e+00 1.00000000e-01
8.29000000e+00 4.60326722e+00 1.00000000e-01
8.30000000e+00 4.81698290e+00 1.00000000e-01
8.31000000e+00 4.77692772e+00 1.00000000e-01
8.32000000e+00 4.90362041e+00 1.00000000e-01
8.33000000e+00 4.86628060e+00 1.00000000e-01
8.34000000e+00 4.65805769e+00 1.00000000e-01
8.35000000e+00 4.79096605e+00 1.00000000e-01
8.36000000e+00 4.64896602e+00 1.00000000e-01
8.37000000e+00 4.63978813e+00 1.00000000e-01
8.38000000e+00 4.82792304e+00 1.00000000e-01
8.39000000e+00 4.92677125e+00 1.00000000e-01
8.40000000e+00 4.73099259e+00 1.00000000e-01
8.41000000e+00 4.69996305e+00 1.00000000e-01
8.42000000e+00 4.86983442e+00 1.00000000e-01
8.43000000e+00 4.78744292e+00 1.00000000e-01
8.44000000e+00 4.78767194e+00 1.00000000e-01
8.45000000e+00 4.69195942e+00 1.00000000e-01
8.46000000e+00 4.81932284e+00 1.00000000e-01
8.47000000e+00 4.95436643e+00 1.00000000e-01
8.48000000e+00 4.89021353e+00 1.00000000e-01
8.49000000e+00 4.84905133e+00 1.00000000e-01
8.50000000e+00 4.71697968e+00 1.00000000e-01
8.51000000e+00 4.87996443e+00 1.00000000e-01
8.52000000e+00 4.63888005e+00 1.00000000e-01
8.53000000e+00 4.85649203e+00 1.00000000e-01
8.54000000e+00 4.81582916e+00 1.00000000e-01
8.55000000e+00 4.87074661e+00 1.00000000e-01
8.56000000e+00 4.86315105e+00 1.00000000e-01
8.57000000e+00 4.90845243e+00 1.00000000e-01
8.58000000e+00 4.73881492e+00 1.00000000e-01
8.59000000e+00 4.96691915e+00 1.00000000e-01
8.60000000e+00 4.94946455e+00 1.00000000e-01
8.61000000e+00 5.11057219e+00 1.00000000e-01
8.62000000e+00 5.01678225e+00 1.00000000e-01
8.63000000e+00 4.82313414e+00 1.00000000e-01
8.64000000e+00 4.96179303e+00 1.00000000e-01
8.65000000e+00 5.01146572e+00 1.00000000e-01
8.66000000e+00 4.98863425e+00 1.00000000e-01
8.67000000e+00 5.01197717e+00 1.00000000e-01
8.68000000e+00 5.14085628e+00 1.00000000e-01
8.69000000e+00 4.91330402e+00 1.00000000e-01
8.70000000e+00 4.99692322e+00 1.00000000e-01
8.71000000e+00 5.00689460e+00 1.00000000e-01
8.72000000e+00 5.08675403e+00 1.00000000e-01
8.73000000e+00 4.93900203e+00 1.00000000e-01
8.74000000e+00 5.01585667e+00 1.00000000e-01
8.75000000e+00 4.92093258e+00 1.00000000e-01
8.76000000e+00 4.88393873e+00 1.00000000e-01
8.77000000e+00 5.06002258e+00 1.00000000e-01
8.78000000e+00 4.95494015e+00 1.00000000e-01
8.79000000e+00 5.05869578e+00 1.00000000e-01
8.80000000e+00 4.87472109e+00 1.00000000e-01
8.81000000e+00 4.92745638e+00 1.00000000e-01
8.82000000e+00 4.88462724e+00 1.00000000e-01
8.83000000e+00 4.97012734e+00 1.00000000e-01
8.84000000e+00 4.84442325e+00 1.00000000e-01
8.85000000e+00 5.09197458e+00 1.00000000e-01
8.86000000e+00 4.98129804e+00 1.00000000e-01
8.87000000e+00 5.14166018e+00 1.00000000e-01
8.88000000e+00 5.11451868e+00 1.00000000e-01
8.89000000e+00 5.15074061e+00 1.00000000e-01
8.90000000e+00 5.04960114e+00 1.00000000e-01
8.91000000e+00 5.14681289e+00 1.00000000e-01
8.92000000e+00 5.02638864e+00 1.00000000e-01
8.93000000e+00 4.97364574e+00 1.00000000e-01
8.94000000e+00 4.97064298e+00 1.00000000e-01
8.95000000e+00 5.23033844e+00 1.00000000e-01
8.96000000e+00 5.20672952e+00 1.00000000e-01
8.97000000e+00 4.97006887e+00 1.00000000e-01
8.98000000e+00 5.11227958e+00 1.00000000e-01
8.99000000e+00 5.04776353e+00 1.00000000e-01
9.00000000e+00 5.04973902e+00 1.00000000e-01
9.01000000e+00 5.37817624e+00 1.00000000e-01
9.02000000e+00 5.01005675e+00 1.00000000e-01
9.03000000e+00 5.17939626e+00 1.00000000e-01
9.04000000e+00 5.22164810e+00 1.00000000e-01
9.05000000e+00 5.15952256e+00 1.00000000e-01
9.06000000e+00 5.18737594e+00 1.00000000e-01
9.07000000e+00 5.08064996e+00 1.00000000e-01
9.08000000e+00 5.20686925e+00 1.00000000e-01
9.09000000e+00 5.04877641e+00 1.00000000e-01
9.10000000e+00 5.16358222e+00 1.00000000e-01
9.11000000e+00 5.25056997e+00 1.00000000e-01
9.12000000e+00 5.27502104e+00 1.00000000e-01
9.13000000e+00 4.89995437e+00 1.00000000e-01
9.14000000e+00 5.32380800e+00 1.00000000e-01
9.15000000e+00 5.24571994e+00 1.00000000e-01
9.16000000e+00 5.17980220e+00 1.00000000e-01
9.17000000e+00 5.04683683e+00 1.00000000e-01
9.18000000e+00 5.35291525e+00 1.00000000e-01
9.19000000e+00 5.15188124e+00 1.00000000e-01
9.20000000e+00 5.29813113e+00 1.00000000e-01
9.21000000e+00 5.41710994e+00 1.00000000e-01
9.22000000e+00 5.11153791e+00 1.00000000e-01
9.23000000e+00 5.17901742e+00 1.00000000e-01
9.24000000e+00 5.09771365e+00 1.00000000e-01
9.25000000e+00 5.02598005e+00 1.00000000e-01
9.26000000e+00 5.08885065e+00 1.00000000e-01
9.27000000e+00 5.23490626e+00 1.00000000e-01
9.28000000e+00 5.33416711e+00 1.00000000e-01
9.29000000e+00 5.23666549e+00 1.00000000e-01
9.30000000e+00 5.21486607e+00 1.00000000e-01
9.31000000e+00 5.25498410e+00 1.00000000e-01
9.32000000e+00 5.27253223e+00 1.00000000e-01
9.33000000e+00 5.08740986e+00 1.00000000e-01
9.34000000e+00 5.38477003e+00 1.00000000e-01
9.35000000e+00 5.20784901e+00 1.00000000e-01
9.36000000e+00 5.38791313e+00 1.00000000e-01
9.37000000e+00 5.30064544e+00 1.00000000e-01
9.38000000e+00 5.06103304e+00 1.00000000e-01
9.39000000e+00 5.45834751e+00 1.00000000e-01
9.40000000e+00 5.32506727e+00 1.00000000e-01
9.41000000e+00 5.48450991e+00 1.00000000e-01
9.42000000e+00 5.32932542e+00 1.00000000e-01
9.43000000e+00 5.30818337e+00 1.00000000e-01
9.44000000e+00 5.21670853e+00 1.00000000e-01
9.45000000e+00 5.36133588e+00 1.00000000e-01
9.46000000e+00 5.51320743e+00 1.00000000e-01
9.47000000e+00 5.47173034e+00 1.00000000e-01
9.48000000e+00 5.57174644e+00 1.00000000e-01
9.49000000e+00 5.46159589e+00 1.00000000e-01
9.50000000e+00 5.46284979e+00 1.00000000e-01
9.51000000e+00 5.23547913e+00 1.00000000e-01
9.52000000e+00 5.44583029e+00 1.00000000e-01
9.53000000e+00 5.29990430e+00 1.00000000e-01
9.54000000e+00 5.49497266e+00 1.00000000e-01
9.55000000e+00 5.33712193e+00 1.00000000e-01
9.56000000e+00 5.26136215e+00 1.00000000e-01
9.57000000e+00 5.22983479e+00 1.00000000e-01
9.58000000e+00 5.36585959e+00 1.00000000e-01
9.59000000e+00 5.39124578e+00 1.00000000e-01
9.60000000e+00 5.34986928e+00 1.00000000e-01
9.61000000e+00 5.36948735e+00 1.00000000e-01
9.62000000e+00 5.49743017e+00 1.00000000e-01
9.63000000e+00 5.48475504e+00 1.00000000e-01
9.64000000e+00 5.20272120e+00 1.00000000e-01
9.65000000e+00 5.31280509e+00 1.00000000e-01
9.66000000e+00 5.43384258e+00 1.00000000e-01
9.67000000e+00 5.24334974e+00 1.00000000e-01
9.68000000e+00 5.50241858e+00 1.00000000e-01
9.69000000e+00 5.32326720e+00 1.00000000e-01
9.70000000e+00 5.46880581e+00 1.00000000e-01
9.71000000e+00 5.51103296e+00 1.00000000e-01
9.72000000e+00 5.53010310e+00 1.00000000e-01
9.73000000e+00 5.33662846e+00 1.00000000e-01
9.74000000e+00 5.46313350e+00 1.00000000e-01
9.75000000e+00 5.45225743e+00 1.00000000e-01
9.76000000e+00 5.55159426e+00 1.00000000e-01
9.77000000e+00 5.33297542e+00 1.00000000e-01
9.78000000e+00 5.48336358e+00 1.00000000e-01
9.79000000e+00 5.54422571e+00 1.00000000e-01
9.80000000e+00 5.46271611e+00 1.00000000e-01
9.81000000e+00 5.36952597e+00 1.00000000e-01
9.82000000e+00 5.45596209e+00 1.00000000e-01
9.83000000e+00 5.47515760e+00 1.00000000e-01
9.84000000e+00 5.64169609e+00 1.00000000e-01
9.85000000e+00 5.44299480e+00 1.00000000e-01
9.86000000e+00 5.44740210e+00 1.00000000e-01
9.87000000e+00 5.46780591e+00 1.00000000e-01
9.88000000e+00 5.44975490e+00 1.00000000e-01
9.89000000e+00 5.53515590e+00 1.00000000e-01
9.90000000e+00 5.43589706e+00 1.00000000e-01
9.91000000e+00 5.56263279e+00 1.00000000e-01
9.92000000e+00 5.37209954e+00 1.00000000e-01
9.93000000e+00 5.36923251e+00 1.00000000e-01
9.94000000e+00 5.43648777e+00 1.00000000e-01
9.95000000e+00 5.55134213e+00 1.00000000e-01
9.96000000e+00 5.51294786e+00 1.00000000e-01
9.97000000e+00 5.45780364e+00 1.00000000e-01
9.98000000e+00 5.62342157e+00 1.00000000e-01
9.99000000e+00 5.72861895e+00 1.00000000e-01
