 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
 -0.13832333587160983       0.12123296350693423       0.13022435432867915      -0.14654537404466478        1.1821428886955594E-002   8.5184735205870360E-002  0.13427384510014451      -0.13388916877579951       0.88978438994868192                2
  0.13022435432867915      -0.14654537404466478       -1.3302363440386841E-002   4.9402567079222900E-002   1.8461110003929419E-002   8.5184735205870360E-002  -7.1763358884533002E-002   9.7973970561943846E-002   1.3695133220619142                2
 -0.11476025013924548        8.9061993140722245E-002  0.14688206957946862      -0.15305522520140677        1.2575896466428746E-002   8.5184735205870360E-002  0.13082115985935705      -0.12105860917106451       0.94537146421244100                2
  0.14688206957946862      -0.15305522520140677       -5.6258682968089210E-002   8.9152997437540724E-002   1.4185470108304678E-002   8.5184735205870360E-002 -0.10157037627377891       0.12110411131947374        1.0628327298314986                2
  -8.1407069086510644E-002   4.9293234200120335E-002  0.15100827438379585      -0.14650688539962350        1.4751646027211610E-002   8.5184735205870360E-002  0.11620767173515326       -9.7900059799871916E-002   1.1042844421895757                2
  0.15100827438379585      -0.14650688539962350       -9.4416657363559822E-002  0.12129949897591835        1.2345450916180412E-002   8.5184735205870360E-002 -0.12271246587367785       0.13390319218777091       0.92811467130549141                1
  -4.1108785849324495E-002   5.3191230799852609E-003  0.14225148964771700      -0.12745957587220821        1.9802598489540600E-002   8.5184735205870360E-002   9.1680137748520740E-002  -6.6389349476096732E-002   1.4638820722499990                2
  0.14225148964771700      -0.12745957587220821      -0.12452174561952128       0.14310025357014966        1.1803137576567858E-002   8.5184735205870360E-002 -0.13338661763361914       0.13527991472117895       0.88812263467425934                1
 -0.12452174561952128       0.14310025357014966        2.6967606364405932E-003  -3.9108775138089621E-002   2.0177535267426813E-002   8.5184735205870360E-002   6.3609253127980936E-002  -9.1104514354119648E-002   1.4896600345473032                1
  0.12135938797801005       -9.7538822091603292E-002 -0.14400608127375458       0.15269565555203987        1.2296028110256301E-002   8.5184735205870360E-002 -0.13268273462588231       0.12511723882182157       0.92441030951222469                1
 -0.14400608127375458       0.15269565555203987        4.6272202615803219E-002  -8.0199898278809245E-002   1.4908787272647668E-002   8.5184735205870360E-002   9.5139141944778904E-002 -0.11644777691542456        1.1155043217725578                1
   9.0114790839469397E-002  -5.9297562321541035E-002 -0.15120743256978322       0.14926690296911266        1.4061079881589026E-002   8.5184735205870360E-002 -0.12066111170462632       0.10428223264532685        1.0536266690586440                1
 -0.15120743256978322       0.14926690296911266        8.5899624682428968E-002 -0.11444824067991392        1.2642473218540418E-002   8.5184735205870360E-002  0.11855352862610610      -0.13185757182451330       0.95017745631608597                2
   5.1183384137823681E-002  -1.5998195329679436E-002 -0.14551103323334927       0.13310593125154863        1.8170631160216819E-002   8.5184735205870360E-002  -9.8347208685586468E-002   7.4552063290614035E-002   1.3487363099319676                1
 -0.14551103323334927       0.13310593125154863       0.11819794441924511      -0.13893166274462740        1.1833012937627004E-002   8.5184735205870360E-002  0.13185448882629719      -0.13601879699808800       0.89062292357988315                2
  0.11819794441924511      -0.13893166274462740        7.8862099545475225E-003   2.8665782330070916E-002   2.2347565277024688E-002   8.5184735205870360E-002  -5.5155867232348790E-002   8.3798722537349157E-002   1.6387545980920579                2
 -0.12740217481107119       0.10559069577316085       0.14041154501015310      -0.15156134828639181        1.2074584186167978E-002   8.5184735205870360E-002  0.13390685991061213      -0.12857602202977633       0.90846649278301428                2
  0.14041154501015310      -0.15156134828639181       -3.6083622867816606E-002   7.0884785269440490E-002   1.5791563374124611E-002   8.5184735205870360E-002  -8.8247583938984853E-002  0.11122306677791616        1.1791583805587580                2
  -9.8425024147570261E-002   6.9067849298220976E-002  0.15064546958666650      -0.15126006956839916        1.3481280514177503E-002   8.5184735205870360E-002  0.12453524686711838      -0.11016395943331006        1.0117531081959925                2
  0.15064546958666650      -0.15126006956839916       -7.6975847093443017E-002  0.10705794357807120        1.3024907731706458E-002   8.5184735205870360E-002 -0.11381065834005476       0.12915900657323517       0.97803176971870631                1
  -6.1051107143384103E-002   2.6652747628750060E-002  0.14802707189707526      -0.13805402679456075        1.6843236220166896E-002   8.5184735205870360E-002  0.10453908952022968       -8.2353387211655402E-002   1.2549211554322273                2
  0.14802707189707526      -0.13805402679456075      -0.11130274698364666       0.13410005464932928        1.1929621462231548E-002   8.5184735205870360E-002 -0.12966490944036096       0.13607704072194501       0.89746842504616309                1
 -0.11130274698364666       0.13410005464932928       -1.8468607667847196E-002  -1.8036219123593416E-002   2.5160102445576291E-002   8.5184735205870360E-002   4.6417069657899733E-002  -7.6068136886461343E-002   1.8265675558476768                1
  -1.8468607667847196E-002  -1.8036219123593416E-002  0.13278033449350513      -0.11307044648049622        2.5097543850223867E-002   8.5184735205870360E-002   7.5624471080676159E-002  -4.7517113678451399E-002   1.8228701810343602                2
  0.13278033449350513      -0.11307044648049622      -0.13613646679765068       0.14970457233275158        1.1928073283194944E-002   8.5184735205870360E-002 -0.13445840064557790       0.13138750940662391       0.89732105214909053                1
 -0.13613646679765068       0.14970457233275158        2.5689588775840079E-002  -6.1186336419834265E-002   1.6867682622572523E-002   8.5184735205870360E-002   8.0913027786745376E-002 -0.10544545437629292        1.2564385362957804                1
  0.10620655569528198       -7.8441198892492500E-002 -0.14935862772445974       0.15254026517791464        1.3019377729492921E-002   8.5184735205870360E-002 -0.12778259170987086       0.11549073203520357       0.97752092400649360                1
 -0.14935862772445974       0.15254026517791464        6.7655914726036381E-002  -9.9115969885875663E-002   1.3492373037407211E-002   8.5184735205870360E-002  0.10850727122524806      -0.12582811753189516        1.0124384589196342                1
   7.0573121558494920E-002  -3.7120730762357571E-002 -0.14984100792503091       0.14236480135412935        1.5778145524366509E-002   8.5184735205870360E-002 -0.11020706474176292        8.9742766058243467E-002   1.1779921542755631                1
 -0.14984100792503091       0.14236480135412935       0.10384971593404543      -0.12858885092507771        1.2078599101919002E-002   8.5184735205870360E-002  0.12684536192953816      -0.13547682613960355       0.90871246689203999                2
   2.8919924686914678E-002   7.3660858367556679E-003 -0.13754188328949354       0.12004556457491389        2.2311271129976856E-002   8.5184735205870360E-002  -8.3230903988204111E-002   5.6339739369079107E-002   1.6359342858975077                1
 -0.13754188328949354       0.12004556457491389       0.13118292538790569      -0.14709036227801842        1.1831644461136806E-002   8.5184735205870360E-002  0.13436240433869961      -0.13356796342646615       0.89053888002145021                2
  0.13118292538790569      -0.14709036227801842       -1.5200003753402584E-002   5.1224639945636322E-002   1.8191582530723446E-002   8.5184735205870360E-002  -7.3191464570654133E-002   9.9157501111827362E-002   1.3504803683219215                2
 -0.11350977841179243        8.7485876685711547E-002  0.14732366460867377      -0.15304218270275408        1.2635171813367069E-002   8.5184735205870360E-002  0.13041672151023309      -0.12026402969423280       0.94972777227457750                2
  0.14732366460867377      -0.15304218270275408       -5.8023507645697685E-002   9.0714155005148664E-002   1.4069557870322959E-002   8.5184735205870360E-002 -0.10267358612718573       0.12187816885395136        1.0543913255746797                2
  -7.9794243652507119E-002   4.7462848800960661E-002  0.15089522901306224      -0.14593693643994674        1.4892068388017859E-002   8.5184735205870360E-002  0.11534473633278468       -9.6699892620453698E-002   1.1144665199520714                2
  0.15089522901306224      -0.14593693643994674       -9.5898143541145855E-002  0.12246658978992891        1.2299238324628488E-002   8.5184735205870360E-002 -0.12339668627710404       0.13420176311493781       0.92471351013759795                1
  -3.9271195402649187E-002   3.3906211568357847E-003  0.14159346206570622      -0.12638135804027156        2.0139107589401472E-002   8.5184735205870360E-002   9.0432328734177697E-002  -6.4885989598553670E-002   1.4872991638190511                2
  0.14159346206570622      -0.12638135804027156      -0.12559353419667851       0.14377373318279396        1.1803062567878381E-002   8.5184735205870360E-002 -0.13359349813119237       0.13507754561153276       0.88811633540092993                1
 -0.12559353419667851       0.14377373318279396        4.6023409655424549E-003  -4.0970859552184109E-002   1.9839542335109327E-002   8.5184735205870360E-002   6.5097937581110488E-002  -9.2372296367489032E-002   1.4661544215001783                1
  0.12021252811318772       -9.6044329689541894E-002 -0.14457675117967125       0.15281807479640466        1.2342054562721486E-002   8.5184735205870360E-002 -0.13239463964642950       0.12443120224297327       0.92779605793647479                1
 -0.14457675117967125       0.15281807479640466        4.8083188808877360E-002  -8.1836690480294405E-002   1.4767832592497115E-002   8.5184735205870360E-002   9.6329969994274303E-002 -0.11732738263834953        1.1052878617511583                1
   8.8576943059314267E-002  -5.7514291795657049E-002 -0.15122829847009905       0.14882780946602750        1.4176648937078352E-002   8.5184735205870360E-002 -0.11990262076470666       0.10317105063084228        1.0620408374362078                1
 -0.15122829847009905       0.14882780946602750        8.7461499939763626E-002 -0.11572008567693545        1.2582919610460881E-002   8.5184735205870360E-002  0.11934489920493134      -0.13227394757148148       0.94580280090689073                2
   4.9385735163225621E-002  -1.4078265036403600E-002 -0.14498030196594608       0.13214276588232504        1.8439237008853592E-002   8.5184735205870360E-002  -9.7183018564585846E-002   7.3110515459364325E-002   1.3677024285852151                1
 -0.14498030196594608       0.13214276588232504       0.11937744791412278      -0.13973004583564388        1.1822589031705496E-002   8.5184735205870360E-002  0.13217887494003444      -0.13593640585898448       0.88985461695367429                2
  0.11937744791412278      -0.13973004583564388        5.9820961903094402E-003   3.0558608595384618E-002   2.1916541880713711E-002   8.5184735205870360E-002  -5.6697675861906667E-002   8.5144327215514251E-002   1.6094125212039798                2
 -0.12636510480449936       0.10418560603775592       0.14110804552719849      -0.15181815649790784        1.2108510097221307E-002   8.5184735205870360E-002  0.13373657516584891      -0.12800188126783188       0.91096698518438224                2
  0.14110804552719849      -0.15181815649790784       -3.7931793008132896E-002   7.2589063897806505E-002   1.5620018598683708E-002   8.5184735205870360E-002  -8.9519919267665699E-002  0.11220361019785717        1.1667958313824469                2
  -9.6970072006702795E-002   6.7340688740259780E-002  0.15079955214405732      -0.15095340240713376        1.3576044398405554E-002   8.5184735205870360E-002  0.12388481207538006      -0.10914704557369677        1.0186805539174348                2
  0.15079955214405732      -0.15095340240713376       -7.8610441679559523E-002  0.10842831632897593        1.2950403213618416E-002   8.5184735205870360E-002 -0.11470499691180842       0.12969085936805486       0.97256880491575182                1
  -5.9302387785024863E-002   2.4750856506826822E-002  0.14762560388341375      -0.13721006051566115        1.7060335038900538E-002   8.5184735205870360E-002  0.10346399583421931       -8.0980458511243983E-002   1.2704249378257804                2
  0.14762560388341375      -0.13721006051566115      -0.11258434997762412       0.13501964114583642        1.1908651339904659E-002   8.5184735205870360E-002 -0.13010497693051892       0.13611485083074878       0.89592139990653619                1
 -0.11258434997762412       0.13501964114583642       -1.6575309054919097E-002  -1.9950582072752195E-002   2.4597372578388770E-002   8.5184735205870360E-002   4.8004520461352514E-002  -7.7485111609294305E-002   1.7894876999818969                1
  -1.6575309054919097E-002  -1.9950582072752195E-002  0.13185758015517648      -0.11176119424030467        2.5686435918314432E-002   8.5184735205870360E-002   7.4216444605047796E-002  -4.5905306083776243E-002   1.8614263738752279                2
  0.13185758015517648      -0.11176119424030467      -0.13695576476420795       0.15009493540962285        1.1950831378134763E-002   8.5184735205870360E-002 -0.13440667245969223       0.13092806482496377       0.89899814215953100                1
 -0.13695576476420795       0.15009493540962285        2.7565933729352440E-002  -6.2949838965813826E-002   1.6657666910070767E-002   8.5184735205870360E-002   8.2260849246780204E-002 -0.10652238718771834        1.2414230652342828                1
  0.10484124574499071       -7.6778360139172733E-002 -0.14964573197108957       0.15236810082760366        1.3096548272786709E-002   8.5184735205870360E-002 -0.12724348885804015       0.11457323048338819       0.98317494047011345                1
 -0.14964573197108957       0.15236810082760366        6.9355213920965497E-002 -0.10057814657418238        1.3400619617952645E-002   8.5184735205870360E-002  0.10950047294602754      -0.12647312370089303        1.0057301643911318                1
   6.8881730237056321E-002  -3.5246156726996394E-002 -0.14957141765235735       0.14164478262933919        1.5955399393121624E-002   8.5184735205870360E-002 -0.10922657394470683        8.8445469678167798E-002   1.1907478583111482                1
 -0.14957141765235735       0.14164478262933919       0.10522698212750782      -0.12962494609460917        1.2046512148395392E-002   8.5184735205870360E-002  0.12739919988993259      -0.13563486436197419       0.90634878478039427                2
   2.7046730234207415E-002   9.2924947732449560E-003 -0.13673858068110747       0.11883909618527697        2.2760734026532361E-002   8.5184735205870360E-002  -8.1892655457657448E-002   5.4773300706016007E-002   1.6663882544569519                1
 -0.13673858068110747       0.11883909618527697       0.13212065133284423      -0.14761197845956997        1.1843733325169274E-002   8.5184735205870360E-002  0.13442961600697584      -0.13322553732242348       0.89143154218469955                2
  0.13212065133284423      -0.14761197845956997       -1.7095226244234447E-002   5.3038572270270062E-002   1.7932389532484477E-002   8.5184735205870360E-002  -7.4607938788539344E-002  0.10032527536492002        1.3321364412160384                2
 -0.11224127537012735        8.5895864351412499E-002  0.14774185114360069      -0.15300482386184858        1.2696996533365777E-002   8.5184735205870360E-002  0.12999156325686401      -0.11945034410663054       0.95426990626299613                2
  0.14774185114360069      -0.15300482386184858       -5.9779111339305642E-002   9.2260898842459749E-002   1.3957659720335231E-002   8.5184735205870360E-002 -0.10376048124145316       0.12263286135215416        1.0462364605904346                2
  -7.8168744322343039E-002   4.5624927029368649E-002  0.15075820927534395      -0.14534380172979622        1.5037512299221043E-002   8.5184735205870360E-002  0.11446347679884350       -9.5484364379582437E-002   1.1250027184010853                2
  0.15075820927534395      -0.14534380172979622       -9.7364392305815589E-002  0.12361422326019067        1.2255276874110321E-002   8.5184735205870360E-002 -0.12406130079057977       0.13447901249499344       0.92147721185753895                1
  -3.7427369908620146E-002   1.4615854896124555E-003  0.14091293976196106      -0.12528306316049004        2.0490151008412692E-002   8.5184735205870360E-002   8.9170154835290602E-002  -6.3372324325051244E-002   1.5116474996155986                2
  0.14091293976196106      -0.12528306316049004      -0.12664536859606795       0.14442437147397832        1.1804835463783052E-002   8.5184735205870360E-002 -0.13377915417901451       0.13485371731723417       0.88824636734064810                1
 -0.12664536859606795       0.14442437147397832        6.5071852319103767E-003  -4.2826429290230360E-002   1.9515379356028668E-002   8.5184735205870360E-002   6.6576276913989166E-002  -9.3625400382104346E-002   1.4435405156941845                1
  0.11904657213267023       -9.4534581556953018E-002 -0.14512445198488533       0.15291621687596485        1.2390367913199980E-002   8.5184735205870360E-002 -0.13208551205877778       0.12372539921645893       0.93134916284759683                1
 -0.14512445198488533       0.15291621687596485        4.9886530444092171E-002  -8.3460475281129903E-002   1.4631738477200241E-002   8.5184735205870360E-002   9.7505491214488746E-002 -0.11818834607854738        1.0954147489368433                1
   8.7025026597055299E-002  -5.5721887989555921E-002 -0.15122513943410870       0.14836507373113139        1.4296353459271792E-002   8.5184735205870360E-002 -0.11912508301558200       0.10204348086034365        1.0707496869248034                1
 -0.15122513943410870       0.14836507373113139        8.9009474353943435E-002 -0.11697354037746069        1.2525867770102639E-002   8.5184735205870360E-002  0.12011730689402607      -0.13266930705429603       0.94161061619988862                2
   4.7580244755842320E-002  -1.2156102685324379E-002 -0.14442653930626081       0.13115860997837819        1.8718658381418982E-002   8.5184735205870360E-002  -9.6003392031051571E-002   7.1657356331851288E-002   1.3873860588383469                1
 -0.14442653930626081       0.13115860997837819       0.12053798049180346      -0.14050622505245672        1.1814031263259205E-002   8.5184735205870360E-002  0.13248225989903215      -0.13583241751541747       0.88922397119815111                2
  0.12053798049180346      -0.14050622505245672        4.0770368371304735E-003   3.2446575641184035E-002   2.1504602010876648E-002   8.5184735205870360E-002  -5.8230471827336497E-002   8.6476400346820373E-002   1.5812428587869352                2
 -0.12530796169249264       0.10276396812944061       0.14178212397499501      -0.15205084193610813        1.2144530824290289E-002   8.5184735205870360E-002  0.13354504283374383      -0.12740740503277437       0.91362135128582500                2
  0.14178212397499501      -0.15205084193610813       -3.9773932620137661E-002   7.4281806808066453E-002   1.5454481760619589E-002   8.5184735205870360E-002  -9.0778028297566343E-002  0.11316632437208729        1.1548521381645269                2
  -9.5499717663829531E-002   6.5602834381985345E-002  0.15092967467406682      -0.15062275181687060        1.3674281758724887E-002   8.5184735205870360E-002  0.12321469616894817      -0.10811279309942798        1.0258577737923913                2
  0.15092967467406682      -0.15062275181687060       -8.0232544059060801E-002  0.10978146082300082        1.2878737904147782E-002   8.5184735205870360E-002 -0.11558110936656381       0.13020210631993570       0.96731181941744393                1
  -5.7544251409015604E-002   2.2845038597343721E-002  0.14720068212676080      -0.13634429629644301        1.7285707366323576E-002   8.5184735205870360E-002  0.10237246676788819       -7.9594667446893363E-002   1.2864918870262338                2
  0.14720068212676080      -0.13634429629644301      -0.11384806453803741       0.13591777621661172        1.1889611882670622E-002   8.5184735205870360E-002 -0.13052437333239911       0.13613103625652737       0.89451658507595466                1
 -0.11384806453803741       0.13591777621661172       -1.4679382112778694E-002  -2.1861769501676696E-002   2.4061971321409310E-002   8.5184735205870360E-002   4.9584341212629356E-002  -7.8889772859144211E-002   1.7539640695189336                1
  -1.4679382112778694E-002  -2.1861769501676696E-002  0.13091387930339426      -0.11043418915917375        2.6306499823057255E-002   8.5184735205870360E-002   7.2796630708086479E-002  -4.4286209828748521E-002   1.9016954300074174                2
  0.13091387930339426      -0.11043418915917375      -0.13775330353683568       0.15046145327680455        1.1975553199840040E-002   8.5184735205870360E-002 -0.13433359142011497       0.13044782121798915       0.90081977664299329                1
 -0.13775330353683568       0.15046145327680455        2.9437893017907821E-002  -6.4703333751056635E-002   1.6455248820619640E-002   8.5184735205870360E-002   8.3595598277371758E-002 -0.10758239351393059        1.2269282561511898                1
  0.10345928360710230       -7.5103328367922578E-002 -0.14990906215579142       0.15217173154830246        1.3176697891142322E-002   8.5184735205870360E-002 -0.12668417288144684       0.11363752995811252       0.98904459422657409                1
 -0.14990906215579142       0.15217173154830246        7.1043487609714379E-002 -0.10202433721325284        1.3312155317828348E-002   8.5184735205870360E-002  0.11047627488275290      -0.12709803438077766       0.99925895096229633                1
   6.7179401528751792E-002  -3.3365989456026424E-002 -0.14927806659421056       0.14090226423099844        1.6139146969958409E-002   8.5184735205870360E-002 -0.10822873406148117        8.7134126843512433E-002   1.2039537502113058                1
 -0.14927806659421056       0.14090226423099844       0.10658752390350620      -0.13064044119947293        1.2016469108708889E-002   8.5184735205870360E-002  0.12793279524885837      -0.13577135271523569       0.90413536750801948                2
   2.5169246010037317E-002   1.1217420315574860E-002 -0.13591355777969666       0.11761375308562383        2.3231682251927760E-002   8.5184735205870360E-002  -8.0541401894866985E-002   5.3198166385024483E-002   1.6981330260049523                1
 -0.13591355777969666       0.11761375308562383       0.13303738131701578      -0.14811013866459874        1.1857704785031930E-002   8.5184735205870360E-002  0.13447546954835621      -0.13286194587511130       0.89246304302540014                2
  0.13303738131701578      -0.14811013866459874       -1.8987725190480913E-002   5.4844071388986684E-002   1.7683034723360413E-002   8.5184735205870360E-002  -7.6012553253748352E-002  0.10147710502679272        1.3144516627153344                2
 -0.11095494588249746        8.4292212918650564E-002  0.14813656207750689      -0.15294315492778063        1.2761426627417315E-002   8.5184735205870360E-002  0.12954575398000218      -0.11861768392321559       0.95900178373103739                2
  0.14813656207750689      -0.15294315492778063       -6.1525210675734548E-002   9.3792979232051849E-002   1.3849648799402045E-002   8.5184735205870360E-002 -0.10483088637662072       0.12336806707991624        1.0383595346518786                2
  -7.6530833709069115E-002   4.3779765860619824E-002  0.15059723772770256      -0.14472757740090031        1.5188167447118039E-002   8.5184735205870360E-002  0.11356403571838583       -9.4253671630760066E-002   1.1359055996030964                2
  0.15059723772770256      -0.14472757740090031       -9.8815166598622939E-002  0.12474221390483146        1.2213529485529324E-002   8.5184735205870360E-002 -0.12470620216316275       0.13473489565286589       0.91840316101336295                1
  -3.5577607898606742E-002  -4.6767157614308372E-004  0.14021003337724247      -0.12416486944005159        2.0856571457941526E-002   8.5184735205870360E-002   8.7893820637924613E-002  -6.1848598931954255E-002   1.5369733796647149                2
  0.14021003337724247      -0.12416486944005159      -0.12767707842751233       0.14505206316399022        1.1808457666995616E-002   8.5184735205870360E-002 -0.13394355590237739       0.13460846630202089       0.88851282563091916                1
 -0.12767707842751233       0.14505206316399022        8.4109843502585442E-003  -4.4675183236855896E-002   1.9204313804269641E-002   8.5184735205870360E-002   6.8044031388885443E-002  -9.4863623200423061E-002   1.4217769334600079                1
  0.11786170978736210       -9.3009823184585783E-002 -0.14564909491648353       0.15299006615591304        1.2441009601220538E-002   8.5184735205870360E-002 -0.13175540235192282       0.12299994467024941       0.93507253220030362                1
 -0.14564909491648353       0.15299006615591304        5.1681934356054615E-002  -8.5070988686451646E-002   1.4500334036476529E-002   8.5184735205870360E-002   9.8665514636269075E-002 -0.11903052742118234        1.0858735986773207                1
   8.5459294477522652E-002  -5.3920643003172494E-002 -0.15119795632690849       0.14787877157364446        1.4420333562986868E-002   8.5184735205870360E-002 -0.11832862540221557       0.10089970728840847        1.0797626586680196                1
 -0.15119795632690849       0.14787877157364446        9.0543295886627490E-002 -0.11820840069986906        1.2471266971731334E-002   8.5184735205870360E-002  0.12087062610676799      -0.13304358613675676       0.93759735524976040                2
   4.5767207828295020E-002  -1.0232022152541258E-002 -0.14384983609964475       0.13015362471601805        1.9009459632900006E-002   8.5184735205870360E-002  -9.4808521963969883E-002   7.0192823434279655E-002   1.4078205173891580                1
 -0.14384983609964475       0.13015362471601805       0.12167935299186183      -0.14126007391764858        1.1807332926069882E-002   8.5184735205870360E-002  0.13276459454575329      -0.13570684931683330       0.88873051503016598                2
  0.12167935299186183      -0.14126007391764858        2.1713436481958798E-003   3.4329374507038990E-002   2.1110627711791643E-002   8.5184735205870360E-002  -5.9754004671832978E-002   8.7794724212343786E-002   1.5541883122536793                2
 -0.12423091902697139       0.10132601538594216       0.14243367042324070      -0.15225936689413028        1.2182675762339727E-002   8.5184735205870360E-002  0.13333229472510605      -0.12679269114003622       0.91643167280895077                2
  0.14243367042324070      -0.15225936689413028       -4.1609739442360197E-002   7.5962736255446375E-002   1.5294719666864584E-002   8.5184735205870360E-002  -9.2021704932800458E-002  0.11411105157478832        1.1433120990308807                2
  -9.4014202969906591E-002   6.3854572104851459E-002  0.15103581634838148      -0.15026817260460271        1.3776096982576936E-002   8.5184735205870360E-002  0.12252500965914404      -0.10706137235472708        1.0332919132894856                2
  0.15103581634838148      -0.15026817260460271       -8.1841887398651531E-002  0.11111715450833287        1.2809844151959987E-002   8.5184735205870360E-002 -0.11643885187351651       0.13069266355646780       0.96225611009437717                1
  -5.5776987863656383E-002   2.0935608175845836E-002  0.14675237723279017      -0.13545687736008230        1.7519742632796573E-002   8.5184735205870360E-002  0.10126468254822327       -7.8196242767964066E-002   1.3031461698250228                2
  0.14675237723279017      -0.13545687736008230      -0.11509368227885958       0.13679431187221119        1.1872488202277091E-002   8.5184735205870360E-002 -0.13092302975582487       0.13612559461614676       0.89325292165067494                1
 -0.11509368227885958       0.13679431187221119       -1.2781141511432316E-002  -2.3769465329429307E-002   2.3552121933250368E-002   8.5184735205870360E-002   5.1156270383713634E-002  -8.0281888600820250E-002   1.7199196423257117                1
  0.12994938762893199      -0.10908965020688338      -0.13852895217410124       0.15080406633106674        1.2002258321873124E-002   8.5184735205870360E-002 -0.13423916990151663       0.12994685826897506       0.90278733914396114                1
 -0.13852895217410124       0.15080406633106674        3.1305159493106201E-002  -6.6446534239940347E-002   1.6260103617842799E-002   8.5184735205870360E-002   8.4917055833603719E-002 -0.10862530028550355        1.2129335377119999                1
  0.10206089450564702       -7.3416376259386656E-002 -0.15014857550152738       0.15195118941458452        1.3259905321444247E-002   8.5184735205870360E-002 -0.12610473500358721       0.11268378283698559       0.99513532422359186                1
 -0.15014857550152738       0.15195118941458452        7.2720462007103942E-002 -0.10345430840290476        1.3226890200852593E-002   8.5184735205870360E-002  0.11143451875431566      -0.12770274890874464       0.99301860417818533                2
   6.5466409356208594E-002  -3.1480530904697504E-002 -0.14896100158822662       0.14013736494557319        1.6329665535517065E-002   8.5184735205870360E-002 -0.10721370547221760        8.5808947925135354E-002   1.2176276349496531                1
 -0.14896100158822662       0.14013736494557319       0.10793112318404893      -0.13163517443251993        1.1988446034596329E-002   8.5184735205870360E-002  0.12844606238613776      -0.13588626968904655       0.90207049644751691                2
   2.3287770196027291E-002   1.3140557520246106E-002 -0.13506694487093421       0.11636972859108612        2.3725534995217738E-002   8.5184735205870360E-002  -7.9177357533480749E-002   5.1614585535420004E-002   1.7312360881556759                1
 -0.13506694487093421       0.11636972859108612       0.13393297004068283      -0.14858476459540482        1.1873570109077341E-002   8.5184735205870360E-002  0.13449995745580851      -0.13247724659324547       0.89363415984404571                2
  0.13393297004068283      -0.14858476459540482       -2.0877203995274467E-002   5.6640855214423774E-002   1.7443052821958419E-002   8.5184735205870360E-002  -7.7405087017978644E-002  0.10261280990491430        1.2973977526992477                2
 -0.10965099063021667        8.2675172062411845E-002  0.14850773529511216      -0.15285718557665445        1.2828521910442271E-002   8.5184735205870360E-002  0.12907936296266442      -0.11776617881953315       0.96392755629850146                2
  0.14850773529511216      -0.15285718557665445       -6.3261535629677623E-002   9.5310160121364104E-002   1.3745404038210471E-002   8.5184735205870360E-002 -0.10588463546239489       0.12408367284900929        1.0307523133905885                2
  -7.4880764197806204E-002   4.1927648836258068E-002  0.15041233845105784      -0.14408835789881816        1.5344236066118122E-002   8.5184735205870360E-002  0.11264655132443202       -9.3008003367538117E-002   1.1471884850902818                2
  0.15041233845105784      -0.14408835789881816      -0.10025024514639108       0.12585039040071980        1.2173960776636987E-002   8.5184735205870360E-002 -0.12533129179872446       0.13496937414976898       0.91548886341109570                1
  -3.3722190594246443E-002  -2.3968576706391927E-003  0.13948484869884598      -0.12302694566589806        2.1239282261565851E-002   8.5184735205870360E-002   8.6603519646546209E-002  -6.0315043997629429E-002   1.5633261841892432                2
  0.13948484869884598      -0.12302694566589806      -0.12868850848660068       0.14565671432587629        1.1813931978347113E-002   8.5184735205870360E-002 -0.13408667859272333       0.13434182999588717       0.88891590943111753                1
 -0.12868850848660068       0.14565671432587629        1.0313452789212635E-002  -4.6516845153447527E-002   1.8905660998935293E-002   8.5184735205870360E-002   6.9500980637906662E-002  -9.6086779739661912E-002   1.4008243976723018                1
  0.11665811718846099       -9.1470281219187294E-002 -0.14615060198400906       0.15303961175293071        1.2494024151936768E-002   8.5184735205870360E-002 -0.13140435958623503       0.12225494648605900       0.93896929250983285                1
 -0.14615060198400906       0.15303961175293071        5.3469134799409575E-002  -8.6667993353142250E-002   1.4373455971457253E-002   8.5184735205870360E-002   9.9809868391709314E-002 -0.11985380255303649        1.0766534551640154                1
   8.3879976021782987E-002  -5.2110820385430655E-002 -0.15114675274640710       0.14736897334571861        1.4548739110186252E-002   8.5184735205870360E-002 -0.11751336438409504        9.9739896865574634E-002   1.0890898386164864                1
 -0.15114675274640710       0.14736897334571861        9.2062740578887359E-002 -0.11942448727885041        1.2419068754101566E-002   8.5184735205870360E-002  0.12160474666264723      -0.13339673031228449       0.93375958749917620                2
   4.3946885942746594E-002  -8.3063005369374433E-003 -0.14325027461758572       0.12912795348948911        1.9312251653231621E-002   8.5184735205870360E-002  -9.3598580280166155E-002   6.8717127013213281E-002   1.4290415439282158                1
 -0.14325027461758572       0.12912795348948911       0.12280140085849170      -0.14199148442829643        1.1802489184530442E-002   8.5184735205870360E-002  0.13302583773803872      -0.13555971895889277       0.88837387470971774                2
  0.12280140085849170      -0.14199148442829643        2.6528726830125812E-004   3.6206738435085824E-002   2.0733577847618020E-002   8.5184735205870360E-002  -6.1268056795095220E-002   8.9099111431691122E-002   1.5281942465731495                2
 -0.12313412852838063        9.9871949955681646E-002  0.14306259192523638      -0.15244370176574829        1.2222977722650432E-002   8.5184735205870360E-002  0.13309836022680849      -0.12615782586071497       0.91940023845326979                2
