 0.1031999999999609E+04       -1  0.5011406967602298E-04  0.4329257600991547E-04  0.8746555175152128E-09 -0.4198716652188857E-04 -0.3737716837704193E-05 -0.7328142994644964E-09
 0.1031999999999609E+04       -2  0.5288594234745736E-02 -0.5855695340557057E-01  0.9230338220756909E-07  0.7954384824537669E-01  0.7117800149784280E-02  0.1388302051729529E-05
 0.1032499999999609E+04       -1  0.3131557688654326E-04  0.3469079040948684E-04  0.5465599238930532E-09 -0.3028529881160465E-04 -0.2933684708827175E-04 -0.5285781792665413E-09
 0.1032499999999609E+04       -2  0.4090704088547814E-01 -0.4225821064110597E-01  0.7139625507719548E-06  0.5740195894463958E-01  0.5555571524933591E-01  0.1001853180780411E-05
 0.1032999999999608E+04       -1  0.2211568852778060E-04  0.1616070271963261E-04  0.3859915812004159E-09 -0.5073788472887715E-05 -0.4190722060858517E-04 -0.8855431441068321E-10
 0.1032999999999608E+04       -2  0.5836331427060698E-01 -0.7173412139659839E-02  0.1018631996501715E-05  0.9697517697022122E-02  0.7934107063133364E-01  0.1692536131007947E-06
 0.1033499999999608E+04       -1  0.2663662514653516E-04 -0.4057146261087604E-05  0.4648968104796442E-09  0.2246692893255532E-04 -0.3581392276448152E-04  0.3921218827244310E-09
 0.1033499999999608E+04       -2  0.4985744673772223E-01  0.3110495773462303E-01  0.8701766022993891E-06 -0.4241425608388776E-01  0.6781158621350998E-01 -0.7402684185229196E-06
 0.1033999999999607E+04       -1  0.4289641692044838E-04 -0.1694340197396489E-04  0.7486837126519192E-09  0.4004527413476420E-04 -0.1371588737810717E-04  0.6989218835863220E-09
 0.1033999999999607E+04       -2  0.1913963201530957E-01  0.5551072253139504E-01  0.3340495963213045E-06 -0.7567555143649951E-01  0.2599833188901907E-01 -0.1320787535963307E-05
 0.1034499999999607E+04       -1  0.6365968737083330E-04 -0.1673174925095579E-04  0.1111071145529992E-08  0.3977311695252129E-04  0.1453127669562523E-04  0.6941718446728086E-09
 0.1034499999999607E+04       -2 -0.2009955205216186E-01  0.5513299303554293E-01 -0.3508033615217162E-06 -0.7516058239447064E-01 -0.2745017304996399E-01 -0.1311799630633255E-05
 0.1034999999999606E+04       -1  0.7966804292097783E-04 -0.3511509613739861E-05  0.1390469657738327E-08  0.2177278495091570E-04  0.3628619306385707E-04  0.3800067847608318E-09
 0.1034999999999606E+04       -2 -0.5034160564709975E-01  0.3014078149699810E-01 -0.8786267693716163E-06 -0.4110081541684301E-01 -0.6861418531067745E-01 -0.7173445543513323E-06
 0.1035499999999606E+04       -1  0.8379889097732364E-04  0.1681278960390561E-04  0.1462566557228543E-08 -0.5879190105673556E-05  0.4184824984247036E-04 -0.1026112247049925E-09
 0.1035499999999606E+04       -2 -0.5810935860411057E-01 -0.8293501543582590E-02 -0.1014199633966824E-05  0.1122147478398166E-01 -0.7913846986479892E-01  0.1958516819297322E-06
 0.1035999999999606E+04       -1  0.7424432922682835E-04  0.3518583480315055E-04  0.1295807996080400E-08 -0.3084370862038525E-04  0.2879601253801854E-04 -0.5383242690060661E-09
 0.1035999999999606E+04       -2 -0.3998198322051774E-01 -0.4303564017252351E-01 -0.6978172487460993E-06  0.5845856390650989E-01 -0.5444134759276802E-01  0.1020294416259615E-05
 0.1036499999999605E+04       -1  0.5528388351260989E-04  0.4344821214821518E-04  0.9648857906880644E-09 -0.4205163593139596E-04  0.2977214063204754E-05 -0.7339395029273126E-09
 0.1036499999999605E+04       -2 -0.4057094623793041E-02 -0.5864665687489206E-01 -0.7080965925744759E-07  0.7966583493605091E-01 -0.5587784296596390E-02  0.1390431121125599E-05
 0.1036999999999605E+04       -1  0.3535843544829254E-04  0.3794161756208657E-04  0.6171211169952815E-09 -0.3455528978728012E-04 -0.2415010934155787E-04 -0.6031035808300779E-09
 0.1036999999999605E+04       -2  0.3369373951912071E-01 -0.4820444047296570E-01  0.5880666919776176E-06  0.6548149698946275E-01  0.4574172124952114E-01  0.1142867721717023E-05
 0.1037499999999604E+04       -1  0.2333474401168423E-04  0.2111256334607400E-04  0.4072681131612862E-09 -0.1166247021246511E-04 -0.4055576248688536E-04 -0.2035485041440052E-09
 0.1037499999999604E+04       -2  0.5649312495654878E-01 -0.1633819256661604E-01  0.9859910353324549E-06  0.2216442427733202E-01  0.7678406458315411E-01  0.3868421804878402E-06
 0.1037999999999604E+04       -1  0.2458646480116623E-04  0.4407179647255832E-06  0.4291147622556001E-09  0.1648800807544015E-04 -0.3891362696644106E-04  0.2877700280410149E-09
 0.1037999999999604E+04       -2  0.5417317480491946E-01  0.2279930830678746E-01  0.9455002667003503E-06 -0.3110110274947780E-01  0.7367694586425619E-01 -0.5428166440344314E-06
 0.1038499999999603E+04       -1  0.3858959045879924E-04 -0.1485913323356810E-04  0.6735154105765926E-09  0.3735149227174297E-04 -0.1989498108756639E-04  0.6519065207413166E-09
 0.1038499999999603E+04       -2  0.2772536538560500E-01  0.5177210806312304E-01  0.4838989123465218E-06 -0.7057844426664213E-01  0.3769044255776010E-01 -0.1231826233513242E-05
 0.1038999999999603E+04       -1  0.5912087478615441E-04 -0.1794521504241459E-04  0.1031853921788444E-08  0.4157545711252080E-04  0.8035295965299545E-05  0.7256286147089088E-09
 0.1038999999999603E+04       -2 -0.1107486034233317E-01  0.5763436240856018E-01 -0.1932927771917715E-06 -0.7857092637015023E-01 -0.1515845519883605E-01 -0.1371321361640447E-05
 0.1039499999999602E+04       -1  0.7702624324911866E-04 -0.7431073603358988E-05  0.1344361555281696E-08  0.2726064302579891E-04  0.3237968350948864E-04  0.4757879770594203E-09
 0.1039499999999602E+04       -2 -0.4490639362825236E-01  0.3776265295528335E-01 -0.7837644240891201E-06 -0.5148479631181128E-01 -0.6122220807903331E-01 -0.8985792104511141E-06
 0.1039999999999602E+04       -1  0.8433156428612850E-04  0.1198644825037182E-04  0.1471863460305718E-08  0.8355476902130010E-06  0.4226614720380127E-04  0.1458305825323387E-10
 0.1039999999999602E+04       -2 -0.5868079630172832E-01  0.1044240748948523E-02 -0.1024173103261270E-05 -0.1483955947062605E-02 -0.7992902041039654E-01 -0.2589991723358281E-07
 0.1040499999999601E+04       -1  0.7781135164600777E-04  0.3164992827959937E-04  0.1358064281793953E-08 -0.2589082480442482E-04  0.3333709566853185E-04 -0.4518801389400351E-09
 0.1040499999999601E+04       -2 -0.4629492342586466E-01 -0.3613952722979367E-01 -0.8079988408221112E-06  0.4908687567613642E-01 -0.6303365693253615E-01  0.8567276001525739E-06
 0.1040999999999601E+04       -1  0.6039876375107591E-04  0.4282034720346826E-04  0.1054157291703655E-08 -0.4105135144905328E-04  0.9617687998125013E-05 -0.7164812452520477E-09
 0.1040999999999601E+04       -2 -0.1329884077452335E-01 -0.5725295303431952E-01 -0.2321085582375840E-06  0.7777312995687813E-01 -0.1815248411054679E-01  0.1357397187466768E-05
 0.1041499999999601E+04       -1  0.3985113911239097E-04  0.4054816496130205E-04  0.6955335882582777E-09 -0.3794861657560241E-04 -0.1835319910212445E-04 -0.6623283058884363E-09
 0.1041499999999601E+04       -2  0.2562925515053945E-01 -0.5293069240996802E-01  0.4473148872559544E-06  0.7190223812759627E-01  0.3477318109513735E-01  0.1254930795007066E-05
 0.1041999999999600E+04       -1  0.2530973719018887E-04  0.2584591014228313E-04  0.4417382468342262E-09 -0.1795135240379182E-04 -0.3817673526062519E-04 -0.3133102046638423E-09
 0.1041999999999600E+04       -2  0.5319257237817954E-01 -0.2508861491422311E-01  0.9283855256988562E-06  0.3406405471298204E-01  0.7228272464693586E-01  0.5945299113815458E-06
 0.1042499999999600E+04       -1  0.2326260711054128E-04  0.5244868375382034E-05  0.4060090867241021E-09  0.1009441371048396E-04 -0.4102342767926475E-04  0.1761807553242290E-09
 0.1042499999999600E+04       -2  0.5711461192811126E-01  0.1391500530795146E-01  0.9968380292456348E-06 -0.1900331963534398E-01  0.7766923530512708E-01 -0.3316704964791695E-06
 0.1042999999999599E+04       -1  0.3465467635614562E-04 -0.1207873541666673E-04  0.6048382036952489E-09  0.3370984928501974E-04 -0.2556618593066212E-04  0.5883478604343635E-09
 0.1042999999999599E+04       -2  0.3560737465611460E-01  0.4671718833974586E-01  0.6214659258035949E-06 -0.6368781900593776E-01  0.4842153654118488E-01 -0.1111562135180621E-05
 0.1043499999999599E+04       -1  0.5443245576624769E-04 -0.1838353193485707E-04  0.9500255731697218E-09  0.4232160469649757E-04  0.1334932562267860E-05  0.7386513467564088E-09
 0.1043499999999599E+04       -2 -0.1767087805936324E-02  0.5866990683429624E-01 -0.3084150038843944E-07 -0.7998276878211014E-01 -0.2480008550303432E-02 -0.1395962660250927E-05
 0.1043999999999598E+04       -1  0.7378061356708820E-04 -0.1084315378498150E-04  0.1287714631024130E-08  0.3205890656891586E-04  0.2764935891172287E-04  0.5595334742737140E-09
 0.1043999999999598E+04       -2 -0.3832863098380276E-01  0.4442516957925439E-01 -0.6689608085171096E-06 -0.6056394724687245E-01 -0.5227142705481329E-01 -0.1057040287569527E-05
 0.1044499999999598E+04       -1  0.8407687556725421E-04  0.7174419058168177E-05  0.1467418303593300E-08  0.7533577949629793E-05  0.4161249728630513E-04  0.1314857396901357E-09
 0.1044499999999598E+04       -2 -0.5776241110985215E-01  0.1035579480017821E-01 -0.1008144257859824E-05 -0.1415777804398234E-01 -0.7869202005322000E-01 -0.2470998416593053E-06
 0.1044999999999597E+04       -1  0.8075821954889714E-04  0.2763077715627728E-04  0.1409496829326010E-08 -0.2027916433545197E-04  0.3703631218401852E-04 -0.3539381872424981E-09
 0.1044999999999597E+04       -2 -0.5143442775685812E-01 -0.2832814138866307E-01 -0.8977001133275523E-06  0.3846866814874809E-01 -0.7003301536774284E-01  0.6714049181207697E-06
 0.1045499999999597E+04       -1  0.6533517813869761E-04  0.4142755238363790E-04  0.1140313976019300E-08 -0.3901138669265566E-04  0.1601624086663062E-04 -0.6808771436246406E-09
 0.1045499999999597E+04       -2 -0.2220290061133021E-01 -0.5441098161817642E-01 -0.3875137192002315E-06  0.7391317642678788E-01 -0.3025943004314802E-01  0.1290028289385861E-05
 0.1045999999999596E+04       -1  0.4468576405165703E-04  0.4244740023141981E-04  0.7799137115561518E-09 -0.4038008921645089E-04 -0.1209265240825657E-04 -0.7047655091477057E-09
 0.1045999999999596E+04       -2  0.1691779783853612E-01 -0.5631769891089822E-01  0.2952712744991156E-06  0.7650298972608038E-01  0.2292736527618070E-01  0.1335229058475145E-05
 0.1046499999999596E+04       -1  0.2799614341128131E-04  0.3024369021153461E-04  0.4886248804431942E-09 -0.2378159316172617E-04 -0.3483123484262333E-04 -0.4150671020840933E-09
 0.1046499999999596E+04       -2  0.4854590521525880E-01 -0.3320319545829701E-01  0.8472858844533390E-06  0.4509585401619286E-01  0.6595265589597124E-01  0.7870711316613376E-06
 0.1046999999999596E+04       -1  0.2270417916306302E-04  0.1023599008420278E-04  0.3962626804045477E-09  0.3448915721055701E-05 -0.4209062439780081E-04  0.6019493496226428E-10
 0.1046999999999596E+04       -2  0.5860772341899858E-01  0.4677813250310084E-02  0.1022897740863611E-05 -0.6428896122414898E-02  0.7968873741851860E-01 -0.1122054046160724E-06
 0.1047499999999595E+04       -1  0.3119748289824933E-04 -0.8670308937969602E-05  0.5444987949705078E-09  0.2921363644340979E-04 -0.3058523261846709E-04  0.5098741424698452E-09
 0.1047499999999595E+04       -2  0.4258545221128764E-01  0.4047482151410590E-01  0.7432563546132379E-06 -0.5518020011160181E-01  0.5791863102316407E-01 -0.9630761739544850E-06
 0.1047999999999595E+04       -1  0.4971955948041764E-04 -0.1803273850381981E-04  0.8677700156687029E-09  0.4199241154868259E-04 -0.5398870311881831E-05  0.7329058424514396E-09
 0.1047999999999595E+04       -2  0.7586999204066026E-02  0.5821320878422098E-01  0.1324181164707108E-06 -0.7935987770191606E-01  0.1026171159694274E-01 -0.1385091160019115E-05
 0.1048499999999594E+04       -1  0.7001931937310048E-04 -0.1365806965434201E-04  0.1222067663196307E-08  0.3604485674525633E-04  0.2221518843305207E-04  0.6291014286783600E-09
 0.1048499999999594E+04       -2 -0.3077514191232374E-01  0.4995863994428200E-01 -0.5371275541929992E-06 -0.6810606163777636E-01 -0.4198884438924304E-01 -0.1188675016266206E-05
 0.1048999999999594E+04       -1  0.8304676767512318E-04  0.2501592281124318E-05  0.1449439529223073E-08  0.1404481497457432E-04  0.3990288853967287E-04  0.2451282641647125E-09
 0.1048999999999594E+04       -2 -0.5537680039603963E-01  0.1940484677810094E-01 -0.9665074962287053E-06 -0.2647815997644369E-01 -0.7545696328315797E-01 -0.4621310715058121E-06
 0.1049499999999593E+04       -1  0.8301588911036653E-04  0.2323274876871677E-04  0.1448900596599775E-08 -0.1415013409623629E-04  0.3979943895733633E-04 -0.2469664296030268E-09
 0.1049499999999593E+04       -2 -0.5526985326590646E-01 -0.1979896297667123E-01 -0.9646409166822137E-06  0.2687150591253527E-01 -0.7526113601862817E-01  0.4689962531903457E-06
 0.1049999999999593E+04       -1  0.6997406894622581E-04  0.3930770717039673E-04  0.1221277894259453E-08 -0.3598289946885737E-04  0.2201140335398415E-04 -0.6280200702094079E-09
 0.1049999999999593E+04       -2 -0.3054399701222929E-01 -0.5019241675591029E-01 -0.5330933146369493E-06  0.6818277277413995E-01 -0.4160309578981077E-01  0.1190013878168665E-05
 0.1050499999999592E+04       -1  0.4974580596351180E-04  0.4359417005277364E-04  0.8682281032159649E-09 -0.4178871521008147E-04 -0.5526515153644979E-05 -0.7293506706682302E-09
 0.1050499999999592E+04       -2  0.7779813228438957E-02 -0.5828002255450108E-01  0.1357833560401478E-06  0.7916834458118967E-01  0.1050332251649777E-01  0.1381748276435523E-05
 0.1050999999999592E+04       -1  0.3133148480097599E-04  0.3419744868243039E-04  0.5468375693773891E-09 -0.2900618636598841E-04 -0.3060462265566551E-04 -0.5062534555850548E-09
 0.1050999999999592E+04       -2  0.4267134257470798E-01 -0.4047671952326684E-01  0.7447554242506507E-06  0.5498166279986794E-01  0.5795537751813110E-01  0.9596110441765559E-06
 0.1051499999999591E+04       -1  0.2293083937372374E-04  0.1529014281675601E-04  0.4002186473643072E-09 -0.3279613028394075E-05 -0.4208910839281210E-04 -0.5724004554266904E-10
 0.1051499999999591E+04       -2  0.5861531273232297E-01 -0.4677751490310867E-02  0.1023030199369087E-05  0.6302630964027778E-02  0.7968605149926536E-01  0.1100016618717618E-06
 0.1051999999999591E+04       -1  0.2831158715314880E-04 -0.4717903063254364E-05  0.4941304123441503E-09  0.2397790563570551E-04 -0.3482470489328706E-04  0.4184934011180075E-09
 0.1051999999999591E+04       -2  0.4848253416714704E-01  0.3320404374122729E-01  0.8461798510133801E-06 -0.4527328698591127E-01  0.6594063248424514E-01 -0.7901679211845715E-06
 0.1052499999999591E+04       -1  0.4510794317995205E-04 -0.1689899483404803E-04  0.7872821273788129E-09  0.4059632746050502E-04 -0.1199430149904855E-04  0.7085395784755506E-09
 0.1052499999999591E+04       -2  0.1674944588511958E-01  0.5627592424869775E-01  0.2923329786097649E-06 -0.7671824173415850E-01  0.2274160759158553E-01 -0.1338985914737938E-05
 0.1052999999999590E+04       -1  0.6584372273202101E-04 -0.1580129254056276E-04  0.1149189753566898E-08  0.3911642485713373E-04  0.1621531327287698E-04  0.6827104054353202E-09
 0.1052999999999590E+04       -2 -0.2243772095356084E-01  0.5422204251237028E-01 -0.3916121073230164E-06 -0.7391800656267354E-01 -0.3063584732667949E-01 -0.1290112591160525E-05
 0.1053499999999590E+04       -1  0.8127289228143319E-04 -0.1910549804956756E-05  0.1418479563079971E-08  0.2020360891401703E-04  0.3717980390144640E-04  0.3526194963707748E-09
 0.1053499999999590E+04       -2 -0.5158385404369108E-01  0.2796153115809641E-01 -0.9003080940219774E-06 -0.3813166313181339E-01 -0.7030423372993685E-01 -0.6655230709792186E-06
 0.1053999999999589E+04       -1  0.8453269785904348E-04  0.1856989535643702E-04  0.1475373903389967E-08 -0.7658434587842242E-05  0.4155572501222108E-04 -0.1336648991199413E-09
 0.1053999999999589E+04       -2 -0.5770344534717059E-01 -0.1076779791242434E-01 -0.1007115111155034E-05  0.1458810761565082E-01 -0.7858414491441378E-01  0.2546105095540605E-06
 0.1054499999999589E+04       -1  0.7420384237732129E-04  0.3651706011063015E-04  0.1295101367252987E-08 -0.3204189264152514E-04  0.2745171396506132E-04 -0.5592365252218889E-09
 0.1054499999999589E+04       -2 -0.3811097576696620E-01 -0.4470368986185334E-01 -0.6651620083489766E-06  0.6072572817652958E-01 -0.5189689121099295E-01  0.1059863897459070E-05
 0.1054999999999588E+04       -1  0.5490910755320930E-04  0.4396232033339240E-04  0.9583447162388409E-09 -0.4213917851710011E-04  0.1179590790495042E-05 -0.7354674092837458E-09
 0.1054999999999588E+04       -2 -0.1553556704896325E-02 -0.5876817555755731E-01 -0.2711467961974597E-07  0.7983147933572449E-01 -0.2185563681802482E-02  0.1393322161287718E-05
 0.1055499999999588E+04       -1  0.3523693371358831E-04  0.3761004724443025E-04  0.6150005116778804E-09 -0.3349360236192062E-04 -0.2560430980428191E-04 -0.5845736396286831E-09
 0.1055499999999588E+04       -2  0.3571803995971892E-01 -0.4672538536689926E-01  0.6233973997192216E-06  0.6347260597125301E-01  0.4849413001286720E-01  0.1107805959131995E-05
 0.1055999999999587E+04       -1  0.2394231455187255E-04  0.2028191617223857E-04  0.4178722195270447E-09 -0.9920511350823624E-05 -0.4101992765726431E-04 -0.1731455865710067E-09
 0.1055999999999587E+04       -2  0.5713789735786372E-01 -0.1391439098640012E-01  0.9972444366625572E-06  0.1886834147361597E-01  0.7766316208018174E-01  0.3293146831388057E-06
 0.1056499999999587E+04       -1  0.2607595744385286E-04 -0.3193466148735372E-06  0.4551113130576182E-09  0.1813644895281036E-04 -0.3817728209763320E-04  0.3165407488784982E-09
 0.1056499999999587E+04       -2  0.5314919906546603E-01  0.2508996444446129E-01  0.9276285185845545E-06 -0.3422023867182447E-01  0.7228447221288073E-01 -0.5972558357021430E-06
 0.1056999999999586E+04       -1  0.4072076492307650E-04 -0.1500842255441909E-04  0.7107114219166953E-09  0.3816917567419025E-04 -0.1828314226964055E-04  0.6661777883543798E-09
 0.1056999999999586E+04       -2  0.2548721559893348E-01  0.5290748004992409E-01  0.4448358294123483E-06 -0.7212564521527297E-01  0.3464137939902286E-01 -0.1258829984259600E-05
 0.1057499999999586E+04       -1  0.6136580001821463E-04 -0.1721537191726759E-04  0.1071035258553237E-08  0.4119487941245942E-04  0.9802512193860684E-05  0.7189862807825003E-09
 0.1057499999999586E+04       -2 -0.1352824689929849E-01  0.5710667059757198E-01 -0.2361124504393305E-06 -0.7785080730619709E-01 -0.1850152032904990E-01 -0.1358752912966850E-05
 0.1057999999999585E+04       -1  0.7880583980030294E-04 -0.5947032588579327E-05  0.1375421374460418E-08  0.2585299715632704E-04  0.3351163260061067E-04  0.4512199219325476E-09
 0.1057999999999585E+04       -2 -0.4647929738939280E-01  0.3580829588772124E-01 -0.8112167735408261E-06 -0.4882128625272280E-01 -0.6336323446374903E-01 -0.8520921902553390E-06
 0.1058499999999585E+04       -1  0.8527569976937770E-04  0.1376308928726383E-04  0.1488341733075264E-08 -0.9682125490105161E-06  0.4225975301942282E-04 -0.1689849684098128E-10
 0.1058499999999585E+04       -2 -0.5867286399725710E-01 -0.1463357102845134E-02 -0.1024034658430986E-05  0.1929066181276329E-02 -0.7991610336406520E-01  0.3366855635539893E-07
 0.1058999999999585E+04       -1  0.7792317691776572E-04  0.3312883212044274E-04  0.1360016000973522E-08 -0.2728736770180709E-04  0.3219950054356564E-04 -0.4762544106471900E-09
 0.1058999999999585E+04       -2 -0.4471211942070490E-01 -0.3808334689298440E-01 -0.7803736995155340E-06  0.5172936892326921E-01 -0.6088031752110481E-01  0.9028478077814558E-06
 0.1059499999999584E+04       -1  0.6005092294521535E-04  0.4354534435242501E-04  0.1048086324368231E-08 -0.4142269405908565E-04  0.7856576163171907E-05 -0.7229623964507461E-09
 0.1059499999999584E+04       -2 -0.1084627199617795E-01 -0.5776984614947711E-01 -0.1893031579195030E-06  0.7847577127747787E-01 -0.1481934904817183E-01  0.1369660591973075E-05
 0.1059999999999584E+04       -1  0.3961931981597525E-04  0.4039809143521784E-04  0.6914875782659923E-09 -0.3713102479854039E-04 -0.1995701204962700E-04 -0.6480586374400494E-09
 0.1059999999999584E+04       -2  0.2786229151084871E-01 -0.5179139696677275E-01  0.4862887240640700E-06  0.7035521723128818E-01  0.3780868110341573E-01  0.1227930186766630E-05
 0.1060499999999583E+04       -1  0.2571844432376585E-04  0.2508761039800529E-04  0.4488715319924814E-09 -0.1630565766744219E-04 -0.3891115828124438E-04 -0.2845874130289019E-09
 0.1060499999999583E+04       -2  0.5421362470727020E-01 -0.2279804432721613E-01  0.9462062506784818E-06  0.3095012111423774E-01  0.7367319539524046E-01  0.5401815173894852E-06
 0.1060999999999583E+04       -1  0.2455295832561153E-04  0.4416270171182133E-05  0.4285299639366925E-09  0.1183830485486604E-04 -0.4055843936136098E-04  0.2066173975931560E-09
 0.1060999999999583E+04       -2  0.5646744278510382E-01  0.1633900150236995E-01  0.9855427968817276E-06 -0.2230306276884590E-01  0.7679021548657526E-01 -0.3892618786347065E-06
 0.1061499999999582E+04       -1  0.3667542530511916E-04 -0.1240642694567797E-04  0.6401069262148543E-09  0.3477320230889936E-04 -0.2410512714637273E-04  0.6069068718139968E-09
 0.1061499999999582E+04       -2  0.3357816591095789E-01  0.4819379113044969E-01  0.5860495519867713E-06 -0.6569986949979466E-01  0.4565777617018519E-01 -0.1146679041018401E-05
 0.1061999999999582E+04       -1  0.5670527969242281E-04 -0.1786142318377268E-04  0.9896938340038398E-09  0.4222690669755108E-04  0.3140266381139520E-05  0.7369985548795912E-09
 0.1061999999999582E+04       -2 -0.4273266943735992E-02  0.5853894754951787E-01 -0.7458257799227772E-07 -0.7980358428730548E-01 -0.5895199024835509E-02 -0.1392835300847785E-05
 0.1062499999999581E+04       -1  0.7571388154573420E-04 -0.9502333120750511E-05  0.1321456522578540E-08  0.3084876102272034E-04  0.2899100480828537E-04  0.5384124500621226E-09
 0.1062499999999581E+04       -2 -0.4019231120825009E-01  0.4274547297702812E-01 -0.7014881646413451E-06 -0.5827414150967649E-01 -0.5480923697695483E-01 -0.1017075638220377E-05
 0.1062999999999581E+04       -1  0.8523153320152770E-04  0.8936976161340546E-05  0.1487570881046943E-08  0.5751050742475788E-05  0.4189267892366078E-04  0.1003747709157592E-09
 0.1062999999999581E+04       -2 -0.5815282615450125E-01  0.7878508775478089E-02 -0.1014958285838994E-05 -0.1078493114900249E-01 -0.7922135367682800E-01 -0.1882325581702704E-06
 0.1063499999999580E+04       -1  0.8104358161729059E-04  0.2923139473331400E-04  0.1414477336980515E-08 -0.2183890979898737E-04  0.3613434040502272E-04 -0.3811608810770146E-09
 0.1063499999999580E+04       -2 -0.5017998796181308E-01 -0.3049860133780496E-01 -0.8758060086337742E-06  0.4141996902790372E-01 -0.6832551440355758E-01  0.7229148356842863E-06
 0.1063999999999580E+04       -1  0.6504704469717472E-04  0.4235654395207782E-04  0.1135285098779332E-08 -0.3965722013458879E-04  0.1433607259814277E-04 -0.6921490636070276E-09
 0.1063999999999580E+04       -2 -0.1986331147692616E-01 -0.5531020357028346E-01 -0.3466801856568605E-06  0.7513520025147824E-01 -0.2707945334161500E-01  0.1311356628666712E-05
 0.1064499999999580E+04       -1  0.4437348914688514E-04  0.4249400877956933E-04  0.7744634862961847E-09 -0.3982711145542551E-04 -0.1380554718939900E-04 -0.6951142265265486E-09
 0.1064499999999580E+04       -2  0.1930306627043618E-01 -0.5554689615919759E-01  0.3369020621838859E-06  0.7545666287837162E-01  0.2616926584920291E-01  0.1316967209928790E-05
 0.1064999999999579E+04       -1  0.2821972800336831E-04  0.2958836203851477E-04  0.4925271677324337E-09 -0.2227370162903717E-04 -0.3581709580762941E-04 -0.3887494300730717E-09
 0.1064999999999579E+04       -2  0.4991723728875293E-01 -0.3110380186451241E-01  0.8712201442764617E-06  0.4224266835340200E-01  0.6781888913810583E-01  0.7372736476699050E-06
 0.1065499999999579E+04       -1  0.2378678784568063E-04  0.9371395035276323E-05  0.4151577664290125E-09  0.5243889718469529E-05 -0.4190853923737095E-04  0.9152314120799399E-10
 0.1065499999999579E+04       -2  0.5835363548653436E-01  0.7173584272771711E-02  0.1018463069852098E-05 -0.9825295524538497E-02  0.7934501922435780E-01 -0.1714837569019132E-06
 0.1065999999999578E+04       -1  0.3308056180787103E-04 -0.9156519884215916E-05  0.5773647220217970E-09  0.3049542812724875E-04 -0.2931208496216047E-04  0.5322456276797935E-09
 0.1065999999999578E+04       -2  0.4081673583993108E-01  0.4225503332120313E-01  0.7123864303960235E-06 -0.5760557411466254E-01  0.5551043194909053E-01 -0.1005406935904485E-05
 0.1066499999999578E+04       -1  0.5198657494456565E-04 -0.1772013606520126E-04  0.9073368997159255E-09  0.4218602352621492E-04 -0.3601470474331155E-05  0.7362850089310327E-09
 0.1066499999999578E+04       -2  0.5091807329012897E-02  0.5848233485218579E-01  0.8886880277760807E-07 -0.7972622631654130E-01  0.6861533645721442E-02 -0.1391485149555119E-05
 0.1066999999999577E+04       -1  0.7208125344719428E-04 -0.1248309096087150E-04  0.1258055201752164E-08  0.3506317729279363E-04  0.2373248427528847E-04  0.6119678900319817E-09
 0.1066999999999577E+04       -2 -0.3288228423334519E-01  0.4859640793493968E-01 -0.5739041255066792E-06 -0.6624855317353508E-01 -0.4485901532419682E-01 -0.1156255377678264E-05
 0.1067499999999577E+04       -1  0.8440679644371937E-04  0.4216821150081119E-05  0.1473176509159545E-08  0.1232881649755122E-04  0.4046280950949748E-04  0.2151784407784162E-09
 0.1067499999999577E+04       -2 -0.5615581634536879E-01  0.1702077653019311E-01 -0.9801038894714460E-06 -0.2323119565031462E-01 -0.7651561216721765E-01 -0.4054608533143194E-06
 0.1067999999999576E+04       -1  0.8349164060268145E-04  0.2492606595854555E-04  0.1457204026563001E-08 -0.1583375590981928E-04  0.3915611456485308E-04 -0.2763511736114342E-09
 0.1067999999999576E+04       -2 -0.5437566582492538E-01 -0.2214116366015324E-01 -0.9490344017055449E-06  0.3005720285680680E-01 -0.7404303913104199E-01  0.5245971538442555E-06
 0.1068499999999576E+04       -1  0.6977691781367995E-04  0.4042870007725372E-04  0.1217836957872348E-08 -0.3688702439128546E-04  0.2045460439335598E-04 -0.6438000269567285E-09
 0.1068499999999576E+04       -2 -0.2837656496755396E-01 -0.5145127468651916E-01 -0.4952644891403029E-06  0.6989352743667875E-01 -0.3865655390064224E-01  0.1219872179726865E-05
 0.1068999999999575E+04       -1  0.4938495575364831E-04  0.4384772879376858E-04  0.8619300789468940E-09 -0.4151421908647690E-04 -0.7305254841538703E-05 -0.7245598095268946E-09
 0.1068999999999575E+04       -2  0.1025699085470747E-01 -0.5789714144191660E-01  0.1790182617796611E-06  0.7864895145210693E-01  0.1386981232985744E-01  0.1372683156219900E-05
 0.1069499999999575E+04       -1  0.3138835647264957E-04  0.3367313641856041E-04  0.5478301672995000E-09 -0.2767409551018083E-04 -0.3181679674711956E-04 -0.4830040842131522E-09
 0.1069499999999575E+04       -2  0.4435812016526194E-01 -0.3862156746661359E-01  0.7741952469576766E-06  0.5246112241050819E-01  0.6024983263594130E-01  0.9156193154482836E-06
 0.1069999999999575E+04       -1  0.2380238476035810E-04  0.1442302007334336E-04  0.4154299839433783E-09 -0.1479138238232855E-05 -0.4219426713370912E-04 -0.2581583235201149E-10
 0.1069999999999575E+04       -2  0.5876058929845992E-01 -0.2173535027124751E-02  0.1025565753774446E-05  0.2895824430022648E-02  0.7988584795026595E-01  0.5054167086888454E-07
